osmid,highway,oneway,reversed,length,geometry,lanes,name
492742368,tertiary,False,False,16.387,"LINESTRING (-5.3565023 5.8263092, -5.3564331 5.8261789)",,
492742362,residential,False,True,293.898,"LINESTRING (-5.3565023 5.8263092, -5.3566571 5.826351, -5.3567845 5.8264084, -5.3577809 5.8270474, -5.358781 5.8276535)",,
492742368,tertiary,False,True,180.459,"LINESTRING (-5.3565023 5.8263092, -5.3569732 5.8272059, -5.357237 5.8277579)",,
492742362,residential,False,False,161.015,"LINESTRING (-5.3600538 5.828356, -5.358781 5.8276535)",,
492742363,residential,False,True,35.697,"LINESTRING (-5.3600538 5.828356, -5.3600809 5.8280361)",,
492742363,residential,False,False,114.276,"LINESTRING (-5.3600538 5.828356, -5.3600702 5.8290153, -5.3600793 5.8291313, -5.360097 5.8291995, -5.3601559 5.8293712)",,
492742363,residential,False,False,35.697,"LINESTRING (-5.3600809 5.8280361, -5.3600538 5.828356)",,
492742364,residential,False,False,187.119,"LINESTRING (-5.3603443 5.8274019, -5.3588873 5.826547)",,
492742364,residential,False,True,319.479,"LINESTRING (-5.3603443 5.8274019, -5.3628356 5.8288553)",,
492742378,residential,False,False,220.32600000000002,"LINESTRING (-5.3603443 5.8274019, -5.3602311 5.82901, -5.3602123 5.8291408, -5.3601909 5.8292448, -5.3601559 5.8293712)",,
859844388,residential,False,True,87.32,"LINESTRING (-5.3581792 5.8252396, -5.3577925 5.8259242)",,
492742369,residential,False,True,332.995,"LINESTRING (-5.3581792 5.8252396, -5.3594264 5.8259441, -5.3607971 5.8267179)",,
492742369,residential,False,False,332.995,"LINESTRING (-5.3607971 5.8267179, -5.3594264 5.8259441, -5.3581792 5.8252396)",,
492742371,residential,False,False,259.611,"LINESTRING (-5.3616285 5.8254984, -5.3630072 5.826283, -5.3632432 5.8264217, -5.3634524 5.8265311, -5.3636821 5.8266243)",,
492742372,residential,False,False,231.74599999999998,"LINESTRING (-5.3615722 5.8262563, -5.3632925 5.827219, -5.3633981 5.8272781)",,
492742375,residential,False,False,48.573,"LINESTRING (-5.3621864 5.8296264, -5.3625717 5.8298359)",,
492742378,residential,False,False,113.558,"LINESTRING (-5.3601437 5.8295475, -5.3600191 5.8305612)",,
492742378,residential,False,True,19.65,"LINESTRING (-5.3601437 5.8295475, -5.3601559 5.8293712)",,
492742381,residential,False,True,117.96,"LINESTRING (-5.3601437 5.8295475, -5.3610706 5.830072)",,
492742381,residential,False,False,181.541,"LINESTRING (-5.3601437 5.8295475, -5.360038 5.8295303, -5.3599468 5.8294956, -5.359759 5.8293983, -5.3596169 5.8293142, -5.3594982 5.8292161, -5.3592957 5.829066, -5.3587208 5.8287591)",,
371960703,residential,False,False,123.118,"LINESTRING (-5.3587208 5.8287591, -5.358781 5.8276535)",,
371960703,residential,False,True,115.351,"LINESTRING (-5.3587208 5.8287591, -5.358595 5.8297889)",,
492742381,residential,False,False,199.363,"LINESTRING (-5.3587208 5.8287591, -5.3585829 5.8287178, -5.3585078 5.8286858, -5.3584434 5.8286445, -5.357237 5.8277579)",,
492742381,residential,False,True,181.541,"LINESTRING (-5.3587208 5.8287591, -5.3592957 5.829066, -5.3594982 5.8292161, -5.3596169 5.8293142, -5.359759 5.8293983, -5.3599468 5.8294956, -5.360038 5.8295303, -5.3601437 5.8295475)",,
492742381,residential,False,False,117.96,"LINESTRING (-5.3610706 5.830072, -5.3601437 5.8295475)",,
492879391,residential,False,False,38.365,"LINESTRING (-5.3570206 5.8303456, -5.3570331 5.8300008)",,
492879391,residential,False,True,96.323,"LINESTRING (-5.3570206 5.8303456, -5.3569777 5.8312108)",,
492878466,residential,False,True,169.90800000000002,"LINESTRING (-5.3570206 5.8303456, -5.3583911 5.8304563, -5.3585513 5.8304718)",,
492879393,residential,False,False,63.099,"LINESTRING (-5.3585513 5.8304718, -5.3585808 5.8299051)",,
492879393,residential,False,True,98.244,"LINESTRING (-5.3585513 5.8304718, -5.3584791 5.8313524)",,
492878466,residential,False,False,169.90800000000002,"LINESTRING (-5.3585513 5.8304718, -5.3583911 5.8304563, -5.3570206 5.8303456)",,
"[492878466, 635433340]",residential,False,True,112.73200000000001,"LINESTRING (-5.3585513 5.8304718, -5.3591877 5.830607, -5.3592239 5.8306016, -5.3592575 5.8305643, -5.3593618 5.8303043)",,
638256099,primary,True,False,82.566,"LINESTRING (-5.3593618 5.8303043, -5.3600016 5.8306867)",3,BOULEVARD ADO
"[492878466, 635433340]",residential,False,False,112.732,"LINESTRING (-5.3593618 5.8303043, -5.3592575 5.8305643, -5.3592239 5.8306016, -5.3591877 5.830607, -5.3585513 5.8304718)",,
371960700,tertiary,False,False,108.148,"LINESTRING (-5.3599413 5.8314315, -5.3598413 5.832399)",,
371960700,tertiary,False,True,83.086,"LINESTRING (-5.3599413 5.8314315, -5.3600016 5.8306867)",,
492879375,residential,False,True,161.987,"LINESTRING (-5.3599413 5.8314315, -5.3584791 5.8313524)",,
492879375,residential,False,False,166.829,"LINESTRING (-5.3569777 5.8312108, -5.3584791 5.8313524)",,
492879391,residential,False,False,96.323,"LINESTRING (-5.3569777 5.8312108, -5.3570206 5.8303456)",,
"[492879377, 492878467]",residential,False,True,109.138,"LINESTRING (-5.3569777 5.8312108, -5.3567818 5.8312007, -5.3566678 5.8312047, -5.3565753 5.8312168, -5.3560153 5.8313784)",,
492879391,residential,False,True,101.60800000000002,"LINESTRING (-5.3569777 5.8312108, -5.356932 5.8318651, -5.356932 5.8319332, -5.3569387 5.8320172, -5.3569562 5.8321213)",,
492879357,residential,False,True,32.301,"LINESTRING (-5.3555759 5.8335784, -5.3558652 5.8336178)",,
492879362,residential,False,False,31.796,"LINESTRING (-5.3555759 5.8335784, -5.3558413 5.8334686)",,
492879362,residential,False,True,38.835,"LINESTRING (-5.3555759 5.8335784, -5.3552497 5.8337075)",,
492879357,residential,False,False,18.454,"LINESTRING (-5.3576097 5.8337917, -5.3574457 5.8337613)",,
492879335,residential,False,True,74.9,"LINESTRING (-5.3576097 5.8337917, -5.3577822 5.833825, -5.3578918 5.8338412, -5.3582799 5.8338849)",,
"[492879337, 635433341]",residential,False,True,163.057,"LINESTRING (-5.3576097 5.8337917, -5.3576693 5.8330506, -5.3576882 5.8329813, -5.3577599 5.8329683, -5.3583391 5.8330213)",,
492879357,residential,False,False,32.301,"LINESTRING (-5.3558652 5.8336178, -5.3555759 5.8335784)",,
492879357,residential,False,True,75.669,"LINESTRING (-5.3558652 5.8336178, -5.3565461 5.833683)",,
492879359,residential,False,True,16.822,"LINESTRING (-5.3558652 5.8336178, -5.3558578 5.8335475, -5.3558511 5.8335128, -5.3558413 5.8334686)",,
492879359,residential,False,True,74.908,"LINESTRING (-5.3558413 5.8334686, -5.3556074 5.8328364)",,
492879362,residential,False,False,159.394,"LINESTRING (-5.3558413 5.8334686, -5.3571775 5.8329321)",,
492879362,residential,False,True,31.796,"LINESTRING (-5.3558413 5.8334686, -5.3555759 5.8335784)",,
492879359,residential,False,False,16.822,"LINESTRING (-5.3558413 5.8334686, -5.3558511 5.8335128, -5.3558578 5.8335475, -5.3558652 5.8336178)",,
492879359,residential,False,False,74.908,"LINESTRING (-5.3556074 5.8328364, -5.3558413 5.8334686)",,
492879398,tertiary,False,False,9.627,"LINESTRING (-5.3556074 5.8328364, -5.3555263 5.8328678)",,
492879398,tertiary,False,True,131.325,"LINESTRING (-5.3556074 5.8328364, -5.3567138 5.8324082)",,
492879340,residential,False,False,72.909,"LINESTRING (-5.3571775 5.8329321, -5.3569268 5.8323257)",,
492879340,residential,False,True,96.859,"LINESTRING (-5.3571775 5.8329321, -5.3574457 5.8337613)",,
492879362,residential,False,True,159.394,"LINESTRING (-5.3571775 5.8329321, -5.3558413 5.8334686)",,
371960708,residential,False,True,95.98,"LINESTRING (-5.3633388 5.8336888, -5.3637087 5.832908)",,
492879286,residential,False,False,8.591,"LINESTRING (-5.3633388 5.8336888, -5.3634072 5.8337254)",,
492879296,residential,False,False,71.729,"LINESTRING (-5.3605879 5.8324517, -5.3605247 5.8330937)",,
492879293,residential,False,False,82.908,"LINESTRING (-5.3605879 5.8324517, -5.3605 5.8324388, -5.360338 5.8324211, -5.3601965 5.8324051, -5.3598413 5.832399)",,
"[492879296, 635433339]",residential,False,True,298.613,"LINESTRING (-5.3605879 5.8324517, -5.3605954 5.8323914, -5.3606824 5.8313398, -5.3607079 5.8313061, -5.3607562 5.8312901, -5.3620163 5.8320707)",,
492879297,residential,False,True,153.606,"LINESTRING (-5.3605879 5.8324517, -5.361253 5.8325375, -5.3619666 5.8326158)",,
492879304,residential,False,False,60.861,"LINESTRING (-5.3619666 5.8326158, -5.3620163 5.8320707)",,
492879304,residential,False,True,66.756,"LINESTRING (-5.3619666 5.8326158, -5.3619292 5.833215)",,
492879297,residential,False,False,153.606,"LINESTRING (-5.3619666 5.8326158, -5.361253 5.8325375, -5.3605879 5.8324517)",,
492879393,residential,False,False,96.251,"LINESTRING (-5.3582799 5.8338849, -5.3583391 5.8330213)",,
492879335,residential,False,False,74.89999999999999,"LINESTRING (-5.3582799 5.8338849, -5.3578918 5.8338412, -5.3577822 5.833825, -5.3576097 5.8337917)",,
492879393,residential,False,False,81.753,"LINESTRING (-5.3583391 5.8330213, -5.358385 5.8322875)",,
492879393,residential,False,True,96.251,"LINESTRING (-5.3583391 5.8330213, -5.3582799 5.8338849)",,
635433341,residential,False,True,76.457,"LINESTRING (-5.3583391 5.8330213, -5.3590285 5.8330705)",,
"[492879337, 635433341]",residential,False,False,163.057,"LINESTRING (-5.3583391 5.8330213, -5.3577599 5.8329683, -5.3576882 5.8329813, -5.3576693 5.8330506, -5.3576097 5.8337917)",,
492879340,residential,False,True,72.909,"LINESTRING (-5.3569268 5.8323257, -5.3571775 5.8329321)",,
492879398,tertiary,False,False,25.285,"LINESTRING (-5.3569268 5.8323257, -5.3567138 5.8324082)",,
492879398,tertiary,False,True,10.683,"LINESTRING (-5.3569268 5.8323257, -5.3570151 5.8322868)",,
492879340,residential,False,False,96.859,"LINESTRING (-5.3574457 5.8337613, -5.3571775 5.8329321)",,
492879357,residential,False,False,99.893,"LINESTRING (-5.3574457 5.8337613, -5.3565461 5.833683)",,
492879357,residential,False,True,18.454,"LINESTRING (-5.3574457 5.8337613, -5.3576097 5.8337917)",,
492879366,residential,False,False,36.86,"LINESTRING (-5.3569562 5.8321213, -5.356623 5.832118)",,
492879366,residential,False,True,19.522,"LINESTRING (-5.3569562 5.8321213, -5.3570151 5.8322868)",,
492879391,residential,False,False,101.608,"LINESTRING (-5.3569562 5.8321213, -5.3569387 5.8320172, -5.356932 5.8319332, -5.356932 5.8318651, -5.3569777 5.8312108)",,
492879375,residential,False,False,161.987,"LINESTRING (-5.3584791 5.8313524, -5.3599413 5.8314315)",,
492879375,residential,False,True,166.829,"LINESTRING (-5.3584791 5.8313524, -5.3569777 5.8312108)",,
492879393,residential,False,False,98.244,"LINESTRING (-5.3584791 5.8313524, -5.3585513 5.8304718)",,
492879393,residential,False,True,104.498,"LINESTRING (-5.3584791 5.8313524, -5.358385 5.8322875)",,
492879372,tertiary,False,True,161.572,"LINESTRING (-5.358385 5.8322875, -5.3598413 5.832399)",,
492879393,residential,False,False,104.498,"LINESTRING (-5.358385 5.8322875, -5.3584791 5.8313524)",,
492879393,residential,False,True,81.753,"LINESTRING (-5.358385 5.8322875, -5.3583391 5.8330213)",,
492879372,tertiary,False,False,152.79700000000003,"LINESTRING (-5.358385 5.8322875, -5.3574739 5.8322088, -5.3573318 5.8322168, -5.357203 5.8322462, -5.3570151 5.8322868)",,
492879286,residential,False,True,8.591,"LINESTRING (-5.3634072 5.8337254, -5.3633388 5.8336888)",,
492879304,residential,False,False,19.5,"LINESTRING (-5.3620163 5.8320707, -5.3620305 5.8318959)",,
492879304,residential,False,True,60.861,"LINESTRING (-5.3620163 5.8320707, -5.3619666 5.8326158)",,
"[492879296, 635433339]",residential,False,False,298.61299999999994,"LINESTRING (-5.3620163 5.8320707, -5.3607562 5.8312901, -5.3607079 5.8313061, -5.3606824 5.8313398, -5.3605954 5.8323914, -5.3605879 5.8324517)",,
492879294,residential,False,True,159.654,"LINESTRING (-5.3604708 5.8335867, -5.3619102 5.8336918)",,
492879296,residential,False,True,55.142,"LINESTRING (-5.3604708 5.8335867, -5.3605247 5.8330937)",,
492879294,residential,False,False,159.654,"LINESTRING (-5.3619102 5.8336918, -5.3604708 5.8335867)",,
492879285,residential,False,False,211.60000000000002,"LINESTRING (-5.3619102 5.8336918, -5.3621891 5.8337089, -5.3622179 5.8336983, -5.362227 5.8336772, -5.3622964 5.8324572, -5.3623245 5.8322908, -5.3623826 5.8321195)",,
492879304,residential,False,False,53.076,"LINESTRING (-5.3619102 5.8336918, -5.3619125 5.8334884, -5.3619292 5.833215)",,
492879304,residential,False,False,66.756,"LINESTRING (-5.3619292 5.833215, -5.3619666 5.8326158)",,
492879295,residential,False,True,155.999,"LINESTRING (-5.3619292 5.833215, -5.3612316 5.8331726, -5.3605247 5.8330937)",,
492879304,residential,False,True,53.076,"LINESTRING (-5.3619292 5.833215, -5.3619125 5.8334884, -5.3619102 5.8336918)",,
492879296,residential,False,False,55.142,"LINESTRING (-5.3605247 5.8330937, -5.3604708 5.8335867)",,
492879296,residential,False,True,71.729,"LINESTRING (-5.3605247 5.8330937, -5.3605879 5.8324517)",,
492879295,residential,False,False,155.999,"LINESTRING (-5.3605247 5.8330937, -5.3612316 5.8331726, -5.3619292 5.833215)",,
635433341,residential,False,False,76.457,"LINESTRING (-5.3590285 5.8330705, -5.3583391 5.8330213)",,
635433341,residential,False,True,80.285,"LINESTRING (-5.3590285 5.8330705, -5.3597516 5.8331325)",,
371960700,tertiary,False,True,82.163,"LINESTRING (-5.3597516 5.8331325, -5.3598413 5.832399)",,
635433341,residential,False,False,80.285,"LINESTRING (-5.3597516 5.8331325, -5.3590285 5.8330705)",,
492879362,residential,False,False,38.835,"LINESTRING (-5.3552497 5.8337075, -5.3555759 5.8335784)",,
492879357,residential,False,False,75.669,"LINESTRING (-5.3565461 5.833683, -5.3558652 5.8336178)",,
492879357,residential,False,True,99.893,"LINESTRING (-5.3565461 5.833683, -5.3574457 5.8337613)",,
492879364,residential,False,True,33.796,"LINESTRING (-5.356623 5.832118, -5.3567138 5.8324082)",,
492879366,residential,False,True,36.86,"LINESTRING (-5.356623 5.832118, -5.3569562 5.8321213)",,
492879366,residential,False,False,154.208,"LINESTRING (-5.356623 5.832118, -5.3562507 5.8321293, -5.3558752 5.8321506, -5.3557934 5.8321426, -5.3556982 5.832116, -5.3555748 5.8320626, -5.3554809 5.8320412, -5.3553817 5.8320386, -5.3552478 5.8320483)",,
492879364,residential,False,False,33.796,"LINESTRING (-5.3567138 5.8324082, -5.356623 5.832118)",,
492879398,tertiary,False,False,131.325,"LINESTRING (-5.3567138 5.8324082, -5.3556074 5.8328364)",,
492879398,tertiary,False,True,25.285,"LINESTRING (-5.3567138 5.8324082, -5.3569268 5.8323257)",,
492879368,residential,False,True,104.985,"LINESTRING (-5.3556315 5.8305149, -5.3560153 5.8313784)",,
492726947,primary,True,False,165.25,"LINESTRING (-5.3556315 5.8305149, -5.3559001 5.8304193, -5.3570331 5.8300008)",,
492879368,residential,False,False,104.985,"LINESTRING (-5.3560153 5.8313784, -5.3556315 5.8305149)",,
"[492879377, 492878467]",residential,False,False,109.13799999999999,"LINESTRING (-5.3560153 5.8313784, -5.3565753 5.8312168, -5.3566678 5.8312047, -5.3567818 5.8312007, -5.3569777 5.8312108)",,
492879377,residential,False,True,104.88499999999999,"LINESTRING (-5.3560153 5.8313784, -5.355387 5.8316677, -5.3551547 5.8317743)",,
371960697,residential,False,False,32.161,"LINESTRING (-5.3551547 5.8317743, -5.3552478 5.8320483)",,
371960697,residential,False,True,112.711,"LINESTRING (-5.3551547 5.8317743, -5.3548115 5.8308199)",,
492879377,residential,False,False,104.88499999999999,"LINESTRING (-5.3551547 5.8317743, -5.355387 5.8316677, -5.3560153 5.8313784)",,
492879366,residential,False,False,19.522,"LINESTRING (-5.3570151 5.8322868, -5.3569562 5.8321213)",,
492879398,tertiary,False,False,10.683,"LINESTRING (-5.3570151 5.8322868, -5.3569268 5.8323257)",,
492879372,tertiary,False,True,152.797,"LINESTRING (-5.3570151 5.8322868, -5.357203 5.8322462, -5.3573318 5.8322168, -5.3574739 5.8322088, -5.358385 5.8322875)",,
371960700,tertiary,False,False,82.163,"LINESTRING (-5.3598413 5.832399, -5.3597516 5.8331325)",,
371960700,tertiary,False,True,108.148,"LINESTRING (-5.3598413 5.832399, -5.3599413 5.8314315)",,
492879372,tertiary,False,False,161.572,"LINESTRING (-5.3598413 5.832399, -5.358385 5.8322875)",,
492879293,residential,False,True,82.90800000000002,"LINESTRING (-5.3598413 5.832399, -5.3601965 5.8324051, -5.360338 5.8324211, -5.3605 5.8324388, -5.3605879 5.8324517)",,
492742378,residential,False,False,19.65,"LINESTRING (-5.3601559 5.8293712, -5.3601437 5.8295475)",,
492742363,residential,False,True,114.276,"LINESTRING (-5.3601559 5.8293712, -5.360097 5.8291995, -5.3600793 5.8291313, -5.3600702 5.8290153, -5.3600538 5.828356)",,
492742378,residential,False,True,220.32600000000002,"LINESTRING (-5.3601559 5.8293712, -5.3601909 5.8292448, -5.3602123 5.8291408, -5.3602311 5.82901, -5.3603443 5.8274019)",,
371960697,residential,False,False,96.191,"LINESTRING (-5.3552478 5.8320483, -5.3555263 5.8328678)",,
371960697,residential,False,True,32.161,"LINESTRING (-5.3552478 5.8320483, -5.3551547 5.8317743)",,
492879366,residential,False,True,154.208,"LINESTRING (-5.3552478 5.8320483, -5.3553817 5.8320386, -5.3554809 5.8320412, -5.3555748 5.8320626, -5.3556982 5.832116, -5.3557934 5.8321426, -5.3558752 5.8321506, -5.3562507 5.8321293, -5.356623 5.832118)",,
492879304,residential,False,True,19.5,"LINESTRING (-5.3620305 5.8318959, -5.3620163 5.8320707)",,
638256099,primary,True,False,46.208,"LINESTRING (-5.3620305 5.8318959, -5.3623826 5.8321195)",3,BOULEVARD ADO
1137431616,tertiary,False,False,13.212,"LINESTRING (-5.3620305 5.8318959, -5.3620559 5.8317798)",,
1051829934,primary,True,False,20.436,"LINESTRING (-5.3583308 5.8297078, -5.3581461 5.8297039)",,
492726943,tertiary,True,False,74.139,"LINESTRING (-5.3583308 5.8297078, -5.3582912 5.8296217, -5.3582067 5.829471, -5.3581068 5.8293115, -5.3580505 5.8292315, -5.3579616 5.8291597)",1,
371960708,residential,False,False,95.98,"LINESTRING (-5.3637087 5.832908, -5.3633388 5.8336888)",,
638256099,primary,True,False,170.898,"LINESTRING (-5.3623826 5.8321195, -5.3637087 5.832908)",3,BOULEVARD ADO
492879285,residential,False,True,211.6,"LINESTRING (-5.3623826 5.8321195, -5.3623245 5.8322908, -5.3622964 5.8324572, -5.362227 5.8336772, -5.3622179 5.8336983, -5.3621891 5.8337089, -5.3619102 5.8336918)",,
492742364,residential,False,True,139.51,"LINESTRING (-5.3577925 5.8259242, -5.3588873 5.826547)",,
859844388,residential,False,False,87.32,"LINESTRING (-5.3577925 5.8259242, -5.3581792 5.8252396)",,
1137431616,tertiary,False,False,109.956,"LINESTRING (-5.3620559 5.8317798, -5.3622787 5.8308161)",,
1137431616,tertiary,False,True,13.212,"LINESTRING (-5.3620559 5.8317798, -5.3620305 5.8318959)",,
1051829934,primary,True,False,262.974,"LINESTRING (-5.3620559 5.8317798, -5.3618839 5.8316781, -5.3612615 5.8312796, -5.3600191 5.8305612)",,
371960703,residential,False,False,115.351,"LINESTRING (-5.358595 5.8297889, -5.3587208 5.8287591)",,
371960703,residential,False,True,13.016,"LINESTRING (-5.358595 5.8297889, -5.3585808 5.8299051)",,
1051829934,primary,True,False,30.59,"LINESTRING (-5.358595 5.8297889, -5.3584574 5.8297493, -5.3583308 5.8297078)",,
638252738,tertiary,True,False,12.497,"LINESTRING (-5.3581461 5.8297039, -5.3581784 5.8298116)",1,
371960700,tertiary,False,False,14.089,"LINESTRING (-5.3600191 5.8305612, -5.3600016 5.8306867)",,
492742378,residential,False,True,113.558,"LINESTRING (-5.3600191 5.8305612, -5.3601437 5.8295475)",,
1051829934,primary,True,False,179.72600000000003,"LINESTRING (-5.3600191 5.8305612, -5.3593573 5.8301785, -5.3591749 5.8300638, -5.3589791 5.8299517, -5.3587967 5.8298716, -5.358595 5.8297889)",,
