osmid,ref,highway,oneway,reversed,length,name,geometry
119055216,,residential,False,False,102.552,,"LINESTRING (-8.4168812 6.5812169, -8.4160003 6.5809257)"
119055216,,residential,False,True,137.272,,"LINESTRING (-8.4168812 6.5812169, -8.4180581 6.5816133)"
119055216,,residential,False,False,137.272,,"LINESTRING (-8.4180581 6.5816133, -8.4168812 6.5812169)"
119055216,,residential,False,True,122.829,,"LINESTRING (-8.4180581 6.5816133, -8.4186908 6.5818087, -8.4191282 6.5819111)"
119055218,,residential,False,False,80.003,,"LINESTRING (-8.4180581 6.5816133, -8.4178999 6.5819204, -8.4178068 6.5822833)"
119055218,,residential,False,True,133.582,,"LINESTRING (-8.4180581 6.5816133, -8.4181791 6.5810364, -8.4183559 6.5804501)"
119055212,,residential,False,True,62.429,,"LINESTRING (-8.4139904 6.5817115, -8.4141995 6.5811899)"
119255573,,trunk,False,False,146.164,,"LINESTRING (-8.4139904 6.5817115, -8.4152572 6.5820912)"
119255573,,trunk,False,True,369.065,,"LINESTRING (-8.4139904 6.5817115, -8.4107813 6.5807878)"
119055213,,residential,False,True,84.785,,"LINESTRING (-8.4165206 6.58189, -8.4168812 6.5812169)"
119055217,,residential,False,False,125.775,,"LINESTRING (-8.4165206 6.58189, -8.415419 6.5816039)"
119055217,,residential,False,True,148.655,,"LINESTRING (-8.4165206 6.58189, -8.4178068 6.5822833)"
119055216,,residential,False,False,122.829,,"LINESTRING (-8.4191282 6.5819111, -8.4186908 6.5818087, -8.4180581 6.5816133)"
119055217,,residential,False,False,148.655,,"LINESTRING (-8.4178068 6.5822833, -8.4165206 6.58189)"
119055217,,residential,False,True,120.686,,"LINESTRING (-8.4178068 6.5822833, -8.418849 6.582609)"
"[119055218, 652902853]",,residential,False,"[False, True]",158.56400000000002,,"LINESTRING (-8.4178068 6.5822833, -8.4177045 6.5827392, -8.4167781 6.5824698)"
119055218,,residential,False,True,80.003,,"LINESTRING (-8.4178068 6.5822833, -8.4178999 6.5819204, -8.4180581 6.5816133)"
119055214,,residential,False,False,99.313,,"LINESTRING (-8.416238 6.5823127, -8.4158921 6.5831371)"
652902853,,residential,False,False,62.165,,"LINESTRING (-8.416238 6.5823127, -8.4167781 6.5824698)"
652902853,,residential,False,True,111.106,,"LINESTRING (-8.416238 6.5823127, -8.4152572 6.5820912)"
652902853,,residential,False,True,62.165,,"LINESTRING (-8.4167781 6.5824698, -8.416238 6.5823127)"
746012756,,residential,False,False,96.97,,"LINESTRING (-8.4167781 6.5824698, -8.416532 6.5833069)"
"[119055218, 652902853]",,residential,False,"[False, True]",158.56400000000002,,"LINESTRING (-8.4167781 6.5824698, -8.4177045 6.5827392, -8.4178068 6.5822833)"
119055217,,residential,False,False,120.686,,"LINESTRING (-8.418849 6.582609, -8.4178068 6.5822833)"
746012754,,residential,False,False,73.163,,"LINESTRING (-8.416532 6.5833069, -8.4158921 6.5831371)"
746012756,,residential,False,True,96.97,,"LINESTRING (-8.416532 6.5833069, -8.4167781 6.5824698)"
119055215,,residential,False,False,161.648,,"LINESTRING (-8.416532 6.5833069, -8.4162808 6.5841629, -8.4161598 6.584712)"
746012755,,residential,False,True,218.28700000000003,,"LINESTRING (-8.416532 6.5833069, -8.4167511 6.5833739, -8.4173919 6.583572, -8.417672 6.5837653, -8.4179662 6.5840105, -8.4182368 6.5842321)"
119055215,,residential,False,True,161.648,,"LINESTRING (-8.4161598 6.584712, -8.4162808 6.5841629, -8.416532 6.5833069)"
119255563,,residential,False,False,150.704,,"LINESTRING (-8.4113134 6.5793286, -8.411447 6.5806774)"
119255573,,trunk,False,False,369.065,,"LINESTRING (-8.4107813 6.5807878, -8.4139904 6.5817115)"
969787518,,trunk,False,True,9.059,,"LINESTRING (-8.4107813 6.5807878, -8.4107015 6.580769)"
652902852,A701,unclassified,False,True,74.937,,"LINESTRING (-8.4107813 6.5807878, -8.4108818 6.5807484, -8.4109958 6.5807231, -8.411447 6.5806774)"
119055214,,residential,False,True,99.313,,"LINESTRING (-8.4158921 6.5831371, -8.416238 6.5823127)"
746012754,,residential,False,False,99.806,,"LINESTRING (-8.4158921 6.5831371, -8.4150245 6.5828865)"
746012754,,residential,False,True,73.163,,"LINESTRING (-8.4158921 6.5831371, -8.416532 6.5833069)"
119055214,,residential,False,False,153.255,,"LINESTRING (-8.4158921 6.5831371, -8.4157038 6.583586, -8.4148334 6.5833671)"
119314632,,residential,False,True,437.20599999999996,,"LINESTRING (-8.4111203 6.5825208, -8.4114969 6.5824903, -8.4122445 6.5824726, -8.4129862 6.5824549, -8.4135708 6.5825063, -8.4143303 6.5826902, -8.4150245 6.5828865)"
746012755,,residential,False,False,218.287,,"LINESTRING (-8.4182368 6.5842321, -8.4179662 6.5840105, -8.417672 6.5837653, -8.4173919 6.583572, -8.4167511 6.5833739, -8.416532 6.5833069)"
119055217,,residential,False,False,7.98,,"LINESTRING (-8.4142687 6.5812105, -8.4141995 6.5811899)"
119055217,,residential,False,True,134.384,,"LINESTRING (-8.4142687 6.5812105, -8.415419 6.5816039)"
304212339,,residential,False,True,79.673,,"LINESTRING (-8.4142687 6.5812105, -8.4142525 6.5811628, -8.4142203 6.580955, -8.4142069 6.5806539, -8.4141935 6.5805846, -8.4141348 6.5805242)"
652902852,A701,unclassified,False,False,297.389,,"LINESTRING (-8.4141348 6.5805242, -8.411447 6.5806774)"
304212339,,residential,False,False,79.673,,"LINESTRING (-8.4141348 6.5805242, -8.4141935 6.5805846, -8.4142069 6.5806539, -8.4142203 6.580955, -8.4142525 6.5811628, -8.4142687 6.5812105)"
652902852,A701,unclassified,False,True,207.82399999999998,,"LINESTRING (-8.4141348 6.5805242, -8.4146656 6.580501, -8.4160142 6.580438)"
652902854,A701,trunk,False,False,40.96,,"LINESTRING (-8.4162031 6.5806814, -8.416439 6.5803972)"
652902854,A701,trunk,False,True,35.21,,"LINESTRING (-8.4162031 6.5806814, -8.4160003 6.5809257)"
682901045,,unclassified,False,True,34.175,,"LINESTRING (-8.4162031 6.5806814, -8.4160142 6.580438)"
682901045,,unclassified,False,False,34.175,,"LINESTRING (-8.4160142 6.580438, -8.4162031 6.5806814)"
682901046,A701,unclassified,False,True,47.143,,"LINESTRING (-8.4160142 6.580438, -8.416439 6.5803972)"
652902852,A701,unclassified,False,False,207.82399999999998,,"LINESTRING (-8.4160142 6.580438, -8.4146656 6.580501, -8.4141348 6.5805242)"
119055220,,residential,False,False,465.12699999999995,,"LINESTRING (-8.4180753 6.576922, -8.4182632 6.577511, -8.4183008 6.5779746, -8.4184349 6.5783316, -8.4187943 6.5788219, -8.4191108 6.5791044, -8.4191537 6.5792855, -8.4191161 6.5794561, -8.4188392 6.5801324, -8.4187746 6.5802547, -8.4184489 6.5804222, -8.4183559 6.5804501)"
746012753,,trunk,False,True,441.71099999999996,"Zamu, B'hai Jozon Border Road","LINESTRING (-8.4180753 6.576922, -8.4177536 6.5771382, -8.4172794 6.5774895, -8.417078 6.5777085, -8.4169243 6.5779049, -8.4167595 6.5781721, -8.4166871 6.5783598, -8.4166871 6.5785273, -8.4167063 6.5786907, -8.4169929 6.5794697, -8.4170189 6.579595, -8.4170154 6.5796561, -8.4169928 6.5797105, -8.4166664 6.5801294)"
