osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,width,bridge
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,75.574,"LINESTRING (101.2130449 14.2031377, 101.2128154 14.2036055, 101.2127493 14.2037539)",12,
547565556,False,,,,residential,False,124.434,"LINESTRING (101.2130449 14.2031377, 101.2140326 14.2036029, 101.2140832 14.2036267)",,
547565555,False,,,,residential,True,121.765,"LINESTRING (101.2152004 14.2041959, 101.2147902 14.2052162)",,
547565555,False,,,,residential,False,61.581,"LINESTRING (101.2152004 14.2041959, 101.2153088 14.2039426, 101.2154194 14.2036844)",,
547565556,False,,,,residential,True,136.048,"LINESTRING (101.2152004 14.2041959, 101.2149663 14.2040766, 101.2145155 14.2038469, 101.2140832 14.2036267)",,
547565565,False,,,,residential,True,236.34,"LINESTRING (101.2152004 14.2041959, 101.2156357 14.204429, 101.2160025 14.2046254, 101.2163187 14.2047946, 101.2171127 14.2052354)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,4.908,"LINESTRING (101.2134943 14.2021507, 101.2134762 14.2021912)",12,
547565557,False,,,,residential,True,125.61,"LINESTRING (101.2134943 14.2021507, 101.2145482 14.2026326)",,
"[40196211, 40196212, 40193910]",False,,,"['ถนนพาณิชย์เจริญ', 'ถนนเสนาพินิจ', 'สะพานนครนายก']",tertiary,False,180.56900000000002,"LINESTRING (101.2134943 14.2021507, 101.2137466 14.2016312, 101.2140262 14.20108, 101.2140624 14.2009941, 101.214091 14.2009099, 101.2141281 14.2007887, 101.2141627 14.2006656)",12,yes
547565557,False,,,,residential,False,125.61,"LINESTRING (101.2145482 14.2026326, 101.2134943 14.2021507)",,
547565557,False,,,,residential,True,131.003,"LINESTRING (101.2145482 14.2026326, 101.214892 14.2027876, 101.2150337 14.2028514, 101.2156488 14.2031322)",,
547565558,False,,,,residential,False,64.56,"LINESTRING (101.2145482 14.2026326, 101.2143762 14.2029723, 101.2142843 14.2031538)",,
547565558,False,,,,residential,True,56.877,"LINESTRING (101.2140832 14.2036267, 101.2142843 14.2031538)",,
547565556,False,,,,residential,False,136.048,"LINESTRING (101.2140832 14.2036267, 101.2145155 14.2038469, 101.2149663 14.2040766, 101.2152004 14.2041959)",,
547565556,False,,,,residential,True,124.434,"LINESTRING (101.2140832 14.2036267, 101.2140326 14.2036029, 101.2130449 14.2031377)",,
547565555,False,,,,residential,False,66.194,"LINESTRING (101.2154194 14.2036844, 101.2156488 14.2031322)",,
547565555,False,,,,residential,True,61.581,"LINESTRING (101.2154194 14.2036844, 101.2153088 14.2039426, 101.2152004 14.2041959)",,
547565559,False,,,,residential,False,135.841,"LINESTRING (101.2154194 14.2036844, 101.2146473 14.2033235, 101.2142843 14.2031538)",,
547565559,False,,,,residential,True,232.06799999999998,"LINESTRING (101.2154194 14.2036844, 101.2165698 14.2041779, 101.2168753 14.2043122, 101.2170263 14.2043796, 101.217377 14.2045519)",,
547565558,False,,,,residential,False,56.877,"LINESTRING (101.2142843 14.2031538, 101.2140832 14.2036267)",,
547565558,False,,,,residential,True,64.56,"LINESTRING (101.2142843 14.2031538, 101.2143762 14.2029723, 101.2145482 14.2026326)",,
547565559,False,,,,residential,False,122.96100000000001,"LINESTRING (101.2142843 14.2031538, 101.2137464 14.2029045, 101.2132552 14.2026768)",,
547565559,False,,,,residential,True,135.841,"LINESTRING (101.2142843 14.2031538, 101.2146473 14.2033235, 101.2154194 14.2036844)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,59.018,"LINESTRING (101.2132552 14.2026768, 101.2134762 14.2021912)",12,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,5.68,"LINESTRING (101.2132552 14.2026768, 101.2132353 14.2027241)",12,
547565559,False,,,,residential,True,122.96100000000001,"LINESTRING (101.2132552 14.2026768, 101.2137464 14.2029045, 101.2142843 14.2031538)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,4.908,"LINESTRING (101.2134762 14.2021912, 101.2134943 14.2021507)",12,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,59.018,"LINESTRING (101.2134762 14.2021912, 101.2132552 14.2026768)",12,
547565560,False,,,,residential,False,71.102,"LINESTRING (101.2134762 14.2021912, 101.2132846 14.2021044, 101.2131596 14.2020439, 101.2128816 14.2019145)",,
622908647,False,,,,residential,True,69.363,"LINESTRING (101.2128816 14.2019145, 101.2131357 14.2013414)",,
547565560,False,,,,residential,False,24.444000000000003,"LINESTRING (101.2128816 14.2019145, 101.2127884 14.2018821, 101.2127363 14.201874, 101.2126627 14.2018879)",,
547565560,False,,,,residential,True,71.102,"LINESTRING (101.2128816 14.2019145, 101.2131596 14.2020439, 101.2132846 14.2021044, 101.2134762 14.2021912)",,
547565560,False,,,,residential,False,222.082,"LINESTRING (101.2126627 14.2018879, 101.2125872 14.20189, 101.2121734 14.2019861, 101.2121379 14.2019874, 101.2121138 14.2019809, 101.2121031 14.2019679, 101.2121044 14.2013322, 101.2121071 14.2013023, 101.2121192 14.2012815, 101.212433 14.2012061, 101.2124531 14.2011983, 101.2124759 14.2011879, 101.2124893 14.2011684, 101.2124839 14.2008927, 101.2124799 14.2008784, 101.2124692 14.2008641, 101.2124276 14.2008251)",,
547565560,False,,,,residential,True,24.444000000000003,"LINESTRING (101.2126627 14.2018879, 101.2127363 14.201874, 101.2127884 14.2018821, 101.2128816 14.2019145)",,
547565561,False,,,,residential,False,66.175,"LINESTRING (101.2126627 14.2018879, 101.2126542 14.2020992, 101.2126478 14.202198, 101.2126127 14.2024447, 101.2126077 14.20248)",,
547565561,False,,,,residential,True,50.714,"LINESTRING (101.2125419 14.2029316, 101.2126077 14.20248)",,
547565563,False,,,,residential,True,58.866,"LINESTRING (101.2125419 14.2029316, 101.2130449 14.2031377)",,
"[547565561, 547565562]",False,,,,residential,"[False, True]",133.46499999999997,"LINESTRING (101.2125419 14.2029316, 101.2125242 14.2030119, 101.2125032 14.2030674, 101.2124504 14.2031341, 101.2122286 14.203404, 101.2122244 14.2034267, 101.2122547 14.2034573, 101.2122909 14.2034865, 101.2124318 14.2035722, 101.2124826 14.2036048, 101.2127493 14.2037539)",,
547565563,False,,,,residential,False,55.142,"LINESTRING (101.2125419 14.2029316, 101.2122866 14.202812, 101.2120709 14.2027404)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,75.574,"LINESTRING (101.2127493 14.2037539, 101.2128154 14.2036055, 101.2130449 14.2031377)",12,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,48.121,"LINESTRING (101.2127493 14.2037539, 101.2125956 14.2040688, 101.2125492 14.2041402)",12,
"[547565561, 547565562]",False,,,,residential,"[False, True]",133.465,"LINESTRING (101.2127493 14.2037539, 101.2124826 14.2036048, 101.2124318 14.2035722, 101.2122909 14.2034865, 101.2122547 14.2034573, 101.2122244 14.2034267, 101.2122286 14.203404, 101.2124504 14.2031341, 101.2125032 14.2030674, 101.2125242 14.2030119, 101.2125419 14.2029316)",,
547565563,False,,,,residential,True,55.142,"LINESTRING (101.2120709 14.2027404, 101.2122866 14.202812, 101.2125419 14.2029316)",,
547565561,False,,,,residential,False,50.714,"LINESTRING (101.2126077 14.20248, 101.2125419 14.2029316)",,
547565564,False,,,,residential,False,72.895,"LINESTRING (101.2126077 14.20248, 101.2132353 14.2027241)",,
547565561,False,,,,residential,True,66.175,"LINESTRING (101.2126077 14.20248, 101.2126127 14.2024447, 101.2126478 14.202198, 101.2126542 14.2020992, 101.2126627 14.2018879)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,5.68,"LINESTRING (101.2132353 14.2027241, 101.2132552 14.2026768)",12,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,50.362,"LINESTRING (101.2132353 14.2027241, 101.2130449 14.2031377)",12,
547565564,False,,,,residential,True,72.895,"LINESTRING (101.2132353 14.2027241, 101.2126077 14.20248)",,
547565559,False,,,,residential,False,232.06799999999998,"LINESTRING (101.217377 14.2045519, 101.2170263 14.2043796, 101.2168753 14.2043122, 101.2165698 14.2041779, 101.2154194 14.2036844)",,
941171070,True,2,33,ถนนสุวรรณศร,trunk,False,81.166,"LINESTRING (101.217377 14.2045519, 101.2171957 14.2050207, 101.2171127 14.2052354)",,
941171070,True,2,33,ถนนสุวรรณศร,trunk,False,115.646,"LINESTRING (101.2171127 14.2052354, 101.2167379 14.2062099)",,
547565565,False,,,,residential,False,236.33999999999997,"LINESTRING (101.2171127 14.2052354, 101.2163187 14.2047946, 101.2160025 14.2046254, 101.2156357 14.204429, 101.2152004 14.2041959)",,
547565566,False,,,,residential,False,62.751,"LINESTRING (101.2167379 14.2062099, 101.2162339 14.2059275)",,
941171070,True,2,33,ถนนสุวรรณศร,trunk,False,153.425,"LINESTRING (101.2167379 14.2062099, 101.2162224 14.207496)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,106.65700000000001,"LINESTRING (101.2136779 14.2074813, 101.2140122 14.2075816, 101.2146136 14.2077924)",,
547565580,False,,,,residential,True,121.275,"LINESTRING (101.2172743 14.2053227, 101.2180805 14.2057166, 101.2182761 14.2058189)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,198.742,"LINESTRING (101.2172743 14.2053227, 101.2173685 14.2050627, 101.2178964 14.2036402)",,
547565581,False,,,,residential,False,14.431,"LINESTRING (101.2159736 14.2007, 101.2158632 14.2006266)",,
547565581,False,,,,residential,True,14.431,"LINESTRING (101.2158632 14.2006266, 101.2159736 14.2007)",,
547565581,False,,,,residential,False,79.357,"LINESTRING (101.2158632 14.2006266, 101.2155204 14.2006043, 101.2154826 14.2005828, 101.2154612 14.2005561, 101.2152463 14.2003343)",,
622908422,False,,,,residential,False,98.85500000000002,"LINESTRING (101.2158632 14.2006266, 101.2159319 14.2004559, 101.2159505 14.2004172, 101.2159854 14.2003446, 101.216011 14.200275, 101.2160178 14.200218, 101.2160151 14.2001153, 101.2160233 14.200057, 101.2160478 14.2000316, 101.2160811 14.2000058, 101.2161549 14.1999544, 101.2161941 14.1999188, 101.2162258 14.1998516)",,
623128575,False,,,,residential,True,63.586000000000006,"LINESTRING (101.2158632 14.2006266, 101.2158126 14.2006925, 101.2157846 14.2007508, 101.2157214 14.2008407, 101.2155083 14.2010806)",,
547565581,False,,,,residential,False,99.351,"LINESTRING (101.2152463 14.2003343, 101.2148942 14.20019, 101.2143894 14.2000058)",,
547565581,False,,,,residential,True,79.357,"LINESTRING (101.2152463 14.2003343, 101.2154612 14.2005561, 101.2154826 14.2005828, 101.2155204 14.2006043, 101.2158632 14.2006266)",,
622908524,False,,,,residential,False,48.782000000000004,"LINESTRING (101.2152463 14.2003343, 101.2152933 14.200148, 101.2153136 14.2000815, 101.2153283 14.2000132, 101.2153462 14.1999068)",,
934188638,False,,,,residential,True,145.824,"LINESTRING (101.2152463 14.2003343, 101.2152037 14.2004871, 101.2151876 14.2005105, 101.2151608 14.2005313, 101.2151286 14.2005508, 101.2147799 14.2007029, 101.2147598 14.2007276, 101.2147464 14.2007692, 101.2146941 14.2011267, 101.2146592 14.2013725)",,
40196212,False,,,ถนนพาณิชย์เจริญ,tertiary,True,29.345,"LINESTRING (101.2143894 14.2000058, 101.2142903 14.2002516)",12,
547565581,False,,,,residential,False,65.90299999999999,"LINESTRING (101.2143894 14.2000058, 101.2142649 14.1999514, 101.2142258 14.1999224, 101.2139061 14.1996501)",,
547565581,False,,,,residential,True,99.351,"LINESTRING (101.2143894 14.2000058, 101.2148942 14.20019, 101.2152463 14.2003343)",,
547565581,False,,,,residential,True,12.81,"LINESTRING (101.2138335 14.1995589, 101.2139061 14.1996501)",,
547565581,False,,,,residential,False,61.42,"LINESTRING (101.2138335 14.1995589, 101.2136789 14.1994405, 101.2135996 14.1993913, 101.2133606 14.1992525)",,
547565555,False,,,,residential,False,48.139,"LINESTRING (101.2138917 14.2068866, 101.2140595 14.2064854)",,
547565555,False,,,,residential,True,49.446,"LINESTRING (101.2138917 14.2068866, 101.213768 14.2073148)",,
547565587,False,,,,unclassified,False,327.575,"LINESTRING (101.2138917 14.2068866, 101.2137298 14.2068095, 101.2136473 14.2067701, 101.2135676 14.2067094, 101.2132162 14.2064117, 101.2131316 14.2063291, 101.2116652 14.2049012)",,
547565581,False,,,,residential,True,61.42,"LINESTRING (101.2133606 14.1992525, 101.2135996 14.1993913, 101.2136789 14.1994405, 101.2138335 14.1995589)",,
547565602,False,,,,residential,False,68.878,"LINESTRING (101.2133606 14.1992525, 101.2132028 14.1994353, 101.2131627 14.1994731, 101.2129114 14.199691)",,
547565602,False,,,,residential,True,49.852,"LINESTRING (101.2125399 14.199958, 101.2129114 14.199691)",,
547565602,False,,,,residential,False,49.852,"LINESTRING (101.2129114 14.199691, 101.2125399 14.199958)",,
547565602,False,,,,residential,True,68.878,"LINESTRING (101.2129114 14.199691, 101.2131627 14.1994731, 101.2132028 14.1994353, 101.2133606 14.1992525)",,
547565603,False,,,,residential,False,73.35,"LINESTRING (101.2129114 14.199691, 101.2131758 14.2001188, 101.2132095 14.2001699, 101.2132783 14.2002448)",,
547565603,False,,,,residential,True,24.615,"LINESTRING (101.2134209 14.2004177, 101.2132783 14.2002448)",,
547565605,False,,,,residential,False,31.991,"LINESTRING (101.2134209 14.2004177, 101.2131967 14.2006062)",,
547565605,False,,,,residential,True,26.578,"LINESTRING (101.2134209 14.2004177, 101.2136077 14.2002617)",,
40196212,False,,,ถนนพาณิชย์เจริญ,tertiary,False,48.046,"LINESTRING (101.2141627 14.2006656, 101.2142903 14.2002516)",12,
547565604,False,,,,residential,False,74.809,"LINESTRING (101.2141627 14.2006656, 101.2136077 14.2002617)",,
"[40196211, 40196212, 40193910]",False,,,"['ถนนพาณิชย์เจริญ', 'ถนนเสนาพินิจ', 'สะพานนครนายก']",tertiary,True,180.56900000000002,"LINESTRING (101.2141627 14.2006656, 101.2141281 14.2007887, 101.214091 14.2009099, 101.2140624 14.2009941, 101.2140262 14.20108, 101.2137466 14.2016312, 101.2134943 14.2021507)",12,yes
547565604,False,,,,residential,False,25.89,"LINESTRING (101.2136077 14.2002617, 101.213434 14.2001009)",,
547565604,False,,,,residential,True,74.809,"LINESTRING (101.2136077 14.2002617, 101.2141627 14.2006656)",,
547565605,False,,,,residential,False,26.578,"LINESTRING (101.2136077 14.2002617, 101.2134209 14.2004177)",,
547565604,False,,,,residential,True,25.89,"LINESTRING (101.213434 14.2001009, 101.2136077 14.2002617)",,
622908643,False,,,,residential,False,23.189,"LINESTRING (101.213434 14.2001009, 101.2132783 14.2002448)",,
622908643,False,,,,residential,True,33.742,"LINESTRING (101.213434 14.2001009, 101.2136464 14.199878)",,
547565605,False,,,,residential,True,31.991,"LINESTRING (101.2131967 14.2006062, 101.2134209 14.2004177)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,36.738,"LINESTRING (101.2126701 14.2073287, 101.2130107 14.2073405)",,
40191159,True,2,305,ถนนสุวรรณศร (สายใน),primary,False,24.268,"LINESTRING (101.2126701 14.2073287, 101.2127305 14.2072802, 101.2127616 14.207256, 101.2127881 14.2072272, 101.2128094 14.2071946, 101.2128241 14.2071724)",,
547565580,False,,,,residential,False,121.275,"LINESTRING (101.2182761 14.2058189, 101.2180805 14.2057166, 101.2172743 14.2053227)",,
547565580,False,,,,residential,True,148.39499999999998,"LINESTRING (101.2182761 14.2058189, 101.2184314 14.2058961, 101.2187572 14.2060873, 101.2188314 14.2061348, 101.218938 14.2062087, 101.2190218 14.2062791, 101.2191144 14.2063706, 101.2191761 14.2064504, 101.2193293 14.2066484)",,
622908404,False,,,,residential,True,169.86999999999998,"LINESTRING (101.2182761 14.2058189, 101.2180937 14.2061824, 101.2180836 14.2061957, 101.2180688 14.2062061, 101.2180368 14.206213, 101.2176899 14.2062338, 101.2175627 14.2062297, 101.2174246 14.2062232, 101.2172704 14.2062013, 101.2169493 14.2061798)",,
623128575,False,,,,residential,False,63.586000000000006,"LINESTRING (101.2155083 14.2010806, 101.2157214 14.2008407, 101.2157846 14.2007508, 101.2158126 14.2006925, 101.2158632 14.2006266)",,
622908422,False,,,,residential,True,98.855,"LINESTRING (101.2162258 14.1998516, 101.2161941 14.1999188, 101.2161549 14.1999544, 101.2160811 14.2000058, 101.2160478 14.2000316, 101.2160233 14.200057, 101.2160151 14.2001153, 101.2160178 14.200218, 101.216011 14.200275, 101.2159854 14.2003446, 101.2159505 14.2004172, 101.2159319 14.2004559, 101.2158632 14.2006266)",,
622908524,False,,,,residential,True,48.782000000000004,"LINESTRING (101.2153462 14.1999068, 101.2153283 14.2000132, 101.2153136 14.2000815, 101.2152933 14.200148, 101.2152463 14.2003343)",,
622908546,False,,,,residential,False,21.816,"LINESTRING (101.2112733 14.2042637, 101.2111091 14.2043784)",,
622908546,False,,,,residential,True,88.925,"LINESTRING (101.2105658 14.2049761, 101.2106969 14.2047944, 101.210833 14.2046318, 101.2111091 14.2043784)",,
1107701751,True,2,305,ถนนรังสิต-นครนายก,primary,False,52.817,"LINESTRING (101.2105658 14.2049761, 101.2103583 14.2048906, 101.2101146 14.2047909)",,
547565555,False,,,,residential,False,114.85600000000001,"LINESTRING (101.2142419 14.2061619, 101.2142712 14.2061078, 101.2143669 14.2059307, 101.2147703 14.2052652)",,
547565555,False,,,,residential,True,41.005,"LINESTRING (101.2142419 14.2061619, 101.2141883 14.2062537, 101.2141099 14.2063879, 101.2140595 14.2064854)",,
623128573,False,,,,residential,True,153.275,"LINESTRING (101.2142419 14.2061619, 101.2139207 14.2057616, 101.2138519 14.2056758, 101.2137918 14.205598, 101.2136092 14.2054015, 101.213575 14.2053668, 101.2133235 14.2051116)",,
622908579,False,,,,residential,False,143.48499999999999,"LINESTRING (101.2169111 14.2026784, 101.21696 14.2025739, 101.2169633 14.2025518, 101.216962 14.2025406, 101.21696 14.202532, 101.2169481 14.2025156, 101.2169121 14.2024747, 101.2169054 14.2024538, 101.2169035 14.202433, 101.2169097 14.2023944, 101.2169505 14.2022894, 101.2169518 14.2022684, 101.2169482 14.2022459, 101.2169185 14.2022263, 101.2168887 14.2022162, 101.2161505 14.2019721)",,
547565555,False,,,,residential,False,306.648,"LINESTRING (101.2161505 14.2019721, 101.2163758 14.2014505, 101.2164262 14.2013611, 101.2172479 14.2000503, 101.2172935 14.1999994, 101.2173481 14.1999384, 101.2176378 14.199642)",,
547565555,False,,,,residential,True,139.88400000000001,"LINESTRING (101.2161505 14.2019721, 101.2160658 14.2021599, 101.2158997 14.2025348, 101.215834 14.2026913, 101.2156488 14.2031322)",,
622908579,False,,,,residential,True,143.48499999999999,"LINESTRING (101.2161505 14.2019721, 101.2168887 14.2022162, 101.2169185 14.2022263, 101.2169482 14.2022459, 101.2169518 14.2022684, 101.2169505 14.2022894, 101.2169097 14.2023944, 101.2169035 14.202433, 101.2169054 14.2024538, 101.2169121 14.2024747, 101.2169481 14.2025156, 101.21696 14.202532, 101.216962 14.2025406, 101.2169633 14.2025518, 101.21696 14.2025739, 101.2169111 14.2026784)",,
622908643,False,,,,residential,False,33.742,"LINESTRING (101.2136464 14.199878, 101.213434 14.2001009)",,
622908643,False,,,,residential,True,37.761,"LINESTRING (101.2136464 14.199878, 101.2139061 14.1996501)",,
622908642,False,,,,residential,False,83.248,"LINESTRING (101.2136464 14.199878, 101.2141083 14.2002261, 101.2141362 14.2002427, 101.2141818 14.2002479, 101.2142903 14.2002516)",,
40196212,False,,,ถนนพาณิชย์เจริญ,tertiary,False,29.345,"LINESTRING (101.2142903 14.2002516, 101.2143894 14.2000058)",12,
40196212,False,,,ถนนพาณิชย์เจริญ,tertiary,True,48.046,"LINESTRING (101.2142903 14.2002516, 101.2141627 14.2006656)",12,
622908642,False,,,,residential,True,83.248,"LINESTRING (101.2142903 14.2002516, 101.2141818 14.2002479, 101.2141362 14.2002427, 101.2141083 14.2002261, 101.2136464 14.199878)",,
547565581,False,,,,residential,False,12.81,"LINESTRING (101.2139061 14.1996501, 101.2138335 14.1995589)",,
622908643,False,,,,residential,False,37.761,"LINESTRING (101.2139061 14.1996501, 101.2136464 14.199878)",,
547565581,False,,,,residential,True,65.903,"LINESTRING (101.2139061 14.1996501, 101.2142258 14.1999224, 101.2142649 14.1999514, 101.2143894 14.2000058)",,
547565603,False,,,,residential,False,24.615,"LINESTRING (101.2132783 14.2002448, 101.2134209 14.2004177)",,
622908643,False,,,,residential,True,23.189,"LINESTRING (101.2132783 14.2002448, 101.213434 14.2001009)",,
547565603,False,,,,residential,True,73.35,"LINESTRING (101.2132783 14.2002448, 101.2132095 14.2001699, 101.2131758 14.2001188, 101.2129114 14.199691)",,
622908647,False,,,,residential,False,69.363,"LINESTRING (101.2131357 14.2013414, 101.2128816 14.2019145)",,
622908404,False,,,,residential,False,169.87,"LINESTRING (101.2169493 14.2061798, 101.2172704 14.2062013, 101.2174246 14.2062232, 101.2175627 14.2062297, 101.2176899 14.2062338, 101.2180368 14.206213, 101.2180688 14.2062061, 101.2180836 14.2061957, 101.2180937 14.2061824, 101.2182761 14.2058189)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,101.548,"LINESTRING (101.2169493 14.2061798, 101.2170543 14.2059184, 101.217165 14.2056188, 101.2172743 14.2053227)",,
547565555,False,,,,residential,False,5.856,"LINESTRING (101.2147703 14.2052652, 101.2147902 14.2052162)",,
547565555,False,,,,residential,True,114.85600000000001,"LINESTRING (101.2147703 14.2052652, 101.2143669 14.2059307, 101.2142712 14.2061078, 101.2142419 14.2061619)",,
