osmid,oneway,lanes,ref,name,highway,maxspeed,width,reversed,length,geometry,junction
383635511,True,,,Stationsgatan,residential,30,,False,7.068,"LINESTRING (22.1479233 65.5822212, 22.1477765 65.5822023)",
313502454,True,,,Kyrkogatan,residential,30,,False,37.339999999999996,"LINESTRING (22.1476354 65.5821842, 22.1476563 65.5821508, 22.1478498 65.5818603)",
383635511,True,,,Stationsgatan,residential,30,,False,101.14999999999999,"LINESTRING (22.1476354 65.5821842, 22.1475522 65.5821735, 22.1456268 65.5819621, 22.145511 65.5819473)",
"[26407401, 62164411]",False,,,"['Köpmangatan', 'Kyrkogatan']",residential,30,,False,204.244,"LINESTRING (22.1469576 65.5836662, 22.1470103 65.5835851, 22.1472357 65.5832614, 22.1473826 65.5830347, 22.1474162 65.5830052, 22.1474582 65.5829938, 22.1475254 65.582986, 22.147597 65.5829897, 22.1488677 65.5831217, 22.149817 65.5832204, 22.1501036 65.5832534)",
26407497,False,,,Storgatan,residential,30,,False,74.771,"LINESTRING (22.1469576 65.5836662, 22.1470521 65.5836758, 22.1485376 65.5838262)",
27893894,False,,,Storgatan,residential,30,,True,112.25699999999999,"LINESTRING (22.1469576 65.5836662, 22.1466987 65.5836376, 22.14483 65.5834428, 22.1445924 65.5834148)",
994856344,False,,,Kyrkogatan,residential,30,,True,100.685,"LINESTRING (22.1469576 65.5836662, 22.1469113 65.5837394, 22.146671 65.5840941, 22.1464234 65.5844888, 22.1463907 65.5845408)",
322764423,False,,,Timmermansgatan,residential,30,,False,60.816,"LINESTRING (22.1544336 65.5854196, 22.1543864 65.5854782, 22.1543744 65.5854935, 22.1541843 65.5857323, 22.1540198 65.5859391)",
341889661,True,2,,Skeppsbrogatan,residential,30,,False,64.351,"LINESTRING (22.1544336 65.5854196, 22.1535806 65.5853266, 22.153223 65.5852876, 22.1530801 65.5852715)",
48166500,False,,,Skomakargatan,residential,30,,False,52.12799999999999,"LINESTRING (22.1530801 65.5852715, 22.1531216 65.5852025, 22.1532501 65.5849853, 22.1533205 65.5848664, 22.1533549 65.5848167)",
313138404,False,,,Skeppsbrogatan,residential,30,,True,73.833,"LINESTRING (22.1530801 65.5852715, 22.1518479 65.5851414, 22.1515175 65.5851194)",
341889662,False,,,Skomakargatan,residential,30,,True,111.21499999999999,"LINESTRING (22.1530801 65.5852715, 22.1530366 65.5853312, 22.152793 65.585654, 22.1524509 65.5861581, 22.1524011 65.5862314)",
"[177235746, 177235747]",False,,,Magasinsgatan,residential,30,,False,92.741,"LINESTRING (22.1536974 65.5863707, 22.1538549 65.5863906, 22.1543239 65.5864498, 22.1554514 65.5865644, 22.1556473 65.5865843)",
322764428,True,,,Timmermansgatan,residential,30,,False,50.227,"LINESTRING (22.1536974 65.5863707, 22.1537267 65.5863315, 22.1540198 65.5859391)",
322764430,False,,,Magasinsgatan,residential,30,,True,61.602000000000004,"LINESTRING (22.1536974 65.5863707, 22.1531426 65.5863003, 22.1524011 65.5862314)",
994779710,False,,,Timmermansgatan,residential,30,,True,99.033,"LINESTRING (22.1536974 65.5863707, 22.1536569 65.5864302, 22.153371 65.5868508, 22.1531547 65.5872324)",
7979290,False,,,Skeppsbrogatan,residential,30,,True,9.753,"LINESTRING (22.1515175 65.5851194, 22.1513116 65.5850982)",
313138403,True,2,E 4.15,Smedjegatan,secondary,30,,False,93.387,"LINESTRING (22.1515175 65.5851194, 22.1514257 65.5852223, 22.1513531 65.5853036, 22.1510526 65.5855798, 22.1508426 65.5857423, 22.1508323 65.5857502, 22.1507521 65.5858939)",
313138404,False,,,Skeppsbrogatan,residential,30,,False,73.833,"LINESTRING (22.1515175 65.5851194, 22.1518479 65.5851414, 22.1530801 65.5852715)",
382362267,False,,,Repslagargatan,residential,30,,False,120.72899999999998,"LINESTRING (22.1353644 65.5844492, 22.1355238 65.584466, 22.137454 65.5846686, 22.1375668 65.5846805, 22.137775 65.5847024, 22.1379103 65.5847164)",
"[29982114, 383297834, 384046892]",False,,,Residensgatan,residential,30,,"[False, True]",122.40199999999999,"LINESTRING (22.1353644 65.5844492, 22.1354096 65.5843684, 22.135533 65.5841477, 22.135586 65.584053, 22.1357319 65.58382, 22.1359737 65.5834339, 22.1360076 65.5833811)",
48165874,False,,,Timmermansgatan,residential,30,,True,80.803,"LINESTRING (22.1562276 65.5831156, 22.1562623 65.5830683, 22.1565 65.5827439, 22.1566627 65.5824776, 22.1567004 65.5824159)",
313908492,False,,,Stationsgatan,residential,30,,False,77.337,"LINESTRING (22.1562276 65.5831156, 22.1561225 65.5831036, 22.1546051 65.5829315)",
"[687902906, 316472940]",False,,,Trädgårdsgatan,residential,50,,True,83.953,"LINESTRING (22.1383491 65.5840944, 22.1380831 65.5840663, 22.1382233 65.583844, 22.138249 65.5838193, 22.1382823 65.5838054, 22.1383405 65.5837991, 22.1383976 65.5838035, 22.1384498 65.5838126, 22.1384759 65.5838253, 22.138486 65.5838406, 22.1384859 65.5838599, 22.1383491 65.5840944)",
"[687902906, 316472940]",False,,,Trädgårdsgatan,residential,50,,False,83.953,"LINESTRING (22.1383491 65.5840944, 22.1384859 65.5838599, 22.138486 65.5838406, 22.1384759 65.5838253, 22.1384498 65.5838126, 22.1383976 65.5838035, 22.1383405 65.5837991, 22.1382823 65.5838054, 22.138249 65.5838193, 22.1382233 65.583844, 22.1380831 65.5840663, 22.1383491 65.5840944)",
383898136,False,,,Trädgårdsgatan,residential,30,,False,72.83200000000001,"LINESTRING (22.1383491 65.5840944, 22.1382531 65.5841358, 22.1379332 65.5846776, 22.1379103 65.5847164)",
47861774,False,,,Trädgårdsgatan,residential,30,,True,55.202,"LINESTRING (22.1406113 65.5804746, 22.140854 65.5800662, 22.1408948 65.5799922)",
384682000,False,,,Västra Varvsgatan,residential,30,,False,44.176,"LINESTRING (22.1353421 65.5793912, 22.1355982 65.5794254, 22.1362673 65.5794981)",
384682000,False,,,Västra Varvsgatan,residential,30,,False,43.841,"LINESTRING (22.1362673 65.5794981, 22.1371894 65.5795987)",
314616446,False,,,Josefinevägen,residential,30,,True,97.686,"LINESTRING (22.1362673 65.5794981, 22.1362945 65.5794548, 22.136346 65.5793764, 22.1367537 65.5786857, 22.1367784 65.5786454)",
384682000,False,,,Västra Varvsgatan,residential,30,,True,44.176,"LINESTRING (22.1362673 65.5794981, 22.1355982 65.5794254, 22.1353421 65.5793912)",
47861774,False,,,Trädgårdsgatan,residential,30,,False,55.202,"LINESTRING (22.1408948 65.5799922, 22.140854 65.5800662, 22.1406113 65.5804746)",
384682000,False,,,Västra Varvsgatan,residential,30,,False,177.599,"LINESTRING (22.1408948 65.5799922, 22.1439423 65.5803119, 22.1443761 65.5803488, 22.1444915 65.5803632, 22.1445591 65.5803803, 22.1446115 65.5804034)",
384682000,False,,,Västra Varvsgatan,residential,30,,True,126.958,"LINESTRING (22.1408948 65.5799922, 22.1406212 65.5799629, 22.1382212 65.5797061)",
314619594,False,,,Residensgatan,residential,30,,False,78.75,"LINESTRING (22.1382212 65.5797061, 22.1381683 65.5797807, 22.1378681 65.5802426, 22.1378338 65.5802951, 22.1377775 65.5803901)",
314619594,False,,,Residensgatan,residential,30,,True,96.75399999999999,"LINESTRING (22.1382212 65.5797061, 22.1382576 65.5796466, 22.1383946 65.5794365, 22.1385178 65.5792376, 22.138713 65.5789191, 22.1387463 65.5788635)",
384682000,False,,,Västra Varvsgatan,residential,30,,False,126.958,"LINESTRING (22.1382212 65.5797061, 22.1406212 65.5799629, 22.1408948 65.5799922)",
384682000,False,,,Västra Varvsgatan,residential,30,,True,48.913000000000004,"LINESTRING (22.1382212 65.5797061, 22.1378905 65.5796726, 22.1371894 65.5795987)",
384682000,False,,,Västra Varvsgatan,residential,30,,True,43.841,"LINESTRING (22.1371894 65.5795987, 22.1362673 65.5794981)",
384682000,False,,,Västra Varvsgatan,residential,30,,False,48.913000000000004,"LINESTRING (22.1371894 65.5795987, 22.1378905 65.5796726, 22.1382212 65.5797061)",
727142482,False,,,Prinsvägen,residential,30,,True,97.94699999999999,"LINESTRING (22.1371894 65.5795987, 22.1372184 65.5795526, 22.1376953 65.5787844, 22.1377159 65.5787452)",
48986431,False,,,Hornsgatan,residential,30,,False,49.162,"LINESTRING (22.1387463 65.5788635, 22.1385998 65.5788467, 22.1377159 65.5787452)",
314619594,False,,,Residensgatan,residential,30,,False,96.75399999999999,"LINESTRING (22.1387463 65.5788635, 22.138713 65.5789191, 22.1385178 65.5792376, 22.1383946 65.5794365, 22.1382576 65.5796466, 22.1382212 65.5797061)",
314619594,False,,,Residensgatan,residential,30,,True,236.46499999999997,"LINESTRING (22.1387463 65.5788635, 22.138958 65.5785008, 22.1389684 65.5783535, 22.1391077 65.5783107, 22.139206 65.5783049, 22.1395058 65.5783032, 22.1402742 65.5783883, 22.1404454 65.5784072, 22.1406327 65.578428, 22.1411892 65.5784948, 22.1413611 65.5785155, 22.1415908 65.5785376, 22.1427114 65.5786463)",
48986431,False,,,Hornsgatan,residential,30,,True,44.505,"LINESTRING (22.1367784 65.5786454, 22.1377159 65.5787452)",
314616446,False,,,Josefinevägen,residential,30,,False,97.686,"LINESTRING (22.1367784 65.5786454, 22.1367537 65.5786857, 22.136346 65.5793764, 22.1362945 65.5794548, 22.1362673 65.5794981)",
48986431,False,,,Hornsgatan,residential,30,,False,44.505,"LINESTRING (22.1377159 65.5787452, 22.1367784 65.5786454)",
48986431,False,,,Hornsgatan,residential,30,,True,49.162,"LINESTRING (22.1377159 65.5787452, 22.1385998 65.5788467, 22.1387463 65.5788635)",
727142482,False,,,Prinsvägen,residential,30,,False,97.94699999999999,"LINESTRING (22.1377159 65.5787452, 22.1376953 65.5787844, 22.1372184 65.5795526, 22.1371894 65.5795987)",
314619594,False,,,Residensgatan,residential,30,,False,236.46499999999997,"LINESTRING (22.1427114 65.5786463, 22.1415908 65.5785376, 22.1413611 65.5785155, 22.1411892 65.5784948, 22.1406327 65.578428, 22.1404454 65.5784072, 22.1402742 65.5783883, 22.1395058 65.5783032, 22.139206 65.5783049, 22.1391077 65.5783107, 22.1389684 65.5783535, 22.138958 65.5785008, 22.1387463 65.5788635)",
47861777,False,,,Trädgårdsgatan,residential,30,,False,30.972,"LINESTRING (22.1402112 65.5810849, 22.1401891 65.5811239, 22.1400824 65.5813124, 22.1400576 65.5813561)",
993609483,True,2,,Rådstugatan,secondary,50,8.0,False,14.35,"LINESTRING (22.145153 65.5807676, 22.1453068 65.5808799)",
"[29182032, 993609471]",True,"['2', '3']",BD 616,Södra Hamnleden,secondary,50,9.0,False,426.35200000000003,"LINESTRING (22.145153 65.5807676, 22.1453105 65.5807201, 22.1458136 65.5805545, 22.1460078 65.5805072, 22.1461415 65.5804783, 22.1463069 65.5804582, 22.1465272 65.580439, 22.1466772 65.5804329, 22.1468432 65.5804333, 22.1471503 65.5804501, 22.1475125 65.5804806, 22.1478884 65.5805169, 22.1495608 65.5806918, 22.152081 65.5809617, 22.1524273 65.5810048, 22.1527781 65.5810475, 22.1535904 65.5811336, 22.1537131 65.5811464, 22.1539653 65.5811722)",
993609475,True,3,BD 616,Södra Hamnleden,secondary,50,9.0,False,12.165,"LINESTRING (22.1449389 65.5808319, 22.145153 65.5807676)",
993609478,True,2,,Rådstugatan,secondary,50,8.0,False,14.187,"LINESTRING (22.1451005 65.5809406, 22.1449389 65.5808319)",
62163606,True,2,BD 616,Sandviksgatan,secondary,50,9.0,False,351.913,"LINESTRING (22.1451005 65.5809406, 22.1448076 65.5810251, 22.1446793 65.5810504, 22.1445179 65.5810738, 22.1443557 65.5810912, 22.1442295 65.5811003, 22.1441048 65.5811043, 22.1439462 65.5811041, 22.1436881 65.5810948, 22.1429678 65.5810288, 22.1397934 65.5806927, 22.1381089 65.580525, 22.1380183 65.5805156, 22.1377215 65.5804849)",
993609474,True,2,BD 616,Södra Hamnleden,secondary,50,9.0,False,11.64,"LINESTRING (22.1453068 65.5808799, 22.1451005 65.5809406)",
"[993609472, 62163605]",True,2,,Rådstugatan,secondary,40,8,False,122.503,"LINESTRING (22.1453068 65.5808799, 22.1454336 65.5809803, 22.1455289 65.581086, 22.1455988 65.5811781, 22.1456403 65.5812595, 22.1456708 65.58136, 22.1456843 65.5814812, 22.1456643 65.5816562, 22.1455953 65.5818121, 22.145511 65.5819473)",
27813060,False,,,Stationsgatan,residential,30,,True,9.672,"LINESTRING (22.1453075 65.5819252, 22.145511 65.5819473)",
27813060,False,,,Stationsgatan,residential,30,,False,130.099,"LINESTRING (22.1453075 65.5819252, 22.1450933 65.5818995, 22.1447947 65.5818672, 22.1446471 65.5818513, 22.1445805 65.581844, 22.1440081 65.5817721, 22.1436113 65.5817225, 22.1435749 65.5817177, 22.1425748 65.5816227)",
"[993609473, 383635513]",True,"['2', '3']",,Rådstugatan,secondary,40,8,False,113.28299999999999,"LINESTRING (22.1453075 65.5819252, 22.1453783 65.5817918, 22.1454218 65.581698, 22.1454526 65.5815986, 22.1454653 65.5814845, 22.1454589 65.5814298, 22.1454502 65.5813783, 22.145417 65.5812672, 22.1453503 65.5811586, 22.1452372 65.581039, 22.1451005 65.5809406)",
993609473,True,2,,Rådstugatan,secondary,40,8,False,90.126,"LINESTRING (22.1448317 65.5827115, 22.1448648 65.5826565, 22.1452423 65.5820319, 22.1453075 65.5819252)",
993756290,False,,,Köpmangatan,residential,30,,False,129.89600000000002,"LINESTRING (22.1448317 65.5827115, 22.1446416 65.5826899, 22.1436121 65.5825732, 22.1433234 65.5825405, 22.1421968 65.582418, 22.142103 65.5824078)",
27893894,False,,,Storgatan,residential,30,,False,9.56,"LINESTRING (22.1443903 65.5833945, 22.1445924 65.5834148)",
"[308210344, 27893894]",False,,,"['Tullgatan', 'Storgatan']",residential,30,,True,210.08100000000002,"LINESTRING (22.1443903 65.5833945, 22.1441489 65.5833697, 22.1435552 65.5833139, 22.1416725 65.5831173, 22.1417271 65.5830273, 22.1420721 65.5824994, 22.1420895 65.5824479, 22.142103 65.5824078)",
993609473,True,2,,Rådstugatan,secondary,40,8,False,78.613,"LINESTRING (22.1443903 65.5833945, 22.1444446 65.5833124, 22.1447373 65.5828685, 22.1448317 65.5827115)",
27893894,False,,,Storgatan,residential,30,,True,9.56,"LINESTRING (22.1445924 65.5834148, 22.1443903 65.5833945)",
27893894,False,,,Storgatan,residential,30,,False,112.25699999999999,"LINESTRING (22.1445924 65.5834148, 22.14483 65.5834428, 22.1466987 65.5836376, 22.1469576 65.5836662)",
"[993756289, 993756287]",True,2,,Rådstugatan,secondary,40,8,False,103.716,"LINESTRING (22.1445924 65.5834148, 22.1445055 65.5834968, 22.1442319 65.5838805, 22.1440188 65.5841792, 22.1438252 65.5842839)",
316490804,True,2,,Skeppsbrogatan,secondary,40,8,False,122.171,"LINESTRING (22.1463907 65.5845408, 22.1473827 65.5846529, 22.148094 65.5847342, 22.1485125 65.5848175, 22.1486173 65.5848551, 22.1487463 65.5849014, 22.1488098 65.5849423)",
994856344,False,,,Kyrkogatan,residential,30,,False,100.685,"LINESTRING (22.1463907 65.5845408, 22.1464234 65.5844888, 22.146671 65.5840941, 22.1469113 65.5837394, 22.1469576 65.5836662)",
29181197,False,2,,Skeppsbrogatan,tertiary,30,,True,131.689,"LINESTRING (22.1438252 65.5842839, 22.1433978 65.5842207, 22.1432532 65.5841969, 22.1430153 65.5841578, 22.1426071 65.5841078, 22.1414037 65.5839781, 22.1410868 65.5839399)",
316490804,True,2,,Skeppsbrogatan,secondary,40,8,False,121.49300000000001,"LINESTRING (22.1438252 65.5842839, 22.1441016 65.5842937, 22.1461525 65.5845148, 22.1463907 65.5845408)",
382499819,False,,,Norra Strandgatan,residential,30,,True,336.83200000000005,"LINESTRING (22.1438252 65.5842839, 22.1433681 65.584354, 22.1431937 65.5843935, 22.1431274 65.5844101, 22.1427936 65.5844966, 22.1425699 65.5845648, 22.1403756 65.5852816, 22.1401929 65.5853385, 22.1398597 65.5854433, 22.1397016 65.5854831, 22.1395905 65.5855052, 22.1394854 65.5855208, 22.1393988 65.5855301, 22.1392298 65.585537, 22.139147 65.5855354, 22.1390032 65.5855267, 22.1376733 65.5853874, 22.1375088 65.5853716)",
"[993756285, 993756286]",True,2,,Rådstugatan,secondary,40,8,False,102.438,"LINESTRING (22.1438252 65.5842839, 22.1438557 65.584164, 22.1441071 65.5837951, 22.1443227 65.5834787, 22.1443903 65.5833945)",
"[381123264, 27812986]",False,,,"['Repslagargatan', 'Tullgatan']",residential,30,,False,237.5,"LINESTRING (22.1410868 65.5839399, 22.1410592 65.5839841, 22.1408779 65.5842738, 22.1407676 65.5844502, 22.1404863 65.5848752, 22.1403937 65.5849773, 22.1379103 65.5847164)",
29181197,False,2,,Skeppsbrogatan,tertiary,30,,False,131.689,"LINESTRING (22.1410868 65.5839399, 22.1414037 65.5839781, 22.1426071 65.5841078, 22.1430153 65.5841578, 22.1432532 65.5841969, 22.1433978 65.5842207, 22.1438252 65.5842839)",
