osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,tunnel,maxspeed
155155774,True,Jaime Urrutia karrika,residential,False,31.808,"LINESTRING (-1.5193138 43.1440935, -1.51902 43.1439041)",,,,,
155153328,True,Jaime Urrutia karrika,residential,False,93.43100000000001,"LINESTRING (-1.5193138 43.1440935, -1.519379 43.1440593, -1.5194462 43.1440286, -1.5195167 43.1440027, -1.5197717 43.1439122, -1.5201472 43.1437595, -1.5203014 43.143667)",,,,,
47597623,False,Mendinueta karrika,residential,False,62.893,"LINESTRING (-1.5203014 43.143667, -1.5202361 43.1436258, -1.5197152 43.1432969)",,,,,
47597624,False,Mendinueta karrika,residential,True,40.577999999999996,"LINESTRING (-1.5203014 43.143667, -1.5206592 43.1438758, -1.520691 43.1438958)",,,yes,,
47521173,False,Giltxaurdi karrika,residential,True,12.705,"LINESTRING (-1.5197368 43.1468468, -1.5198838 43.1468074)",,,,,
"[301704789, 47521173]",False,Giltxaurdi karrika,residential,False,121.975,"LINESTRING (-1.5197368 43.1468468, -1.5189125 43.1472244, -1.5184938 43.1474617)",,,yes,,
"[562566208, 810223503]",False,Menditurri karrika,residential,False,232.888,"LINESTRING (-1.5197368 43.1468468, -1.5197989 43.1469903, -1.5204226 43.147948, -1.5205921 43.1482083, -1.5208554 43.1486126, -1.5209629 43.1487379)",,,,,
155154646,False,Giltxaurdi karrika,residential,True,42.486,"LINESTRING (-1.5184938 43.1474617, -1.5180516 43.1476664)",,,,,
155154645,False,Giltxaurdia karrika,residential,False,57.260999999999996,"LINESTRING (-1.5184938 43.1474617, -1.5186155 43.1476176, -1.5187612 43.147825, -1.5188162 43.1479193)",,,,,
"[301704789, 47521173]",False,Giltxaurdi karrika,residential,True,121.975,"LINESTRING (-1.5184938 43.1474617, -1.5189125 43.1472244, -1.5197368 43.1468468)",,,yes,,
155154646,False,Giltxaurdi karrika,residential,False,52.031,"LINESTRING (-1.5175079 43.1479146, -1.5180516 43.1476664)",,,,,
155154646,False,Giltxaurdi karrika,residential,True,70.43599999999999,"LINESTRING (-1.5175079 43.1479146, -1.5173333 43.1479126, -1.5172156 43.1479113, -1.5168112 43.1479068, -1.5166398 43.1479049)",,,,,
378482670,False,Giltxaurdi karrika,living_street,False,58.69,"LINESTRING (-1.5175079 43.1479146, -1.5177668 43.147948, -1.518145 43.1477563)",,,,,
75479617,False,Santiago karrika,tertiary,True,72.819,"LINESTRING (-1.5149012 43.1472892, -1.5155901 43.1468694)",2,NA-8307,,,
"[75479617, 90786961, 90786956]",False,"['Avenida Francia / Frantziako etorbidea', 'Santiago karrika']",tertiary,False,200.997,"LINESTRING (-1.5149012 43.1472892, -1.5141866 43.1477609, -1.5139924 43.1478891, -1.5137639 43.1480352, -1.513055 43.1484946)",2,NA-8307,yes,,
155154806,False,Francisco Joaquin Iriarte karrika,residential,False,175.003,"LINESTRING (-1.5149012 43.1472892, -1.5156045 43.1476688, -1.5157517 43.1477482, -1.5166354 43.1482252)",,,,,
155178082,False,Jaime Urrutia karrika,residential,False,35.618,"LINESTRING (-1.5166354 43.1482252, -1.5166398 43.1479049)",,,,,
155178082,False,Jaime Urrutia karrika,residential,True,7.695,"LINESTRING (-1.5166354 43.1482252, -1.5166363 43.1482944)",,,,,
155154806,False,Francisco Joaquin Iriarte karrika,residential,True,175.003,"LINESTRING (-1.5166354 43.1482252, -1.5157517 43.1477482, -1.5156045 43.1476688, -1.5149012 43.1472892)",,,,,
"[816962014, 47521007]",True,"['Foruen Plaza / Plaza los Fueros', 'Jaime Urrutia karrika']",residential,False,80.036,"LINESTRING (-1.516727 43.1472318, -1.5167368 43.1472064, -1.5168991 43.1468982, -1.5169747 43.1468221, -1.5171388 43.146592, -1.5171463 43.1465838)",,,,,
75479617,False,Santiago karrika,tertiary,False,72.819,"LINESTRING (-1.5155901 43.1468694, -1.5149012 43.1472892)",2,NA-8307,,,
75479617,False,Santiago karrika,tertiary,True,59.719,"LINESTRING (-1.5155901 43.1468694, -1.5161226 43.1464986)",2,NA-8307,,,
155154932,True,Burges karrika,residential,False,100.653,"LINESTRING (-1.5155901 43.1468694, -1.516727 43.1472318)",,,,,
75479624,False,Santiago karrika,tertiary,False,52.192,"LINESTRING (-1.51902 43.1439041, -1.5186489 43.1442875)",2,NA-8307,,,
75479624,False,Santiago karrika,tertiary,True,87.977,"LINESTRING (-1.51902 43.1439041, -1.5197152 43.1432969)",2,NA-8307,,,
155484425,False,Maria Azpilkueta karrika,residential,False,44.102,"LINESTRING (-1.5171341 43.1442068, -1.5167886 43.1439006)",,,,,
456262390,False,Aita Donostia Karrika / Calle Padre Donostia,residential,False,108.109,"LINESTRING (-1.5171341 43.1442068, -1.5160826 43.144804)",,,,,
456262390,False,Aita Donostia Karrika / Calle Padre Donostia,residential,True,35.668,"LINESTRING (-1.5171341 43.1442068, -1.5173578 43.1440941, -1.5174941 43.1440227)",,,,,
75479624,False,Santiago karrika,tertiary,False,28.716,"LINESTRING (-1.5181389 43.1449574, -1.5180146 43.1451992)",2,NA-8307,,,
75479624,False,Santiago karrika,tertiary,True,85.343,"LINESTRING (-1.5181389 43.1449574, -1.5182195 43.1448348, -1.5183072 43.1447013, -1.5183501 43.144636, -1.5186489 43.1442875)",2,NA-8307,,,
155172748,True,Maria Azpilkueta karrika,residential,False,117.871,"LINESTRING (-1.5181389 43.1449574, -1.5178097 43.1447899, -1.51761 43.1446676, -1.5171341 43.1442068)",,,,,
155173358,False,Maurizio Berekoetxea karrika,residential,True,35.759,"LINESTRING (-1.5157807 43.1445697, -1.5160826 43.144804)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,False,27.566,"LINESTRING (-1.5157807 43.1445697, -1.5156019 43.1443589)",,,,,
155173358,False,Maurizio Berekoetxea karrika,residential,False,28.253,"LINESTRING (-1.5157807 43.1445697, -1.515668 43.1445893, -1.515436 43.144599)",,,,,
460370093,False,Beartzungo errepidea,tertiary,False,55.21,"LINESTRING (-1.5145774 43.1461062, -1.5139245 43.1459662)",,NA-2596,,,
460370095,False,Aduides karrika,tertiary,True,28.098,"LINESTRING (-1.5145774 43.1461062, -1.514908 43.1461815)",2,NA-2596,,,
155173359,False,Aita Donostia etorbidea,residential,True,108.766,"LINESTRING (-1.5145774 43.1461062, -1.5146944 43.14574, -1.5147088 43.1457189, -1.5152763 43.1453148)",,,,,
155276444,False,Balda Medikua Plaza,residential,False,42.386,"LINESTRING (-1.515436 43.144599, -1.5151075 43.1448954)",,,,,
155276444,False,Balda Medikua Plaza,residential,True,27.351,"LINESTRING (-1.515436 43.144599, -1.5156307 43.1447998)",,,,,
155173358,False,Maurizio Berekoetxea karrika,residential,False,30.201,"LINESTRING (-1.515436 43.144599, -1.515373 43.1445462, -1.5152764 43.1443857, -1.5152594 43.1443625)",,,,,
155173358,False,Maurizio Berekoetxea karrika,residential,True,28.253,"LINESTRING (-1.515436 43.144599, -1.515668 43.1445893, -1.5157807 43.1445697)",,,,,
155434000,False,Aita Donostia karrika,residential,True,46.161,"LINESTRING (-1.5174941 43.1440227, -1.5170656 43.1437496)",,,,,
456262390,False,Aita Donostia Karrika / Calle Padre Donostia,residential,True,45.678,"LINESTRING (-1.5174941 43.1440227, -1.5179451 43.1437768)",,,,,
456262390,False,Aita Donostia Karrika / Calle Padre Donostia,residential,False,35.668,"LINESTRING (-1.5174941 43.1440227, -1.5173578 43.1440941, -1.5171341 43.1442068)",,,,,
155174881,False,Diputazio etorbidea,residential,True,26.41,"LINESTRING (-1.5170389 43.143411, -1.5173274 43.143301)",,,,,
155174881,False,Diputazio etorbidea,residential,False,27.908,"LINESTRING (-1.5170389 43.143411, -1.5169235 43.1434814, -1.5167814 43.1435773)",,,,,
155434001,False,Aita Donostia karrika,residential,True,54.035,"LINESTRING (-1.5170389 43.143411, -1.517291 43.1435969, -1.5170656 43.1437496)",,,,,
155434000,False,Aita Donostia karrika,residential,False,46.161,"LINESTRING (-1.5170656 43.1437496, -1.5174941 43.1440227)",,,,,
155434000,False,Aita Donostia karrika,residential,True,28.053,"LINESTRING (-1.5170656 43.1437496, -1.5167886 43.1439006)",,,,,
155434001,False,Aita Donostia karrika,residential,True,29.979,"LINESTRING (-1.5170656 43.1437496, -1.5167814 43.1435773)",,,,,
155434001,False,Aita Donostia karrika,residential,False,54.035,"LINESTRING (-1.5170656 43.1437496, -1.517291 43.1435969, -1.5170389 43.143411)",,,,,
155434001,False,Aita Donostia karrika,residential,False,29.979,"LINESTRING (-1.5167814 43.1435773, -1.5170656 43.1437496)",,,,,
155174881,False,Diputazio etorbidea,residential,True,27.908,"LINESTRING (-1.5167814 43.1435773, -1.5169235 43.1434814, -1.5170389 43.143411)",,,,,
155484425,False,Maria Azpilkueta karrika,residential,True,53.205,"LINESTRING (-1.5167814 43.1435773, -1.5165484 43.1436876, -1.5167886 43.1439006)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,False,37.927,"LINESTRING (-1.5228137 43.1472076, -1.5229529 43.1471997, -1.5232804 43.1471882)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,True,199.68400000000003,"LINESTRING (-1.5228137 43.1472076, -1.5226364 43.1471449, -1.5226075 43.1471313, -1.5223201 43.1469962, -1.5221107 43.1467888, -1.5218693 43.1465696, -1.521791 43.146552, -1.5217298 43.1465383, -1.5213223 43.1465383, -1.52092 43.1464678, -1.5207591 43.1464052)",,,,,
155434010,False,Erabeta karrika,residential,True,30.857,"LINESTRING (-1.5228137 43.1472076, -1.522867 43.1473993, -1.5227903 43.1474591)",,,,,
47521006,True,Braulio Iriarte karrika,residential,False,151.59699999999998,"LINESTRING (-1.519884 43.1442751, -1.5197725 43.1443582, -1.5196783 43.144432, -1.5196099 43.1444907, -1.519561 43.1445509, -1.5195246 43.1446015, -1.5192626 43.1450902, -1.5191382 43.1453443, -1.5190973 43.145438, -1.5191198 43.1454843)",,,,,
155175133,True,Abartan karrika,residential,False,109.407,"LINESTRING (-1.519884 43.1442751, -1.520133 43.1444927, -1.5202738 43.1446504, -1.5206193 43.1450431, -1.5206521 43.1450819)",,,,,
155175865,False,Xalbador karrika,residential,False,106.599,"LINESTRING (-1.5199152 43.1458756, -1.5206521 43.1450819)",,,,,
803847786,False,Xalbador karrika,residential,False,50.315,"LINESTRING (-1.5199152 43.1458756, -1.5196007 43.1462656)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,False,90.65599999999999,"LINESTRING (-1.5199152 43.1458756, -1.5207213 43.1463582, -1.5207591 43.1464052)",,,,,
155175133,True,Abartan karrika,residential,False,121.199,"LINESTRING (-1.5206521 43.1450819, -1.5215502 43.1442109)",,,,,
155175865,False,Xalbador karrika,residential,True,106.599,"LINESTRING (-1.5206521 43.1450819, -1.5199152 43.1458756)",,,,,
155177644,False,Gorramendi karrika,residential,False,149.25,"LINESTRING (-1.5240314 43.1459629, -1.5232804 43.1471882)",,,,,
"[155177643, 161793023]",False,Menditurri karrika,residential,True,187.66099999999997,"LINESTRING (-1.5219017 43.1501351, -1.5217459 43.1499744, -1.5215139 43.1498286, -1.5213612 43.1497105, -1.5210096 43.1493874, -1.520909 43.1492973, -1.5208878 43.1491292, -1.5208717 43.1489218, -1.5208986 43.1488083, -1.5209629 43.1487379)",,,,yes,
161793033,False,Askoko bidea,unclassified,False,81.81,"LINESTRING (-1.5219017 43.1501351, -1.5215981 43.1503294, -1.5215467 43.1503623, -1.5215045 43.1503893, -1.521199 43.1506595)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,False,60.864,"LINESTRING (-1.5232804 43.1471882, -1.5240257 43.1472508)",,,,,
155177644,False,Gorramendi karrika,residential,True,149.25,"LINESTRING (-1.5232804 43.1471882, -1.5240314 43.1459629)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,True,37.927,"LINESTRING (-1.5232804 43.1471882, -1.5229529 43.1471997, -1.5228137 43.1472076)",,,,,
161793033,False,Askoko bidea,unclassified,True,81.81,"LINESTRING (-1.521199 43.1506595, -1.5215045 43.1503893, -1.5215467 43.1503623, -1.5215981 43.1503294, -1.5219017 43.1501351)",,,,,
155177645,False,Erabeta karrika,residential,False,67.40799999999999,"LINESTRING (-1.5227903 43.1474591, -1.522998 43.1477133, -1.523011 43.1477307, -1.5232016 43.1479857)",,,,,
155177645,False,Erabeta karrika,residential,True,249.206,"LINESTRING (-1.5227903 43.1474591, -1.5225983 43.1473418, -1.5224084 43.1472587, -1.5222878 43.1472278, -1.5221398 43.1472019, -1.52167 43.1471198, -1.5198838 43.1468074)",,,,,
155434010,False,Erabeta karrika,residential,False,30.857,"LINESTRING (-1.5227903 43.1474591, -1.522867 43.1473993, -1.5228137 43.1472076)",,,,,
155177641,False,Erabeta karrika,residential,False,87.451,"LINESTRING (-1.5209629 43.1487379, -1.5212202 43.1488514, -1.5214316 43.1489953, -1.5217405 43.1490977, -1.5218746 43.1491449)",,,,,
"[155177643, 161793023]",False,Menditurri karrika,residential,False,187.661,"LINESTRING (-1.5209629 43.1487379, -1.5208986 43.1488083, -1.5208717 43.1489218, -1.5208878 43.1491292, -1.520909 43.1492973, -1.5210096 43.1493874, -1.5213612 43.1497105, -1.5215139 43.1498286, -1.5217459 43.1499744, -1.5219017 43.1501351)",,,,yes,
"[562566208, 810223503]",False,Menditurri karrika,residential,True,232.888,"LINESTRING (-1.5209629 43.1487379, -1.5208554 43.1486126, -1.5205921 43.1482083, -1.5204226 43.147948, -1.5197989 43.1469903, -1.5197368 43.1468468)",,,,,
47521173,False,Giltxaurdi karrika,residential,False,12.705,"LINESTRING (-1.5198838 43.1468074, -1.5197368 43.1468468)",,,,,
47521173,False,Giltxaurdi karrika,residential,True,32.531,"LINESTRING (-1.5198838 43.1468074, -1.5201783 43.1466671, -1.5202202 43.1466482)",,,,,
155177645,False,Erabeta karrika,residential,False,249.20600000000002,"LINESTRING (-1.5198838 43.1468074, -1.52167 43.1471198, -1.5221398 43.1472019, -1.5222878 43.1472278, -1.5224084 43.1472587, -1.5225983 43.1473418, -1.5227903 43.1474591)",,,,,
155178082,False,Jaime Urrutia karrika,residential,False,7.695,"LINESTRING (-1.5166363 43.1482944, -1.5166354 43.1482252)",,,,,
"[207183265, 155178082, 160278492]",False,"['Kale Nagusia', 'Jaime Urrutia karrika']",residential,True,286.884,"LINESTRING (-1.5166363 43.1482944, -1.5164124 43.1485464, -1.5163492 43.1486197, -1.5161511 43.1488592, -1.5159848 43.1490236, -1.5158274 43.14916, -1.5157863 43.1491956, -1.5155288 43.1493404, -1.5152123 43.1494069, -1.5149548 43.1494343, -1.5148475 43.14945, -1.5147551 43.1494534, -1.5146383 43.1494578, -1.5138504 43.1493537)",,,yes,,
378482689,False,Jaime Urrutia karrika,residential,False,32.661,"LINESTRING (-1.5166363 43.1482944, -1.5166871 43.14839, -1.5167545 43.1484826, -1.516769 43.1485683)",,,,,
155180383,True,Maurizio Berekoetxea karrika,residential,False,157.116,"LINESTRING (-1.5173611 43.1458618, -1.5171059 43.1456987, -1.5169228 43.145549, -1.5169073 43.1455363, -1.5165425 43.1452095, -1.5162179 43.1449233, -1.5160826 43.144804)",,,,,
"[246231510, 886671959]",False,"['Santiago karrika', 'Santiago Karrika']",tertiary,False,80.46199999999999,"LINESTRING (-1.5173611 43.1458618, -1.5172722 43.145912, -1.5171842 43.1459575, -1.5171568 43.1459717, -1.5167733 43.1461704, -1.5165893 43.1462484, -1.5165424 43.146269)",2,NA-8307,,,
562566209,False,Santiago karrika,tertiary,True,92.52600000000001,"LINESTRING (-1.5173611 43.1458618, -1.5174267 43.1458433, -1.5175965 43.1457027, -1.5177696 43.145553, -1.5177899 43.1455355, -1.5179238 43.1453566, -1.5180146 43.1451992)",2,NA-8307,,,
155180829,False,Kale Nagusia,residential,True,116.139,"LINESTRING (-1.5138504 43.1493537, -1.5138105 43.1492636, -1.5137513 43.1491911, -1.5133493 43.1488498, -1.5132435 43.1487066, -1.513055 43.1484946)",,,,,
"[207183265, 155178082, 160278492]",False,"['Kale Nagusia', 'Jaime Urrutia karrika']",residential,False,286.88399999999996,"LINESTRING (-1.5138504 43.1493537, -1.5146383 43.1494578, -1.5147551 43.1494534, -1.5148475 43.14945, -1.5149548 43.1494343, -1.5152123 43.1494069, -1.5155288 43.1493404, -1.5157863 43.1491956, -1.5158274 43.14916, -1.5159848 43.1490236, -1.5161511 43.1488592, -1.5163492 43.1486197, -1.5164124 43.1485464, -1.5166363 43.1482944)",,,yes,,
207183265,False,Kale Nagusia,residential,True,14.062,"LINESTRING (-1.5138504 43.1493537, -1.5137726 43.1493527, -1.5136772 43.1493562)",,,,,
810201473,False,Braulio Iriarte karrika,residential,False,27.451,"LINESTRING (-1.5231254 43.1425235, -1.5228937 43.1423436)",,,,,
155191550,True,Braulio Iriarte karrika,residential,False,25.24,"LINESTRING (-1.5231254 43.1425235, -1.522907 43.1426403, -1.5228717 43.1426545)",,,,,
155191542,False,Erlategi karrika,residential,False,29.176,"LINESTRING (-1.52301 43.1437223, -1.5227315 43.1435563)",,,,,
155191546,False,Erlategi karrika,residential,False,25.779,"LINESTRING (-1.52301 43.1437223, -1.5228293 43.143913)",,,,,
"[155191546, 301704797]",False,Erlategi karrika,residential,True,55.22,"LINESTRING (-1.52301 43.1437223, -1.5230765 43.1436654, -1.5231996 43.1435167, -1.522941 43.1433556)",,,,,
155191554,True,Erlategi karrika,residential,False,27.33,"LINESTRING (-1.5235392 43.1428968, -1.5233308 43.1427037)",,,,,
155191555,True,Erlategi karrika,residential,False,52.44,"LINESTRING (-1.5235392 43.1428968, -1.5237307 43.1427377, -1.5239853 43.142556)",,,,,
155191542,False,Erlategi karrika,residential,True,22.701,"LINESTRING (-1.522304 43.1432831, -1.5225128 43.143419)",,,,,
810198883,False,Abartan karrika,residential,False,31.748,"LINESTRING (-1.522304 43.1432831, -1.5220041 43.1430997)",,,,,
810200523,False,Abartan karrika,residential,True,27.725,"LINESTRING (-1.522304 43.1432831, -1.5225614 43.1431191)",,,,,
"[810198884, 810198885]",False,"['Abartan Karrika', 'Abartan karrika']",residential,"[False, True]",55.992000000000004,"LINESTRING (-1.522304 43.1432831, -1.5219655 43.1435284, -1.5221265 43.1436302)",,,,,
155191545,False,Abartan karrika,residential,False,21.953,"LINESTRING (-1.523543 43.1425812, -1.5233308 43.1427037)",,,,,
155191555,True,Erlategi karrika,residential,False,5.258,"LINESTRING (-1.5234985 43.1429336, -1.5235392 43.1428968)",,,,,
155434022,False,Erlategi karrika,residential,True,23.816,"LINESTRING (-1.5234985 43.1429336, -1.5237197 43.1430744)",,,,,
155191555,True,Erlategi karrika,residential,False,24.039,"LINESTRING (-1.522941 43.1433556, -1.5231529 43.1432045)",,,,,
301704797,False,Erlategi karrika,residential,True,40.498,"LINESTRING (-1.522941 43.1433556, -1.5225614 43.1431191)",,,,,
"[155191546, 301704797]",False,Erlategi karrika,residential,False,55.22,"LINESTRING (-1.522941 43.1433556, -1.5231996 43.1435167, -1.5230765 43.1436654, -1.52301 43.1437223)",,,,,
155191551,False,Erlategi karrika,residential,False,23.025,"LINESTRING (-1.5235161 43.1432348, -1.5232951 43.1431049)",,,,,
155191542,False,Erlategi karrika,residential,False,23.408,"LINESTRING (-1.5227315 43.1435563, -1.5225128 43.143419)",,,,,
155191542,False,Erlategi karrika,residential,True,29.176,"LINESTRING (-1.5227315 43.1435563, -1.52301 43.1437223)",,,,,
155191555,True,Erlategi karrika,residential,False,28.053,"LINESTRING (-1.5227315 43.1435563, -1.522941 43.1433556)",,,,,
155191555,True,Erlategi karrika,residential,False,15.993,"LINESTRING (-1.5231529 43.1432045, -1.5232951 43.1431049)",,,,,
810200522,False,Erlategi karrika,residential,True,37.86,"LINESTRING (-1.5231529 43.1432045, -1.5228219 43.1429645)",,,,,
75479625,False,Mendinueta karrika,residential,False,36.562,"LINESTRING (-1.5219683 43.1443336, -1.5215502 43.1442109)",,,,,
75479625,False,Mendinueta karrika,residential,True,37.475,"LINESTRING (-1.5219683 43.1443336, -1.5223966 43.1444598)",,,,,
155191555,True,Erlategi karrika,residential,False,46.053,"LINESTRING (-1.5219683 43.1443336, -1.522284 43.1439894)",,,,,
155191542,False,Erlategi karrika,residential,False,22.701,"LINESTRING (-1.5225128 43.143419, -1.522304 43.1432831)",,,,,
155191542,False,Erlategi karrika,residential,True,23.408,"LINESTRING (-1.5225128 43.143419, -1.5227315 43.1435563)",,,,,
301704788,False,Abartan Karrika,residential,False,38.019,"LINESTRING (-1.5225128 43.143419, -1.5222096 43.1436797)",,,,,
301704797,False,Erlategi karrika,residential,False,40.498,"LINESTRING (-1.5225614 43.1431191, -1.522941 43.1433556)",,,,,
810200523,False,Abartan karrika,residential,False,27.725,"LINESTRING (-1.5225614 43.1431191, -1.522304 43.1432831)",,,,,
810200523,False,Abartan karrika,residential,True,27.244,"LINESTRING (-1.5225614 43.1431191, -1.5228219 43.1429645)",,,,,
155191555,True,Erlategi karrika,residential,False,12.028,"LINESTRING (-1.5224376 43.143822, -1.5225293 43.143737)",,,,,
155434011,False,Erlategi karrika,residential,False,24.342,"LINESTRING (-1.5224376 43.143822, -1.5222096 43.1436797)",,,,,
155434011,False,Erlategi karrika,residential,True,24.342,"LINESTRING (-1.5222096 43.1436797, -1.5224376 43.143822)",,,,,
301704788,False,Abartan Karrika,residential,True,38.019,"LINESTRING (-1.5222096 43.1436797, -1.5225128 43.143419)",,,,,
810198885,False,Abartan karrika,residential,False,8.704,"LINESTRING (-1.5222096 43.1436797, -1.5221265 43.1436302)",,,,,
75479625,False,Mendinueta karrika,residential,False,37.475,"LINESTRING (-1.5223966 43.1444598, -1.5219683 43.1443336)",,,,,
