osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes
74838906,,Rúa Fray Cayetano,residential,False,True,106.937,"LINESTRING (-7.251919 42.3378954, -7.2521337 42.3380291, -7.2524269 42.3382015, -7.2526945 42.3383417, -7.2527535 42.3383726, -7.2529596 42.338471)",,
74818628,,Rúa San Martiño,residential,False,True,5.536,"LINESTRING (-7.2529596 42.338471, -7.2529294 42.3384265)",,
74818628,,Rúa San Martiño,residential,False,False,114.209,"LINESTRING (-7.2529596 42.338471, -7.253042 42.3386128, -7.253432 42.3394366)",,
74838906,,Rúa Fray Cayetano,residential,False,False,106.937,"LINESTRING (-7.2529596 42.338471, -7.2527535 42.3383726, -7.2526945 42.3383417, -7.2524269 42.3382015, -7.2521337 42.3380291, -7.251919 42.3378954)",,
103014220,,Rúa San Bartolomé,residential,False,True,37.514,"LINESTRING (-7.253554 42.337809, -7.2533618 42.337503)",,
560829497,OU-0702,Rúa San Bartolomé,tertiary,False,True,47.292,"LINESTRING (-7.253554 42.337809, -7.253721 42.338216)",,
560101611,OU-0702,Avenida de Castelao,tertiary,False,False,110.226,"LINESTRING (-7.253554 42.337809, -7.2539338 42.3372447, -7.2540972 42.3369045)",,
70162253,OU-536,Rúa Marqués de Trives,primary,False,True,33.131,"LINESTRING (-7.2562841 42.339848, -7.2566585 42.3399584)",,
70162253,OU-536,Rúa Marqués de Trives,primary,False,False,186.668,"LINESTRING (-7.2562841 42.339848, -7.2552031 42.339535, -7.2545049 42.3393302, -7.2542968 42.3392796, -7.2541577 42.3392685)",,
74818625,,Rúa Alfredo Casanova,residential,False,True,128.09199999999998,"LINESTRING (-7.2562841 42.339848, -7.2561627 42.3400164, -7.2549336 42.3397027)",,
560101610,,Rúa Vicente Risco,residential,False,False,69.146,"LINESTRING (-7.253721 42.338216, -7.2529294 42.3384265)",,
560829497,OU-0702,Rúa San Bartolomé,tertiary,False,False,47.292,"LINESTRING (-7.253721 42.338216, -7.253554 42.337809)",,
560829497,OU-0702,Rúa San Bartolomé,tertiary,False,True,25.192,"LINESTRING (-7.253721 42.338216, -7.2537715 42.3382995, -7.2538557 42.3384194)",,
103014231,,,residential,False,False,73.32,"LINESTRING (-7.2555281 42.3380596, -7.2548204 42.3376582)",,
560101608,OU-0703,Avenida de América,tertiary,False,True,179.106,"LINESTRING (-7.2555281 42.3380596, -7.255455 42.338118, -7.2553188 42.3382695, -7.2549839 42.3386678, -7.254838 42.338834, -7.25469 42.33893, -7.2544521 42.3390351, -7.254238 42.339142, -7.2541866 42.3392026, -7.2541577 42.3392685)",,
70145182,OU-636,Rúa Marqués de Trives,primary,False,False,15.935,"LINESTRING (-7.2539447 42.3393046, -7.253767 42.3393619)",,
70145182,OU-636,Rúa Marqués de Trives,primary,False,True,17.973,"LINESTRING (-7.2539447 42.3393046, -7.2540005 42.339293, -7.2540751 42.3392798, -7.2541577 42.3392685)",,
560101612,OU-0702,Rúa Rosalía de Castro,tertiary,False,False,78.15499999999999,"LINESTRING (-7.2539447 42.3393046, -7.2539928 42.3391471, -7.2540865 42.3388728, -7.2540917 42.3388376, -7.2540947 42.3388036, -7.2540585 42.3387119, -7.2540047 42.3386273)",,
560101612,OU-0702,Rúa Rosalía de Castro,tertiary,False,True,26.161,"LINESTRING (-7.2538557 42.3384194, -7.2540047 42.3386273)",,
560102044,,Rúa Rosalía de Castro,residential,False,False,77.633,"LINESTRING (-7.2538557 42.3384194, -7.2536124 42.3389138, -7.2535764 42.3389733, -7.2534458 42.3390192)",,
560829497,OU-0702,Rúa San Bartolomé,tertiary,False,False,25.192,"LINESTRING (-7.2538557 42.3384194, -7.2537715 42.3382995, -7.253721 42.338216)",,
103014227,,Rúa Miravillas,residential,False,False,34.28,"LINESTRING (-7.2574914 42.3414298, -7.2578528 42.3415837)",,
70250285,OU-0755,Rúa da Deputación,tertiary,False,False,68.63,"LINESTRING (-7.2574914 42.3414298, -7.2573799 42.3415614, -7.257255 42.3416605, -7.2571155 42.341734, -7.2568763 42.3418272)",,2
70250285,OU-0755,Rúa da Deputación,tertiary,False,True,105.48400000000001,"LINESTRING (-7.2574914 42.3414298, -7.2575424 42.3413257, -7.2575858 42.3412156, -7.2576164 42.3411079, -7.25768 42.3408801, -7.2578056 42.340511)",,2
103014029,,Rúa Fornos,residential,False,False,75.54299999999999,"LINESTRING (-7.2548506 42.3403689, -7.2549398 42.3401855, -7.2549633 42.3399887, -7.2549415 42.3398216, -7.2549336 42.3397027)",,
103014189,,Rúa Jacinta Alvarado,residential,False,False,155.10699999999997,"LINESTRING (-7.2548506 42.3403689, -7.2549631 42.3404458, -7.255172 42.3405884, -7.2553939 42.3407214, -7.2556414 42.3408664, -7.2557593 42.340902, -7.255994 42.3409242, -7.2561686 42.3409614, -7.2563389 42.3409993, -7.2564493 42.3410419)",,
103014189,,Rúa Jacinta Alvarado,residential,False,True,60.841,"LINESTRING (-7.2548506 42.3403689, -7.2542363 42.3402151, -7.2541447 42.3402177)",,
103014231,,,residential,False,True,73.32,"LINESTRING (-7.2548204 42.3376582, -7.2555281 42.3380596)",,
103014263,,Rúa dos Trintas,residential,False,True,28.113,"LINESTRING (-7.2548204 42.3376582, -7.2549934 42.3374401)",,
103014263,,Rúa dos Trintas,residential,False,False,127.00399999999999,"LINESTRING (-7.2548204 42.3376582, -7.2543081 42.3383056, -7.2540047 42.3386273)",,
102870873,OU-0752,Rúa Germán Ancoechea Quevedo,tertiary,False,False,7.579,"LINESTRING (-7.2541683 42.3368611, -7.2540972 42.3369045)",,
103014193,,,residential,False,True,93.512,"LINESTRING (-7.2541683 42.3368611, -7.2549934 42.3374401)",,
102870873,OU-0752,Rúa Germán Ancoechea Quevedo,tertiary,False,True,97.929,"LINESTRING (-7.2541683 42.3368611, -7.2543825 42.3367365, -7.2547522 42.3365214, -7.2551167 42.3363284)",,
70162253,OU-536,Rúa Marqués de Trives,primary,False,False,33.131,"LINESTRING (-7.2566585 42.3399584, -7.2562841 42.339848)",,
"[70162251, 70162253, 103014246]",OU-536,Rúa Marqués de Trives,primary,False,True,104.35199999999999,"LINESTRING (-7.2566585 42.3399584, -7.256779 42.3399893, -7.2569268 42.3400203, -7.2571702 42.3400474, -7.2573785 42.3400708, -7.2575709 42.3400912, -7.2577964 42.340126, -7.2579022 42.3401372)",yes,
103014192,,Rúa Fiscaiño,residential,False,True,124.153,"LINESTRING (-7.2566585 42.3399584, -7.2566201 42.3401332, -7.2566315 42.3402777, -7.2566342 42.3404011, -7.2566218 42.3405077, -7.2566191 42.3406754, -7.25661 42.3408031, -7.2565862 42.3408706, -7.2564493 42.3410419)",,
103014227,,Rúa Miravillas,residential,False,True,34.28,"LINESTRING (-7.2578528 42.3415837, -7.2574914 42.3414298)",,
103014215,,Rúa Miravillas,residential,False,False,85.74600000000001,"LINESTRING (-7.2578528 42.3415837, -7.2576921 42.3418094, -7.2573481 42.3422585)",,
103014215,,Rúa Miravillas,residential,False,True,64.628,"LINESTRING (-7.2578528 42.3415837, -7.2579225 42.3414506, -7.2580039 42.3412502, -7.2580864 42.3410292)",,
103014215,,Rúa Miravillas,residential,False,False,64.628,"LINESTRING (-7.2580864 42.3410292, -7.2580039 42.3412502, -7.2579225 42.3414506, -7.2578528 42.3415837)",,
103014189,,Rúa Jacinta Alvarado,residential,False,False,87.36099999999999,"LINESTRING (-7.2531471 42.3399617, -7.2532087 42.3399974, -7.2535341 42.3400954, -7.2538586 42.3401711, -7.2541447 42.3402177)",,
103014189,,Rúa Jacinta Alvarado,residential,False,True,37.546,"LINESTRING (-7.2531471 42.3399617, -7.2530011 42.339935, -7.2528323 42.3398439, -7.2527634 42.339793)",,
560829498,,Rúa Centro,residential,False,False,45.777,"LINESTRING (-7.2531471 42.3399617, -7.2533141 42.3398291, -7.2534053 42.3397835, -7.2536068 42.339791)",,
103014189,,Rúa Jacinta Alvarado,residential,False,False,37.546,"LINESTRING (-7.2527634 42.339793, -7.2528323 42.3398439, -7.2530011 42.339935, -7.2531471 42.3399617)",,
103022784,,Rúa Real,residential,False,True,39.907,"LINESTRING (-7.2527634 42.339793, -7.2524285 42.3396936, -7.2523071 42.3396727)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,False,37.507999999999996,"LINESTRING (-7.2527634 42.339793, -7.2525234 42.3399932, -7.2524645 42.3400478)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,True,68.222,"LINESTRING (-7.2527634 42.339793, -7.2529036 42.3397039, -7.2532268 42.3395067, -7.253432 42.3394366)",,
103014193,,,residential,False,False,93.512,"LINESTRING (-7.2549934 42.3374401, -7.2541683 42.3368611)",,
103014263,,Rúa dos Trintas,residential,False,False,28.113,"LINESTRING (-7.2549934 42.3374401, -7.2548204 42.3376582)",,
103014232,,Camiño da Telleira,residential,False,True,249.414,"LINESTRING (-7.2602051 42.342814, -7.2601267 42.3428325, -7.260021 42.3428569, -7.2596226 42.3428633, -7.2594939 42.3428418, -7.2593732 42.3428102, -7.2591774 42.342718, -7.2587919 42.3425854, -7.2584417 42.3425301, -7.2581377 42.3424407, -7.2576837 42.3422807, -7.2574724 42.3422595, -7.2573481 42.3422585)",,
103024861,,Camiño Vilaprimeira,residential,False,False,15.998999999999999,"LINESTRING (-7.2602051 42.342814, -7.2601407 42.3427438, -7.2601287 42.3426854)",,
74818625,,Rúa Alfredo Casanova,residential,False,False,128.09199999999998,"LINESTRING (-7.2549336 42.3397027, -7.2561627 42.3400164, -7.2562841 42.339848)",,
74818625,,Rúa Alfredo Casanova,residential,False,True,103.77900000000001,"LINESTRING (-7.2549336 42.3397027, -7.2545158 42.3395961, -7.25386 42.3394227, -7.253767 42.3393619)",,
103014029,,Rúa Fornos,residential,False,True,75.543,"LINESTRING (-7.2549336 42.3397027, -7.2549415 42.3398216, -7.2549633 42.3399887, -7.2549398 42.3401855, -7.2548506 42.3403689)",,
"[103158852, 103014197]",,"['Camiño de Trives', 'Pista de Santa María']",residential,False,"[False, True]",302.837,"LINESTRING (-7.2573481 42.3422585, -7.2574843 42.3424932, -7.2576586 42.3428502, -7.2576778 42.3428895, -7.2577099 42.342989, -7.2577147 42.3431808, -7.2576939 42.3434826, -7.2577131 42.3436709, -7.2577964 42.3438721, -7.2579661 42.344161, -7.2583666 42.3447896, -7.2583922 42.3448265)",,
103014197,,Camiño de Trives,residential,False,True,61.74,"LINESTRING (-7.2573481 42.3422585, -7.2571577 42.3421042, -7.2568763 42.3418272)",,
103014215,,Rúa Miravillas,residential,False,True,85.74600000000001,"LINESTRING (-7.2573481 42.3422585, -7.2576921 42.3418094, -7.2578528 42.3415837)",,
103014232,,Camiño da Telleira,residential,False,False,249.414,"LINESTRING (-7.2573481 42.3422585, -7.2574724 42.3422595, -7.2576837 42.3422807, -7.2581377 42.3424407, -7.2584417 42.3425301, -7.2587919 42.3425854, -7.2591774 42.342718, -7.2593732 42.3428102, -7.2594939 42.3428418, -7.2596226 42.3428633, -7.260021 42.3428569, -7.2601267 42.3428325, -7.2602051 42.342814)",,
102870873,OU-0752,Rúa Germán Ancoechea Quevedo,tertiary,False,True,7.579,"LINESTRING (-7.2540972 42.3369045, -7.2541683 42.3368611)",,
560101611,OU-0702,Avenida de Castelao,tertiary,False,True,110.226,"LINESTRING (-7.2540972 42.3369045, -7.2539338 42.3372447, -7.253554 42.337809)",,
1195214416,OU-0702,Estrada Trives - Rozavais,tertiary,False,False,21.857999999999997,"LINESTRING (-7.2540972 42.3369045, -7.2540651 42.3367908, -7.2540624 42.3367104)",,
"[103014184, 103014244, 103014189]",,"['Jacinta Alvarado', 'Rúa Jacinta Alvarado']",residential,False,False,95.35,"LINESTRING (-7.2564493 42.3410419, -7.2565151 42.3410926, -7.2565302 42.3411133, -7.2565446 42.3411498, -7.2565504 42.3411742, -7.256559 42.3412572, -7.2565787 42.3413263, -7.256739 42.3415975, -7.2568763 42.3418272)",yes,
103014189,,Rúa Jacinta Alvarado,residential,False,True,155.107,"LINESTRING (-7.2564493 42.3410419, -7.2563389 42.3409993, -7.2561686 42.3409614, -7.255994 42.3409242, -7.2557593 42.340902, -7.2556414 42.3408664, -7.2553939 42.3407214, -7.255172 42.3405884, -7.2549631 42.3404458, -7.2548506 42.3403689)",,
103014192,,Rúa Fiscaiño,residential,False,False,124.153,"LINESTRING (-7.2564493 42.3410419, -7.2565862 42.3408706, -7.25661 42.3408031, -7.2566191 42.3406754, -7.2566218 42.3405077, -7.2566342 42.3404011, -7.2566315 42.3402777, -7.2566201 42.3401332, -7.2566585 42.3399584)",,
102870873,OU-0752,Rúa Germán Ancoechea Quevedo,tertiary,False,True,28.769,"LINESTRING (-7.2551167 42.3363284, -7.2554012 42.3361777)",,
102870873,OU-0752,Rúa Germán Ancoechea Quevedo,tertiary,False,False,97.929,"LINESTRING (-7.2551167 42.3363284, -7.2547522 42.3365214, -7.2543825 42.3367365, -7.2541683 42.3368611)",,
560101612,OU-0702,Rúa Rosalía de Castro,tertiary,False,False,26.161,"LINESTRING (-7.2540047 42.3386273, -7.2538557 42.3384194)",,
103014263,,Rúa dos Trintas,residential,False,True,127.00399999999999,"LINESTRING (-7.2540047 42.3386273, -7.2543081 42.3383056, -7.2548204 42.3376582)",,
560101612,OU-0702,Rúa Rosalía de Castro,tertiary,False,True,78.155,"LINESTRING (-7.2540047 42.3386273, -7.2540585 42.3387119, -7.2540947 42.3388036, -7.2540917 42.3388376, -7.2540865 42.3388728, -7.2539928 42.3391471, -7.2539447 42.3393046)",,
103022799,,Paseo San Roque,residential,False,False,10.997,"LINESTRING (-7.2507103 42.3413724, -7.2506234 42.3412972)",,
103022785,,Plaza San Roque,residential,False,False,25.826999999999998,"LINESTRING (-7.2507103 42.3413724, -7.2507456 42.3413985, -7.2505418 42.3415229)",,
103022799,,Paseo San Roque,residential,False,True,110.084,"LINESTRING (-7.2507103 42.3413724, -7.2508685 42.3412871, -7.2510577 42.341198, -7.2512721 42.3413658, -7.2515904 42.3411675, -7.2516806 42.3410433)",,
103022763,,Rúa tras da Capela,residential,False,False,20.572,"LINESTRING (-7.250234 42.3416059, -7.2500436 42.341726)",,
103022765,,Plaza San Roque,residential,False,False,27.008000000000003,"LINESTRING (-7.250234 42.3416059, -7.2503426 42.3415671, -7.2505418 42.3415229)",,
103022785,,Plaza San Roque,residential,False,True,34.154,"LINESTRING (-7.250234 42.3416059, -7.2503122 42.3416673, -7.2505418 42.3415229)",,
103022790,,Rúa Moar,residential,False,False,45.153999999999996,"LINESTRING (-7.2517472 42.3417899, -7.2517639 42.3416625, -7.2517824 42.3414496, -7.2517791 42.3413849)",,
103022790,,Rúa Moar,residential,False,True,65.514,"LINESTRING (-7.2517472 42.3417899, -7.2521909 42.3420363, -7.2524253 42.3420812)",,
103022798,,Rúa do Cemiteiro,residential,False,True,85.173,"LINESTRING (-7.2517472 42.3417899, -7.2516099 42.3419768, -7.2514217 42.3421875, -7.2511947 42.3424372)",,
103022761,,Rolda da Corredoira,residential,False,False,13.677,"LINESTRING (-7.2492452 42.3388736, -7.2493951 42.3388202)",,
103022784,,Rúa Real,residential,False,False,275.066,"LINESTRING (-7.2492452 42.3388736, -7.2496335 42.3391082, -7.2499169 42.3392778, -7.25024 42.3394349, -7.2506837 42.339482, -7.2514171 42.3395426, -7.2520785 42.3396317, -7.2523071 42.3396727)",,
103022765,,Plaza San Roque,residential,False,True,27.008000000000003,"LINESTRING (-7.2505418 42.3415229, -7.2503426 42.3415671, -7.250234 42.3416059)",,
103022785,,Plaza San Roque,residential,False,False,34.154,"LINESTRING (-7.2505418 42.3415229, -7.2503122 42.3416673, -7.250234 42.3416059)",,
103022785,,Plaza San Roque,residential,False,True,25.826999999999998,"LINESTRING (-7.2505418 42.3415229, -7.2507456 42.3413985, -7.2507103 42.3413724)",,
103022799,,Paseo San Roque,residential,False,True,10.997,"LINESTRING (-7.2506234 42.3412972, -7.2507103 42.3413724)",,
103022805,OU-536,Rúa Eumenio Ancochea,primary,False,False,48.842999999999996,"LINESTRING (-7.2506234 42.3412972, -7.250443 42.341404, -7.2503367 42.3414486, -7.250189 42.341476, -7.2501007 42.3414704)",,
103022805,OU-536,Rúa Eumenio Ancochea,primary,False,True,136.38,"LINESTRING (-7.2506234 42.3412972, -7.2508024 42.34118, -7.2512219 42.3409054, -7.251867 42.3404852)",,
103022761,,Rolda da Corredoira,residential,False,True,13.677,"LINESTRING (-7.2493951 42.3388202, -7.2492452 42.3388736)",,
103022763,,Rúa tras da Capela,residential,False,True,20.572,"LINESTRING (-7.2500436 42.341726, -7.250234 42.3416059)",,
103022805,OU-536,Rúa Eumenio Ancochea,primary,False,False,136.38,"LINESTRING (-7.251867 42.3404852, -7.2512219 42.3409054, -7.2508024 42.34118, -7.2506234 42.3412972)",,
417400873,,Paseo San Roque,residential,False,False,38.867999999999995,"LINESTRING (-7.251867 42.3404852, -7.2517907 42.3407512, -7.2517646 42.3408264)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,True,21.34,"LINESTRING (-7.251867 42.3404852, -7.2519851 42.3403976, -7.2520544 42.3403525)",,
103022798,,Rúa do Cemiteiro,residential,False,False,85.173,"LINESTRING (-7.2511947 42.3424372, -7.2514217 42.3421875, -7.2516099 42.3419768, -7.2517472 42.3417899)",,
103022790,,Rúa Moar,residential,False,True,38.973,"LINESTRING (-7.2516806 42.3410433, -7.2517254 42.3411711, -7.2517757 42.3413184, -7.2517791 42.3413849)",,
103022799,,Paseo San Roque,residential,False,False,110.084,"LINESTRING (-7.2516806 42.3410433, -7.2515904 42.3411675, -7.2512721 42.3413658, -7.2510577 42.341198, -7.2508685 42.3412871, -7.2507103 42.3413724)",,
417400873,,Paseo San Roque,residential,False,True,33.348,"LINESTRING (-7.2516806 42.3410433, -7.2515894 42.3409796, -7.2517389 42.3408853, -7.2517646 42.3408264)",,
103022790,,Rúa Moar,residential,False,False,65.514,"LINESTRING (-7.2524253 42.3420812, -7.2521909 42.3420363, -7.2517472 42.3417899)",,
103024861,,Camiño Vilaprimeira,residential,False,False,246.61299999999994,"LINESTRING (-7.2601287 42.3426854, -7.2598621 42.3425211, -7.2594415 42.3422448, -7.2591428 42.342029, -7.2591053 42.3419775, -7.2590919 42.341829, -7.2591347 42.3416161, -7.2591682 42.3415072, -7.2591615 42.3413617, -7.2591562 42.3412112, -7.2591618 42.3411682, -7.2592111 42.3409983, -7.2592821 42.3408164)",,
103024861,,Camiño Vilaprimeira,residential,False,True,15.998999999999999,"LINESTRING (-7.2601287 42.3426854, -7.2601407 42.3427438, -7.2602051 42.342814)",,
103024858,,Rúa Corbal,residential,False,True,126.05799999999999,"LINESTRING (-7.2592821 42.3408164, -7.2587548 42.3407198, -7.258399 42.3406477, -7.2578056 42.340511)",,
103024861,,Camiño Vilaprimeira,residential,False,True,246.61299999999997,"LINESTRING (-7.2592821 42.3408164, -7.2592111 42.3409983, -7.2591618 42.3411682, -7.2591562 42.3412112, -7.2591615 42.3413617, -7.2591682 42.3415072, -7.2591347 42.3416161, -7.2590919 42.341829, -7.2591053 42.3419775, -7.2591428 42.342029, -7.2594415 42.3422448, -7.2598621 42.3425211, -7.2601287 42.3426854)",,
74838906,,Rúa Fray Cayetano,residential,False,True,34.451,"LINESTRING (-7.2515459 42.3378124, -7.2517917 42.3378085, -7.251919 42.3378954)",,
"[103158852, 103014197]",,"['Camiño de Trives', 'Pista de Santa María']",residential,False,"[False, True]",302.837,"LINESTRING (-7.2583922 42.3448265, -7.2583666 42.3447896, -7.2579661 42.344161, -7.2577964 42.3438721, -7.2577131 42.3436709, -7.2576939 42.3434826, -7.2577147 42.3431808, -7.2577099 42.342989, -7.2576778 42.3428895, -7.2576586 42.3428502, -7.2574843 42.3424932, -7.2573481 42.3422585)",,
103473593,,Camiño San Fiz,residential,False,True,80.838,"LINESTRING (-7.2487199 42.3423519, -7.2488373 42.3423213, -7.2490172 42.3422503, -7.2492966 42.3420892, -7.2494003 42.342041, -7.2495627 42.3419866)",,
103473578,,Estrada Castrelo,tertiary,False,True,72.734,"LINESTRING (-7.2495627 42.3419866, -7.2496558 42.3418691, -7.2497385 42.3417757, -7.249886 42.3416403, -7.2501007 42.3414704)",,
103473593,,Camiño San Fiz,residential,False,False,80.838,"LINESTRING (-7.2495627 42.3419866, -7.2494003 42.342041, -7.2492966 42.3420892, -7.2490172 42.3422503, -7.2488373 42.3423213, -7.2487199 42.3423519)",,
417400879,,,residential,False,True,75.134,"LINESTRING (-7.2528005 42.3394796, -7.2527128 42.3394044, -7.2526071 42.3393484, -7.2525244 42.3393182, -7.2524077 42.3393705, -7.2523715 42.3394781, -7.2523071 42.3396727)",,
103022784,,Rúa Real,residential,False,False,39.907,"LINESTRING (-7.2523071 42.3396727, -7.2524285 42.3396936, -7.2527634 42.339793)",,
103022784,,Rúa Real,residential,False,True,275.06600000000003,"LINESTRING (-7.2523071 42.3396727, -7.2520785 42.3396317, -7.2514171 42.3395426, -7.2506837 42.339482, -7.25024 42.3394349, -7.2499169 42.3392778, -7.2496335 42.3391082, -7.2492452 42.3388736)",,
417400879,,,residential,False,False,75.13399999999999,"LINESTRING (-7.2523071 42.3396727, -7.2523715 42.3394781, -7.2524077 42.3393705, -7.2525244 42.3393182, -7.2526071 42.3393484, -7.2527128 42.3394044, -7.2528005 42.3394796)",,
417400858,,Rúa da Paz,residential,False,True,75.434,"LINESTRING (-7.2536068 42.339791, -7.2537062 42.3398186, -7.2538538 42.3398606, -7.2539583 42.3399035, -7.2541232 42.3399909, -7.2541561 42.3400336, -7.254188 42.3400778, -7.254189 42.3401235, -7.2541447 42.3402177)",,
560829498,,Rúa Centro,residential,False,False,53.158,"LINESTRING (-7.2536068 42.339791, -7.2537035 42.3397141, -7.2537712 42.3396612, -7.2537534 42.339456, -7.253767 42.3393619)",,
560829498,,Rúa Centro,residential,False,True,45.777,"LINESTRING (-7.2536068 42.339791, -7.2534053 42.3397835, -7.2533141 42.3398291, -7.2531471 42.3399617)",,
103014189,,Rúa Jacinta Alvarado,residential,False,False,60.841,"LINESTRING (-7.2541447 42.3402177, -7.2542363 42.3402151, -7.2548506 42.3403689)",,
103014189,,Rúa Jacinta Alvarado,residential,False,True,87.36099999999999,"LINESTRING (-7.2541447 42.3402177, -7.2538586 42.3401711, -7.2535341 42.3400954, -7.2532087 42.3399974, -7.2531471 42.3399617)",,
