osmid,oneway,name,highway,reversed,length,lanes,geometry,junction
193546784,False,Calle Velázquez,tertiary,True,105.274,,"LINESTRING (-5.2721742 38.3034363, -5.2722226 38.3034572, -5.273194 38.303942)",
193704315,False,Calle Vista Alegre,tertiary,False,39.067,,"LINESTRING (-5.2721742 38.3034363, -5.2722602 38.3033832, -5.2725258 38.3032188)",
1264013700,True,Avenida Extremadura,tertiary,False,12.672,1,"LINESTRING (-5.2704775 38.2991054, -5.2706159 38.2990709)",
1264013705,True,,tertiary,False,4.548,1,"LINESTRING (-5.2704775 38.2991054, -5.2704773 38.2990918, -5.2704725 38.2990787, -5.2704635 38.299067)",roundabout
193544958,False,Avenida Profesor Navarro Rincón,tertiary,False,32.065999999999995,4,"LINESTRING (-5.2732578 38.3039292, -5.2732797 38.3037632, -5.2732945 38.3036849, -5.2733084 38.303644)",
193546779,True,,tertiary,False,5.852,,"LINESTRING (-5.2732578 38.3039292, -5.2732268 38.3039303, -5.273194 38.303942)",roundabout
193704315,False,Calle Vista Alegre,tertiary,True,35.165,,"LINESTRING (-5.2728365 38.3030174, -5.2725258 38.3032188)",
151715161,False,Avenida José Simón de Lillo,tertiary,False,172.362,2,"LINESTRING (-5.2728365 38.3030174, -5.2724641 38.3027571, -5.2712192 38.302134)",
193546788,False,Avenida José Simón de Lillo,tertiary,True,50.761,2,"LINESTRING (-5.2728365 38.3030174, -5.2728764 38.303044, -5.2731485 38.3032256, -5.2732195 38.3032729, -5.2732797 38.3033131)",
193704315,False,Calle Vista Alegre,tertiary,False,218.25000000000003,,"LINESTRING (-5.2728365 38.3030174, -5.2729521 38.3029329, -5.2732717 38.3026806, -5.2735762 38.3023951, -5.2738847 38.3020618, -5.2740643 38.3018535, -5.2743452 38.3014643)",
316521600,False,Avenida Ferrocarril,tertiary,False,47.774,,"LINESTRING (-5.2661296 38.3041705, -5.2666371 38.3043317)",
193705063,False,Calle Luis Vives,residential,False,65.971,,"LINESTRING (-5.2661296 38.3041705, -5.2661219 38.3042193, -5.2660368 38.3047593)",
193704315,False,Calle Vista Alegre,tertiary,False,49.634,,"LINESTRING (-5.271676 38.3036517, -5.2721742 38.3034363)",
193704304,False,Calle Vista Alegre,residential,False,46.638,,"LINESTRING (-5.271676 38.3036517, -5.27165 38.3036139, -5.2716715 38.3035335, -5.2718844 38.3032912)",
1265113732,False,Calle Vista Alegre,tertiary,True,120.889,,"LINESTRING (-5.271676 38.3036517, -5.2715245 38.3037157, -5.2704342 38.3041335)",
"[193555692, 193704317]",False,Calle Andrés Segovia,residential,True,133.946,,"LINESTRING (-5.2685398 38.3047046, -5.2685349 38.3047557, -5.2685095 38.3050184, -5.268513 38.3052443, -5.2685422 38.3053292, -5.2685942 38.305336, -5.269231 38.3051458)",
316521600,False,Avenida Ferrocarril,tertiary,False,38.687,,"LINESTRING (-5.2685398 38.3047046, -5.268701 38.3046881, -5.2689697 38.3046241)",
316521600,False,Avenida Ferrocarril,tertiary,True,132.588,,"LINESTRING (-5.2685398 38.3047046, -5.2684359 38.3046901, -5.26762 38.3045475, -5.2670554 38.3044501)",
151715150,False,Carretera de Badajoz-Granada,tertiary,True,152.031,2,"LINESTRING (-5.27505 38.3003399, -5.2750771 38.3002463, -5.2751046 38.3001467, -5.275429 38.2990054)",
316339421,True,Carretera de Badajoz-Granada,tertiary,False,27.319,1,"LINESTRING (-5.27505 38.3003399, -5.2748856 38.3005001, -5.2748596 38.3005345)",
193704305,False,Avenida Ferrocarril,tertiary,True,66.211,,"LINESTRING (-5.2704342 38.3041335, -5.2697515 38.3043934)",
193555694,False,Calle Guadalquivir,residential,False,59.94,,"LINESTRING (-5.2704342 38.3041335, -5.2704725 38.3041869, -5.2705952 38.3042944, -5.2708726 38.304547)",
1265113732,False,Calle Vista Alegre,tertiary,False,120.889,,"LINESTRING (-5.2704342 38.3041335, -5.2715245 38.3037157, -5.271676 38.3036517)",
193838867,False,Avenida Extremadura,tertiary,True,92.53,2,"LINESTRING (-5.2743955 38.3005842, -5.2742193 38.300524, -5.274147 38.3005012, -5.2734239 38.300251)",
441627392,True,Avenida Extremadura,tertiary,False,31.761000000000003,1,"LINESTRING (-5.2743955 38.3005842, -5.2744714 38.3006223, -5.2746687 38.3006831, -5.2747306 38.3006825)",
193704315,False,Calle Vista Alegre,tertiary,True,74.405,,"LINESTRING (-5.2747174 38.3008628, -5.2746767 38.3009358, -5.2745158 38.3012169, -5.2743452 38.3014643)",
443802180,True,Calle Vista Alegre,tertiary,False,17.535,1,"LINESTRING (-5.2747174 38.3008628, -5.2748151 38.3007848, -5.2748502 38.3007451)",
193735442,False,Calle Andrés Chantel,residential,False,41.766,,"LINESTRING (-5.2694358 38.302045, -5.2693333 38.3024119)",
1264013747,False,Calle Ramón y Cajal,tertiary,False,28.212,,"LINESTRING (-5.2694358 38.302045, -5.2691655 38.3019058)",
1264013747,False,Calle Ramón y Cajal,tertiary,True,136.831,,"LINESTRING (-5.2694358 38.302045, -5.2707449 38.3027224)",
146464991,False,Ronda del Guadiato,tertiary,False,18.83,,"LINESTRING (-5.2723805 38.3068995, -5.2721653 38.3068868)",
146464991,False,Ronda del Guadiato,tertiary,True,28.613,,"LINESTRING (-5.2723805 38.3068995, -5.2726796 38.306794)",
193551270,False,Ronda del Guadiato,residential,False,28.348,,"LINESTRING (-5.2723805 38.3068995, -5.2726668 38.30702)",
193544964,False,Calle Pío XII,tertiary,False,35.633,,"LINESTRING (-5.2765278 38.3066895, -5.2768761 38.3065222)",
193698368,False,Calle Brasil,residential,True,26.564,,"LINESTRING (-5.2765278 38.3066895, -5.2762921 38.3065383)",
193544964,False,Calle Pío XII,tertiary,True,36.032000000000004,,"LINESTRING (-5.2765278 38.3066895, -5.2764596 38.3067387, -5.276273 38.306943)",
192741830,False,Calle Joaquín Turina,tertiary,True,62.394000000000005,2,"LINESTRING (-5.2689697 38.3046241, -5.2689822 38.3046678, -5.2690736 38.3048434, -5.269231 38.3051458)",
193704305,False,Avenida Ferrocarril,tertiary,False,73.039,,"LINESTRING (-5.2689697 38.3046241, -5.269381 38.3045257, -5.2697515 38.3043934)",
193735458,False,Calle Rodríguez Aparicio,residential,True,46.06700000000001,,"LINESTRING (-5.2689697 38.3046241, -5.2689614 38.3045295, -5.2691782 38.3042591)",
316521600,False,Avenida Ferrocarril,tertiary,True,38.687,,"LINESTRING (-5.2689697 38.3046241, -5.268701 38.3046881, -5.2685398 38.3047046)",
193544964,False,Calle Pío XII,tertiary,False,18.845,,"LINESTRING (-5.2761528 38.3070838, -5.276273 38.306943)",
193698370,False,Plaza Virgen de la Luz,residential,True,15.558,,"LINESTRING (-5.2751326 38.3067411, -5.2749865 38.3066609)",
193698370,False,Plaza Virgen de la Luz,residential,False,38.226,,"LINESTRING (-5.2751326 38.3067411, -5.2752606 38.3065976, -5.2753837 38.3064594)",
193544955,False,Calle Maestro José Torrellas,residential,False,25.735,,"LINESTRING (-5.275529 38.3051938, -5.2752837 38.3050653)",
193544955,False,Calle Maestro José Torrellas,residential,True,2.659,,"LINESTRING (-5.275529 38.3051938, -5.2755538 38.3052077)",
1265113696,False,,residential,False,37.006,,"LINESTRING (-5.275529 38.3051938, -5.2752508 38.305445)",
192741834,False,Calle Eugenio Lloret,residential,False,108.94,,"LINESTRING (-5.2737012 38.3063871, -5.2747306 38.3069415)",
193544960,False,Calle Méjico,residential,False,37.922,,"LINESTRING (-5.2737012 38.3063871, -5.2739533 38.3061093)",
1264013692,False,Calle Eugenio Lloret,tertiary,True,106.657,,"LINESTRING (-5.2737012 38.3063871, -5.2726979 38.3058392)",
1264013693,False,Calle Méjico,tertiary,True,23.103,,"LINESTRING (-5.2737012 38.3063871, -5.2735792 38.3065715)",
146464672,False,Avenida Profesor Navarro Rincón,tertiary,False,39.106,2,"LINESTRING (-5.2726979 38.3058392, -5.2729638 38.3055561)",
146464672,False,Avenida Profesor Navarro Rincón,tertiary,True,125.416,2,"LINESTRING (-5.2726979 38.3058392, -5.2721653 38.3068868)",
1264013692,False,Calle Eugenio Lloret,tertiary,False,106.657,,"LINESTRING (-5.2726979 38.3058392, -5.2737012 38.3063871)",
146464672,False,Avenida Profesor Navarro Rincón,tertiary,True,39.106,2,"LINESTRING (-5.2729638 38.3055561, -5.2726979 38.3058392)",
193698361,False,Calle Chile,residential,True,106.012,,"LINESTRING (-5.2729638 38.3055561, -5.2739533 38.3061093)",
1265113710,False,Avenida Profesor Navarro Rincón,tertiary,False,17.343,2,"LINESTRING (-5.2729638 38.3055561, -5.273062 38.3054205)",
193544964,False,Calle Pío XII,tertiary,True,35.633,,"LINESTRING (-5.2768761 38.3065222, -5.2765278 38.3066895)",
193544955,False,Calle Maestro José Torrellas,residential,False,73.126,,"LINESTRING (-5.2768761 38.3065222, -5.2764851 38.3059962, -5.2764425 38.3059608)",
193544962,False,Calle Jesús Obrero,residential,False,49.02,,"LINESTRING (-5.2731678 38.3045941, -5.2732416 38.304604, -5.2736422 38.3048212)",
1265113693,False,Avenida Profesor Navarro Rincón,tertiary,False,58.763,4,"LINESTRING (-5.2731678 38.3045941, -5.2732261 38.3041838, -5.2732401 38.3040687)",
1265113693,False,Avenida Profesor Navarro Rincón,tertiary,True,49.413,4,"LINESTRING (-5.2731678 38.3045941, -5.2731533 38.304698, -5.2731093 38.3050361)",
1265113704,True,Avenida Profesor Navarro Rincón,tertiary,False,8.378,1,"LINESTRING (-5.2730699 38.3052519, -5.2730666 38.3053272)",
193698361,False,Calle Chile,residential,False,91.805,,"LINESTRING (-5.2748246 38.3065721, -5.2739533 38.3061093)",
193698370,False,Plaza Virgen de la Luz,residential,False,17.235,,"LINESTRING (-5.2748246 38.3065721, -5.2749865 38.3066609)",
193698370,False,Plaza Virgen de la Luz,residential,True,38.221,,"LINESTRING (-5.2748246 38.3065721, -5.2750756 38.3062904)",
193544955,False,Calle Maestro José Torrellas,residential,False,114.13,,"LINESTRING (-5.2764425 38.3059608, -5.2755538 38.3052077)",
1264107264,False,,residential,False,38.386,,"LINESTRING (-5.2764425 38.3059608, -5.2760878 38.306165)",
193544955,False,Calle Maestro José Torrellas,residential,True,73.126,,"LINESTRING (-5.2764425 38.3059608, -5.2764851 38.3059962, -5.2768761 38.3065222)",
193544960,False,Calle Méjico,residential,False,38.687,,"LINESTRING (-5.2739533 38.3061093, -5.2742054 38.3058231)",
193544960,False,Calle Méjico,residential,True,37.922,,"LINESTRING (-5.2739533 38.3061093, -5.2737012 38.3063871)",
193698361,False,Calle Chile,residential,False,106.012,,"LINESTRING (-5.2739533 38.3061093, -5.2729638 38.3055561)",
193698361,False,Calle Chile,residential,True,91.805,,"LINESTRING (-5.2739533 38.3061093, -5.2748246 38.3065721)",
193544967,False,Calle Doctor Marañón,residential,True,94.408,,"LINESTRING (-5.2753837 38.3064594, -5.276273 38.306943)",
193698370,False,Plaza Virgen de la Luz,residential,False,15.627,,"LINESTRING (-5.2753837 38.3064594, -5.2752369 38.3063789)",
193698370,False,Plaza Virgen de la Luz,residential,True,38.226,,"LINESTRING (-5.2753837 38.3064594, -5.2752606 38.3065976, -5.2751326 38.3067411)",
193698368,False,Calle Brasil,residential,False,26.564,,"LINESTRING (-5.2762921 38.3065383, -5.2765278 38.3066895)",
193698368,False,Calle Brasil,residential,True,34.086,,"LINESTRING (-5.2762921 38.3065383, -5.2759772 38.3063569)",
1265113692,False,Calle José Obrero,residential,True,43.996,,"LINESTRING (-5.2762921 38.3065383, -5.2763241 38.3065015, -5.2761079 38.3061941)",
193544960,False,Calle Méjico,residential,False,38.312,,"LINESTRING (-5.2742054 38.3058231, -5.2744575 38.305541)",
193544960,False,Calle Méjico,residential,True,38.687,,"LINESTRING (-5.2742054 38.3058231, -5.2739533 38.3061093)",
193698371,False,Calle Reyes Católicos,residential,False,104.454,,"LINESTRING (-5.2742054 38.3058231, -5.2732283 38.3052804)",
193698371,False,Calle Reyes Católicos,residential,True,92.008,,"LINESTRING (-5.2742054 38.3058231, -5.2750756 38.3062904)",
193544962,False,Calle Jesús Obrero,residential,False,103.493,,"LINESTRING (-5.2736422 38.3048212, -5.2746131 38.3053558)",
193544966,False,,residential,True,24.491,,"LINESTRING (-5.2736422 38.3048212, -5.2734799 38.3050009)",
193544962,False,Calle Jesús Obrero,residential,True,49.02,,"LINESTRING (-5.2736422 38.3048212, -5.2732416 38.304604, -5.2731678 38.3045941)",
211342355,False,,living_street,False,68.516,,"LINESTRING (-5.2736422 38.3048212, -5.2738724 38.3045725, -5.2741574 38.3045526, -5.274221 38.3044847)",
1265113696,False,,residential,True,37.006,,"LINESTRING (-5.2752508 38.305445, -5.275529 38.3051938)",
193544957,False,,residential,False,80.533,,"LINESTRING (-5.2752508 38.305445, -5.2755207 38.305641, -5.2758098 38.3058986, -5.2758454 38.3059867)",
1265113697,False,,residential,True,74.785,,"LINESTRING (-5.2752508 38.305445, -5.2747711 38.3051821, -5.2746131 38.3053558)",
192741834,False,Calle Eugenio Lloret,residential,True,108.94,,"LINESTRING (-5.2747306 38.3069415, -5.2737012 38.3063871)",
193698363,False,Travesía Francisco Rueda,residential,True,38.368,,"LINESTRING (-5.2747306 38.3069415, -5.2749865 38.3066609)",
1264107264,False,,residential,True,38.386,,"LINESTRING (-5.2760878 38.306165, -5.2764425 38.3059608)",
1265113692,False,Calle José Obrero,residential,False,3.681,,"LINESTRING (-5.2760878 38.306165, -5.2761079 38.3061941)",
1265113692,False,Calle José Obrero,residential,True,28.99,,"LINESTRING (-5.2760878 38.306165, -5.2758454 38.3059867)",
193544966,False,,residential,False,38.051,,"LINESTRING (-5.2732283 38.3052804, -5.2734799 38.3050009)",
193698371,False,Calle Reyes Católicos,residential,False,9.376,,"LINESTRING (-5.2732283 38.3052804, -5.2731331 38.3052413)",
193698371,False,Calle Reyes Católicos,residential,True,104.454,,"LINESTRING (-5.2732283 38.3052804, -5.2742054 38.3058231)",
193698365,False,,residential,True,37.886,,"LINESTRING (-5.2752369 38.3063789, -5.275476 38.3060945)",
193698370,False,Plaza Virgen de la Luz,residential,False,17.173,,"LINESTRING (-5.2752369 38.3063789, -5.2750756 38.3062904)",
193698370,False,Plaza Virgen de la Luz,residential,True,15.627,,"LINESTRING (-5.2752369 38.3063789, -5.2753837 38.3064594)",
1265113692,False,Calle José Obrero,residential,False,28.99,,"LINESTRING (-5.2758454 38.3059867, -5.2760878 38.306165)",
193544957,False,,residential,True,80.533,,"LINESTRING (-5.2758454 38.3059867, -5.2758098 38.3058986, -5.2755207 38.305641, -5.2752508 38.305445)",
1265113698,False,Calle Prolongación Jesús Obrero,residential,True,129.261,,"LINESTRING (-5.2758454 38.3059867, -5.2757331 38.3059714, -5.2746131 38.3053558)",
193544955,False,Calle Maestro José Torrellas,residential,False,2.659,,"LINESTRING (-5.2755538 38.3052077, -5.275529 38.3051938)",
193544955,False,Calle Maestro José Torrellas,residential,True,114.13,,"LINESTRING (-5.2755538 38.3052077, -5.2764425 38.3059608)",
193546773,False,,residential,False,42.848,,"LINESTRING (-5.2755538 38.3052077, -5.2758446 38.3048972)",
193544960,False,Calle Méjico,residential,True,24.666,,"LINESTRING (-5.2746131 38.3053558, -5.2744575 38.305541)",
193544962,False,Calle Jesús Obrero,residential,True,103.493,,"LINESTRING (-5.2746131 38.3053558, -5.2736422 38.3048212)",
1265113697,False,,residential,False,74.785,,"LINESTRING (-5.2746131 38.3053558, -5.2747711 38.3051821, -5.2752508 38.305445)",
1265113698,False,Calle Prolongación Jesús Obrero,residential,False,129.261,,"LINESTRING (-5.2746131 38.3053558, -5.2757331 38.3059714, -5.2758454 38.3059867)",
193544955,False,Calle Maestro José Torrellas,residential,False,55.241,,"LINESTRING (-5.2752837 38.3050653, -5.274764 38.3047816)",
193544955,False,Calle Maestro José Torrellas,residential,True,25.735,,"LINESTRING (-5.2752837 38.3050653, -5.275529 38.3051938)",
"[193546771, 1265113699]",False,Avenida José Simón de Lillo,living_street,False,99.819,,"LINESTRING (-5.2752837 38.3050653, -5.2755775 38.3047532, -5.2750458 38.3044605)",
193544955,False,Calle Maestro José Torrellas,residential,True,57.748,,"LINESTRING (-5.274221 38.3044847, -5.274764 38.3047816)",
193544955,False,Calle Maestro José Torrellas,residential,False,81.594,,"LINESTRING (-5.274221 38.3044847, -5.273538 38.3041331, -5.2734406 38.3040805)",
211342355,False,,living_street,True,68.51599999999999,,"LINESTRING (-5.274221 38.3044847, -5.2741574 38.3045526, -5.2738724 38.3045725, -5.2736422 38.3048212)",
"[193546771, 1265113700]",False,Avenida José Simón de Lillo,living_street,True,102.44800000000001,,"LINESTRING (-5.274221 38.3044847, -5.2744951 38.3041561, -5.2750458 38.3044605)",
193544960,False,Calle Méjico,residential,False,24.666,,"LINESTRING (-5.2744575 38.305541, -5.2746131 38.3053558)",
193544960,False,Calle Méjico,residential,True,38.312,,"LINESTRING (-5.2744575 38.305541, -5.2742054 38.3058231)",
193698359,False,Calle Colombia,residential,False,108.102,,"LINESTRING (-5.2744575 38.305541, -5.275476 38.3060945)",
193698367,False,Calle Unión,residential,False,104.323,,"LINESTRING (-5.2744575 38.305541, -5.2734799 38.3050009)",
193698363,False,Travesía Francisco Rueda,residential,False,38.368,,"LINESTRING (-5.2749865 38.3066609, -5.2747306 38.3069415)",
193698370,False,Plaza Virgen de la Luz,residential,False,15.558,,"LINESTRING (-5.2749865 38.3066609, -5.2751326 38.3067411)",
193698370,False,Plaza Virgen de la Luz,residential,True,17.235,,"LINESTRING (-5.2749865 38.3066609, -5.2748246 38.3065721)",
193544955,False,Calle Maestro José Torrellas,residential,False,57.748,,"LINESTRING (-5.274764 38.3047816, -5.274221 38.3044847)",
193544955,False,Calle Maestro José Torrellas,residential,True,55.241,,"LINESTRING (-5.274764 38.3047816, -5.2752837 38.3050653)",
211342354,False,,living_street,True,43.353,,"LINESTRING (-5.274764 38.3047816, -5.2750458 38.3044605)",
211342354,False,,living_street,False,43.353,,"LINESTRING (-5.2750458 38.3044605, -5.274764 38.3047816)",
"[193546771, 1265113700]",False,Avenida José Simón de Lillo,living_street,False,102.44800000000001,,"LINESTRING (-5.2750458 38.3044605, -5.2744951 38.3041561, -5.274221 38.3044847)",
"[193546771, 1265113699]",False,Avenida José Simón de Lillo,living_street,True,99.819,,"LINESTRING (-5.2750458 38.3044605, -5.2755775 38.3047532, -5.2752837 38.3050653)",
193546787,True,,tertiary,False,6.153,1,"LINESTRING (-5.2735068 38.3034344, -5.2734927 38.3034197, -5.2734736 38.3034089, -5.2734513 38.303403)",roundabout
1265113734,True,Avenida José Simón de Lillo,tertiary,False,15.575,1,"LINESTRING (-5.2734867 38.3035114, -5.2736643 38.3035254)",
193546787,True,,tertiary,False,9.437000000000001,1,"LINESTRING (-5.2734867 38.3035114, -5.2735046 38.3034955, -5.2735145 38.3034757, -5.2735153 38.3034545, -5.2735068 38.3034344)",roundabout
193546787,True,,tertiary,False,3.156,1,"LINESTRING (-5.2734542 38.3035234, -5.2734714 38.3035189, -5.2734867 38.3035114)",roundabout
193546779,True,,tertiary,False,10.633000000000001,,"LINESTRING (-5.2733356 38.3039936, -5.273328 38.30397, -5.2733157 38.3039543, -5.2732921 38.3039384, -5.2732578 38.3039292)",roundabout
1265113694,True,Calle Maestro José Torrellas,residential,False,13.222,1,"LINESTRING (-5.2732915 38.3040593, -5.2734406 38.3040805)",
193546779,True,,tertiary,False,8.642,,"LINESTRING (-5.2732915 38.3040593, -5.2733233 38.3040346, -5.2733343 38.3040118, -5.2733356 38.3039936)",roundabout
193546779,True,,tertiary,False,4.657,,"LINESTRING (-5.2732401 38.3040687, -5.273271 38.3040662, -5.2732915 38.3040593)",roundabout
1265113693,False,Avenida Profesor Navarro Rincón,tertiary,True,58.763,4,"LINESTRING (-5.2732401 38.3040687, -5.2732261 38.3041838, -5.2731678 38.3045941)",
193546779,True,,tertiary,False,10.597999999999999,,"LINESTRING (-5.2731579 38.3040082, -5.2731661 38.3040293, -5.2731842 38.3040491, -5.2731963 38.3040568, -5.2732247 38.3040668, -5.2732401 38.3040687)",roundabout
1265113718,False,Calle Juan Ramón Jiménez,residential,False,29.153,2,"LINESTRING (-5.2731579 38.3040082, -5.2731185 38.3040235, -5.2728586 38.3041247)",
193544958,False,Avenida Profesor Navarro Rincón,tertiary,True,32.066,4,"LINESTRING (-5.2733084 38.303644, -5.2732945 38.3036849, -5.2732797 38.3037632, -5.2732578 38.3039292)",
1265113736,True,Avenida Profesor Navarro Rincón,tertiary,False,18.516,2,"LINESTRING (-5.2733084 38.303644, -5.2734219 38.3035561, -5.2734542 38.3035234)",
193546787,True,,tertiary,False,3.284,1,"LINESTRING (-5.2733615 38.303451, -5.2733599 38.3034657, -5.2733628 38.3034803)",roundabout
193546787,True,,tertiary,False,10.445,1,"LINESTRING (-5.2734513 38.303403, -5.2734274 38.3034027, -5.2734044 38.3034081, -5.2733846 38.3034186, -5.2733698 38.3034334, -5.2733615 38.303451)",roundabout
1265113738,True,Avenida José Simón de Lillo,tertiary,False,18.131999999999998,1,"LINESTRING (-5.2734513 38.303403, -5.273325 38.303327, -5.2732797 38.3033131)",
193546779,True,,tertiary,False,8.364,,"LINESTRING (-5.273194 38.303942, -5.2731724 38.3039595, -5.2731591 38.3039839, -5.2731579 38.3040082)",roundabout
193546784,False,Calle Velázquez,tertiary,False,105.274,,"LINESTRING (-5.273194 38.303942, -5.2722226 38.3034572, -5.2721742 38.3034363)",
193546787,True,,tertiary,False,10.2,1,"LINESTRING (-5.2733628 38.3034803, -5.2733726 38.303497, -5.2733881 38.3035107, -5.2734082 38.3035201, -5.2734309 38.3035245, -5.2734542 38.3035234)",roundabout
1265113737,True,Avenida Profesor Navarro Rincón,tertiary,False,19.027,2,"LINESTRING (-5.2733628 38.3034803, -5.2733133 38.30358, -5.2733084 38.303644)",
193548153,False,Calle Pablo Picasso,residential,True,52.578,,"LINESTRING (-5.2758843 38.3042072, -5.2755648 38.3046081)",
193548147,False,Plaza Al-Ándalus,residential,False,49.596000000000004,,"LINESTRING (-5.2758843 38.3042072, -5.2761583 38.304338, -5.2764025 38.3043056)",
193548153,False,Calle Pablo Picasso,residential,False,32.62,,"LINESTRING (-5.2758843 38.3042072, -5.2760168 38.304038, -5.2760801 38.3039573)",
193548146,False,Calle Antonio Machado,residential,True,15.909,,"LINESTRING (-5.2764132 38.3031814, -5.2762398 38.3032256)",
1167085710,False,Ronda de la Paz,tertiary,True,14.21,2,"LINESTRING (-5.2764132 38.3031814, -5.2763825 38.3030559)",
1167085710,False,Ronda de la Paz,tertiary,False,43.271,2,"LINESTRING (-5.2764132 38.3031814, -5.276476 38.3034176, -5.2765037 38.3035098, -5.2765193 38.3035615)",
193548153,False,Calle Pablo Picasso,residential,True,61.128,,"LINESTRING (-5.2765193 38.3035615, -5.2763832 38.3035873, -5.2760801 38.3039573)",
