osmid,oneway,highway,reversed,length,name,geometry,lanes,junction,ref
222071395,True,tertiary,False,14.094000000000001,Calle Antón de Jaén,"LINESTRING (-3.6340634 38.0948912, -3.6341349 38.0948823, -3.6342144 38.0948514)",,,
332771985,True,tertiary,False,48.971999999999994,Plaza Ramón y Cajal,"LINESTRING (-3.6355843 38.0941096, -3.6358587 38.0937827, -3.6358798 38.093737)",1,,
1252087292,True,tertiary,False,21.714,Plaza del Ayuntamiento,"LINESTRING (-3.6358798 38.093737, -3.6360449 38.0936548, -3.6360895 38.0936326)",3,roundabout,
1252087286,True,tertiary,False,6.471,Plaza del Ayuntamiento,"LINESTRING (-3.636232 38.0934842, -3.6362303 38.093453, -3.6362195 38.0934274)",2,roundabout,
216949156,True,tertiary,False,6.69,Plaza del Ayuntamiento,"LINESTRING (-3.6362195 38.0934274, -3.6362552 38.0933742)",1,,
1252087294,True,tertiary,False,16.503,Plaza del Ayuntamiento,"LINESTRING (-3.6362195 38.0934274, -3.6361831 38.0933946, -3.636146 38.0933755, -3.6361069 38.0933692, -3.6360579 38.0933688)",2,roundabout,
61997451,False,tertiary,True,22.744,Avenida de Andalucía,"LINESTRING (-3.6366185 38.0932717, -3.6363637 38.093312)",2,,
61997451,False,tertiary,False,294.52799999999996,Avenida de Andalucía,"LINESTRING (-3.6366185 38.0932717, -3.6381817 38.093034, -3.6397259 38.0928152, -3.6399285 38.0927936)",2,,
196393484,True,residential,False,231.519,Calle los Francos,"LINESTRING (-3.6366185 38.0932717, -3.6366377 38.0933301, -3.6367708 38.093381, -3.6368907 38.0934196, -3.6372113 38.0934385, -3.637545 38.0934549, -3.6387023 38.0933813, -3.6391061 38.0935774)",,,
61997484,False,tertiary,False,51.93,Calle Julio Burell,"LINESTRING (-3.631762 38.0967922, -3.6313101 38.0964895)",,,
61997484,False,tertiary,True,69.227,Calle Julio Burell,"LINESTRING (-3.631762 38.0967922, -3.6323455 38.0972126)",,,
218178433,True,residential,False,19.643,Calle Cervantes,"LINESTRING (-3.631762 38.0967922, -3.6319408 38.0966854)",,,
61997481,True,tertiary,False,16.189,Plaza Anibal e Himilce,"LINESTRING (-3.6401997 38.0928168, -3.6402144 38.0927823, -3.6402147 38.0927459, -3.6402006 38.0927112, -3.6401734 38.0926818)",,roundabout,
1083355534,True,tertiary,False,60.382,Avenida de Andalucía,"LINESTRING (-3.6401997 38.0928168, -3.6403465 38.0927685, -3.6408672 38.0926871)",,,
196363972,True,residential,False,79.175,Calle Cánovas del Castillo,"LINESTRING (-3.6337308 38.0936706, -3.632974 38.0932804)",,,
61997549,True,residential,False,46.134,Avenida Andrés Segovia,"LINESTRING (-3.6379243 38.0963735, -3.6376355 38.0960264)",,,
61999994,True,residential,False,67.366,Calle Tetuán,"LINESTRING (-3.6379243 38.0963735, -3.6372584 38.0966775)",,,
61999990,True,residential,False,40.183,Calle Menéndez Pelayo,"LINESTRING (-3.6306534 38.0937302, -3.6305806 38.094087)",,,
196363972,True,residential,False,46.268,Calle Cánovas del Castillo,"LINESTRING (-3.6352983 38.0942159, -3.6348142 38.0940486)",,,
216949129,True,tertiary,False,27.679,Plaza Ramón y Cajal,"LINESTRING (-3.6352983 38.0942159, -3.6355843 38.0941096)",1,,
204532168,True,residential,False,66.382,Plaza de Alfonso XII,"LINESTRING (-3.6319068 38.0922623, -3.6321551 38.0916982)",,,
216748808,True,residential,False,49.822,Plaza de Alfonso XII,"LINESTRING (-3.6319068 38.0922623, -3.6315276 38.0919281)",,,
177401893,True,tertiary,False,56.936,Calle Gumersindo Azcarate,"LINESTRING (-3.6347885 38.0969588, -3.6344596 38.0967034, -3.6343253 38.0965992)",,,
61997484,False,tertiary,False,34.585,Calle Julio Burell,"LINESTRING (-3.6305294 38.0959443, -3.6302443 38.0957289)",,,
61997484,False,tertiary,True,71.801,Calle Julio Burell,"LINESTRING (-3.6305294 38.0959443, -3.6311431 38.0963729)",,,
468904356,False,tertiary,True,44.663,Calle Pedro Poveda,"LINESTRING (-3.6305294 38.0959443, -3.6302206 38.0962641)",,,
61997549,True,residential,False,56.053,Avenida Andrés Segovia,"LINESTRING (-3.6382766 38.0967945, -3.6379243 38.0963735)",,,
196386226,False,residential,False,106.729,Calle Bailén,"LINESTRING (-3.6382766 38.0967945, -3.6393499 38.0963386)",,,
196386226,False,residential,True,46.832,Calle Bailén,"LINESTRING (-3.6382766 38.0967945, -3.6378025 38.0969899)",,,
204532698,False,residential,False,17.246,Calle Miguel Cobo,"LINESTRING (-3.6323743 38.0901396, -3.6321948 38.0900756)",,,
196363699,False,residential,True,79.227,Calle Huerta De Las Eras,"LINESTRING (-3.6323743 38.0901396, -3.6325306 38.0901336, -3.6332643 38.0900158)",,,
204532698,False,residential,True,61.292,Calle Miguel Cobo,"LINESTRING (-3.6323743 38.0901396, -3.6324069 38.0902153, -3.6324707 38.0904303, -3.6325077 38.0906791)",,,
1252087287,False,residential,True,4.758,Calle Carnicería,"LINESTRING (-3.6356897 38.0935711, -3.6356397 38.0935543)",2,,
61997572,True,tertiary,False,28.820999999999998,Plaza del Ayuntamiento,"LINESTRING (-3.6356897 38.0935711, -3.6356911 38.093603, -3.6356954 38.0936346, -3.6357102 38.0936705, -3.6357351 38.0936923, -3.635758 38.0937109, -3.6358074 38.0937327, -3.6358382 38.0937394, -3.6358798 38.093737)",2,roundabout,
61997556,False,residential,False,70.202,Calle Don Juan Diego de Dios Barrero,"LINESTRING (-3.6393785 38.0897288, -3.6396218 38.0891272)",2,,
1024866347,True,residential,False,25.121,Calle Huerta De Las Eras,"LINESTRING (-3.6393785 38.0897288, -3.6391432 38.0898582)",,,
204521954,False,residential,True,49.842,Avenida San Cristobal,"LINESTRING (-3.6393785 38.0897288, -3.6395523 38.089697, -3.6399433 38.0896907)",,,
1252087293,True,tertiary,False,39.587999999999994,Plaza del Ayuntamiento,"LINESTRING (-3.6360579 38.0933688, -3.6359767 38.0934037, -3.6358764 38.0934555, -3.635728 38.0935328, -3.6356897 38.0935711)",2,roundabout,
61999980,True,residential,False,156.392,Calle Canalejas,"LINESTRING (-3.6350368 38.0954012, -3.6361655 38.0960664, -3.6363297 38.0961582, -3.6364731 38.096238)",,,
216949191,False,residential,False,44.764,Calle Castelar,"LINESTRING (-3.6376355 38.0960264, -3.6380666 38.0958097)",,,
"[216949144, 216949080]",True,residential,False,177.899,"['Plaza Santiago', 'Calle Baños']","LINESTRING (-3.6376355 38.0960264, -3.6372191 38.0956143, -3.6363274 38.0948021)",,,
196362179,True,residential,False,143.249,Calle Jaén,"LINESTRING (-3.637074 38.0921832, -3.636623 38.0925053, -3.6364148 38.0931209, -3.6363743 38.0931599, -3.6363044 38.0932139, -3.6362605 38.0932419)",1,,
217135790,False,residential,False,80.10300000000001,Calle Pedro Padilla,"LINESTRING (-3.637074 38.0921832, -3.6370027 38.09212, -3.6367452 38.0921179, -3.6363375 38.0922277, -3.6362182 38.0922334)",,,
61999990,True,residential,False,63.821,Calle Menéndez Pelayo,"LINESTRING (-3.6310992 38.0916119, -3.6309989 38.0921804)",,,
469103953,False,residential,False,14.717,Calle Menéndez Pelayo,"LINESTRING (-3.6310992 38.0916119, -3.6310839 38.0914801)",,,
216949205,True,residential,False,23.121,Plaza Ramón y Cajal,"LINESTRING (-3.6355366 38.0943057, -3.6352983 38.0942159)",,,
216949226,True,residential,False,23.206000000000003,Plaza Ramón y Cajal,"LINESTRING (-3.6355366 38.0943057, -3.6355151 38.0942561, -3.6355843 38.0941096)",1,,
61997481,True,tertiary,False,13.4,Plaza Anibal e Himilce,"LINESTRING (-3.6401734 38.0926818, -3.6401431 38.0926634, -3.6401077 38.0926519, -3.6400697 38.092648, -3.6400318 38.092652)",,roundabout,
61997451,False,tertiary,True,294.528,Avenida de Andalucía,"LINESTRING (-3.6399285 38.0927936, -3.6397259 38.0928152, -3.6381817 38.093034, -3.6366185 38.0932717)",2,,
61997481,True,tertiary,False,16.725,Plaza Anibal e Himilce,"LINESTRING (-3.6399285 38.0927936, -3.6399484 38.0928278, -3.6399812 38.0928551, -3.6400234 38.0928727, -3.6400706 38.0928787)",,roundabout,
61997567,True,tertiary,False,147.45,Calle Corredera de San Marcos,"LINESTRING (-3.6343253 38.0965992, -3.6347043 38.0960767, -3.6350368 38.0954012)",,,
177401924,False,tertiary,False,66.857,Calle Isaac Peral,"LINESTRING (-3.6343253 38.0965992, -3.6339543 38.0963776, -3.6337319 38.0962212)",,,
216949080,True,residential,False,3.271,Calle Baños,"LINESTRING (-3.6363274 38.0948021, -3.6363006 38.0947816)",,,
464741606,True,residential,False,71.284,Calle Palma del Río,"LINESTRING (-3.6363274 38.0948021, -3.6367838 38.0942711)",,,
177401893,True,tertiary,False,81.274,Calle Gumersindo Azcarate,"LINESTRING (-3.6353835 38.0975192, -3.6350333 38.0971661, -3.6347885 38.0969588)",,,
45100687,True,residential,False,105.52199999999999,Calle Pintor Rosales,"LINESTRING (-3.6409765 38.0931403, -3.641134 38.0937555, -3.6410491 38.0940699)",,,
196393482,True,residential,False,48.498,Calle Glorieta,"LINESTRING (-3.6367838 38.0942711, -3.6373063 38.0941257)",,,
61999979,False,residential,True,77.149,Calle Santiago,"LINESTRING (-3.6367838 38.0942711, -3.6363554 38.0937632, -3.6363124 38.0936861)",,,
464741608,True,residential,False,172.41,Calle Santiago,"LINESTRING (-3.6367838 38.0942711, -3.6376618 38.0953405, -3.6378607 38.0955694)",,,
216949200,False,residential,False,32.444,Calle Arcipreste Torres Quirós,"LINESTRING (-3.6358176 38.0968693, -3.6356327 38.0966164)",,,
216949200,False,residential,True,42.576,Calle Arcipreste Torres Quirós,"LINESTRING (-3.6358176 38.0968693, -3.6360602 38.0972012)",,,
61999986,True,residential,False,101.67800000000001,Calle Quevedo,"LINESTRING (-3.6358176 38.0968693, -3.6366021 38.0964529, -3.6368155 38.0964283)",,,
61999983,True,residential,False,160.725,Calle Guillén,"LINESTRING (-3.6383952 38.0952897, -3.6373063 38.0941257)",,,
216949204,True,residential,False,33.354,Calle Guillén,"LINESTRING (-3.6383952 38.0952897, -3.6386083 38.0955384)",,,
219426113,True,residential,False,48.479,Calle Zabala,"LINESTRING (-3.6331436 38.0941732, -3.633485 38.094395, -3.6335732 38.0944484)",,,
219426158,True,residential,False,75.935,Calle Yanguas Messías,"LINESTRING (-3.6331436 38.0941732, -3.6333134 38.0940198, -3.6335705 38.0938009, -3.6337308 38.0936706)",,,
61999980,True,residential,False,47.644,Calle Canalejas,"LINESTRING (-3.6368155 38.0964283, -3.6372584 38.0966775)",,,
216949087,True,residential,False,84.535,Calle Castelar,"LINESTRING (-3.6368155 38.0964283, -3.6376355 38.0960264)",,,
216949191,False,residential,False,56.188,Calle Castelar,"LINESTRING (-3.6380666 38.0958097, -3.6386083 38.0955384)",,,
216949191,False,residential,True,44.764,Calle Castelar,"LINESTRING (-3.6380666 38.0958097, -3.6376355 38.0960264)",,,
61997549,True,residential,False,48.847,Avenida Andrés Segovia,"LINESTRING (-3.6385876 38.0971593, -3.6382766 38.0967945)",,,
196386226,False,residential,False,76.762,Calle Bailén,"LINESTRING (-3.636448 38.097573, -3.6372176 38.0972417)",,,
61999980,True,residential,False,58.938,Calle Canalejas,"LINESTRING (-3.6372584 38.0966775, -3.6378025 38.0969899)",,,
61999994,True,residential,False,119.937,Calle Tetuán,"LINESTRING (-3.6372584 38.0966775, -3.6360602 38.0972012)",,,
61997484,False,tertiary,True,34.585,Calle Julio Burell,"LINESTRING (-3.6302443 38.0957289, -3.6305294 38.0959443)",,,
61999994,True,residential,False,104.559,Calle Tetuán,"LINESTRING (-3.6389621 38.0959075, -3.6379243 38.0963735)",,,
196386227,False,residential,True,45.95,Prolongación Tetuán,"LINESTRING (-3.6389621 38.0959075, -3.6393801 38.0956574)",,,
1083355529,True,residential,False,58.732,Calle Guillén,"LINESTRING (-3.6389621 38.0959075, -3.6393499 38.0963386)",,,
216949191,False,residential,True,56.188,Calle Castelar,"LINESTRING (-3.6386083 38.0955384, -3.6380666 38.0958097)",,,
216949204,True,residential,False,51.41,Calle Guillén,"LINESTRING (-3.6386083 38.0955384, -3.6389621 38.0959075)",,,
61999980,True,residential,False,54.206,Calle Canalejas,"LINESTRING (-3.6378025 38.0969899, -3.6383067 38.0972731)",,,
196386226,False,residential,False,46.832,Calle Bailén,"LINESTRING (-3.6378025 38.0969899, -3.6382766 38.0967945)",,,
196386226,False,residential,True,58.34,Calle Bailén,"LINESTRING (-3.6378025 38.0969899, -3.6372176 38.0972417)",,,
61999990,True,residential,False,22.743,Calle Menéndez Pelayo,"LINESTRING (-3.6308574 38.0926133, -3.6308278 38.0928165)",,,
61999993,True,residential,False,76.792,Calle Marqués de Linares,"LINESTRING (-3.6308574 38.0926133, -3.6314764 38.0931028)",,,
216949180,True,residential,False,94.46500000000002,Calle Antonio R. Abellán,"LINESTRING (-3.6342144 38.0948514, -3.6345154 38.0950379, -3.6349934 38.0953714, -3.6350368 38.0954012)",,,
222071395,True,tertiary,False,118.661,Calle Antón de Jaén,"LINESTRING (-3.6342144 38.0948514, -3.6349606 38.0944031, -3.6351529 38.0942691, -3.6352983 38.0942159)",,,
61999994,True,residential,False,30.223,Calle Tetuán,"LINESTRING (-3.6360602 38.0972012, -3.6357637 38.0973406)",,,
216949200,False,residential,False,42.576,Calle Arcipreste Torres Quirós,"LINESTRING (-3.6360602 38.0972012, -3.6358176 38.0968693)",,,
196386729,True,residential,False,12.244,Calle Hernán Cortés,"LINESTRING (-3.6383067 38.0972731, -3.6384311 38.0972227)",,,
216949075,True,residential,False,56.17,Calle Velázquez,"LINESTRING (-3.6378607 38.0955694, -3.6383952 38.0952897)",,,
464741608,True,residential,False,32.228,Calle Santiago,"LINESTRING (-3.6378607 38.0955694, -3.6380666 38.0958097)",,,
61999990,True,residential,False,109.061,Calle Menéndez Pelayo,"LINESTRING (-3.6304371 38.0947599, -3.6302443 38.0957289)",,,
218641851,True,residential,False,40.278,Calle Viriato,"LINESTRING (-3.6304371 38.0947599, -3.6308931 38.0948091)",,,
45100687,True,residential,False,51.293,Calle Pintor Rosales,"LINESTRING (-3.6408672 38.0926871, -3.6409765 38.0931403)",,,
196386227,False,residential,False,45.95,Prolongación Tetuán,"LINESTRING (-3.6393801 38.0956574, -3.6389621 38.0959075)",,,
196386227,False,residential,True,24.466,Prolongación Tetuán,"LINESTRING (-3.6393801 38.0956574, -3.6395334 38.0954734)",,,
177401924,False,tertiary,False,53.707,Calle Isaac Peral,"LINESTRING (-3.6337319 38.0962212, -3.633338 38.0958508)",,,
218178412,True,residential,False,163.924,Calle Argüelles,"LINESTRING (-3.6337319 38.0962212, -3.6323455 38.0972126)",,,
177401924,False,tertiary,True,66.857,Calle Isaac Peral,"LINESTRING (-3.6337319 38.0962212, -3.6339543 38.0963776, -3.6343253 38.0965992)",,,
61997481,True,tertiary,False,13.854,Plaza Anibal e Himilce,"LINESTRING (-3.6400706 38.0928787, -3.6401098 38.0928743, -3.6401461 38.0928618, -3.6401768 38.0928422, -3.6401997 38.0928168)",,roundabout,
196393484,True,residential,False,90.008,Calle los Francos,"LINESTRING (-3.6391061 38.0935774, -3.6399984 38.09398)",,,
216949104,True,residential,False,13.177,Calle los Francos,"LINESTRING (-3.6399984 38.09398, -3.6401302 38.0939227)",,,
204521954,False,residential,False,59.564,Avenida San Cristobal,"LINESTRING (-3.6406239 38.0896931, -3.6399433 38.0896907)",,,
204522276,False,residential,False,57.768,Calle la Almazara,"LINESTRING (-3.6406239 38.0896931, -3.6409714 38.0892514)",,,
204521954,False,residential,True,59.564,Avenida San Cristobal,"LINESTRING (-3.6399433 38.0896907, -3.6406239 38.0896931)",,,
204522270,False,residential,True,51.813,Calle Cimbel,"LINESTRING (-3.6399433 38.0896907, -3.6401197 38.0892459)",,,
204521954,False,residential,False,49.842,Avenida San Cristobal,"LINESTRING (-3.6399433 38.0896907, -3.6395523 38.089697, -3.6393785 38.0897288)",,,
204522276,False,residential,True,54.328,Calle la Almazara,"LINESTRING (-3.6413108 38.0888432, -3.6413065 38.0888557, -3.6411134 38.0890753, -3.6409714 38.0892514)",,,
204522270,False,residential,False,51.813,Calle Cimbel,"LINESTRING (-3.6401197 38.0892459, -3.6399433 38.0896907)",,,
204522277,False,residential,False,74.54,Calle Jamila,"LINESTRING (-3.6401197 38.0892459, -3.6409714 38.0892514)",,,
204522276,False,residential,True,57.768,Calle la Almazara,"LINESTRING (-3.6409714 38.0892514, -3.6406239 38.0896931)",,,
204522277,False,residential,True,74.54,Calle Jamila,"LINESTRING (-3.6409714 38.0892514, -3.6401197 38.0892459)",,,
204522276,False,residential,False,54.328,Calle la Almazara,"LINESTRING (-3.6409714 38.0892514, -3.6411134 38.0890753, -3.6413065 38.0888557, -3.6413108 38.0888432)",,,
204528646,False,residential,False,93.885,Calle Fuente la Florida,"LINESTRING (-3.6380546 38.0890522, -3.6369838 38.089001)",,,
204528646,False,residential,True,21.516,Calle Fuente la Florida,"LINESTRING (-3.6380546 38.0890522, -3.6383 38.0890639)",,,
204528638,False,residential,False,107.024,Calle Fuente del Rey,"LINESTRING (-3.6380546 38.0890522, -3.6380449 38.0892526, -3.637096 38.0894036)",,,
204528639,False,residential,True,44.634,Calle Fuente la Golondrina,"LINESTRING (-3.6364635 38.0890247, -3.6365697 38.0894173)",,,
"[217135784, 204528640, 217135774]",False,residential,True,146.648,"['Calle Fuente la Florida', 'Calle Fuente Fría']","LINESTRING (-3.6364635 38.0890247, -3.6358938 38.0891302, -3.6360064 38.0895228, -3.6365697 38.0894173)",,,
217135784,False,residential,False,45.05,Calle Fuente la Florida,"LINESTRING (-3.6364635 38.0890247, -3.6369646 38.088932)",,,
204528651,False,residential,False,8.618,Calle Fuente de la Peña,"LINESTRING (-3.6369646 38.088932, -3.6369435 38.0888563)",,,
204528651,False,residential,True,7.854,Calle Fuente de la Peña,"LINESTRING (-3.6369646 38.088932, -3.6369838 38.089001)",,,
217135784,False,residential,True,45.05,Calle Fuente la Florida,"LINESTRING (-3.6369646 38.088932, -3.6364635 38.0890247)",,,
217135756,False,residential,True,64.061,Calle Huerta De Las Eras,"LINESTRING (-3.6388065 38.0900434, -3.6383754 38.0895778)",,,
196363699,False,residential,False,27.889,Calle Huerta De Las Eras,"LINESTRING (-3.6388065 38.0900434, -3.6386829 38.0900522, -3.6384895 38.090069)",,,
216748816,True,residential,False,42.056,Calle Cid Campeador,"LINESTRING (-3.6388065 38.0900434, -3.6388917 38.0900937, -3.6391036 38.0903363)",,,
204528639,False,residential,False,44.634,Calle Fuente la Golondrina,"LINESTRING (-3.6365697 38.0894173, -3.6364635 38.0890247)",,,
"[204528640, 217135784, 217135774]",False,residential,False,146.648,"['Calle Fuente Fría', 'Calle Fuente la Florida']","LINESTRING (-3.6365697 38.0894173, -3.6360064 38.0895228, -3.6358938 38.0891302, -3.6364635 38.0890247)",,,
204528639,False,residential,True,102.53999999999999,Calle Fuente la Golondrina,"LINESTRING (-3.6365697 38.0894173, -3.6367092 38.0899197, -3.6372145 38.089829)",,,
204528643,False,residential,False,42.804,Calle Fuente la Zarza,"LINESTRING (-3.6382926 38.088679, -3.6383 38.0890639)",,,
204528652,True,residential,False,79.406,Calle Fuente Ayala,"LINESTRING (-3.6382926 38.088679, -3.6391988 38.0887146)",,,
204528652,True,residential,False,50.846000000000004,Calle Fuente Ayala,"LINESTRING (-3.6391988 38.0887146, -3.6396222 38.0887388, -3.6397701 38.088779)",,,
217135756,False,residential,False,64.061,Calle Huerta De Las Eras,"LINESTRING (-3.6383754 38.0895778, -3.6388065 38.0900434)",,,
204528643,False,residential,True,59.099,Calle Fuente la Zarza,"LINESTRING (-3.6383754 38.0895778, -3.6383078 38.0895059, -3.6383 38.0890639)",,,
204528644,False,residential,False,105.594,Calle Fuente del Río,"LINESTRING (-3.6383754 38.0895778, -3.6382248 38.0896326, -3.6372145 38.089829)",,,
204528651,False,residential,False,45.831,Calle Fuente de la Peña,"LINESTRING (-3.637096 38.0894036, -3.6369838 38.089001)",,,
204528651,False,residential,True,48.426,Calle Fuente de la Peña,"LINESTRING (-3.637096 38.0894036, -3.6372145 38.089829)",,,
204528638,False,residential,True,107.024,Calle Fuente del Rey,"LINESTRING (-3.637096 38.0894036, -3.6380449 38.0892526, -3.6380546 38.0890522)",,,
204528651,False,residential,False,35.004,Calle Fuente de la Peña,"LINESTRING (-3.6373001 38.0901365, -3.6372145 38.089829)",,,
196363699,False,residential,False,32.546,Calle Huerta De Las Eras,"LINESTRING (-3.6373001 38.0901365, -3.6371745 38.0901255, -3.6369293 38.0901158)",,,
196363699,False,residential,True,104.369,Calle Huerta De Las Eras,"LINESTRING (-3.6373001 38.0901365, -3.6383697 38.0900794, -3.6384895 38.090069)",,,
204528646,False,residential,False,38.359,Calle Fuente la Florida,"LINESTRING (-3.6391477 38.0891045, -3.6387102 38.0890836)",,,
204528647,False,residential,False,108.286,Calle Fuente Baterra,"LINESTRING (-3.6391477 38.0891045, -3.6390749 38.0892822, -3.6389461 38.089468, -3.6388496 38.0895271, -3.6387745 38.0894722, -3.6387262 38.089392, -3.6386994 38.0891808, -3.6387102 38.0890836)",,,
204528646,False,residential,True,41.568,Calle Fuente la Florida,"LINESTRING (-3.6391477 38.0891045, -3.6393575 38.0891146, -3.6396218 38.0891272)",,,
61997556,False,residential,False,40.836,Calle Don Juan Diego de Dios Barrero,"LINESTRING (-3.6396218 38.0891272, -3.6397701 38.088779)",2,,
61997556,False,residential,True,70.202,Calle Don Juan Diego de Dios Barrero,"LINESTRING (-3.6396218 38.0891272, -3.6393785 38.0897288)",2,,
204528646,False,residential,False,41.568,Calle Fuente la Florida,"LINESTRING (-3.6396218 38.0891272, -3.6393575 38.0891146, -3.6391477 38.0891045)",,,
217135755,False,residential,False,41.481,,"LINESTRING (-3.6348884 38.0898195, -3.634832 38.0901899)",,,
196363699,False,residential,False,42.218,Calle Huerta De Las Eras,"LINESTRING (-3.6348884 38.0898195, -3.6346112 38.0897899, -3.6344106 38.0898126)",,,
196363699,False,residential,True,182.746,Calle Huerta De Las Eras,"LINESTRING (-3.6348884 38.0898195, -3.6362884 38.0899495, -3.6368411 38.0901123, -3.6369293 38.0901158)",,,
204528650,False,residential,True,49.55,Calle Martín de Ávalos,"LINESTRING (-3.6348884 38.0898195, -3.6349182 38.0897227, -3.6351969 38.0894551)",,,
204528646,False,residential,True,93.885,Calle Fuente la Florida,"LINESTRING (-3.6369838 38.089001, -3.6380546 38.0890522)",,,
204528651,False,residential,False,7.854,Calle Fuente de la Peña,"LINESTRING (-3.6369838 38.089001, -3.6369646 38.088932)",,,
204528651,False,residential,True,45.831,Calle Fuente de la Peña,"LINESTRING (-3.6369838 38.089001, -3.637096 38.0894036)",,,
204528651,False,residential,False,48.426,Calle Fuente de la Peña,"LINESTRING (-3.6372145 38.089829, -3.637096 38.0894036)",,,
204528651,False,residential,True,35.004,Calle Fuente de la Peña,"LINESTRING (-3.6372145 38.089829, -3.6373001 38.0901365)",,,
204528639,False,residential,False,102.53999999999999,Calle Fuente la Golondrina,"LINESTRING (-3.6372145 38.089829, -3.6367092 38.0899197, -3.6365697 38.0894173)",,,
204528644,False,residential,True,105.594,Calle Fuente del Río,"LINESTRING (-3.6372145 38.089829, -3.6382248 38.0896326, -3.6383754 38.0895778)",,,
204528646,False,residential,True,38.359,Calle Fuente la Florida,"LINESTRING (-3.6387102 38.0890836, -3.6391477 38.0891045)",,,
204528647,False,residential,True,108.286,Calle Fuente Baterra,"LINESTRING (-3.6387102 38.0890836, -3.6386994 38.0891808, -3.6387262 38.089392, -3.6387745 38.0894722, -3.6388496 38.0895271, -3.6389461 38.089468, -3.6390749 38.0892822, -3.6391477 38.0891045)",,,
204528646,False,residential,False,35.966,Calle Fuente la Florida,"LINESTRING (-3.6387102 38.0890836, -3.6385128 38.0890741, -3.6383 38.0890639)",,,
204528651,False,residential,True,8.618,Calle Fuente de la Peña,"LINESTRING (-3.6369435 38.0888563, -3.6369646 38.088932)",,,
204528643,False,residential,True,42.804,Calle Fuente la Zarza,"LINESTRING (-3.6383 38.0890639, -3.6382926 38.088679)",,,
204528646,False,residential,False,21.516,Calle Fuente la Florida,"LINESTRING (-3.6383 38.0890639, -3.6380546 38.0890522)",,,
