osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,access,junction,tunnel
85907034,True,Carrer del Cardenal Vera,residential,False,127.42500000000001,"LINESTRING (-0.4337033 39.1479327, -0.4338837 39.147441, -0.4339435 39.1472771, -0.4340797 39.1468781, -0.4340979 39.1468284)",,,,,
85907034,True,Carrer del Cardenal Vera,residential,False,53.3,"LINESTRING (-0.4335313 39.1483931, -0.4336845 39.1479864, -0.4337033 39.1479327)",,,,,
85928349,True,Carrer de Sagunt,residential,False,51.819,"LINESTRING (-0.4335313 39.1483931, -0.4334821 39.1483726, -0.4330238 39.14825, -0.4329669 39.1482346)",,,,,
85907024,True,Carrer de Tetuan,residential,False,125.65899999999999,"LINESTRING (-0.4341324 39.1480105, -0.434333 39.1475499, -0.4344032 39.1473922, -0.4345934 39.1469385)",,,,,
85907031,True,Carrer O'Donell,residential,False,51.58,"LINESTRING (-0.4341324 39.1480105, -0.4346577 39.1481039, -0.4346863 39.148109, -0.4347158 39.1481126)",,,,,
85907020,True,Carrer del Prior Morera,residential,False,16.733,"LINESTRING (-0.4297903 39.1469111, -0.4299759 39.146955)",,,,,
85907033,True,Carrer de Josefina Piera,residential,False,85.61200000000001,"LINESTRING (-0.4297903 39.1469111, -0.429755 39.1469589, -0.4297438 39.1469826, -0.429504 39.1475877, -0.4294967 39.1476039, -0.4294815 39.1476415)",,,,,
85907037,True,Carrer de Santa Emilia,residential,False,55.237,"LINESTRING (-0.4361848 39.147287, -0.4362258 39.1472324, -0.4363903 39.1468853, -0.4364033 39.1468603, -0.4364188 39.1468255)",,,,,
85928353,True,Carrer de Josep Maria Llopico,residential,False,37.606,"LINESTRING (-0.4361848 39.147287, -0.4361077 39.1472734, -0.435765 39.1471958)",,,,,
918968038,True,Carrer de Santa Emilia,residential,False,50.465999999999994,"LINESTRING (-0.4361848 39.147287, -0.436149 39.1473219, -0.4359679 39.1477063)",,,,,
85928350,True,Carrer de Sagunt,residential,False,11.846,"LINESTRING (-0.4306776 39.1479427, -0.4307154 39.1479628, -0.4307586 39.1479746, -0.4308042 39.1479773)",,,,,
85907024,True,Carrer de Tetuan,residential,False,61.722,"LINESTRING (-0.4336949 39.1490287, -0.4337092 39.1489945, -0.4339042 39.1485458, -0.4339231 39.1485026)",,,,,
85928357,True,Carrer d'Albuera,residential,False,50.871,"LINESTRING (-0.4336949 39.1490287, -0.4337489 39.1490436, -0.4342146 39.1491698, -0.4342345 39.1491748, -0.4342522 39.1491786)",1,,,,
85802070,False,Carrer de Gandia,residential,False,15.826,"LINESTRING (-0.4299759 39.146955, -0.429865 39.1468416)",,,,,
85802070,False,Carrer de Gandia,residential,True,93.53,"LINESTRING (-0.4299759 39.146955, -0.4303146 39.1473227, -0.4305878 39.1476194, -0.4306045 39.1476404)",,,,,
85907031,True,Carrer O'Donell,residential,False,111.824,"LINESTRING (-0.4299759 39.146955, -0.4303278 39.1470529, -0.4311208 39.1472587, -0.4312024 39.1472813)",,,,,
85928358,True,Carrer de Felip II,residential,False,55.138999999999996,"LINESTRING (-0.4364188 39.1468255, -0.4370045 39.1469513, -0.4370352 39.1469573)",,,,,
85928353,True,Carrer de Josep Maria Llopico,residential,False,53.852000000000004,"LINESTRING (-0.435765 39.1471958, -0.4352387 39.1470812, -0.4352108 39.1470746, -0.4351647 39.1470625)",,,,,
85907024,True,Carrer de Tetuan,residential,False,57.620000000000005,"LINESTRING (-0.4339231 39.1485026, -0.4339407 39.1484635, -0.4341082 39.1480668, -0.4341324 39.1480105)",,,,,
85928349,True,Carrer de Sagunt,residential,False,35.96,"LINESTRING (-0.4339231 39.1485026, -0.4338751 39.1484899, -0.4335802 39.1484127, -0.4335313 39.1483931)",,,,,
85907028,False,Carrer de Gabriela Mistral,residential,False,55.538000000000004,"LINESTRING (-0.4294815 39.1476415, -0.4293938 39.1476213, -0.4288677 39.1474903)",,,,,
85907028,False,Carrer de Gabriela Mistral,residential,True,81.672,"LINESTRING (-0.4294815 39.1476415, -0.4295971 39.1476689, -0.4301149 39.1478009, -0.4303841 39.1478638)",,,,,
85907034,True,Carrer del Cardenal Vera,residential,False,62.3,"LINESTRING (-0.4331391 39.149476, -0.4331589 39.1494247, -0.4333069 39.1490099, -0.4333321 39.1489361)",,,,,
918968037,True,Carrer de Benito Pérez Galdós,residential,False,52.138,"LINESTRING (-0.4331391 39.149476, -0.4330658 39.1494575, -0.4325679 39.1493223)",,,,,
85907031,True,Carrer O'Donell,residential,False,59.183,"LINESTRING (-0.4324824 39.1476077, -0.4330972 39.1477709, -0.4331317 39.1477801)",,,,,
918968037,True,Carrer de Benito Pérez Galdós,residential,False,50.543,"LINESTRING (-0.4340236 39.1497136, -0.4334695 39.1495654)",,,,,
85907032,True,Carrer Francesc d'Arbona,residential,False,102.202,"LINESTRING (-0.4340236 39.1497136, -0.4340021 39.1497648, -0.4336678 39.1505222, -0.4336562 39.1505485, -0.4336395 39.1505831)",,,,,
85907031,True,Carrer O'Donell,residential,False,42.068000000000005,"LINESTRING (-0.4357058 39.1482796, -0.436013 39.1483288, -0.4360752 39.148339, -0.4361442 39.1483536, -0.4361787 39.1483678)",,,,,
85907023,True,Carrer Pare Vicent Ribes,residential,False,85.162,"LINESTRING (-0.4288677 39.1474903, -0.4288917 39.1474376, -0.4291448 39.1468065, -0.4291638 39.1467597)",,,,,
85907028,False,Carrer de Gabriela Mistral,residential,True,55.538000000000004,"LINESTRING (-0.4288677 39.1474903, -0.4293938 39.1476213, -0.4294815 39.1476415)",,,,,
85907015,True,Carrer de Lepanto,residential,False,62.146,"LINESTRING (-0.4344856 39.1486499, -0.4342739 39.1491369, -0.4342522 39.1491786)",,,,,
85928349,True,Carrer de Sagunt,residential,False,51.198,"LINESTRING (-0.4344856 39.1486499, -0.434445 39.14864, -0.4339864 39.1485188, -0.4339634 39.1485131, -0.4339231 39.1485026)",,,,,
85928363,True,Carrer de la Unió,residential,False,52.498,"LINESTRING (-0.4331317 39.1477801, -0.4329669 39.1482346)",,,,,
85907031,True,Carrer O'Donell,residential,False,52.222,"LINESTRING (-0.4331317 39.1477801, -0.4336636 39.1479143, -0.4337033 39.1479327)",,,,,
85907015,True,Carrer de Lepanto,residential,False,62.97,"LINESTRING (-0.4347158 39.1481126, -0.4346963 39.1481684, -0.4345169 39.1485764, -0.4345029 39.1486107, -0.4344856 39.1486499)",,,,,
85907031,True,Carrer O'Donell,residential,False,51.154,"LINESTRING (-0.4347158 39.1481126, -0.4352515 39.1482196, -0.4352904 39.1482269)",,,,,
85907015,True,Carrer de Lepanto,residential,False,123.073,"LINESTRING (-0.4351647 39.1470625, -0.4351388 39.1471204, -0.4349047 39.1476524, -0.4347617 39.1479691, -0.4347158 39.1481126)",,,,,
85928353,True,Carrer de Josep Maria Llopico,residential,False,51.160000000000004,"LINESTRING (-0.4351647 39.1470625, -0.4346958 39.1469612, -0.4346502 39.1469516, -0.4345934 39.1469385)",,,,,
85802068,True,Carrer Hort dels Frares,residential,False,75.768,"LINESTRING (-0.4336395 39.1505831, -0.4337357 39.1506061, -0.4344777 39.1507875)",,30,,,
85907032,True,Carrer Francesc d'Arbona,residential,False,72.03699999999999,"LINESTRING (-0.4336395 39.1505831, -0.433617 39.1506316, -0.4333625 39.1511943)",,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,78.185,"LINESTRING (-0.4361787 39.1483678, -0.4361342 39.1484346, -0.4357819 39.1489239, -0.43574 39.1489831)",1,,,,
85907015,True,Carrer de Lepanto,residential,False,62.675999999999995,"LINESTRING (-0.4342522 39.1491786, -0.4342357 39.1492156, -0.4340503 39.149648, -0.4340343 39.1496832, -0.4340236 39.1497136)",,,,,
85928357,True,Carrer d'Albuera,residential,False,50.958999999999996,"LINESTRING (-0.4342522 39.1491786, -0.4347717 39.1493121, -0.4347878 39.1493162, -0.434813 39.1493231)",1,,,,
85907024,True,Carrer de Tetuan,residential,False,62.764,"LINESTRING (-0.4334695 39.1495654, -0.4334887 39.1495201, -0.4336949 39.1490287)",,,,,
918968037,True,Carrer de Benito Pérez Galdós,residential,False,30.178,"LINESTRING (-0.4334695 39.1495654, -0.4332031 39.1494917, -0.4331391 39.149476)",,,,,
85928363,True,Carrer de la Unió,residential,False,63.462,"LINESTRING (-0.4329669 39.1482346, -0.4327635 39.1487831)",,,,,
85928349,True,Carrer de Sagunt,residential,False,59.129,"LINESTRING (-0.4329669 39.1482346, -0.4323635 39.1480796, -0.432316 39.1480674)",,,,,
725440493,True,Carrer de Salvador Perles,residential,False,53.092,"LINESTRING (-0.432316 39.1480674, -0.4324824 39.1476077)",,,,,
85928349,True,Carrer de Sagunt,residential,False,57.087999999999994,"LINESTRING (-0.432316 39.1480674, -0.4317369 39.1479153, -0.4316891 39.1479024)",,,,,
725440493,True,Carrer de Salvador Perles,residential,False,108.331,"LINESTRING (-0.4319733 39.1490047, -0.4319954 39.1489449, -0.4320067 39.148914, -0.432316 39.1480674)",,,,,
725440496,True,Carrer de Gandia,residential,False,66.322,"LINESTRING (-0.4319733 39.1490047, -0.4319153 39.1489634, -0.4317962 39.1488617, -0.4314563 39.1485635)",,,,,
85928357,True,Carrer d'Albuera,residential,False,51.986,"LINESTRING (-0.434813 39.1493231, -0.4353494 39.1494672, -0.435383 39.1494753)",1,,,,
85928365,True,Carrer de Bailén,residential,False,61.585,"LINESTRING (-0.434813 39.1493231, -0.4348287 39.1492879, -0.4350263 39.148835, -0.4350416 39.1487984)",,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,63.063,"LINESTRING (-0.435383 39.1494753, -0.4353543 39.1495137, -0.435247 39.1496621, -0.43506 39.1499301, -0.4350287 39.1499714)",1,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,60.186,"LINESTRING (-0.4368149 39.1475144, -0.4364656 39.147983)",1,,,,
"[1013304377, 86247902]",True,Carrer Major de Sant Agustí,residential,False,80.517,"LINESTRING (-0.4368149 39.1475144, -0.4367579 39.1476832, -0.43674 39.1477344, -0.4367238 39.1477871, -0.4367147 39.1478265, -0.4367088 39.1478716, -0.4367053 39.1480886, -0.4367034 39.1482286)",,,,,
85928349,True,Carrer de Sagunt,residential,False,50.711000000000006,"LINESTRING (-0.4350416 39.1487984, -0.4350005 39.1487874, -0.4345394 39.1486652, -0.4345244 39.1486612, -0.4344856 39.1486499)",,,,,
85928365,True,Carrer de Bailén,residential,False,67.076,"LINESTRING (-0.4350416 39.1487984, -0.4352699 39.1482689, -0.4352904 39.1482269)",,,,,
85928354,True,Carrer de Benito Pérez Galdós,residential,False,40.236,"LINESTRING (-0.4350287 39.1499714, -0.434986 39.1499582, -0.4345895 39.1498493)",1,30,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,102.443,"LINESTRING (-0.4350287 39.1499714, -0.4349915 39.1500245, -0.4349454 39.1500879, -0.4345261 39.1507089, -0.4344777 39.1507875)",1,,,,
85928357,True,Carrer d'Albuera,residential,False,51.9,"LINESTRING (-0.4327635 39.1487831, -0.4332884 39.1489245, -0.4333321 39.1489361)",1,,,,
85928363,True,Carrer de la Unió,residential,False,62.285,"LINESTRING (-0.4327635 39.1487831, -0.4325974 39.1492463, -0.4325896 39.1492666, -0.4325679 39.1493223)",,,,,
474076817,True,Carrer de Gabriela Mistral,residential,False,23.636,"LINESTRING (-0.430631 39.1477952, -0.4305436 39.1478508, -0.4304677 39.1478627, -0.4303841 39.1478638)",,,,,
574707876,True,Carrer de Sagunt,residential,False,17.86,"LINESTRING (-0.430631 39.1477952, -0.4306204 39.1478345, -0.4306251 39.1478745, -0.4306448 39.1479116, -0.4306776 39.1479427)",,,,,
85928360,True,Carrer de Salvador Santamaria,residential,False,55.182,"LINESTRING (-0.4370352 39.1469573, -0.4369488 39.1472181, -0.4368655 39.1474357)",,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,62.794,"LINESTRING (-0.43574 39.1489831, -0.435383 39.1494753)",1,,,,
85928349,True,Carrer de Sagunt,residential,False,63.629999999999995,"LINESTRING (-0.43574 39.1489831, -0.435086 39.1488107, -0.435071 39.1488065, -0.4350416 39.1487984)",,,,,
85937535,True,Carrer del Bisbe Gilabert Martí,residential,False,104.95,"LINESTRING (-0.4325679 39.1493223, -0.4325269 39.1494374, -0.4322317 39.1502294)",,,,,
725440495,False,Plaça d'Alacant,residential,False,11.664000000000001,"LINESTRING (-0.4325679 39.1493223, -0.4325025 39.1492997, -0.4324473 39.1492751)",,,,,
85928354,True,Carrer de Benito Pérez Galdós,residential,False,51.079,"LINESTRING (-0.4345895 39.1498493, -0.4340994 39.1497328, -0.4340236 39.1497136)",1,30,,,
85928365,True,Carrer de Bailén,residential,False,61.603,"LINESTRING (-0.4345895 39.1498493, -0.4346026 39.1498194, -0.4347985 39.1493569, -0.434813 39.1493231)",,,,,
85937537,True,Carrer de la Murta,residential,False,157.923,"LINESTRING (-0.4359738 39.1516339, -0.4359645 39.1516301, -0.4359495 39.1516272, -0.4359181 39.1516215, -0.435718 39.1515821, -0.4353323 39.1515039, -0.4352722 39.1514917, -0.4347819 39.1513981, -0.4342018 39.1512762)",,,,,
86248659,True,Pastora,residential,False,43.779999999999994,"LINESTRING (-0.4359738 39.1516339, -0.4359569 39.1516605, -0.4359508 39.1516813, -0.4358874 39.1519658, -0.4358753 39.152019)",,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,41.572,"LINESTRING (-0.4332762 39.1537283, -0.4331241 39.1540214, -0.4330961 39.1540751)",1,,,,
205716316,True,Carrer Benimuslem,residential,False,64.445,"LINESTRING (-0.4332762 39.1537283, -0.4332105 39.1537156, -0.4331488 39.1537084, -0.4326408 39.1536527, -0.4325976 39.1536472, -0.4325379 39.1536398)",1,,,,
443609794,True,Plaça de les Germanies,residential,False,66.28600000000002,"LINESTRING (-0.4333093 39.1514638, -0.4333285 39.1514718, -0.4333433 39.1514853, -0.4333549 39.1515005, -0.4333639 39.151518, -0.4333673 39.1515422, -0.4333684 39.1515618, -0.4333547 39.1516195, -0.4332887 39.1518546, -0.4332733 39.1518891, -0.4332547 39.1519104, -0.433233 39.1519266, -0.4332109 39.1519344, -0.4331844 39.1519383, -0.4331533 39.1519364, -0.4331301 39.1519307, -0.4331166 39.1519224)",,,,,
86247954,True,Calle del Pintor Parra,residential,False,16.572,"LINESTRING (-0.4367103 39.1516061, -0.436654 39.1514636)",,,,,
85937537,True,Carrer de la Murta,residential,False,73.243,"LINESTRING (-0.4367103 39.1516061, -0.4363793 39.1517698, -0.4363678 39.1517738, -0.4363549 39.151775, -0.4363381 39.1517709, -0.4360135 39.1516687, -0.435997 39.151662, -0.4359857 39.1516552, -0.4359789 39.1516478, -0.4359738 39.1516339)",,,,,
85802068,True,Carrer Hort dels Frares,residential,False,50.317,"LINESTRING (-0.4322317 39.1502294, -0.4327854 39.1503722)",,30,,,
85937535,True,Carrer del Bisbe Gilabert Martí,residential,False,114.585,"LINESTRING (-0.4322317 39.1502294, -0.4318611 39.151219)",,,,,
85937529,True,Carrer de l'Arquebisbe Vich,residential,False,96.195,"LINESTRING (-0.4324618 39.1512001, -0.4327854 39.1503722)",,,,,
85937533,True,Carrer Colmenar,residential,False,3.605,"LINESTRING (-0.4324618 39.1512001, -0.43242 39.1512007)",,,,,
85907032,True,Carrer Francesc d'Arbona,residential,False,30.396,"LINESTRING (-0.4333625 39.1511943, -0.4333508 39.1512208, -0.4333401 39.1512558, -0.4333202 39.151397, -0.4333173 39.1514149, -0.4333093 39.1514638)",,,,,
85937533,True,Carrer Colmenar,residential,False,77.679,"LINESTRING (-0.4333625 39.1511943, -0.433324 39.1511923, -0.4324618 39.1512001)",,,,,
85802068,True,Carrer Hort dels Frares,residential,False,77.295,"LINESTRING (-0.4327854 39.1503722, -0.4335553 39.1505638, -0.4336395 39.1505831)",,30,,,
85937529,True,Carrer de l'Arquebisbe Vich,residential,False,104.222,"LINESTRING (-0.4327854 39.1503722, -0.4331178 39.1495358, -0.4331301 39.1495046, -0.4331391 39.149476)",,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,59.329,"LINESTRING (-0.4344777 39.1507875, -0.4344349 39.1508556, -0.4342018 39.1512762)",1,,,,
85937533,True,Carrer Colmenar,residential,False,61.522999999999996,"LINESTRING (-0.4318611 39.151219, -0.4312568 39.1512255, -0.4311477 39.1512267)",,,,,
85983968,True,Carrer del Mestre Moscardó,residential,False,121.751,"LINESTRING (-0.4318611 39.151219, -0.4318429 39.1512659, -0.4317693 39.1523103)",,,,,
85937530,True,Carrer de la Puríssima,residential,False,24.951,"LINESTRING (-0.4361515 39.1520859, -0.4358753 39.152019)",,,,,
906699190,True,Carrer de Albuixarres,residential,False,27.179000000000002,"LINESTRING (-0.4361515 39.1520859, -0.4361323 39.1521056, -0.4361151 39.1521307, -0.4361013 39.1521763, -0.4360866 39.152236, -0.4360718 39.1523189)",,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,73.973,"LINESTRING (-0.4326663 39.1549039, -0.4323779 39.1554599, -0.4323446 39.1555206)",1,,,,
85983981,True,Carrer del Doctor José González,residential,False,63.089999999999996,"LINESTRING (-0.4326663 39.1549039, -0.4325982 39.1548969, -0.4323258 39.1548661, -0.4319416 39.1548257)",1,,,,
85937530,True,Carrer de la Puríssima,residential,False,167.988,"LINESTRING (-0.4358753 39.152019, -0.4356953 39.1519781, -0.4351355 39.1518477, -0.4347883 39.1517743, -0.4340008 39.1516079)",,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,7.644,"LINESTRING (-0.4342018 39.1512762, -0.4341646 39.1513386)",1,,,,
725440492,True,Plaça d'Alacant,residential,False,18.957,"LINESTRING (-0.431918 39.1491697, -0.4319733 39.1490047)",2,,,,
725440494,True,Plaça d'Alacant,residential,False,27.667,"LINESTRING (-0.431918 39.1491697, -0.4322255 39.1492407)",,,,,
85937530,True,Carrer de la Puríssima,residential,False,49.29,"LINESTRING (-0.4367821 39.1517742, -0.4362997 39.152012)",,,,,
86247954,True,Calle del Pintor Parra,residential,False,19.691000000000003,"LINESTRING (-0.4367821 39.1517742, -0.4367712 39.1517481, -0.4367103 39.1516061)",,,,,
85937531,True,Carrer de Simat,residential,False,57.595,"LINESTRING (-0.4307474 39.1488829, -0.4308224 39.1488854, -0.4313407 39.1490172, -0.4313857 39.1490287)",,,,,
85937536,True,Carrer de l'Alquenència,residential,False,131.911,"LINESTRING (-0.4307474 39.1488829, -0.4306578 39.1499236, -0.4306483 39.1500667)",2,,yes,,
85937532,True,Carrer de Piletes,residential,False,196.28100000000003,"LINESTRING (-0.436015 39.1525042, -0.4359758 39.1524985, -0.4359475 39.1524987, -0.4354439 39.152497, -0.4348618 39.1524465, -0.4345671 39.1524187, -0.4343779 39.1524026, -0.4343385 39.1523983, -0.4340853 39.152372, -0.4339572 39.1523568, -0.4338464 39.1523382, -0.4337981 39.1523343, -0.4337533 39.1523337)",,,,,
85984025,True,Carrer de Albuixarres,residential,False,54.338,"LINESTRING (-0.436015 39.1525042, -0.4358706 39.1529187, -0.4358529 39.1529764)",,,,,
"[85928362, 85937534]",True,"['Carrer dels Reis Catòlics', 'Carrer del Doctor Ferran']",residential,False,84.94400000000002,"LINESTRING (-0.4340008 39.1516079, -0.4338209 39.1519062, -0.4338014 39.1519411, -0.4337886 39.1519675, -0.4337754 39.1520062, -0.4337691 39.1520369, -0.4337656 39.152065, -0.4337614 39.1521091, -0.4337547 39.1521832, -0.4337537 39.1522064, -0.433754 39.1522269, -0.4337533 39.1523337)",1,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,16.706,"LINESTRING (-0.4335342 39.1532483, -0.433457 39.1533861)",1,,,,
85984027,True,Carrer Méndez Núñez,residential,False,60.13,"LINESTRING (-0.4365154 39.1536652, -0.435926 39.1533762)",,,,,
85984028,True,Carrer d'Aben Tomlus,living_street,False,44.580999999999996,"LINESTRING (-0.4365154 39.1536652, -0.4367734 39.153343, -0.4367875 39.1533243)",1,,,,
85984018,True,Avinguda del Pare Castells,residential,False,79.758,"LINESTRING (-0.429285 39.1545194, -0.4292979 39.1538652, -0.4292989 39.1538022)",1,,,,
86248588,True,Carrer Camilo Dolz,residential,False,39.864000000000004,"LINESTRING (-0.4309835 39.1534559, -0.4310163 39.1531613, -0.431021 39.1530986)",1,,,,
85984023,True,Carrer del Pintor Teodoro Andreu,residential,False,91.845,"LINESTRING (-0.4322972 39.1531847, -0.4323464 39.1523596)",,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,40.455,"LINESTRING (-0.4322972 39.1531847, -0.4327647 39.1532153)",,,,,
85983979,True,Carrer Poeta L,residential,False,89.35300000000001,"LINESTRING (-0.4294576 39.1517073, -0.4295188 39.1517112, -0.4304221 39.1517621, -0.4304909 39.1517674)",,,,,
85984018,True,Avinguda del Pare Castells,residential,False,50.547000000000004,"LINESTRING (-0.4294576 39.1517073, -0.4294755 39.1513379, -0.4294769 39.1513112, -0.4294781 39.151253)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,42.234,"LINESTRING (-0.4370251 39.1543267, -0.4367439 39.1545643, -0.4366959 39.1546079)",1,,,,
85983989,True,Carrer de Hernán Cortés,residential,False,76.74199999999999,"LINESTRING (-0.4370251 39.1543267, -0.4369682 39.154298, -0.4362734 39.1539572)",1,,,,
85984008,True,Avinguda Joan Calot,residential,False,112.391,"LINESTRING (-0.4380797 39.154596, -0.4379614 39.1544562, -0.4376594 39.1541197, -0.4375707 39.1540101, -0.4375489 39.1539727, -0.4375451 39.1539451, -0.4375462 39.1539122, -0.437557 39.1538244, -0.4375583 39.1538136, -0.4375722 39.1537598, -0.4375884 39.1537129)",1,,,,
86248588,True,Carrer Camilo Dolz,residential,False,95.20500000000001,"LINESTRING (-0.431021 39.1530986, -0.4310588 39.1523208, -0.4310621 39.152243)",1,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,59.957,"LINESTRING (-0.431021 39.1530986, -0.4311327 39.1531078, -0.431713 39.1531513)",,,,,
85802077,True,Carrer Mare de Deu de la Murta,residential,False,35.494,"LINESTRING (-0.4302727 39.1512492, -0.4298611 39.1512462)",,,,,
85984033,True,Carrer de Maria Guerrero,residential,False,130.355,"LINESTRING (-0.4302727 39.1512492, -0.4302707 39.1511821, -0.4302541 39.1501566, -0.4302539 39.1501331, -0.4302525 39.150077)",1,,yes,,
85937534,True,Carrer del Doctor Ferran,residential,False,55.627,"LINESTRING (-0.432919 39.1544308, -0.4327039 39.1548344, -0.4326728 39.1548932)",1,,,,
86248698,True,Plaça de la Generalitat,residential,False,21.568,"LINESTRING (-0.4376227 39.153689, -0.4376499 39.1536564, -0.4376648 39.1536194, -0.4376662 39.1535806, -0.4376541 39.153543, -0.4376293 39.1535093)",1,,,roundabout,
916945188,True,Plaça de la Generalitat,residential,False,22.771,"LINESTRING (-0.4376227 39.153689, -0.4376818 39.1536507, -0.4377424 39.1536306, -0.437796 39.1536178, -0.4378597 39.1536075)",1,,,,
85984025,True,Carrer de Albuixarres,residential,False,47.127,"LINESTRING (-0.4348129 39.1541895, -0.4345518 39.1545109, -0.4345224 39.1545485)",,,,,
85984030,True,Carrer del Cid,residential,False,89.94900000000001,"LINESTRING (-0.4348129 39.1541895, -0.4347527 39.154166, -0.4343085 39.1539965, -0.4338517 39.1538804)",,,,,
85937538,False,Avinguda del Parc,residential,False,34.762,"LINESTRING (-0.4298542 39.1500901, -0.4294515 39.1501045)",2,30,yes,,
85937538,False,Avinguda del Parc,residential,True,34.377,"LINESTRING (-0.4298542 39.1500901, -0.4302525 39.150077)",2,30,yes,,
85984031,True,Carrer del Mestre Serrano,residential,False,128.55499999999998,"LINESTRING (-0.4298542 39.1500901, -0.4298541 39.1501692, -0.4298601 39.1511927, -0.4298611 39.1512462)",,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,28.957,"LINESTRING (-0.431713 39.1531513, -0.4320478 39.1531716)",,,,,
85984028,True,Carrer d'Aben Tomlus,living_street,False,43.997,"LINESTRING (-0.4351471 39.1553192, -0.4354233 39.1549865)",1,,,,
85983982,True,Carrer de Santocildes,residential,False,91.557,"LINESTRING (-0.4351471 39.1553192, -0.4346047 39.1550728, -0.4342983 39.1549357, -0.4342294 39.154905)",1,,,,
