osmid,oneway,highway,reversed,length,junction,geometry,ref,lanes,bridge,name,maxspeed,tunnel,width
395077532,True,tertiary,False,21.762,,"LINESTRING (-6.559976 37.8940253, -6.560119 37.8941852)",,,,Calle José Nogales,,,
85477087,True,residential,False,106.157,,"LINESTRING (-6.559976 37.8940253, -6.5597676 37.8942377, -6.5595831 37.8944743, -6.5594628 37.8947187, -6.5594993 37.8948619)",,,,Calle Infante del Real,,,
85477024,True,residential,False,56.679,,"LINESTRING (-6.5626846 37.8946705, -6.5626864 37.8945288, -6.5626873 37.8944582, -6.5626912 37.8941608)",,,,Calle Santa Teresa,,,
389416031,False,residential,True,156.6,,"LINESTRING (-6.5626846 37.8946705, -6.5630087 37.8947658, -6.5630393 37.8948195, -6.5630421 37.8948245, -6.5631033 37.8949321, -6.5632958 37.8952709, -6.5633009 37.8952799, -6.5633868 37.895431, -6.5635467 37.8957793, -6.5635649 37.8958122)",,,,Calle Esperanza,,,
389430330,False,residential,True,45.494,,"LINESTRING (-6.5626846 37.8946705, -6.5622221 37.8946589, -6.5621664 37.8946575)",,,,Calle Esperanza,,,
214717057,False,residential,False,12.832,,"LINESTRING (-6.5585027 37.8964904, -6.5584587 37.8965574, -6.5584355 37.8965929)",,,,,,,
219098498,False,residential,True,32.632000000000005,,"LINESTRING (-6.5585027 37.8964904, -6.5585965 37.896282, -6.5585985 37.8962097)",,,,Calle San Roque,,,
85477034,True,residential,False,61.762,,"LINESTRING (-6.5637767 37.8945764, -6.5637332 37.8946564, -6.5637249 37.8947577, -6.5637572 37.8948053, -6.5637844 37.8948453, -6.5639522 37.8950777)",,,,Calle Diputado José Rodríguez Núñez,,,
389422672,True,tertiary,False,54.163,,"LINESTRING (-6.5610038 37.8929032, -6.5607361 37.8928103, -6.5604652 37.8926689)",,,,Calle Blas Infante,,,
116545120,False,residential,False,9.325,,"LINESTRING (-6.5610779 37.8966669, -6.5609996 37.8967236)",,,,Calle Fraternidad,,,
116545120,False,residential,True,28.879,,"LINESTRING (-6.5610779 37.8966669, -6.5613716 37.8965497)",,,,Calle Fraternidad,,,
180360289,True,residential,False,83.997,,"LINESTRING (-6.5610779 37.8966669, -6.5609432 37.8964102, -6.5606418 37.8963571, -6.5607061 37.8961288)",,,,Calle Igualdad,,,
85477025,False,residential,False,137.231,,"LINESTRING (-6.5582678 37.8951068, -6.5584337 37.8950996, -6.5585878 37.8950939, -6.5586473 37.8950765, -6.5586855 37.8950418, -6.5587333 37.8948188, -6.5588161 37.8944272, -6.5588311 37.8941654)",,,,Calle Mirador,,,
"[85477098, 390496901]",False,residential,False,136.47,,"LINESTRING (-6.5582678 37.8951068, -6.558429 37.8944105, -6.5584532 37.8942154, -6.558589 37.8941712, -6.5586979 37.8941283, -6.5588311 37.8941654)",,,,"['Calle Mirador', 'Calle Cautivo de Aracena']",5,,
160050164,False,residential,False,15.94,,"LINESTRING (-6.5597427 37.8935187, -6.5596 37.8936074)",,,,,,,
389416013,True,residential,False,69.394,,"LINESTRING (-6.5597427 37.8935187, -6.5597226 37.8934973, -6.5596904 37.893463, -6.5595864 37.8929887, -6.5595818 37.8929154)",,,,Calle Julián Romero,,,
389423823,False,residential,True,7.711,,"LINESTRING (-6.5594993 37.8948619, -6.5594152 37.894882)",,,,Calle Cantarranas,,,
389423825,True,residential,False,14.654,,"LINESTRING (-6.5594993 37.8948619, -6.5596626 37.8948343)",,,,Calle Cantarranas,,,
389416020,True,residential,False,28.716,,"LINESTRING (-6.5651145 37.8969183, -6.5654024 37.8970411)",,,,Calle Cruz de Mármol,,,
389416021,False,tertiary,False,29.335,,"LINESTRING (-6.5651145 37.8969183, -6.5648863 37.8971111)",,2,,Calle Cruz de Mármol,,,
403338724,False,tertiary,True,39.997,,"LINESTRING (-6.5651145 37.8969183, -6.5652212 37.8968496, -6.5652977 37.8968195, -6.5653788 37.8968039, -6.5654522 37.8968027, -6.5655256 37.8968174)",,2,,Calle Cruz de Mármol,,,
200450629,True,tertiary,False,49.489,,"LINESTRING (-6.5642125 37.8924686, -6.5636857 37.8926275)",,,,Avenida de Huelva,,,
389412167,False,tertiary,True,71.199,,"LINESTRING (-6.5642125 37.8924686, -6.5642422 37.8925252, -6.5645235 37.89306)",,,,Calle Juan del Cid,30,,
85477030,True,residential,False,7.701,,"LINESTRING (-6.5644979 37.8958302, -6.564485 37.8957617)",,,,Calle Alegre,,,
219098498,False,residential,False,14.467,,"LINESTRING (-6.5594152 37.894882, -6.5594144 37.8950121)",,,,Calle San Roque,,,
389423823,False,residential,False,7.711,,"LINESTRING (-6.5594152 37.894882, -6.5594993 37.8948619)",,,,Calle Cantarranas,,,
395885241,True,living_street,False,30.147,,"LINESTRING (-6.5618573 37.8933428, -6.5615166 37.8933079)",,,,Calle Rosal,5,,
"[389416018, 394232196, 394232199]",True,residential,False,60.656,,"LINESTRING (-6.5618573 37.8933428, -6.561807 37.8935417, -6.5617961 37.8935875, -6.5617674 37.8938827)",,,,Pasaje Pintor Gustavo Bacarisas,5,yes,
188366100,True,tertiary,False,29.942,,"LINESTRING (-6.561387 37.8917338, -6.5614093 37.8920025)",,,,Calle Francisco Rincón,,,
180360307,False,residential,True,78.048,,"LINESTRING (-6.561387 37.8917338, -6.5614481 37.8918112, -6.5619212 37.8919256, -6.5621962 37.891963)",,,,Calle Chaves,,,
390493125,False,trunk,True,13.69,,"LINESTRING (-6.5571083 37.8921333, -6.5571839 37.892241)",N-433,2,,,,,
"[389426545, 1116244571]",False,residential,True,45.632999999999996,,"LINESTRING (-6.5571083 37.8921333, -6.5572086 37.8920746, -6.557536 37.8919)",,,,Calle Cabezo,5,,
1115987868,True,trunk,False,31.451,roundabout,"LINESTRING (-6.5677347 37.8978799, -6.5678061 37.8978853, -6.5678759 37.8978725, -6.5679371 37.897843, -6.5679832 37.8977997, -6.5680095 37.8977471)",N-433,2,,,,,
"[1115997113, 1267497586, 398578627]",False,tertiary,True,95.695,,"LINESTRING (-6.5677347 37.8978799, -6.567713 37.8979276, -6.5676296 37.8981115, -6.5675858 37.8981994, -6.5673542 37.8986864)",HU-8125,1,,,,,
219098580,True,tertiary,False,31.133,,"LINESTRING (-6.5586105 37.891698, -6.5586317 37.8917628, -6.5587399 37.891958)",,,,Calle José Nogales,,,
389426544,True,residential,False,97.018,,"LINESTRING (-6.5586105 37.891698, -6.557845 37.8918244, -6.557536 37.8919)",,,,Calle Cabezo,5,,
389430329,False,tertiary,True,12.838,,"LINESTRING (-6.5606779 37.8913771, -6.5605576 37.8913114)",,,,Plaza Alta,,,
"[188362618, 188366107, 188366103]",True,residential,False,75.472,,"LINESTRING (-6.5606779 37.8913771, -6.5606229 37.8914226, -6.5602983 37.8916755, -6.5602368 37.8916538, -6.5601079 37.8915803, -6.5600489 37.8916419)",,,,"['Calle Rosario Cañizares', 'Calle Cristo de la Plaza', 'Plaza Alta']",,,
389430329,False,tertiary,False,45.306999999999995,,"LINESTRING (-6.5606779 37.8913771, -6.5610924 37.8915713, -6.5611218 37.8915852)",,,,Plaza Alta,,,
390650089,True,residential,False,18.697,,"LINESTRING (-6.5621962 37.891963, -6.5622077 37.8921309)",,,,Calle Valle,,,
180360307,False,residential,False,78.048,,"LINESTRING (-6.5621962 37.891963, -6.5619212 37.8919256, -6.5614481 37.8918112, -6.561387 37.8917338)",,,,Calle Chaves,,,
85477055,False,living_street,True,110.50200000000001,,"LINESTRING (-6.5590443 37.8912448, -6.5599115 37.891037, -6.5602286 37.8909147)",,,,Calle Trasera Colón,,,
85477075,True,tertiary,False,30.091,,"LINESTRING (-6.5590443 37.8912448, -6.5590752 37.8911835, -6.5590788 37.8911222, -6.5590626 37.8909795)",,,,Calle Madre Trinidad,,,
390429781,False,tertiary,True,40.33,,"LINESTRING (-6.5590443 37.8912448, -6.5590907 37.8913225, -6.5592621 37.891564)",,,,Calle José Andrés Vázquez,,,
180360279,False,residential,False,132.692,,"LINESTRING (-6.5636178 37.8918827, -6.5635073 37.8918057, -6.5634474 37.8918157, -6.5632797 37.8918438, -6.5622077 37.8921309)",,,,Calle Mejías,,,
180360292,False,residential,False,132.10500000000002,,"LINESTRING (-6.5636178 37.8918827, -6.5629559 37.8921417, -6.5623219 37.8923897, -6.5622632 37.8923946)",,,,Calle Pedrinazzi,,,
200449854,False,residential,True,95.888,,"LINESTRING (-6.5636178 37.8918827, -6.564039 37.8917494, -6.5646662 37.8916533)",,,,Calle Pedrinazzi,,,
85477054,False,residential,True,102.46,,"LINESTRING (-6.5592095 37.8966049, -6.5600369 37.8972551)",,,,Calle Rodrigo de Ceballos,,,
188357183,False,residential,False,32.194,,"LINESTRING (-6.5592095 37.8966049, -6.5594606 37.8963938)",,,,Calle Concordia,,,
188357183,False,residential,True,29.813,,"LINESTRING (-6.5592095 37.8966049, -6.5589694 37.8967946)",,,,Calle Concordia,,,
518785095,False,tertiary,True,15.305,,"LINESTRING (-6.5613561 37.8957744, -6.5612956 37.8956453)",,,,Avenida de Portugal,,,
219099929,False,tertiary,True,70.497,,"LINESTRING (-6.5613561 37.8957744, -6.5615122 37.8960273, -6.5616358 37.8961126, -6.5618486 37.8962595)",,,,Avenida de Portugal,,,
240964227,True,residential,False,54.839,,"LINESTRING (-6.5613561 37.8957744, -6.5612062 37.8957455, -6.5608629 37.8956793, -6.5607475 37.8956629)",,,,Calle Olvido,,,
85477051,True,residential,False,62.864000000000004,,"LINESTRING (-6.5600853 37.8958884, -6.5603074 37.8960558, -6.5607061 37.8961288)",,,,Calle Libertad,,,
396446122,False,residential,False,41.664,,"LINESTRING (-6.5600853 37.8958884, -6.5602558 37.8957449, -6.5602896 37.8957164, -6.56041 37.895615)",,,,Calle Concordia,,,
85477043,True,residential,False,28.401,,"LINESTRING (-6.5611468 37.8935555, -6.5614614 37.8936155)",,,,Calle Barberos,,,
162265627,True,residential,False,28.921,,"LINESTRING (-6.5611468 37.8935555, -6.5610595 37.8938063)",,,,,,,
116545120,False,residential,False,36.521,,"LINESTRING (-6.5604219 37.8971303, -6.5600369 37.8972551)",,,,Calle Fraternidad,,,
85477097,True,residential,False,117.566,,"LINESTRING (-6.5604219 37.8971303, -6.5599583 37.8967752, -6.5594606 37.8963938)",,,,Calle del Agua,,,
116545120,False,residential,True,68.211,,"LINESTRING (-6.5604219 37.8971303, -6.5604999 37.897097, -6.5606798 37.8969575, -6.560688 37.8969512, -6.5606951 37.8969457, -6.5607649 37.8968935, -6.5609154 37.8967764, -6.5609996 37.8967236)",,,,Calle Fraternidad,,,
219099929,False,tertiary,True,41.585,,"LINESTRING (-6.5618486 37.8962595, -6.5622854 37.8964046)",,,,Avenida de Portugal,,,
116545120,False,residential,False,53.146,,"LINESTRING (-6.5618486 37.8962595, -6.5616183 37.8964314, -6.5613716 37.8965497)",,,,Calle Fraternidad,,,
219099929,False,tertiary,False,70.497,,"LINESTRING (-6.5618486 37.8962595, -6.5616358 37.8961126, -6.5615122 37.8960273, -6.5613561 37.8957744)",,,,Avenida de Portugal,,,
389411111,True,tertiary,False,43.621,,"LINESTRING (-6.5673596 37.891555, -6.5676393 37.8918793)",,,,Calle Chopos,30,,
389411112,True,tertiary,False,40.065,,"LINESTRING (-6.5673596 37.891555, -6.5670989 37.8912592)",,,,Calle Chopos,20,,
180360275,False,residential,True,68.946,,"LINESTRING (-6.5622784 37.8926543, -6.5614982 37.8925811)",,,,Calle Manuel Siurot,,,
390650089,True,residential,False,40.643,,"LINESTRING (-6.5622784 37.8926543, -6.5622475 37.8929432, -6.5622452 37.8929646, -6.5622466 37.8930187)",,,,Calle Valle,,,
85477064,True,residential,False,46.635999999999996,,"LINESTRING (-6.5622894 37.8959852, -6.5622883 37.896103, -6.5622854 37.8964046)",,,,Calle Dolores Valladares,,,
389684219,False,tertiary,False,38.741,,"LINESTRING (-6.5680061 37.8916854, -6.5676393 37.8918793)",,,,Calle Alberca,,,
85477048,True,residential,False,32.129000000000005,,"LINESTRING (-6.5614139 37.8938789, -6.5612723 37.8938499, -6.5610595 37.8938063)",,,,Plaza Marqués de Aracena,,,
85477080,True,tertiary,False,31.023000000000003,,"LINESTRING (-6.5614139 37.8938789, -6.5614942 37.8938803, -6.5615376 37.8938802, -6.5617674 37.8938827)",,,,Gran Vía Infantes Don Carlos y Doña Luisa,,,
404490933,True,residential,False,50.234,,"LINESTRING (-6.5614568 37.8946668, -6.5616753 37.8944084, -6.561773 37.8942902)",,,,Calle Campito,,,
"[1115987859, 85477023]",True,residential,False,21.607,,"LINESTRING (-6.5614568 37.8946668, -6.5613903 37.8946086, -6.5612912 37.894523)",,,,Plaza Marqués de Aracena,,,
85477048,True,residential,False,25.305,,"LINESTRING (-6.5610595 37.8938063, -6.5609002 37.893996)",,,,Plaza Marqués de Aracena,,,
180360285,False,living_street,False,60.099999999999994,,"LINESTRING (-6.5610595 37.8938063, -6.5607319 37.8936965, -6.5604321 37.8935896)",,,,Plaza Marqués de Aracena,,,
389416042,False,residential,True,72.274,,"LINESTRING (-6.5593724 37.89229, -6.5595649 37.8927586, -6.5595818 37.8929154)",,,,Plaza Marquesa de Aracena,,,
390279805,True,residential,False,77.876,,"LINESTRING (-6.5593724 37.89229, -6.559648 37.8924776, -6.5597618 37.8925451, -6.5600666 37.8927257)",,,,Calle Río Odiel,,,
390279806,False,residential,False,51.546,,"LINESTRING (-6.5593724 37.89229, -6.5593488 37.8922205, -6.5593082 37.8918302)",,,,Plaza Marquesa de Aracena,,,
390279807,False,residential,True,33.336999999999996,,"LINESTRING (-6.5593724 37.89229, -6.5594319 37.8922601, -6.5596447 37.8920829)",,,,Calle Rosario Cañizares,,,
85477031,False,tertiary,True,39.232,,"LINESTRING (-6.5607153 37.8946662, -6.5607883 37.8945862, -6.5609764 37.8943798)",,,,Calle Mesones,,,
214717058,True,tertiary,False,78.364,,"LINESTRING (-6.5607153 37.8946662, -6.5607626 37.894718, -6.560851 37.8948148, -6.5609192 37.8948895, -6.5609283 37.8949072, -6.5610284 37.8951008, -6.5610855 37.895297)",,,,Avenida de Portugal,,,
426088344,False,tertiary,True,52.691,,"LINESTRING (-6.5589447 37.8905153, -6.5590294 37.8907989, -6.5590626 37.8909795)",,,,Calle Madre Trinidad,,,
389423824,True,residential,False,26.801000000000002,,"LINESTRING (-6.5592984 37.8946643, -6.5593205 37.8947356, -6.5593418 37.8948042, -6.5594152 37.894882)",,,,Calle Vicario,,,
390496901,False,residential,True,68.985,,"LINESTRING (-6.5592984 37.8946643, -6.5590782 37.8944292, -6.5588311 37.8941654)",,,,Calle Cautivo de Aracena,5,,
219099929,False,tertiary,False,41.585,,"LINESTRING (-6.5622854 37.8964046, -6.5618486 37.8962595)",,,,Avenida de Portugal,,,
85477088,True,residential,False,131.198,,"LINESTRING (-6.5622854 37.8964046, -6.5625206 37.8963749, -6.5629202 37.896373, -6.5635916 37.8963698, -6.563776 37.8963889)",,,,Calle Ancha,,,
"[219099929, 200452627]",False,tertiary,True,97.439,,"LINESTRING (-6.5622854 37.8964046, -6.562377 37.8964351, -6.5625621 37.8965009, -6.5628663 37.896609, -6.5633004 37.89676)",,2,,"['Calle Silos', 'Avenida de Portugal']",,,
837048671,True,residential,False,114.931,,"LINESTRING (-6.567385 37.892004, -6.5662805 37.8925595)",,,,Calle Alberca,,,
85477073,True,residential,False,75.152,,"LINESTRING (-6.567385 37.892004, -6.5678352 37.8925417, -6.5678571 37.8925679)",,,,Calle Navalmanzano,,,
116545120,False,residential,False,28.879,,"LINESTRING (-6.5613716 37.8965497, -6.5610779 37.8966669)",,,,Calle Fraternidad,,,
116545120,False,residential,True,53.146,,"LINESTRING (-6.5613716 37.8965497, -6.5616183 37.8964314, -6.5618486 37.8962595)",,,,Calle Fraternidad,,,
1115987863,False,residential,True,66.233,,"LINESTRING (-6.5613716 37.8965497, -6.5617747 37.8968673, -6.5619248 37.8969529)",,,,Calle Carboneros,,,
389416037,True,residential,False,21.388,,"LINESTRING (-6.5638468 37.8958532, -6.564068 37.895934)",,,,,,,
390279807,False,residential,False,33.336999999999996,,"LINESTRING (-6.5596447 37.8920829, -6.5594319 37.8922601, -6.5593724 37.89229)",,,,Calle Rosario Cañizares,,,
390279809,True,tertiary,False,37.658,,"LINESTRING (-6.5596447 37.8920829, -6.5595253 37.8919679, -6.5594029 37.8918043)",,,,Calle Blas Infante,,,
238151966,False,residential,False,11.322,,"LINESTRING (-6.5627732 37.8932446, -6.5627629 37.8933461)",,,,Calle Santa Teresa,,,
180360273,True,residential,False,83.17099999999999,,"LINESTRING (-6.5627732 37.8932446, -6.5622395 37.8933838, -6.5618573 37.8933428)",,,,Calle Rosal,,,
188364681,True,residential,False,59.248,,"LINESTRING (-6.5568696 37.8913398, -6.556907 37.8913972, -6.5571374 37.8915263, -6.5573266 37.891651, -6.5573845 37.8916731)",,,,Calle Valdehelechoso,,,
85477039,True,residential,False,61.124,,"LINESTRING (-6.561773 37.8942902, -6.5619657 37.8946506, -6.5621664 37.8946575)",,,,Calle San Blas,,,
278355395,True,trunk,False,21.098,,"LINESTRING (-6.5675831 37.8976458, -6.5673642 37.8977243)",N-433,1,,,,,
1115987872,True,trunk,False,13.824000000000002,roundabout,"LINESTRING (-6.5675831 37.8976458, -6.56757 37.8976859, -6.5675692 37.8977274, -6.5675807 37.8977678)",N-433,2,,,,,
389428056,True,residential,False,42.645,,"LINESTRING (-6.5660673 37.892255, -6.5658103 37.8919295)",,,,Transversal Calle Noria,,,
389428058,False,residential,True,34.262,,"LINESTRING (-6.5660673 37.892255, -6.5662738 37.8925165)",,,,Calle Monasterio de la Rábida,,,
389409837,True,tertiary,False,139.034,,"LINESTRING (-6.5660673 37.892255, -6.5661086 37.8922307, -6.5663486 37.8920967, -6.5666383 37.8920247, -6.5673596 37.891555)",,,,Calle Noria,20,,
389422672,True,tertiary,False,50.945,,"LINESTRING (-6.5615763 37.8929793, -6.5610038 37.8929032)",,,,Calle Blas Infante,,,
389422673,True,tertiary,False,36.913,,"LINESTRING (-6.5615763 37.8929793, -6.5615331 37.8932185, -6.5615166 37.8933079)",,,,Calle Constitución,,,
85477078,True,trunk,False,3.836,roundabout,"LINESTRING (-6.5676028 37.897615, -6.5675831 37.8976458)",N-433,2,,,,,
116529184,False,residential,True,84.889,,"LINESTRING (-6.5649738 37.891538, -6.5657958 37.8911355)",,,,Calle del Pozo la Nieve,,,
200449854,False,residential,False,29.883,,"LINESTRING (-6.5649738 37.891538, -6.5646662 37.8916533)",,,,Calle Pedrinazzi,,,
"[180360277, 390650086]",True,residential,False,335.801,,"LINESTRING (-6.5649738 37.891538, -6.5646866 37.8913533, -6.5646315 37.891345, -6.5639875 37.8915515, -6.5635147 37.8916499, -6.563387 37.8916678, -6.5632273 37.8916901, -6.5629981 37.891707, -6.562567 37.8917593, -6.5623756 37.8917832, -6.5622602 37.8917821, -6.562234 37.891777, -6.562001 37.8917497, -6.5616575 37.8916924, -6.5615079 37.8916436, -6.5614465 37.8917144, -6.5614183 37.8917236, -6.561387 37.8917338)",,,,Calle Cruces,,,
"[200449856, 180360305]",False,residential,False,141.53300000000002,,"LINESTRING (-6.5649738 37.891538, -6.5651271 37.8915878, -6.5652425 37.8916608, -6.5653618 37.8916772, -6.5655501 37.8916995, -6.5656409 37.8916852, -6.5656917 37.8916772, -6.5659049 37.8915908, -6.5659361 37.8916298, -6.5656856 37.8917683, -6.5658103 37.8919295)",,,,"['Calle San José', 'Transversal Calle Noria']",,,
842214244,True,tertiary,False,88.226,,"LINESTRING (-6.5626948 37.8938884, -6.5636396 37.8937356, -6.5636799 37.8937297)",,,,Gran Vía Infantes Don Carlos y Doña Luisa,,,
188357183,False,residential,False,29.813,,"LINESTRING (-6.5589694 37.8967946, -6.5592095 37.8966049)",,,,Calle Concordia,,,
390688595,False,residential,True,32.26,,"LINESTRING (-6.5589694 37.8967946, -6.5586862 37.8966096)",,,,Calle Daniel Vázquez Díaz,,,
"[214717073, 390688594]",True,residential,False,120.889,,"LINESTRING (-6.5589694 37.8967946, -6.5596126 37.8973093, -6.5596795 37.8973456, -6.559784 37.8973421, -6.5600369 37.8972551)",,,,Calle Fraternidad,,,
389412166,True,tertiary,False,135.703,,"LINESTRING (-6.5670989 37.8912592, -6.5670358 37.8912982, -6.5664956 37.8916185, -6.5659064 37.8918824, -6.5658103 37.8919295)",,,,Calle San Pedro,30,,
389416013,True,residential,False,105.44,,"LINESTRING (-6.5607173 37.8942289, -6.5602195 37.8939343, -6.5599027 37.8936402, -6.5598377 37.8935908)",,,,Calle Julián Romero,,,
1116518103,True,residential,False,28.256999999999998,,"LINESTRING (-6.5607173 37.8942289, -6.5608994 37.8943349, -6.5609397 37.8943584, -6.5609764 37.8943798)",,,,Plaza Marqués de Aracena,,,
85477082,True,residential,False,160.91,,"LINESTRING (-6.564068 37.895934, -6.5642113 37.8962107, -6.565191 37.8965752, -6.5652465 37.8966117, -6.5654446 37.8967368, -6.5654905 37.8967377)",,,,Calle Sol,,,
389416024,True,residential,False,39.449,,"LINESTRING (-6.564068 37.895934, -6.5642051 37.8959009, -6.5644979 37.8958302)",,,,Calle Alegre,,,
85477060,False,residential,False,25.263999999999996,,"LINESTRING (-6.56777 37.8904837, -6.5677097 37.8904612, -6.5675846 37.8904436, -6.5674937 37.8904629)",,,,Plaza de San Pedro,20,,
"[116541465, 116540932]",True,tertiary,False,73.62,,"LINESTRING (-6.56777 37.8904837, -6.5674652 37.8909208, -6.5673675 37.8910646)",,1,,"['Plaza de San Pedro', 'Calle Tenerías']",20,,
85477080,True,tertiary,False,81.405,,"LINESTRING (-6.5617674 37.8938827, -6.562322 37.8938947, -6.5626948 37.8938884)",,,,Gran Vía Infantes Don Carlos y Doña Luisa,,,
389416016,True,residential,False,45.314,,"LINESTRING (-6.5617674 37.8938827, -6.5617683 37.8939478, -6.561773 37.8942902)",,,,Calle San Blas,,,
85477076,True,residential,False,108.631,,"LINESTRING (-6.5592621 37.891564, -6.5593236 37.8915647, -6.5601923 37.8912643, -6.560402 37.8911937)",,,,Calle Colón,,,
85477095,True,residential,False,59.14,,"LINESTRING (-6.5592621 37.891564, -6.559186 37.8915724, -6.5586105 37.891698)",,,,Calle Cabezo,,,
390429781,False,tertiary,False,40.33,,"LINESTRING (-6.5592621 37.891564, -6.5590907 37.8913225, -6.5590443 37.8912448)",,,,Calle José Andrés Vázquez,,,
507741419,True,residential,False,30.07,,"LINESTRING (-6.5592621 37.891564, -6.5592623 37.8916079, -6.5593035 37.8917329, -6.5593082 37.8918302)",,,,Calle Blas Infante,,,
860658712,False,residential,True,33.204,,"LINESTRING (-6.5641307 37.895341, -6.5639522 37.8950777)",,,,Calle Diputado José Rodríguez Núñez,,,
85477056,True,residential,False,65.488,,"LINESTRING (-6.5641307 37.895341, -6.5639022 37.8953968, -6.5637593 37.8955931, -6.5637692 37.895715, -6.5637871 37.8957647)",,,,Calle Duende,,,
389416022,False,residential,False,33.082,,"LINESTRING (-6.5641307 37.895341, -6.5641989 37.8953192, -6.5644466 37.8951809)",,,,Calle Duende,,,
401510983,False,residential,False,24.24,,"LINESTRING (-6.5588311 37.8941654, -6.5588022 37.8939486)",,,,Calle Cautivo de Aracena,,,
85477025,False,residential,True,137.23100000000002,,"LINESTRING (-6.5588311 37.8941654, -6.5588161 37.8944272, -6.5587333 37.8948188, -6.5586855 37.8950418, -6.5586473 37.8950765, -6.5585878 37.8950939, -6.5584337 37.8950996, -6.5582678 37.8951068)",,,,Calle Mirador,,,
"[85477098, 390496901]",False,residential,True,136.47,,"LINESTRING (-6.5588311 37.8941654, -6.5586979 37.8941283, -6.558589 37.8941712, -6.5584532 37.8942154, -6.558429 37.8944105, -6.5582678 37.8951068)",,,,"['Calle Mirador', 'Calle Cautivo de Aracena']",5,,
390496901,False,residential,False,68.985,,"LINESTRING (-6.5588311 37.8941654, -6.5590782 37.8944292, -6.5592984 37.8946643)",,,,Calle Cautivo de Aracena,5,,
"[389416033, 389416029]",True,residential,False,149.156,,"LINESTRING (-6.563776 37.8963889, -6.5650159 37.8968945, -6.5649454 37.8969938, -6.5648863 37.8971111)",,,,Calle Sagrado Corazón de Jesús,,,
