osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,junction
344244270,,Plaza de la Independencia,residential,False,False,13.282,"LINESTRING (-3.1220276 39.5956483, -3.1220942 39.5956478, -3.1221826 39.5956468)",,
86378158,2,Calle Camilo José Cela,residential,False,True,70.049,"LINESTRING (-3.121396 39.5989186, -3.1221983 39.5990398)",,
86378158,2,Calle Camilo José Cela,residential,False,False,32.544000000000004,"LINESTRING (-3.121396 39.5989186, -3.1211026 39.5988833, -3.1210207 39.5988735)",,
86378221,2,Calle Beneficiencia,residential,False,True,73.27799999999999,"LINESTRING (-3.121396 39.5989186, -3.1214503 39.5988848, -3.1220609 39.5985041)",,
344279390,2,Calle Arenal,residential,False,False,42.192,"LINESTRING (-3.1190132 39.5974192, -3.1185665 39.5972595)",,
344279390,2,Calle Arenal,residential,False,True,49.178,"LINESTRING (-3.1190132 39.5974192, -3.1192971 39.5975359, -3.1195041 39.5976469)",,
86378170,1,Calle Obispo Mercadillo y Patiño,residential,True,False,54.689,"LINESTRING (-3.1171556 39.5990856, -3.1171382 39.5990181, -3.1172452 39.5986312, -3.1172498 39.598604)",,
346248050,1,Calle Veracruz,residential,True,False,78.551,"LINESTRING (-3.1171556 39.5990856, -3.1176236 39.5991484, -3.1176958 39.5991419, -3.1180566 39.5992018)",,
344273505,1,Calle Ramón y Cajal,residential,True,False,45.817,"LINESTRING (-3.1183931 39.5972678, -3.1183387 39.5976777)",,
444341484,2,Glorieta de la Virgen del Egido,residential,False,False,14.886,"LINESTRING (-3.1183931 39.5972678, -3.1185665 39.5972595)",,
186622263,2,Glorieta de la Virgen del Egido,residential,False,True,55.577,"LINESTRING (-3.1183931 39.5972678, -3.1182839 39.5972647, -3.1177449 39.5972493)",,
346244919,2,Calle Santa Ana,residential,False,True,16.034,"LINESTRING (-3.11423 39.6008302, -3.1144075 39.6008759)",,
186622187,2,Calle del Calvario,residential,False,False,78.481,"LINESTRING (-3.11423 39.6008302, -3.1141502 39.6007526, -3.1136613 39.6002769)",,
298529034,2,Avenida de la Libertad,tertiary,False,True,10.627,"LINESTRING (-3.1205906 39.5981973, -3.1204699 39.5982193)",CM-410,
86378175,2,,residential,False,True,57.256,"LINESTRING (-3.1205906 39.5981973, -3.1207182 39.5982651, -3.120993 39.5984249, -3.1211526 39.5984677)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,137.78400000000002,"LINESTRING (-3.1205906 39.5981973, -3.1206573 39.5981834, -3.1210491 39.5981016, -3.1214622 39.5979704, -3.1217556 39.5978638, -3.1220208 39.597752, -3.1220747 39.5977324)",CM-410,
86378206,2,Calle Feria,residential,False,False,96.005,"LINESTRING (-3.1158465 39.6023196, -3.1153497 39.6015457)",,
86378181,2,Calle Colón,residential,False,False,123.944,"LINESTRING (-3.1158465 39.6023196, -3.1157476 39.6022769, -3.1152196 39.6022434, -3.1144165 39.6022636)",,
86378181,2,Calle Colón,residential,False,True,85.522,"LINESTRING (-3.1158465 39.6023196, -3.1159682 39.6023474, -3.1168034 39.6025386)",,
86378206,2,Calle Feria,residential,False,True,46.316,"LINESTRING (-3.1158465 39.6023196, -3.1159125 39.6024499, -3.115986 39.6027207)",,
344276619,1,Calle General Ortega,residential,True,False,51.421,"LINESTRING (-3.1180566 39.5992018, -3.1180335 39.5996639)",,
346248050,1,Calle Veracruz,residential,True,False,36.833000000000006,"LINESTRING (-3.1180566 39.5992018, -3.1184242 39.5992743, -3.1184716 39.599261)",,
86378206,2,Calle Feria,residential,False,False,17.822,"LINESTRING (-3.1153497 39.6015457, -3.1154187 39.6013945)",,
86378206,2,Calle Feria,residential,False,True,96.005,"LINESTRING (-3.1153497 39.6015457, -3.1158465 39.6023196)",,
346804175,2,Calle la Fuente,residential,False,True,88.294,"LINESTRING (-3.1153497 39.6015457, -3.1152776 39.6016012, -3.1146205 39.6021068)",,
86378163,2,Calle Virgen de Palomares,residential,False,False,10.242,"LINESTRING (-3.1191053 39.5953224, -3.1189877 39.5953389)",,
86378163,2,Calle Virgen de Palomares,residential,False,True,30.806,"LINESTRING (-3.1191053 39.5953224, -3.1194046 39.5951689)",,
344267671,2,Calle de San Francisco,residential,False,False,14.336,"LINESTRING (-3.1191053 39.5953224, -3.1189897 39.5954156)",,
186622270,2,Calle Miguel Esteban,residential,False,True,16.641,"LINESTRING (-3.1174817 39.5943316, -3.1174514 39.5942897, -3.1173871 39.5942009)",,
344288601,2,Calle de la Asunción,residential,False,False,14.83,"LINESTRING (-3.1174817 39.5943316, -3.1175177 39.5943783, -3.1175359 39.5944019, -3.1175719 39.5944454)",,
344288606,2,Paseo Entrevías,residential,False,False,105.391,"LINESTRING (-3.1174817 39.5943316, -3.1173777 39.5943749, -3.1169589 39.5945494, -3.1166647 39.5947074, -3.1164524 39.5948446)",,
344288606,2,Paseo Entrevías,residential,False,True,80.97900000000001,"LINESTRING (-3.1174817 39.5943316, -3.1179043 39.5942329, -3.1183879 39.5941249)",,
187781891,2,Calle Covadonga,residential,False,False,66.468,"LINESTRING (-3.1196353 39.601294, -3.1195473 39.6007001)",,
186622271,2,Calle Buenavista,residential,False,False,136.918,"LINESTRING (-3.1196353 39.601294, -3.1197057 39.6012888, -3.1211601 39.6011821, -3.1212262 39.6011772)",,
187781891,2,Calle Covadonga,residential,False,True,43.458,"LINESTRING (-3.1196353 39.601294, -3.119445 39.6015611, -3.119346 39.6016011)",,
86378181,2,Calle Colón,residential,False,False,49.426,"LINESTRING (-3.1144165 39.6022636, -3.1138396 39.6022634)",,
346804175,2,Calle la Fuente,residential,False,False,24.687,"LINESTRING (-3.1144165 39.6022636, -3.1146205 39.6021068)",,
86378181,2,Calle Colón,residential,False,True,123.94399999999999,"LINESTRING (-3.1144165 39.6022636, -3.1152196 39.6022434, -3.1157476 39.6022769, -3.1158465 39.6023196)",,
86378189,2,Calle Arco Iris,residential,False,False,55.419,"LINESTRING (-3.1214487 39.6003245, -3.1214213 39.6002351, -3.1213003 39.5998394)",,
297192108,2,Calle Veracruz,residential,False,False,55.914,"LINESTRING (-3.1214487 39.6003245, -3.1217148 39.6004064, -3.1218352 39.6004398, -3.1220592 39.600502)",,
297192108,2,Calle Veracruz,residential,False,True,84.26,"LINESTRING (-3.1214487 39.6003245, -3.1208952 39.6001542, -3.1205415 39.6000323)",,
86378206,2,Calle Feria,residential,False,False,73.185,"LINESTRING (-3.115139 39.6008972, -3.1151396 39.6004639, -3.1151603 39.6002396)",,
86378206,2,Calle Feria,residential,False,True,61.239000000000004,"LINESTRING (-3.115139 39.6008972, -3.1152345 39.6011493, -3.1153552 39.6013531, -3.1154187 39.6013945)",,
346244919,2,Calle Santa Ana,residential,False,False,23.43,"LINESTRING (-3.115139 39.6008972, -3.1150874 39.600905, -3.1148706 39.6009376)",,
346244919,2,Calle Santa Ana,residential,False,True,60.435,"LINESTRING (-3.115139 39.6008972, -3.1151934 39.6008898, -3.1154259 39.600858, -3.1156665 39.6007823, -3.115805 39.6007302)",,
187046218,2,Calle del Desamparo,residential,False,False,48.49,"LINESTRING (-3.1209918 39.5971406, -3.1204765 39.5969603)",,
344244269,2,Calle de la Princesa,residential,False,False,111.135,"LINESTRING (-3.1209918 39.5971406, -3.1209793 39.5971612, -3.1207261 39.5977566, -3.1206547 39.5978842, -3.1205463 39.5980782)",,
344244269,2,Calle de la Princesa,residential,False,True,168.531,"LINESTRING (-3.1209918 39.5971406, -3.1212807 39.5967943, -3.1218247 39.5963611, -3.1219761 39.5961552, -3.1219593 39.5960907, -3.1219899 39.5958934)",,
346220831,2,Calle Gravina,residential,False,True,17.936,"LINESTRING (-3.115805 39.6007302, -3.1157598 39.6008877)",,
346244919,2,Calle Santa Ana,residential,False,True,19.118,"LINESTRING (-3.115805 39.6007302, -3.1159814 39.6006249)",,
346244919,2,Calle Santa Ana,residential,False,False,60.434999999999995,"LINESTRING (-3.115805 39.6007302, -3.1156665 39.6007823, -3.1154259 39.600858, -3.1151934 39.6008898, -3.115139 39.6008972)",,
346220831,2,Calle Gravina,residential,False,False,17.936,"LINESTRING (-3.1157598 39.6008877, -3.115805 39.6007302)",,
86378174,1,Calle Joropo,residential,True,False,46.056,"LINESTRING (-3.1157598 39.6008877, -3.1159254 39.6009922, -3.1160515 39.6010359, -3.1162342 39.6010595)",,
346220831,2,Calle Gravina,residential,False,True,63.628,"LINESTRING (-3.1157598 39.6008877, -3.1155451 39.6012182, -3.1154796 39.6013319, -3.1154187 39.6013945)",,
344288606,2,Paseo Entrevías,residential,False,True,40.985,"LINESTRING (-3.121823 39.594408, -3.1222825 39.5945104)",,
344244269,2,Calle de la Princesa,residential,False,False,50.73,"LINESTRING (-3.121823 39.594408, -3.1218022 39.5944484, -3.1217921 39.5944682, -3.1218985 39.594851)",,
344244269,2,Calle de la Princesa,residential,False,True,37.954,"LINESTRING (-3.121823 39.594408, -3.1218154 39.5943551, -3.1217875 39.5940678)",,
344288606,2,Paseo Entrevías,residential,False,False,103.425,"LINESTRING (-3.121823 39.594408, -3.1211216 39.5942867, -3.1207165 39.5942382, -3.1206398 39.5942263)",,
186622184,2,Calle Mercurio,residential,False,False,11.112,"LINESTRING (-3.1149843 39.5958091, -3.1148858 39.5957441)",,
186622167,2,Calle San Jerónimo,residential,False,True,129.857,"LINESTRING (-3.1149843 39.5958091, -3.1150417 39.5958465, -3.1161389 39.5965656)",,
344288606,2,Paseo Entrevías,residential,False,True,99.925,"LINESTRING (-3.1149843 39.5958091, -3.1150208 39.5957817, -3.1158671 39.595222)",,
346244920,1,Calle Santa Ana,residential,True,False,30.491999999999997,"LINESTRING (-3.1163312 39.599961, -3.1163268 39.6001192, -3.1162615 39.6002237)",,
186622239,2,Calle San Blas,residential,False,False,66.32499999999999,"LINESTRING (-3.1148706 39.6009376, -3.1146783 39.6010351, -3.114171 39.6011863)",,
346244919,2,Calle Santa Ana,residential,False,False,40.513000000000005,"LINESTRING (-3.1148706 39.6009376, -3.1146798 39.6009322, -3.1144075 39.6008759)",,
346244919,2,Calle Santa Ana,residential,False,True,23.43,"LINESTRING (-3.1148706 39.6009376, -3.1150874 39.600905, -3.115139 39.6008972)",,
202205771,1,Plaza de la Torrecilla,residential,True,False,77.595,"LINESTRING (-3.1158209 39.5982442, -3.1159076 39.5983416, -3.1159934 39.5984648, -3.1162946 39.5988385)",,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,True,56.830999999999996,"LINESTRING (-3.1158209 39.5982442, -3.1157531 39.5982574, -3.1151611 39.5982884)",CM-410a,
346776137,1,Calle Escalinata,residential,True,False,19.932000000000002,"LINESTRING (-3.117731 39.6012751, -3.1177788 39.6012065, -3.1177915 39.6011883, -3.1178411 39.6011172)",,
86378239,2,Calle el Zurrón,residential,False,True,8.894,"LINESTRING (-3.1210207 39.5988735, -3.1209322 39.5989153)",,
86378158,2,Calle Camilo José Cela,residential,False,True,32.544000000000004,"LINESTRING (-3.1210207 39.5988735, -3.1211026 39.5988833, -3.121396 39.5989186)",,
86378189,2,Calle Arco Iris,residential,False,True,58.605000000000004,"LINESTRING (-3.1210207 39.5988735, -3.121081 39.5989481, -3.1211597 39.5991502, -3.121204 39.5993758)",,
344273508,2,Calle Infantas,residential,False,False,14.994,"LINESTRING (-3.1177449 39.5972493, -3.1176312 39.5973518)",,
186622263,2,Glorieta de la Virgen del Egido,residential,False,False,55.577,"LINESTRING (-3.1177449 39.5972493, -3.1182839 39.5972647, -3.1183931 39.5972678)",,
"[344288601, 186622263]",2,"['Glorieta de la Virgen del Egido', 'Calle de la Asunción']",residential,False,True,132.566,"LINESTRING (-3.1177449 39.5972493, -3.117887 39.5971047, -3.1180417 39.5968221, -3.1181594 39.5965498, -3.118296 39.5961462)",,
86378181,2,Calle Colón,residential,False,False,20.581,"LINESTRING (-3.1170354 39.6025866, -3.1168034 39.6025386)",,
346776137,1,Calle Escalinata,residential,True,False,157.63899999999998,"LINESTRING (-3.1170354 39.6025866, -3.1170602 39.6025382, -3.1176479 39.6013929, -3.117731 39.6012751)",,
344267671,2,Calle de San Francisco,residential,False,True,102.64,"LINESTRING (-3.118296 39.5961462, -3.118386 39.5959517, -3.118474 39.5958305, -3.1186599 39.5956392, -3.1189471 39.59545, -3.1189897 39.5954156)",,
"[344288601, 186622263]",2,"['Glorieta de la Virgen del Egido', 'Calle de la Asunción']",residential,False,False,132.566,"LINESTRING (-3.118296 39.5961462, -3.1181594 39.5965498, -3.1180417 39.5968221, -3.117887 39.5971047, -3.1177449 39.5972493)",,
344288601,2,Calle de la Asunción,residential,False,True,98.191,"LINESTRING (-3.118296 39.5961462, -3.1181648 39.5953891, -3.1181516 39.5952703)",,
86378182,1,Calle Cruz Verde,residential,True,False,125.196,"LINESTRING (-3.1162946 39.5988385, -3.1162797 39.5989679, -3.1163029 39.5998752, -3.1163312 39.599961)",,
346248050,1,Calle Veracruz,residential,True,False,79.456,"LINESTRING (-3.1162946 39.5988385, -3.1163845 39.5988836, -3.1164423 39.5989125, -3.1167263 39.5990096, -3.1171556 39.5990856)",,
186622268,2,Calle Pérez,residential,False,True,75.306,"LINESTRING (-3.1189757 39.5940779, -3.1189591 39.5941643, -3.1189731 39.5947541)",,
344288606,2,Paseo Entrevías,residential,False,False,50.702,"LINESTRING (-3.1189757 39.5940779, -3.1188844 39.5940814, -3.1186906 39.594089, -3.1183879 39.5941249)",,
344288606,2,Paseo Entrevías,residential,False,True,60.438,"LINESTRING (-3.1189757 39.5940779, -3.119054 39.594078, -3.1194217 39.5940785, -3.1196794 39.5941011)",,
344292790,2,Calle Mediodía,residential,False,True,76.739,"LINESTRING (-3.1195041 39.5976469, -3.1197047 39.5969743)",,
344279390,2,Calle Arenal,residential,False,False,49.178,"LINESTRING (-3.1195041 39.5976469, -3.1192971 39.5975359, -3.1190132 39.5974192)",,
"[344279133, 344279390]",2,"['Calle Arenal', 'Plaza Bailén']",residential,False,True,97.82900000000001,"LINESTRING (-3.1195041 39.5976469, -3.1199688 39.5980177, -3.1204317 39.598092)",,
187010914,1,Calle Manuel Girón Bellán,residential,True,False,94.17,"LINESTRING (-3.1194914 39.6021709, -3.1196072 39.6021334, -3.1203634 39.6018881, -3.1205045 39.6018424)",,
187781891,2,Calle Covadonga,residential,False,False,47.006,"LINESTRING (-3.1194914 39.6021709, -3.1194546 39.6020824, -3.1193459 39.6018207, -3.1193309 39.6017669)",,
86378221,2,Calle Beneficiencia,residential,False,False,8.411,"LINESTRING (-3.1232723 39.5977859, -3.1232241 39.5978518)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,41.091,"LINESTRING (-3.1232723 39.5977859, -3.1237299 39.5978965)",CM-410,
298529034,2,Avenida de la Libertad,tertiary,False,True,63.176,"LINESTRING (-3.1232723 39.5977859, -3.1231082 39.5977445, -3.1228279 39.597685, -3.1226784 39.597651, -3.1226126 39.5976392, -3.1225626 39.5976337)",CM-410,
298529034,2,Avenida de la Libertad,tertiary,False,True,23.605,"LINESTRING (-3.1239925 39.5979607, -3.1237299 39.5978965)",CM-410,
184166317,2,Calle Trafalgar,residential,False,False,58.928,"LINESTRING (-3.1239925 39.5979607, -3.1239772 39.5980017, -3.1238024 39.59847)",,
86378221,2,Calle Beneficiencia,residential,False,False,22.723,"LINESTRING (-3.1225936 39.5981829, -3.1223845 39.5983086)",,
86378221,2,Calle Beneficiencia,residential,False,True,65.813,"LINESTRING (-3.1225936 39.5981829, -3.1231133 39.5978805, -3.1232241 39.5978518)",,
184166315,2,Calle Núñez de Balboa,residential,False,True,50.156,"LINESTRING (-3.1225936 39.5981829, -3.1230888 39.5983025, -3.1231522 39.5983178)",,
187781893,2,Calle Juan de Austria,residential,False,True,94.203,"LINESTRING (-3.1231522 39.5983178, -3.1229436 39.5991496)",,
184166315,2,Calle Núñez de Balboa,residential,False,False,50.156,"LINESTRING (-3.1231522 39.5983178, -3.1230888 39.5983025, -3.1225936 39.5981829)",,
184166315,2,Calle Núñez de Balboa,residential,False,True,58.223,"LINESTRING (-3.1231522 39.5983178, -3.123215 39.5983325, -3.123738 39.5984549, -3.1238024 39.59847)",,
187781893,2,Calle Juan de Austria,residential,False,False,52.755,"LINESTRING (-3.1231522 39.5983178, -3.1232459 39.5979315, -3.1232241 39.5978518)",,
184166315,2,Calle Núñez de Balboa,residential,False,False,58.223,"LINESTRING (-3.1238024 39.59847, -3.123738 39.5984549, -3.123215 39.5983325, -3.1231522 39.5983178)",,
184166315,2,Calle Núñez de Balboa,residential,False,True,58.122,"LINESTRING (-3.1238024 39.59847, -3.1238608 39.5984846, -3.1243932 39.5986174, -3.1244478 39.598631)",,
184166317,2,Calle Trafalgar,residential,False,False,89.075,"LINESTRING (-3.1238024 39.59847, -3.123539 39.5992013, -3.1235244 39.5992419)",,
184166317,2,Calle Trafalgar,residential,False,True,58.928,"LINESTRING (-3.1238024 39.59847, -3.1239772 39.5980017, -3.1239925 39.5979607)",,
184166316,2,Calle Madrid,residential,False,False,82.001,"LINESTRING (-3.1244478 39.598631, -3.1241933 39.5993419)",,
184166315,2,Calle Núñez de Balboa,residential,False,False,58.12199999999999,"LINESTRING (-3.1244478 39.598631, -3.1243932 39.5986174, -3.1238608 39.5984846, -3.1238024 39.59847)",,
86378158,2,Calle Camilo José Cela,residential,False,False,50.809,"LINESTRING (-3.1235244 39.5992419, -3.1229983 39.5991583, -3.1229436 39.5991496)",,
86378158,2,Calle Camilo José Cela,residential,False,True,58.379,"LINESTRING (-3.1235244 39.5992419, -3.1241173 39.5993305, -3.1241933 39.5993419)",,
184166317,2,Calle Trafalgar,residential,False,False,60.469,"LINESTRING (-3.1235244 39.5992419, -3.1235093 39.5992826, -3.1233301 39.5997647)",,
184166317,2,Calle Trafalgar,residential,False,True,89.075,"LINESTRING (-3.1235244 39.5992419, -3.123539 39.5992013, -3.1238024 39.59847)",,
184166317,2,Calle Trafalgar,residential,False,False,49.433,"LINESTRING (-3.1233301 39.5997647, -3.1231691 39.6001916)",,
184166317,2,Calle Trafalgar,residential,False,True,60.469,"LINESTRING (-3.1233301 39.5997647, -3.1235093 39.5992826, -3.1235244 39.5992419)",,
186622230,2,Calle Molinos,residential,False,False,58.461000000000006,"LINESTRING (-3.1233301 39.5997647, -3.1233847 39.599775, -3.1239282 39.5998774, -3.1239929 39.5998896)",,
186622230,2,Calle Molinos,residential,False,True,46.44,"LINESTRING (-3.1233301 39.5997647, -3.1232734 39.5997539, -3.1228038 39.5996648)",,
184166316,2,Calle Madrid,residential,False,False,49.439,"LINESTRING (-3.1239929 39.5998896, -3.1238413 39.6003186)",,
184166316,2,Calle Madrid,residential,False,True,63.276,"LINESTRING (-3.1239929 39.5998896, -3.1241933 39.5993419)",,
186622230,2,Calle Molinos,residential,False,True,58.461000000000006,"LINESTRING (-3.1239929 39.5998896, -3.1239282 39.5998774, -3.1233847 39.599775, -3.1233301 39.5997647)",,
184166317,2,Calle Trafalgar,residential,False,True,49.433,"LINESTRING (-3.1231691 39.6001916, -3.1233301 39.5997647)",,
184166317,2,Calle Trafalgar,residential,False,False,56.948,"LINESTRING (-3.1231691 39.6001916, -3.1230011 39.6006195, -3.1229766 39.6006818)",,
186622233,2,Calle San Isidro,residential,False,False,59.297999999999995,"LINESTRING (-3.1231691 39.6001916, -3.1232197 39.6002012, -3.1237821 39.6003072, -3.1238413 39.6003186)",,
186622233,2,Calle San Isidro,residential,False,True,42.129,"LINESTRING (-3.1231691 39.6001916, -3.1231077 39.6001801, -3.1227513 39.6001131, -3.1226914 39.6001018)",,
184166316,2,Calle Madrid,residential,False,True,49.439,"LINESTRING (-3.1238413 39.6003186, -3.1239929 39.5998896)",,
186622233,2,Calle San Isidro,residential,False,False,19.062,"LINESTRING (-3.1238413 39.6003186, -3.1240572 39.60036)",,
184166316,2,Calle Madrid,residential,False,False,70.615,"LINESTRING (-3.1238413 39.6003186, -3.123644 39.6008662, -3.1236227 39.6009309)",,
186622233,2,Calle San Isidro,residential,False,True,59.298,"LINESTRING (-3.1238413 39.6003186, -3.1237821 39.6003072, -3.1232197 39.6002012, -3.1231691 39.6001916)",,
297192108,2,Calle Veracruz,residential,False,False,30.609,"LINESTRING (-3.1229766 39.6006818, -3.1232933 39.6008092)",,
297192108,2,Calle Veracruz,residential,False,True,35.792,"LINESTRING (-3.1229766 39.6006818, -3.1225749 39.6005934)",,
184166317,2,Calle Trafalgar,residential,False,True,56.948,"LINESTRING (-3.1229766 39.6006818, -3.1230011 39.6006195, -3.1231691 39.6001916)",,
297192108,2,Calle Veracruz,residential,False,True,31.298,"LINESTRING (-3.1236227 39.6009309, -3.1232933 39.6008092)",,
184166316,2,Calle Madrid,residential,False,False,64.259,"LINESTRING (-3.1236227 39.6009309, -3.1235191 39.6011508, -3.1233366 39.6014647)",,
184166316,2,Calle Madrid,residential,False,True,70.615,"LINESTRING (-3.1236227 39.6009309, -3.123644 39.6008662, -3.1238413 39.6003186)",,
185887499,2,Ronda de la Estación,residential,False,False,102.733,"LINESTRING (-3.11763 39.5952833, -3.1176332 39.5953335, -3.1176783 39.5959243, -3.1175196 39.5961782)",,
197140336,2,Calle Tres Peces,residential,False,False,43.648999999999994,"LINESTRING (-3.11763 39.5952833, -3.1175399 39.5952935, -3.1171216 39.5952989)",,
197140336,2,Calle Tres Peces,residential,False,True,44.751000000000005,"LINESTRING (-3.11763 39.5952833, -3.1177102 39.5952755, -3.1181516 39.5952703)",,
86378163,2,Calle Virgen de Palomares,residential,False,True,73.574,"LINESTRING (-3.1181516 39.5952703, -3.1182475 39.595321, -3.1183595 39.5953381, -3.1189877 39.5953389)",,
197140336,2,Calle Tres Peces,residential,False,False,44.751000000000005,"LINESTRING (-3.1181516 39.5952703, -3.1177102 39.5952755, -3.11763 39.5952833)",,
