osmid,name,highway,oneway,reversed,length,geometry,lanes
169326697,Calle Barranquilla,residential,False,True,16.855,"LINESTRING (-2.3219802 38.3660827, -2.3220367 38.3661815, -2.3219949 38.3662098)",
169326720,Calle Santiago,residential,False,False,103.526,"LINESTRING (-2.3219802 38.3660827, -2.3219267 38.3661058, -2.3217462 38.3661851, -2.3215283 38.3662524, -2.3214098 38.366283, -2.3213435 38.3662973, -2.3211793 38.3663558, -2.3210552 38.3664117, -2.3209295 38.3664994)",
169326720,Calle Santiago,residential,False,True,71.621,"LINESTRING (-2.3219802 38.3660827, -2.3221127 38.3660254, -2.3223038 38.3659472, -2.3225536 38.3658319, -2.3226872 38.3657563)",
169326719,,residential,False,False,141.73999999999998,"LINESTRING (-2.3209236 38.3638345, -2.3214385 38.3636557, -2.321468 38.3635948, -2.3214841 38.3634665, -2.3214895 38.3633403, -2.3215136 38.3632604, -2.3215834 38.3631384, -2.321637 38.3630353, -2.3216773 38.3629554, -2.3217497 38.3628734)",
169326701,Calle Arroyo de Enmedio,residential,False,False,62.035,"LINESTRING (-2.314404 38.3685124, -2.314339 38.368569, -2.3141594 38.3688062, -2.3141117 38.3689043, -2.3140556 38.3689951)",
169326701,Calle Arroyo de Enmedio,residential,False,True,45.806,"LINESTRING (-2.314404 38.3685124, -2.314557 38.3684455, -2.3147715 38.3683702, -2.314877 38.3683339)",
169326707,Calle Arriba,residential,False,False,72.976,"LINESTRING (-2.314404 38.3685124, -2.3145189 38.3685034, -2.3146519 38.3684595, -2.3147851 38.3684183, -2.3149596 38.3683686, -2.3150871 38.3683434, -2.3152029 38.3683306)",
169326708,Calle San Marcos,residential,False,True,16.059,"LINESTRING (-2.3217351 38.3655239, -2.3216326 38.3654039)",
169350732,Calle Baja,residential,False,False,22.915,"LINESTRING (-2.3217351 38.3655239, -2.3215352 38.3656577)",
169326708,Calle San Marcos,residential,False,False,60.026,"LINESTRING (-2.3217351 38.3655239, -2.3218095 38.3656059, -2.3218441 38.3656523, -2.3218462 38.3656726, -2.3215807 38.3658903, -2.3215458 38.365948)",
169326714,Travesía Ancha,residential,False,True,23.707,"LINESTRING (-2.3230319 38.3652503, -2.3230201 38.3652164, -2.3230441 38.3650908, -2.3230474 38.3650398)",
554475488,Calle Ancha,residential,False,False,28.483,"LINESTRING (-2.3230319 38.3652503, -2.3228171 38.3653487, -2.3227498 38.3653795)",
554475488,Calle Ancha,residential,False,True,30.872,"LINESTRING (-2.3230319 38.3652503, -2.3230777 38.365233, -2.3231684 38.3651699, -2.3232941 38.3650667)",
169326692,Calle la Villa,residential,False,True,16.046,"LINESTRING (-2.3189139 38.3658849, -2.3189498 38.3659477, -2.3189359 38.3659656, -2.3189173 38.3659785, -2.3188824 38.365988, -2.3188751 38.3659901)",
169326703,Calle de la Villa,residential,False,True,49.022,"LINESTRING (-2.3189139 38.3658849, -2.3188904 38.3658913, -2.3186893 38.3659502, -2.3185578 38.3659901, -2.3183889 38.3660427)",
"[789699547, 450136838]",GR-68,unclassified,False,False,371.315,"LINESTRING (-2.3189139 38.3658849, -2.3190244 38.3658595, -2.3191784 38.3658256, -2.3194466 38.3657877, -2.3195959 38.3657567, -2.3197943 38.3656747, -2.3199445 38.3655906, -2.3200813 38.3655127, -2.3201976 38.3654239, -2.3203639 38.3652767, -2.3204339 38.3652049, -2.3204685 38.3651694, -2.3205668 38.3650333, -2.3206241 38.3649255, -2.3206473 38.3648587, -2.3206687 38.3647367, -2.3207072 38.3645974, -2.3207573 38.3644738, -2.3208324 38.3644044, -2.3209164 38.3643387, -2.3210362 38.3642909, -2.3216209 38.3641668, -2.3219964 38.3640911, -2.3220823 38.36407)",
169326708,Calle San Marcos,residential,False,True,60.025999999999996,"LINESTRING (-2.3215458 38.365948, -2.3215807 38.3658903, -2.3218462 38.3656726, -2.3218441 38.3656523, -2.3218095 38.3656059, -2.3217351 38.3655239)",
554475488,Calle Ancha,residential,False,False,34.900999999999996,"LINESTRING (-2.3215458 38.365948, -2.3213213 38.3660381, -2.3212809 38.3660607, -2.3212186 38.3661205)",
554475488,Calle Ancha,residential,False,True,25.91,"LINESTRING (-2.3215458 38.365948, -2.3216436 38.3659213, -2.321814 38.3658492)",
169326697,Calle Barranquilla,residential,False,True,13.308,"LINESTRING (-2.321814 38.3658492, -2.3218884 38.3659537)",
554475488,Calle Ancha,residential,False,False,25.91,"LINESTRING (-2.321814 38.3658492, -2.3216436 38.3659213, -2.3215458 38.365948)",
554475488,Calle Ancha,residential,False,True,96.923,"LINESTRING (-2.321814 38.3658492, -2.3221574 38.3656873, -2.3226105 38.3654433, -2.3227498 38.3653795)",
169326714,Travesía Ancha,residential,False,False,45.684,"LINESTRING (-2.3233562 38.3647388, -2.3232392 38.3647572, -2.3231703 38.36478, -2.3231289 38.3648119, -2.3230946 38.3648842, -2.3230567 38.3650169)",
169350696,Travesía Ancha,residential,False,False,71.98200000000001,"LINESTRING (-2.3233562 38.3647388, -2.3234554 38.3647578, -2.3236029 38.3647809, -2.3237301 38.3647783, -2.3239141 38.3647556, -2.3240159 38.3647298, -2.3241543 38.3646794)",
"[169350696, 450136837]",Travesía Ancha,residential,False,True,55.201,"LINESTRING (-2.3233562 38.3647388, -2.3232328 38.3647178, -2.3230166 38.3647152, -2.3228584 38.3647467, -2.3227473 38.3647683, -2.3227346 38.3647703)",
169328234,Calle Fuentecica,residential,False,True,145.592,"LINESTRING (-2.3134492 38.3687445, -2.313586 38.3687172, -2.3136611 38.3686919, -2.3137389 38.3686583, -2.3137996 38.3686188, -2.313872 38.3685705, -2.3139642 38.3685006, -2.3140419 38.3684164, -2.3141573 38.3682608, -2.3142578 38.3680969, -2.3143334 38.3680264, -2.314455 38.3679748, -2.3146481 38.367918)",
169350678,Calle Fuentecica,residential,False,True,150.39000000000001,"LINESTRING (-2.3134492 38.3687445, -2.313577 38.3686881, -2.3137147 38.3686057, -2.3138917 38.3684669, -2.3140786 38.3682172, -2.3142556 38.3679964, -2.3143575 38.367948, -2.3145855 38.3678765, -2.3146631 38.3678436)",
169326707,Calle Arriba,residential,False,False,46.873,"LINESTRING (-2.3162726 38.3683455, -2.3165033 38.3684443, -2.316737 38.3685576)",
169326707,Calle Arriba,residential,False,True,32.583999999999996,"LINESTRING (-2.3162726 38.3683455, -2.3159856 38.3683034, -2.3159041 38.3682982)",
554486599,Callejón del Huerto,residential,False,True,15.333000000000002,"LINESTRING (-2.3162726 38.3683455, -2.3163853 38.3683202, -2.3164378 38.3682997)",
169326726,Calle Peñas del Castillo,residential,False,False,65.75500000000001,"LINESTRING (-2.3172409 38.3668103, -2.3174018 38.3666358, -2.3174194 38.36662, -2.3174635 38.3666042, -2.3175198 38.3666105, -2.3175574 38.3666715, -2.3175691 38.366732, -2.3175708 38.3668755)",
169326695,GR-68,unclassified,False,False,129.68099999999998,"LINESTRING (-2.3217497 38.3628734, -2.3217443 38.3629575, -2.3217765 38.3630522, -2.3218167 38.3631131, -2.3218972 38.363191, -2.3219133 38.3632541, -2.3219052 38.3633192, -2.3218489 38.3634013, -2.3218275 38.363477, -2.321814 38.3635443, -2.3218382 38.363641, -2.3218972 38.3637104, -2.3219643 38.363784, -2.3220635 38.3638534, -2.3221493 38.3638724)",
169326719,,residential,False,True,141.74,"LINESTRING (-2.3217497 38.3628734, -2.3216773 38.3629554, -2.321637 38.3630353, -2.3215834 38.3631384, -2.3215136 38.3632604, -2.3214895 38.3633403, -2.3214841 38.3634665, -2.321468 38.3635948, -2.3214385 38.3636557, -2.3209236 38.3638345)",
169326708,Calle San Marcos,residential,False,False,90.10400000000001,"LINESTRING (-2.3220823 38.36407, -2.3220501 38.3641668, -2.3220018 38.364232, -2.3219696 38.3642677, -2.3218677 38.3642993, -2.3217604 38.364314, -2.3216478 38.3643224, -2.3215193 38.3643337, -2.3214042 38.3643924, -2.3212879 38.3644311, -2.321264 38.3644445)",
789699547,GR-68,unclassified,False,False,22.989,"LINESTRING (-2.3220823 38.36407, -2.3221145 38.3640259, -2.3221279 38.3639586, -2.3221493 38.3638724)",
"[789699547, 450136838]",GR-68,unclassified,False,True,371.31499999999994,"LINESTRING (-2.3220823 38.36407, -2.3219964 38.3640911, -2.3216209 38.3641668, -2.3210362 38.3642909, -2.3209164 38.3643387, -2.3208324 38.3644044, -2.3207573 38.3644738, -2.3207072 38.3645974, -2.3206687 38.3647367, -2.3206473 38.3648587, -2.3206241 38.3649255, -2.3205668 38.3650333, -2.3204685 38.3651694, -2.3204339 38.3652049, -2.3203639 38.3652767, -2.3201976 38.3654239, -2.3200813 38.3655127, -2.3199445 38.3655906, -2.3197943 38.3656747, -2.3195959 38.3657567, -2.3194466 38.3657877, -2.3191784 38.3658256, -2.3190244 38.3658595, -2.3189139 38.3658849)",
169350683,Travesía Ancha,residential,False,False,28.551,"LINESTRING (-2.3241543 38.3646794, -2.3240928 38.3647408, -2.324045 38.3647743, -2.3238936 38.3648233)",
169350696,Travesía Ancha,residential,False,True,71.982,"LINESTRING (-2.3241543 38.3646794, -2.3240159 38.3647298, -2.3239141 38.3647556, -2.3237301 38.3647783, -2.3236029 38.3647809, -2.3234554 38.3647578, -2.3233562 38.3647388)",
169326697,Calle Barranquilla,residential,False,False,16.855,"LINESTRING (-2.3219949 38.3662098, -2.3220367 38.3661815, -2.3219802 38.3660827)",
169326697,Calle Barranquilla,residential,False,True,33.376,"LINESTRING (-2.3219949 38.3662098, -2.3220742 38.3662257, -2.3223559 38.3661426)",
169328236,Calle Iniesta,residential,False,False,94.852,"LINESTRING (-2.3219949 38.3662098, -2.3217467 38.3663081, -2.3215924 38.3663555, -2.3213451 38.366428, -2.3212207 38.3664652, -2.3211525 38.3664985, -2.3210125 38.3665694)",
169326705,,residential,False,False,12.611,"LINESTRING (-2.3227498 38.3653795, -2.3228095 38.3654828)",
554475488,Calle Ancha,residential,False,False,96.923,"LINESTRING (-2.3227498 38.3653795, -2.3226105 38.3654433, -2.3221574 38.3656873, -2.321814 38.3658492)",
554475488,Calle Ancha,residential,False,True,28.483,"LINESTRING (-2.3227498 38.3653795, -2.3228171 38.3653487, -2.3230319 38.3652503)",
169350690,Calle Fuente Vieja,residential,False,False,50.461000000000006,"LINESTRING (-2.3195876 38.3673607, -2.3195643 38.3673888, -2.3195285 38.3674135, -2.319401 38.3674554, -2.3191623 38.3675143, -2.3190662 38.3675356)",
169350690,Calle Fuente Vieja,residential,False,True,41.861000000000004,"LINESTRING (-2.3195876 38.3673607, -2.3196317 38.3673355, -2.3196576 38.3673012, -2.3196865 38.36723, -2.3196896 38.3671843, -2.3196801 38.3671171, -2.3196626 38.3670809, -2.3196278 38.3670197)",
554483190,Calle Fuente Vieja,residential,False,True,39.17,"LINESTRING (-2.3195876 38.3673607, -2.3195704 38.3673285, -2.3195606 38.3672843, -2.3195673 38.3672027, -2.3195856 38.3670975, -2.3196278 38.3670197)",
169350709,Calle la Villa,residential,False,False,44.622,"LINESTRING (-2.3194239 38.3663674, -2.3192941 38.3663741, -2.3192901 38.3663939, -2.3192261 38.3663941, -2.3191426 38.3663685, -2.3189402 38.3663735)",
169326705,,residential,False,True,12.611,"LINESTRING (-2.3228095 38.3654828, -2.3227498 38.3653795)",
169350684,Calle Estrecha,residential,False,False,96.68900000000001,"LINESTRING (-2.3228095 38.3654828, -2.3225986 38.3656128, -2.3223928 38.3657537, -2.322227 38.365855, -2.3221386 38.365893, -2.3220337 38.3659358, -2.3219252 38.3659791, -2.3219098 38.3659838)",
169350684,Calle Estrecha,residential,False,True,28.66,"LINESTRING (-2.3228095 38.3654828, -2.3228437 38.365481, -2.3229458 38.3654686, -2.323135 38.3654473)",
169350683,Travesía Ancha,residential,False,True,28.550999999999995,"LINESTRING (-2.3238936 38.3648233, -2.324045 38.3647743, -2.3240928 38.3647408, -2.3241543 38.3646794)",
169326707,Calle Arriba,residential,False,False,16.093,"LINESTRING (-2.3157201 38.3682866, -2.3159041 38.3682982)",
169350711,,residential,False,True,21.584,"LINESTRING (-2.3157201 38.3682866, -2.315577 38.3681282)",
169326707,Calle Arriba,residential,False,True,45.355000000000004,"LINESTRING (-2.3157201 38.3682866, -2.3153177 38.3683202, -2.3152029 38.3683306)",
"[169326692, 169350685]","['Calle Iglesia', 'Calle la Villa']",residential,False,False,112.34200000000001,"LINESTRING (-2.3183028 38.3663995, -2.3182999 38.3663741, -2.3183132 38.3663628, -2.3183464 38.3663641, -2.3183491 38.366345, -2.3183406 38.3663244, -2.3183114 38.3662987, -2.3182226 38.3662677, -2.3181108 38.3662278, -2.3180822 38.3662069, -2.3181023 38.3661863, -2.3182843 38.3661563, -2.3185801 38.3660858, -2.3186943 38.3660462, -2.3187207 38.3660338, -2.3188751 38.3659901)",
169350685,Calle Iglesia,residential,False,True,57.104,"LINESTRING (-2.3183028 38.3663995, -2.3183548 38.3664397, -2.3184158 38.3665038, -2.3185079 38.3665638, -2.3185645 38.3665891, -2.3186322 38.3666077, -2.3188019 38.36664, -2.3188494 38.3666484)",
169350700,Calle Iglesia,residential,False,True,78.583,"LINESTRING (-2.3183028 38.3663995, -2.3181963 38.3663681, -2.3181018 38.3663697, -2.3179624 38.3664086, -2.317917 38.3664299, -2.3178907 38.3664472, -2.3177711 38.3665401, -2.317801 38.3666004, -2.3178103 38.3666404, -2.3178092 38.3667197, -2.3177892 38.366759)",
169326695,GR-68,unclassified,False,True,129.68099999999998,"LINESTRING (-2.3221493 38.3638724, -2.3220635 38.3638534, -2.3219643 38.363784, -2.3218972 38.3637104, -2.3218382 38.363641, -2.321814 38.3635443, -2.3218275 38.363477, -2.3218489 38.3634013, -2.3219052 38.3633192, -2.3219133 38.3632541, -2.3218972 38.363191, -2.3218167 38.3631131, -2.3217765 38.3630522, -2.3217443 38.3629575, -2.3217497 38.3628734)",
789699547,GR-68,unclassified,False,True,22.988999999999997,"LINESTRING (-2.3221493 38.3638724, -2.3221279 38.3639586, -2.3221145 38.3640259, -2.3220823 38.36407)",
"[789699548, 450136837]",,"['unclassified', 'residential']",False,False,155.892,"LINESTRING (-2.3221493 38.3638724, -2.3222404 38.3638513, -2.3223327 38.3638298, -2.3224212 38.3637898, -2.3225006 38.3637819, -2.322573 38.3637903, -2.3226347 38.3638114, -2.3227017 38.3638618, -2.32275 38.3639207, -2.3227795 38.3639712, -2.3227849 38.3640364, -2.3227554 38.3641184, -2.3227274 38.3641668, -2.3227046 38.3642063, -2.322691 38.3642299, -2.3226213 38.3643266, -2.322581 38.3644086, -2.3225408 38.3644949, -2.3225059 38.3645937, -2.3224657 38.3647052, -2.3224723 38.3647229)",
169326714,Travesía Ancha,residential,False,False,2.672,"LINESTRING (-2.3230567 38.3650169, -2.3230474 38.3650398)",
169326710,Calle Ancha,residential,False,True,27.277,"LINESTRING (-2.3230567 38.3650169, -2.3232655 38.3649977, -2.3232823 38.3650003, -2.3232941 38.3650667)",
169326714,Travesía Ancha,residential,False,True,45.684,"LINESTRING (-2.3230567 38.3650169, -2.3230946 38.3648842, -2.3231289 38.3648119, -2.3231703 38.36478, -2.3232392 38.3647572, -2.3233562 38.3647388)",
169326716,Calle Guerreros,residential,False,False,20.025,"LINESTRING (-2.3225461 38.3648732, -2.3227346 38.3647703)",
169326716,Calle Guerreros,residential,False,True,99.15199999999999,"LINESTRING (-2.3225461 38.3648732, -2.3219786 38.3651899, -2.3217845 38.3653087, -2.3216326 38.3654039)",
169326724,Travesía Ancha,residential,False,False,60.444,"LINESTRING (-2.3225461 38.3648732, -2.3226917 38.3649771, -2.3228573 38.3650879, -2.3229041 38.3651216, -2.3229265 38.3651335, -2.3229547 38.3651362, -2.3229808 38.3651291, -2.3229954 38.3651132, -2.3230474 38.3650398)",
169326707,Calle Arriba,residential,False,True,46.873,"LINESTRING (-2.316737 38.3685576, -2.3165033 38.3684443, -2.3162726 38.3683455)",
973141223,Carretera de Hellín,secondary,False,False,63.098,"LINESTRING (-2.316737 38.3685576, -2.3167673 38.3685623, -2.3174459 38.368672)",2
973141223,Carretera de Hellín,secondary,False,True,84.86099999999999,"LINESTRING (-2.316737 38.3685576, -2.3163688 38.3685253, -2.3161476 38.3685281, -2.3157746 38.3685915)",2
554475488,Calle Ancha,residential,False,False,16.699,"LINESTRING (-2.3212186 38.3661205, -2.321068 38.3662133)",
169350729,Calle Fuente Nueva,residential,False,True,61.50399999999999,"LINESTRING (-2.3212186 38.3661205, -2.3213602 38.3661048, -2.3215173 38.3660653, -2.3218626 38.3659617, -2.3218884 38.3659537)",
554475488,Calle Ancha,residential,False,True,34.900999999999996,"LINESTRING (-2.3212186 38.3661205, -2.3212809 38.3660607, -2.3213213 38.3660381, -2.3215458 38.365948)",
169328260,Cuesta Yecar,residential,False,False,11.882,"LINESTRING (-2.3147187 38.3678266, -2.3146481 38.367918)",
169350707,Calle Bailadero,residential,False,False,5.203,"LINESTRING (-2.3147187 38.3678266, -2.3146631 38.3678436)",
169350707,Calle Bailadero,residential,False,True,35.218999999999994,"LINESTRING (-2.3147187 38.3678266, -2.3148842 38.3677961, -2.3151148 38.3677651)",
169326718,Calle Peñas del Castillo,residential,False,True,23.702,"LINESTRING (-2.3177892 38.366759, -2.3177264 38.3668082, -2.3176727 38.3668229, -2.317603 38.366844, -2.3175708 38.3668755)",
169326729,Calle Iglesia,residential,False,True,68.09,"LINESTRING (-2.3177892 38.366759, -2.3177446 38.3668377, -2.3177235 38.3668769, -2.3176682 38.3669754, -2.3176393 38.3670277, -2.3176162 38.3670681, -2.3176053 38.3671101, -2.3175997 38.3671466, -2.3176107 38.3672651, -2.3176187 38.3672835, -2.3176725 38.3673217)",
