osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,junction
190896840,Carrer de Joan Maragall,residential,30,False,True,87.97999999999999,"LINESTRING (3.0777548 41.8657867, 3.0779251 41.8654803, 3.078182 41.8650624)",,,
157820755,Carrer de Ramón y Cajal,residential,30,False,False,73.853,"LINESTRING (3.082568 41.8590342, 3.0827032 41.8583777)",,,
157820757,Carrer de Salvador Espriu,residential,30,False,False,104.93799999999999,"LINESTRING (3.082568 41.8590342, 3.0813559 41.8590361, 3.0813009 41.8590362)",,,
880336841,,tertiary,30,False,False,6.975,"LINESTRING (3.0726578 41.861539, 3.0726178 41.8615942)",GI-660,,
191800910,Carrer de la Barceloneta,living_street,20,True,False,120.261,"LINESTRING (3.0726578 41.861539, 3.0727512 41.8615611, 3.0729013 41.8615827, 3.0730065 41.8615804, 3.0730734 41.8615765, 3.0731956 41.8615737, 3.0732758 41.8615658, 3.0734807 41.8615247, 3.0736201 41.8614974, 3.0740825 41.861437)",,,
880336841,,tertiary,30,False,True,126.66,"LINESTRING (3.0726578 41.861539, 3.0727371 41.8614528, 3.0729639 41.8613156, 3.0732748 41.8611968, 3.073672 41.8610784, 3.0739813 41.8610182)",GI-660,,
174515382,Passatge de la Verge de Montserrat,residential,,False,False,46.704,"LINESTRING (3.0764536 41.8595793, 3.077017 41.8595979)",,,
71760784,Carrer d'Anselm Clavé,living_street,20,True,False,37.783,"LINESTRING (3.0748149 41.8633285, 3.0748255 41.8633667, 3.0748174 41.8633967, 3.0747933 41.8634306, 3.0747343 41.8634806, 3.0745734 41.8635944)",,,
174515326,Carrer de l'Hospital,living_street,20,True,False,71.177,"LINESTRING (3.0748149 41.8633285, 3.0749088 41.8632726, 3.0749804 41.8632272, 3.0749767 41.8631964, 3.0749465 41.8631529, 3.0750175 41.8631266, 3.0750764 41.8631054, 3.0753534 41.8630065, 3.0754345 41.862985)",,,
174515361,Carrer de la Creu,residential,30,False,True,8.542,"LINESTRING (3.0775454 41.8643812, 3.077506 41.8644522)",,,
174515361,Carrer de la Creu,residential,30,False,False,165.45800000000003,"LINESTRING (3.0775454 41.8643812, 3.0775882 41.8643475, 3.0777008 41.8642636, 3.0779263 41.8640576, 3.0780657 41.8639238, 3.0781005 41.8638821, 3.0781353 41.8638141, 3.0782508 41.8634863, 3.0782668 41.8634266, 3.0782668 41.8633507, 3.0782851 41.8630607)",,,
174515256,Carrer de Narcís Monturio,residential,,False,False,58.082,"LINESTRING (3.0720731 41.8646202, 3.0727529 41.8647488)",,,
174515319,Carrer de la Riera,residential,,False,False,41.028999999999996,"LINESTRING (3.0720731 41.8646202, 3.0720576 41.8645273, 3.0720468 41.8643994, 3.072039 41.8642523)",,,
174515319,Carrer de la Riera,residential,,False,True,108.673,"LINESTRING (3.0720731 41.8646202, 3.072017 41.8648162, 3.0719612 41.8650228, 3.0719063 41.8651106, 3.0718581 41.8652015, 3.0718201 41.8652879, 3.0718484 41.8653782, 3.0718859 41.8654541, 3.0720199 41.8654929)",,,
174515273,Carrer del Camp d'en Coll,residential,30,True,False,59.483000000000004,"LINESTRING (3.0769881 41.8601324, 3.0770047 41.8598471, 3.077017 41.8595979)",,,
"[174515376, 191700551]","['Passatge del Camp del Coll', 'Carrer de la Sala']",residential,30,True,False,181.659,"LINESTRING (3.0769881 41.8601324, 3.077062 41.8601219, 3.0774015 41.8601099, 3.0775239 41.8601184, 3.0779531 41.8601484, 3.0781943 41.8601726, 3.0782228 41.8601588, 3.0782319 41.8601407, 3.0783535 41.8594607)",,,
190896948,Passeig d'Hivern,residential,30,True,False,17.735,"LINESTRING (3.0788672 41.8612067, 3.0788327 41.8611973, 3.0787835 41.8611837, 3.0787254 41.8611753, 3.078661 41.8611654)",,,
191700474,Carrer del Mossèn Cinto Verdaguer,residential,,True,False,56.75300000000001,"LINESTRING (3.0740825 41.861437, 3.0740959 41.8615309, 3.074104 41.8616488, 3.0741209 41.8618163, 3.0741352 41.8619458)",,,
1266453230,Carrer del Mossèn Cinto Verdaguer,residential,,False,False,47.373,"LINESTRING (3.0740825 41.861437, 3.0739946 41.8611195, 3.0739838 41.8610571, 3.0739813 41.8610182)",,,
880336841,,tertiary,30,False,True,7.081,"LINESTRING (3.0730879 41.8646826, 3.0730638 41.8646215)",GI-660,,
880336840,,tertiary,30,False,False,147.819,"LINESTRING (3.0730879 41.8646826, 3.0732115 41.8649264, 3.0732363 41.8650658, 3.0732201 41.8651835, 3.0730692 41.8659855)",GI-660,,
187102256,Passeig d'Hivern,residential,30,True,False,88.994,"LINESTRING (3.0759584 41.8613971, 3.0766415 41.8611971, 3.0767729 41.8611552, 3.0769607 41.8611092)",,,
191908838,Carrer d'Enric Lluís Roura,residential,,True,False,103.479,"LINESTRING (3.0759584 41.8613971, 3.0760468 41.8619269, 3.0761131 41.8622798, 3.0761326 41.8623175)",,,
71760784,Carrer d'Anselm Clavé,living_street,20,True,False,48.153999999999996,"LINESTRING (3.0746239 41.8629195, 3.0746866 41.8630575, 3.0747826 41.8632648, 3.0748149 41.8633285)",,,
174515256,Carrer de Narcís Monturio,residential,,False,True,58.082,"LINESTRING (3.0727529 41.8647488, 3.0720731 41.8646202)",,,
174515337,Carrer del Bitller,residential,30,True,False,29.485999999999997,"LINESTRING (3.0727529 41.8647488, 3.0728193 41.8647108, 3.0730154 41.8646392, 3.0730638 41.8646215)",,,
191800909,Carrer d'Àngel Guimerà,living_street,20,True,False,66.38799999999999,"LINESTRING (3.0733524 41.862062, 3.0734413 41.8620592, 3.0735724 41.862041, 3.0735928 41.8620382, 3.0736575 41.8620147, 3.073787 41.8619974, 3.0741352 41.8619458)",,,
191800937,Plaça de la Doma,living_street,20,False,False,29.822000000000003,"LINESTRING (3.0733524 41.862062, 3.0733139 41.8620561, 3.0732416 41.8620444, 3.0731636 41.8620205, 3.0731406 41.8620135, 3.0730147 41.8619721)",,,
174515359,Carrer de la Farmàcia,residential,20,True,False,104.257,"LINESTRING (3.0719088 41.8597717, 3.0725025 41.8591432, 3.0725312 41.8591214, 3.0725738 41.8591232, 3.0726409 41.8591394, 3.0727132 41.8591325)",,,
71760784,Carrer d'Anselm Clavé,living_street,20,True,False,115.601,"LINESTRING (3.0741352 41.8619458, 3.0741541 41.8619934, 3.0742481 41.8621804, 3.0743139 41.8623102, 3.0743367 41.8623552, 3.0743831 41.8624466, 3.0744066 41.8624929, 3.0745645 41.8628057, 3.0746239 41.8629195)",,,
191800912,Carrer de la Rutlla,living_street,20,True,False,162.908,"LINESTRING (3.0741352 41.8619458, 3.0741956 41.8619279, 3.0743604 41.8618759, 3.0746331 41.8617801, 3.075044 41.8616552, 3.0754309 41.861545, 3.0759584 41.8613971)",,,
191908840,Carrer del Padró,residential,30,True,False,159.663,"LINESTRING (3.0767891 41.863969, 3.0768425 41.8638721, 3.0768559 41.8638341, 3.0768626 41.863738, 3.0768687 41.8636479, 3.0768842 41.86354, 3.0769219 41.8633848, 3.0769312 41.8633106, 3.0769417 41.8631403, 3.0769498 41.8630611, 3.0769741 41.8630269, 3.077012 41.8630074, 3.0773441 41.8630471, 3.0774004 41.8630311, 3.077423 41.8629995, 3.077446 41.8629312, 3.0774521 41.8628913)",,,
152751219,Carrer del Doctor Josep Maria Vilaseca,residential,30,True,False,58.009,"LINESTRING (3.0770465 41.8589263, 3.076843 41.8589285, 3.0763505 41.8589778)",,,
174515361,Carrer de la Creu,residential,30,False,False,8.542,"LINESTRING (3.077506 41.8644522, 3.0775454 41.8643812)",,,
174515291,Carrer del Migdia,residential,30,False,False,86.55499999999999,"LINESTRING (3.077506 41.8644522, 3.0775477 41.8644666, 3.0779357 41.8646006, 3.0780541 41.8646224, 3.0781519 41.8646268, 3.0785032 41.8646155)",,,
174515361,Carrer de la Creu,residential,30,False,True,118.101,"LINESTRING (3.077506 41.8644522, 3.0774957 41.8644707, 3.0774943 41.8644733, 3.0773496 41.8647208, 3.0772316 41.8649026, 3.07701 41.8651957, 3.0768358 41.8653869)",,,
174515328,Carrer de Lluís Companys,residential,30,False,True,60.521,"LINESTRING (3.0748834 41.865639, 3.0741635 41.8655451)",,,
174515328,Carrer de Lluís Companys,residential,30,False,False,125.40899999999999,"LINESTRING (3.0748834 41.865639, 3.0763362 41.8658261, 3.0763757 41.8658312)",,,
174515301,Carrer de Francesc Macià,residential,30,True,False,61.714,"LINESTRING (3.0741635 41.8655451, 3.074081 41.8660967)",,,
174515328,Carrer de Lluís Companys,residential,30,False,False,60.521,"LINESTRING (3.0741635 41.8655451, 3.0748834 41.865639)",,,
880336841,,tertiary,30,False,True,6.975,"LINESTRING (3.0726178 41.8615942, 3.0726578 41.861539)",GI-660,,
880336841,,tertiary,30,False,False,99.75800000000001,"LINESTRING (3.0726178 41.8615942, 3.0725916 41.8616522, 3.0725637 41.8617365, 3.0726012 41.8621295, 3.0726534 41.8624825)",GI-660,,
"[174515275, 174515243]","['Carrer de Pompeu Fabra', 'Carrer Major']",residential,30,True,False,187.93299999999996,"LINESTRING (3.0763035 41.8647847, 3.0760487 41.8644651, 3.0759011 41.8642876, 3.0758314 41.8642174, 3.0757417 41.8641426, 3.0756153 41.8640486, 3.0754763 41.8639602, 3.0753144 41.8638818, 3.0751849 41.8638296, 3.0750082 41.8637663, 3.0747038 41.8636531)",,,
191908840,Carrer del Padró,residential,30,True,False,78.577,"LINESTRING (3.0763035 41.8647847, 3.0763597 41.864753, 3.0763867 41.8647308, 3.0764643 41.8645812, 3.0765968 41.8643227, 3.0766334 41.8642514, 3.0766899 41.8641489)",,,
174515297,Carrer de la Creu,residential,,True,False,25.773999999999997,"LINESTRING (3.0790418 41.8613951, 3.0789774 41.8612952, 3.0789399 41.8612592, 3.0788672 41.8612067)",,,
174515361,Carrer de la Creu,residential,30,False,True,199.31799999999998,"LINESTRING (3.0790418 41.8613951, 3.0790606 41.861471, 3.0790689 41.8615547, 3.0790447 41.8616186, 3.0789855 41.8616967, 3.0788033 41.8619302, 3.0785806 41.862268, 3.0784599 41.8624698, 3.0783553 41.8627155, 3.0783311 41.8627694, 3.0783097 41.8628713, 3.0782989 41.8629572, 3.0782851 41.8630607)",,,
174515319,Carrer de la Riera,residential,,False,False,15.821,"LINESTRING (3.072039 41.8642523, 3.0722048 41.8641816)",,,
194191679,,residential,,False,False,11.562,"LINESTRING (3.072039 41.8642523, 3.0720768 41.8641522)",,,
174515319,Carrer de la Riera,residential,,False,True,41.029,"LINESTRING (3.072039 41.8642523, 3.0720468 41.8643994, 3.0720576 41.8645273, 3.0720731 41.8646202)",,,
"[190896946, 190896948, 174515318]",Passeig d'Hivern,residential,30,True,False,189.317,"LINESTRING (3.0813921 41.861428, 3.0813028 41.8614105, 3.0809917 41.8613503, 3.0808595 41.8613265, 3.0807839 41.8613172, 3.0807209 41.8613099, 3.0802691 41.8612861, 3.0791282 41.861235)",,yes,
"[190896840, 190896842, 838638554, 186823574]","['Carrer de Joan Maragall', 'Carrer de les Escoles']",residential,30,False,False,543.479,"LINESTRING (3.0813921 41.861428, 3.0815617 41.8617817, 3.0815965 41.8620342, 3.0815708 41.8622581, 3.0815507 41.8623522, 3.0814765 41.8624907, 3.0814075 41.8627254, 3.0814126 41.8628427, 3.0815183 41.8631965, 3.0815319 41.8635051, 3.0815615 41.8638441, 3.0813981 41.8638653, 3.0812528 41.8639096, 3.0807881 41.8640106, 3.0803425 41.8641098, 3.0800329 41.8641947, 3.0792091 41.8643477, 3.0789724 41.8643974, 3.0788408 41.8644523, 3.0785032 41.8646155)",,yes,
838638554,Carrer de les Escoles,residential,30,False,True,14.997,"LINESTRING (3.0813921 41.861428, 3.0813472 41.8613345, 3.0813387 41.8612995)",,,
174515361,Carrer de la Creu,residential,30,False,False,199.318,"LINESTRING (3.0782851 41.8630607, 3.0782989 41.8629572, 3.0783097 41.8628713, 3.0783311 41.8627694, 3.0783553 41.8627155, 3.0784599 41.8624698, 3.0785806 41.862268, 3.0788033 41.8619302, 3.0789855 41.8616967, 3.0790447 41.8616186, 3.0790689 41.8615547, 3.0790606 41.861471, 3.0790418 41.8613951)",,,
174515361,Carrer de la Creu,residential,30,False,True,165.45799999999997,"LINESTRING (3.0782851 41.8630607, 3.0782668 41.8633507, 3.0782668 41.8634266, 3.0782508 41.8634863, 3.0781353 41.8638141, 3.0781005 41.8638821, 3.0780657 41.8639238, 3.0779263 41.8640576, 3.0777008 41.8642636, 3.0775882 41.8643475, 3.0775454 41.8643812)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,True,12.73,"LINESTRING (3.0761859 41.8663223, 3.0763327 41.8663563)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,False,59.507000000000005,"LINESTRING (3.0761859 41.8663223, 3.0760849 41.8662998, 3.0754761 41.8662452)",,,
