osmid,lanes,ref,highway,oneway,reversed,length,bridge,name,geometry,junction,maxspeed,access
4641988,,,residential,False,False,11.412999999999998,,Calle de Asturias,"LINESTRING (-5.6659187 43.390867, -5.6659363 43.3908331, -5.665937 43.3907968, -5.6659245 43.3907681)",,,
4641988,,,residential,False,True,6.993,,Calle de Asturias,"LINESTRING (-5.6659187 43.390867, -5.6658962 43.390888, -5.6658551 43.3909086)",,,
4641984,,,residential,True,False,92.626,,Calle de Asturias,"LINESTRING (-5.6661807 43.3916666, -5.6662027 43.3915035, -5.6659187 43.390867)",,,
4641986,,,residential,False,True,46.800000000000004,,Calle de Asturias,"LINESTRING (-5.6661807 43.3916666, -5.6661583 43.391741, -5.6660667 43.3919793, -5.6660278 43.3920724)",,,
4641988,,,residential,False,False,18.682,,Calle de Asturias,"LINESTRING (-5.6659245 43.3907681, -5.6658952 43.3907386, -5.6658539 43.3907182, -5.6658055 43.3907093, -5.6657558 43.390713, -5.6657268 43.3907216)",,,
4641988,,,residential,False,True,11.413,,Calle de Asturias,"LINESTRING (-5.6659245 43.3907681, -5.665937 43.3907968, -5.6659363 43.3908331, -5.6659187 43.390867)",,,
4812698,,,unclassified,False,False,38.076,,,"LINESTRING (-5.6659245 43.3907681, -5.6660825 43.3906185, -5.6662799 43.3905629)",,,
13311787,,,residential,False,True,39.897999999999996,,Calle Ramón y Cajal,"LINESTRING (-5.6653488 43.3911256, -5.6654466 43.3910628, -5.6655431 43.3909753, -5.6656557 43.3908474)",,,
"[331485241, 330914202, 546971633]",,,residential,False,False,80.46800000000002,,Calle Ramón y Cajal,"LINESTRING (-5.6653488 43.3911256, -5.6652087 43.3911688, -5.6646612 43.3913187, -5.6645253 43.391346, -5.6644169 43.3913791)",,,
13311787,,,residential,False,False,11.752,,Calle Ramón y Cajal,"LINESTRING (-5.6657268 43.3907216, -5.6656748 43.3908203)",,,
4641988,,,residential,False,True,18.682000000000002,,Calle de Asturias,"LINESTRING (-5.6657268 43.3907216, -5.6657558 43.390713, -5.6658055 43.3907093, -5.6658539 43.3907182, -5.6658952 43.3907386, -5.6659245 43.3907681)",,,
13311787,,,residential,False,True,102.31200000000001,,Calle Ramón y Cajal,"LINESTRING (-5.6657268 43.3907216, -5.665766 43.3906251, -5.6658263 43.3904617, -5.6658417 43.3902805, -5.6657679 43.3900355, -5.6656626 43.3898314)",,,
89181163,,,residential,False,True,23.821,,Calle Celleruelo,"LINESTRING (-5.6653023 43.3934358, -5.6655781 43.3935115)",,,
4641987,,,residential,False,False,125.365,,Calle de Asturias,"LINESTRING (-5.6653023 43.3934358, -5.6653488 43.393344, -5.6656859 43.3926789, -5.665793 43.3924674, -5.6658384 43.3923778)",,,
503318710,,,residential,False,False,87.21499999999999,,Calle Celleruelo,"LINESTRING (-5.6653023 43.3934358, -5.6651545 43.3934017, -5.6644258 43.3932336, -5.6642735 43.3931985)",,,
"[547070400, 5046146]",,,residential,True,False,59.768,,Calle Las Margaritas,"LINESTRING (-5.6653023 43.3934358, -5.6652734 43.3934774, -5.6652502 43.3934922, -5.6649847 43.3935456, -5.6650397 43.3938109)",,,
4641983,,,residential,True,False,23.043,,Plaza de la Paz,"LINESTRING (-5.6660278 43.3920724, -5.6659649 43.3920569, -5.6658848 43.3920561, -5.665809 43.3920752, -5.665762 43.3921004)",roundabout,,
4641986,,,residential,False,False,46.800000000000004,,Calle de Asturias,"LINESTRING (-5.6660278 43.3920724, -5.6660667 43.3919793, -5.6661583 43.391741, -5.6661807 43.3916666)",,,
4641979,,,residential,True,False,35.812,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6660847 43.3935067, -5.6660632 43.3934634, -5.6660245 43.3934319, -5.6659733 43.3934118, -5.6659298 43.3934059, -5.6658721 43.393411, -5.6658203 43.3934301, -5.6657806 43.393461, -5.6657614 43.3934905)",roundabout,,
4641979,,,residential,True,False,16.152,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6657962 43.3936085, -5.665842 43.3936346, -5.6658972 43.3936477, -5.6659801 43.3936397)",roundabout,,
4641981,,,residential,True,False,14.994,,Calle Celleruelo,"LINESTRING (-5.6657614 43.3934905, -5.6655781 43.3935115)",,,
4641979,,,residential,True,False,9.39,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6657614 43.3934905, -5.6657537 43.3935324, -5.6657661 43.3935736)",roundabout,,
4641982,,,residential,True,False,63.288,,Calle Celleruelo,"LINESTRING (-5.6642735 43.3931985, -5.664227 43.3931994, -5.6636222 43.3932104, -5.6634905 43.3932128)",,,
331485242,,,residential,False,True,147.387,,Calle Ramón y Cajal,"LINESTRING (-5.6642735 43.3931985, -5.6642748 43.3931279, -5.6642756 43.3930828, -5.6642833 43.3926635, -5.6642837 43.3924062, -5.6642882 43.3921843, -5.664289 43.3920005, -5.6642901 43.3918731)",,,
503318710,,,residential,False,True,87.215,,Calle Celleruelo,"LINESTRING (-5.6642735 43.3931985, -5.6644258 43.3932336, -5.6651545 43.3934017, -5.6653023 43.3934358)",,,
4642293,,AS-377,residential,True,False,168.58100000000002,,Calle Marquesa de Canillejas,"LINESTRING (-5.6620165 43.393227, -5.662035 43.393107, -5.6620581 43.3929575, -5.6621714 43.3922432, -5.6622441 43.39172)",,,
198546899,2,AS-377,residential,False,False,47.788000000000004,,Calle Celleruelo,"LINESTRING (-5.6620165 43.393227, -5.6618457 43.393215, -5.6614277 43.3931865)",,50,
"[89342817, 89342915, 89342977]",2,,residential,False,True,66.858,,Calle Celleruelo,"LINESTRING (-5.6607021 43.3928988, -5.6608887 43.3929595, -5.6612173 43.3930957, -5.6612502 43.3931098, -5.6614277 43.3931865)",,50,
421490159,,,residential,True,False,164.829,,Calle Florencio Rodríguez,"LINESTRING (-5.6607021 43.3928988, -5.6605624 43.3928869, -5.6598253 43.3928525, -5.6592123 43.3928239, -5.6588369 43.3928065, -5.658667 43.3927986)",,,
198495747,2,N-634,trunk,False,False,46.084,,Calle Alcalde Parrondo,"LINESTRING (-5.6626345 43.390569, -5.6621874 43.3908263)",,,
"[163988821, 573763702]",2,,residential,True,False,18.668,,Plaza de Pablo Iglesias,"LINESTRING (-5.6626345 43.390569, -5.6625691 43.3905016, -5.6625269 43.3904795, -5.6624739 43.3904515)",,,
"[1025587040, 573763703]","['2', '4']",N-634,trunk,False,"[False, True]",238.182,,Calle Alcalde Parrondo,"LINESTRING (-5.6626345 43.390569, -5.6627866 43.390483, -5.6633969 43.3901259, -5.6635712 43.3900363, -5.6637503 43.3899536, -5.6639049 43.3898931, -5.6640782 43.3898326, -5.6642918 43.3897727, -5.664571 43.3897099, -5.6647513 43.3896778, -5.6649387 43.3896541, -5.665117 43.3896384, -5.6652181 43.3896391)",,,
198495747,2,N-634,trunk,False,True,46.084,,Calle Alcalde Parrondo,"LINESTRING (-5.6621874 43.3908263, -5.6626345 43.390569)",,,
163988820,2,,residential,True,False,18.203000000000003,,Plaza de Pablo Iglesias,"LINESTRING (-5.6621874 43.3908263, -5.662256 43.3908853, -5.6623119 43.390909, -5.6623661 43.3909109)",,,
"[707886624, 573763698, 198495750]",4,N-634,trunk,False,False,107.44,,Calle Alcalde Parrondo,"LINESTRING (-5.6621874 43.3908263, -5.6620742 43.3908872, -5.6613563 43.3912783, -5.6611947 43.3913576, -5.6611094 43.3913905)",,,
198489326,,,residential,False,True,99.693,,Calle Falo Moro,"LINESTRING (-5.6644169 43.3913791, -5.6643428 43.3913422, -5.6641482 43.3912653, -5.663471 43.3909976, -5.6633778 43.3909608, -5.6633371 43.3909461)",,,
331485243,,,residential,False,False,50.197,,Calle Ramón y Cajal,"LINESTRING (-5.6644169 43.3913791, -5.6643287 43.3914291, -5.6642934 43.3914961, -5.6642915 43.3917176, -5.664291 43.3917945)",,,
"[546971633, 330914202, 331485241]",,,residential,False,True,80.468,,Calle Ramón y Cajal,"LINESTRING (-5.6644169 43.3913791, -5.6645253 43.391346, -5.6646612 43.3913187, -5.6652087 43.3911688, -5.6653488 43.3911256)",,,
163988818,2,,residential,True,False,22.016000000000002,,Plaza de Don Pelayo,"LINESTRING (-5.6611094 43.3913905, -5.6610637 43.3913515, -5.6610173 43.3913299, -5.6609596 43.3913107, -5.6608804 43.3912917)",,,
198495749,2,N-634,trunk,False,False,40.867999999999995,,Calle Alcalde Parrondo,"LINESTRING (-5.6611094 43.3913905, -5.6608682 43.3914897, -5.6606555 43.3915506)",,,
"[707886624, 573763698, 198495750]",4,N-634,trunk,False,True,107.44,,Calle Alcalde Parrondo,"LINESTRING (-5.6611094 43.3913905, -5.6611947 43.3913576, -5.6613563 43.3912783, -5.6620742 43.3908872, -5.6621874 43.3908263)",,,
163988817,2,,residential,True,False,17.895,,Plaza de Don Pelayo,"LINESTRING (-5.6606555 43.3915506, -5.6607375 43.3916045, -5.6608406 43.3916342)",,,
"[198495748, 421487686]","['2', '3']",N-634,trunk,False,False,87.56099999999999,,Calle Alcalde Parrondo,"LINESTRING (-5.6606555 43.3915506, -5.6604103 43.3916158, -5.6603429 43.3916323, -5.6599613 43.3916962, -5.6596075 43.3917438)",,,
198495749,2,N-634,trunk,False,True,40.867999999999995,,Calle Alcalde Parrondo,"LINESTRING (-5.6606555 43.3915506, -5.6608682 43.3914897, -5.6611094 43.3913905)",,,
13922028,,,residential,False,True,83.14599999999999,,Calle Fausto Vigíl,"LINESTRING (-5.6607191 43.3913171, -5.6600618 43.3909269, -5.6599226 43.3908437)",,,
163988819,2,,residential,True,False,28.948,,Plaza de Don Pelayo,"LINESTRING (-5.6607191 43.3913171, -5.6606499 43.3913764, -5.6606209 43.391437, -5.6606253 43.3915022, -5.6606555 43.3915506)",,,
13922033,,,residential,False,True,91.818,,"Calle Pacita Vigíl ""La Guaxa""","LINESTRING (-5.6608804 43.3912917, -5.6608852 43.3912162, -5.6609508 43.3905915, -5.6609651 43.3904683)",,,
707886623,2,,residential,True,False,13.455,,Plaza de Don Pelayo,"LINESTRING (-5.6608804 43.3912917, -5.6607891 43.3912979, -5.6607191 43.3913171)",,,
11225563,,SI-8,secondary,False,False,149.85399999999996,,Calle Marquesa de Canillejas,"LINESTRING (-5.6624739 43.3904515, -5.6624884 43.3903502, -5.6626939 43.3891984, -5.662702 43.3891593, -5.6627069 43.3891146)",,,
331485247,2,,residential,True,False,14.356,,Plaza de Pablo Iglesias,"LINESTRING (-5.6624739 43.3904515, -5.6623781 43.3904568, -5.6623047 43.3904827)",,,
573763700,2,,residential,True,False,28.128999999999998,,Plaza de Pablo Iglesias,"LINESTRING (-5.6622099 43.3905748, -5.6621918 43.3906673, -5.662181 43.390742, -5.6621874 43.3908263)",,,
163988822,2,,residential,True,False,12.789,,Plaza de Pablo Iglesias,"LINESTRING (-5.6623047 43.3904827, -5.6622099 43.3905748)",,,
13922026,,,residential,True,False,121.938,,Calle Párroco Fernández Pedrera,"LINESTRING (-5.6623047 43.3904827, -5.6616441 43.3899819, -5.6613416 43.3897582, -5.6612606 43.3896911)",,,
4728181,,,residential,True,False,79.443,,Calle Ildefonso Sánchez del Río,"LINESTRING (-5.6622441 43.39172, -5.6632206 43.3918031)",,,
4728183,2,AS-248,residential,False,False,90.62899999999999,,Calle Marquesa de Canillejas,"LINESTRING (-5.6622441 43.39172, -5.662314 43.3913135, -5.6623689 43.3910266, -5.662367 43.3909486, -5.6623661 43.3909109)",,,
"[707886622, 4642295]",2,,residential,True,False,39.984,,Plaza de Don Pelayo,"LINESTRING (-5.6608406 43.3916342, -5.6609298 43.3916217, -5.6609889 43.391602, -5.6610379 43.3915752, -5.6610847 43.391527, -5.6611174 43.3914663, -5.6611246 43.3914348, -5.6611094 43.3913905)",,,
421488384,,,residential,True,False,141.062,,Calle Pedro Vigil,"LINESTRING (-5.6608406 43.3916342, -5.6607683 43.3922799, -5.6607091 43.3928334, -5.6607021 43.3928988)",,50,
421505317,,,residential,False,False,48.785,,Cai La Soledá,"LINESTRING (-5.6637604 43.3943034, -5.6640435 43.3942487, -5.6643159 43.3941399)",,,
89342805,,,residential,True,False,65.18900000000001,,Avenida de Noreña,"LINESTRING (-5.6650397 43.3938109, -5.6656539 43.393637, -5.665756 43.3936158, -5.6657962 43.3936085)",,,
89342805,,,residential,True,False,69.095,,Avenida de Noreña,"LINESTRING (-5.6643159 43.3941399, -5.664733 43.3939298, -5.6650397 43.3938109)",,,
421505317,,,residential,False,True,48.785,,Cai La Soledá,"LINESTRING (-5.6643159 43.3941399, -5.6640435 43.3942487, -5.6637604 43.3943034)",,,
376079549,,,residential,False,True,33.073,,Calle Inocencio Burgos y Corporación,"LINESTRING (-5.6628277 43.39446, -5.6624192 43.3944789)",,,
5046144,,,residential,True,False,77.347,,Calle La Soledad,"LINESTRING (-5.6628277 43.39446, -5.6629491 43.3944396, -5.6637604 43.3943034)",,,
4641982,,,residential,True,False,39.346,,Calle Celleruelo,"LINESTRING (-5.6634905 43.3932128, -5.6630037 43.3932216)",,,
5046145,,,residential,True,False,123.215,,Calle Villanueva,"LINESTRING (-5.6634905 43.3932128, -5.6637604 43.3943034)",,,
376079549,,,residential,False,False,44.852,,Calle Inocencio Burgos y Corporación,"LINESTRING (-5.662073 43.3941636, -5.6624192 43.3944789)",,,
"[421158416, 5046143]",,AS-377,residential,False,True,123.54,,Calle Inocencio Burgos y Corporación,"LINESTRING (-5.662073 43.3941636, -5.661998 43.3940733, -5.6615413 43.3935236, -5.6614979 43.3934714, -5.6614127 43.3933688, -5.66142 43.3932797, -5.6614277 43.3931865)",,,
"[421158416, 5046143]",,AS-377,residential,False,False,123.54,,Calle Inocencio Burgos y Corporación,"LINESTRING (-5.6614277 43.3931865, -5.66142 43.3932797, -5.6614127 43.3933688, -5.6614979 43.3934714, -5.6615413 43.3935236, -5.661998 43.3940733, -5.662073 43.3941636)",,,
"[89342977, 89342915, 89342817]",2,,residential,False,False,66.858,,Calle Celleruelo,"LINESTRING (-5.6614277 43.3931865, -5.6612502 43.3931098, -5.6612173 43.3930957, -5.6608887 43.3929595, -5.6607021 43.3928988)",,50,
198546899,2,AS-377,residential,False,True,47.788000000000004,,Calle Celleruelo,"LINESTRING (-5.6614277 43.3931865, -5.6618457 43.393215, -5.6620165 43.393227)",,50,
4641985,,,residential,True,False,88.306,,Calle de Asturias,"LINESTRING (-5.6658551 43.3909086, -5.6661128 43.3915243, -5.6661807 43.3916666)",,,
4641988,,,residential,False,False,6.993,,Calle de Asturias,"LINESTRING (-5.6658551 43.3909086, -5.6658962 43.390888, -5.6659187 43.390867)",,,
4641988,,,residential,False,True,19.483,,Calle de Asturias,"LINESTRING (-5.6658551 43.3909086, -5.6658204 43.3909165, -5.6657704 43.3909166, -5.6657234 43.3909043, -5.665685 43.3908811, -5.6656557 43.3908474)",,,
89181164,,,residential,True,False,31.896,,Plaza de Olof Palme,"LINESTRING (-5.6654821 43.3913956, -5.6653488 43.3911256)",,,
"[89181205, 894671477]",,,residential,False,False,81.57,,Plaza de Olof Palme,"LINESTRING (-5.6654821 43.3913956, -5.6657072 43.3919556, -5.665723 43.392, -5.665762 43.3921004)",,,
89181194,,,residential,False,False,69.415,,Calle Ería del Hospital,"LINESTRING (-5.6631638 43.392426, -5.6631698 43.3923597, -5.6632206 43.3918031)",,,
4642294,1,,residential,True,False,65.256,,Calle Falo Moro,"LINESTRING (-5.6633371 43.3909461, -5.6632111 43.3908953, -5.6627563 43.3907119, -5.6626348 43.3906566)",,,
"[89181171, 89181220]",,,residential,False,True,66.988,,Calle Ería del Hospital,"LINESTRING (-5.6633371 43.3909461, -5.6633544 43.3908452, -5.6634905 43.3903543)",,,
198489326,,,residential,False,False,99.693,,Calle Falo Moro,"LINESTRING (-5.6633371 43.3909461, -5.6633778 43.3909608, -5.663471 43.3909976, -5.6641482 43.3912653, -5.6643428 43.3913422, -5.6644169 43.3913791)",,,
4728181,,,residential,True,False,86.768,,Calle Ildefonso Sánchez del Río,"LINESTRING (-5.6632206 43.3918031, -5.6641352 43.391863, -5.6642901 43.3918731)",,,
4915388,,,residential,True,False,95.77300000000001,,Calle Ería del Hospital,"LINESTRING (-5.6632206 43.3918031, -5.6633221 43.3910153, -5.6633371 43.3909461)",,,
89181194,,,residential,False,True,69.415,,Calle Ería del Hospital,"LINESTRING (-5.6632206 43.3918031, -5.6631698 43.3923597, -5.6631638 43.392426)",,,
4915390,,,residential,False,False,61.857,,Calle de la Danza Prima,"LINESTRING (-5.6642835 43.390909, -5.6644437 43.3906959, -5.6646505 43.3904208)",,,
4915393,,,residential,False,True,93.935,,Calle Los Caranquiños,"LINESTRING (-5.6646505 43.3904208, -5.6656748 43.3908203)",,,
4915390,,,residential,False,False,45.002,,Calle de la Danza Prima,"LINESTRING (-5.6646505 43.3904208, -5.6647765 43.3902563, -5.6649174 43.3900656)",,,
4915390,,,residential,False,True,61.857,,Calle de la Danza Prima,"LINESTRING (-5.6646505 43.3904208, -5.6644437 43.3906959, -5.6642835 43.390909)",,,
4915390,,,residential,False,True,45.002,,Calle de la Danza Prima,"LINESTRING (-5.6649174 43.3900656, -5.6647765 43.3902563, -5.6646505 43.3904208)",,,
89361757,,,residential,False,False,22.668999999999997,,Calle El Molín,"LINESTRING (-5.6632197 43.3873689, -5.6631074 43.3873737, -5.6629954 43.3873742, -5.6629394 43.3873756)",,,
89361757,,,residential,False,True,227.83100000000005,,Calle El Molín,"LINESTRING (-5.6632197 43.3873689, -5.6632811 43.3873657, -5.6637479 43.3873428, -5.6640993 43.3873256, -5.664171 43.3873332, -5.6642126 43.3873595, -5.6642426 43.3873919, -5.664479 43.3878171, -5.6646862 43.3881928, -5.6647456 43.3883006, -5.6648603 43.3885086, -5.6648902 43.3885782)",,,
500104186,,,residential,False,True,76.768,,Calle Maestro Martín Galache,"LINESTRING (-5.6632197 43.3873689, -5.6632517 43.3874346, -5.6632619 43.3874582, -5.6633637 43.3876943, -5.6634361 43.3878405, -5.663449 43.3878714, -5.6635134 43.3880253)",,,
13922013,,,residential,True,False,16.441,,Calle Maestro Cándido Sánchez Gutiérrez,"LINESTRING (-5.6631219 43.389298, -5.6631013 43.3894451)",,,
368969860,,,residential,False,False,35.342999999999996,,Calle Fuente de Boladro,"LINESTRING (-5.6631219 43.389298, -5.6628912 43.3891331, -5.6628572 43.3891104, -5.6628076 43.389077)",,,
13922015,,,residential,True,False,174.585,,Calle La Gran Vía,"LINESTRING (-5.6648902 43.3885782, -5.6647395 43.3886074, -5.6643334 43.388687, -5.6640699 43.3887377, -5.663767 43.3887967, -5.6629426 43.3889556, -5.6628708 43.3889707, -5.6628087 43.3889944)",,50,
89361757,,,residential,False,False,227.83100000000002,,Calle El Molín,"LINESTRING (-5.6648902 43.3885782, -5.6648603 43.3885086, -5.6647456 43.3883006, -5.6646862 43.3881928, -5.664479 43.3878171, -5.6642426 43.3873919, -5.6642126 43.3873595, -5.664171 43.3873332, -5.6640993 43.3873256, -5.6637479 43.3873428, -5.6632811 43.3873657, -5.6632197 43.3873689)",,,
230615451,,,residential,False,True,29.231,,Calle El Molín,"LINESTRING (-5.6648902 43.3885782, -5.6649106 43.3886481, -5.6649227 43.3886992, -5.6649926 43.3888292)",,,
13922023,2,,residential,False,False,120.527,,Calle Doctor Facundo Cabeza La Villa,"LINESTRING (-5.6612537 43.3894832, -5.6613707 43.3894421, -5.6618882 43.3892636, -5.6623938 43.3890847, -5.6624447 43.3890705, -5.6625433 43.389043, -5.6626096 43.3890428)",,,
13922025,2,,residential,True,False,34.165,,Plaza Manuel Llaneza,"LINESTRING (-5.6612537 43.3894832, -5.6612149 43.3894578, -5.6611692 43.3894397, -5.6611073 43.3894288, -5.6610436 43.389431, -5.6609835 43.3894463, -5.6609317 43.3894732, -5.6608925 43.3895097)",roundabout,,
13922025,2,,residential,True,False,17.097,,Plaza Manuel Llaneza,"LINESTRING (-5.6608925 43.3895097, -5.6608676 43.3895577, -5.6608646 43.3896089, -5.6608837 43.3896582)",roundabout,,
13922027,,,residential,False,False,116.478,,Calle Párroco Fernández Pedrera,"LINESTRING (-5.6608925 43.3895097, -5.6608081 43.3894825, -5.6607258 43.3894568, -5.6602921 43.3892863, -5.6601926 43.3892472, -5.660075 43.3892071, -5.6599897 43.3891977, -5.6596454 43.3892918, -5.6595805 43.3893095)",,,
13922025,2,,residential,True,False,17.258,,Plaza Manuel Llaneza,"LINESTRING (-5.6608837 43.3896582, -5.6609235 43.3897011, -5.6609799 43.3897327, -5.6610471 43.3897497)",roundabout,,
13922030,,,residential,False,False,79.111,,Calle Casimiro Argüelles,"LINESTRING (-5.6608837 43.3896582, -5.6607894 43.3897005, -5.6601626 43.3899571, -5.6600299 43.390006)",,,
13922025,2,,residential,True,False,19.302,,Plaza Manuel Llaneza,"LINESTRING (-5.6610471 43.3897497, -5.6611068 43.3897515, -5.6611649 43.3897418, -5.6612175 43.3897211, -5.6612606 43.3896911)",roundabout,,
13922033,,,residential,False,False,80.18100000000001,,"Calle Pacita Vigíl ""La Guaxa""","LINESTRING (-5.6610471 43.3897497, -5.661035 43.389838, -5.6609786 43.3903497, -5.6609651 43.3904683)",,,
13922025,2,,residential,True,False,24.979000000000003,,Plaza Manuel Llaneza,"LINESTRING (-5.6612606 43.3896911, -5.6612975 43.3896418, -5.6613091 43.3895862, -5.6612939 43.3895312, -5.6612537 43.3894832)",roundabout,,
13922027,,,residential,False,False,129.062,,Calle Párroco Fernández Pedrera,"LINESTRING (-5.6595805 43.3893095, -5.6594813 43.3893405, -5.6588841 43.3895269, -5.6582908 43.3897168, -5.6581131 43.3897676)",,,
13922027,,,residential,False,True,116.478,,Calle Párroco Fernández Pedrera,"LINESTRING (-5.6595805 43.3893095, -5.6596454 43.3892918, -5.6599897 43.3891977, -5.660075 43.3892071, -5.6601926 43.3892472, -5.6602921 43.3892863, -5.6607258 43.3894568, -5.6608081 43.3894825, -5.6608925 43.3895097)",,,
13922037,,,residential,False,False,85.54,,Calle Maestro Francisco Baragaña,"LINESTRING (-5.6595805 43.3893095, -5.6596427 43.3894058, -5.6599998 43.3899621, -5.6600299 43.390006)",,,
13922027,,,residential,False,True,129.062,,Calle Párroco Fernández Pedrera,"LINESTRING (-5.6581131 43.3897676, -5.6582908 43.3897168, -5.6588841 43.3895269, -5.6594813 43.3893405, -5.6595805 43.3893095)",,,
13922028,,,residential,False,False,121.523,,Calle Fausto Vigíl,"LINESTRING (-5.6581131 43.3897676, -5.65822 43.3898297, -5.6583005 43.38988, -5.6592793 43.3904576)",,,
13922041,,,residential,False,False,75.162,,Calle Torrevieja,"LINESTRING (-5.6581131 43.3897676, -5.658025 43.3898543, -5.6576894 43.3901751, -5.6575921 43.3903244)",,,
13922030,,,residential,False,False,45.356,,Calle Casimiro Argüelles,"LINESTRING (-5.6592793 43.3904576, -5.6589351 43.3907798)",,,
13922028,,,residential,False,False,67.41799999999999,,Calle Fausto Vigíl,"LINESTRING (-5.6592793 43.3904576, -5.6597984 43.3907694, -5.6599226 43.3908437)",,,
13922028,,,residential,False,True,121.523,,Calle Fausto Vigíl,"LINESTRING (-5.6592793 43.3904576, -5.6583005 43.38988, -5.65822 43.3898297, -5.6581131 43.3897676)",,,
13922030,,,residential,False,True,79.455,,Calle Casimiro Argüelles,"LINESTRING (-5.6592793 43.3904576, -5.6596192 43.3901911, -5.6599018 43.3900646, -5.6600299 43.390006)",,,
13922030,,,residential,False,False,79.45500000000001,,Calle Casimiro Argüelles,"LINESTRING (-5.6600299 43.390006, -5.6599018 43.3900646, -5.6596192 43.3901911, -5.6592793 43.3904576)",,,
13922030,,,residential,False,True,79.111,,Calle Casimiro Argüelles,"LINESTRING (-5.6600299 43.390006, -5.6601626 43.3899571, -5.6607894 43.3897005, -5.6608837 43.3896582)",,,
13922037,,,residential,False,False,63.161,,Calle Maestro Francisco Baragaña,"LINESTRING (-5.6600299 43.390006, -5.6601005 43.390118, -5.6602931 43.3904339, -5.6603529 43.3905232)",,,
13922037,,,residential,False,True,85.53999999999999,,Calle Maestro Francisco Baragaña,"LINESTRING (-5.6600299 43.390006, -5.6599998 43.3899621, -5.6596427 43.3894058, -5.6595805 43.3893095)",,,
13922030,,,residential,False,True,41.957,,Calle Casimiro Argüelles,"LINESTRING (-5.6587623 43.3911356, -5.6588428 43.3909634, -5.6589351 43.3907798)",,,
13922050,,,residential,False,True,58.048,,Calle Juan Hevia,"LINESTRING (-5.6587623 43.3911356, -5.6585845 43.3911038, -5.6582227 43.3910434, -5.6580626 43.3910174)",,,
