osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
31568960,False,2,Calle Calderón de la Barca,residential,False,9.246,"LINESTRING (-2.9356619 35.2926204, -2.9355924 35.2925596)",,,
31568960,False,2,Calle Calderón de la Barca,residential,True,17.236,"LINESTRING (-2.9356619 35.2926204, -2.9357915 35.2927337)",,,
301777516,True,2,Avenida del General Macias,residential,False,56.593,"LINESTRING (-2.9356619 35.2926204, -2.936105 35.2922623)",,,
301774835,True,2,Calle Querol,residential,False,54.617,"LINESTRING (-2.9435194 35.2893273, -2.9440725 35.2891338)",,,
593456048,True,1,Avenida General Aizpuru,residential,False,10.13,"LINESTRING (-2.9435194 35.2893273, -2.9435046 35.289237)",,,
304632132,False,2,Calle Músico Granados,residential,True,16.79,"LINESTRING (-2.943327 35.2881559, -2.9431629 35.2880862)",,,
304632132,False,2,Calle Músico Granados,residential,False,64.104,"LINESTRING (-2.943327 35.2881559, -2.9435049 35.2882315, -2.9438677 35.2883855, -2.9439536 35.2884219)",,,
31723546,False,2,Calle Querol,residential,True,23.808,"LINESTRING (-2.9420794 35.2898785, -2.9423165 35.2897869)",,,
31904060,True,1,Plaza Velázquez,residential,False,29.198,"LINESTRING (-2.9420794 35.2898785, -2.9422326 35.2901094)",45,,
304632985,True,2,Calle Querol,residential,False,20.8,"LINESTRING (-2.9420794 35.2898785, -2.9420032 35.2899056, -2.9418693 35.2899532)",,,
31576712,True,2,Calle del Maestro Ángel Perez García,residential,False,80.068,"LINESTRING (-2.9411534 35.2891267, -2.9416325 35.2893589, -2.9417122 35.2894059, -2.9417721 35.289446, -2.9418283 35.2894908, -2.9418699 35.2895374)",45,,
31576724,False,2,Avenida de Antonio Diez,residential,True,141.335,"LINESTRING (-2.9411534 35.2891267, -2.9411223 35.2891811, -2.9409208 35.2895385, -2.9408761 35.2895968, -2.940835 35.2896322, -2.9407925 35.2896595, -2.940684 35.2897099, -2.9400331 35.2898669)",,,
31577903,True,1,Calle Manuel Fernández Benítez,residential,False,10.494,"LINESTRING (-2.9440725 35.2891338, -2.9440568 35.2890403)",,,
301774835,True,2,Calle Querol,residential,False,79.92500000000001,"LINESTRING (-2.9440725 35.2891338, -2.9442264 35.2890746, -2.9448746 35.2888372)",,,
31723546,False,2,Calle Querol,residential,False,48.261,"LINESTRING (-2.9427971 35.2896012, -2.9423165 35.2897869)",,,
31723546,False,2,Calle Querol,residential,True,27.857,"LINESTRING (-2.9427971 35.2896012, -2.9430745 35.289494)",,,
31577938,True,1,Calle Españoleto,residential,False,52.983,"LINESTRING (-2.9430745 35.289494, -2.943169 35.2899642)",,,
31723546,False,2,Calle Querol,residential,False,27.857,"LINESTRING (-2.9430745 35.289494, -2.9427971 35.2896012)",,,
301774835,True,2,Calle Querol,residential,False,29.31,"LINESTRING (-2.9430745 35.289494, -2.9431965 35.289449, -2.9433683 35.2893846)",,,
304632132,False,2,Calle Músico Granados,residential,False,70.154,"LINESTRING (-2.9439536 35.2884219, -2.944511 35.2886586, -2.9446326 35.2887225)",,,
304632132,False,2,Calle Músico Granados,residential,True,64.10400000000001,"LINESTRING (-2.9439536 35.2884219, -2.9438677 35.2883855, -2.9435049 35.2882315, -2.943327 35.2881559)",,,
31577009,True,2,Calle Fortuny,residential,False,26.195,"LINESTRING (-2.943169 35.2899642, -2.9434542 35.2899281)",,,
966594350,True,2,Carretera de la Alcazaba,residential,False,54.944,"LINESTRING (-2.9382101 35.292985, -2.9378255 35.2933666)",,,
"[302144177, 304765063]",True,1,"['Calle del Ejército Español', 'Calle del Ejercito Español']",secondary,False,88.09100000000001,"LINESTRING (-2.9382101 35.292985, -2.9382883 35.2930459, -2.9389617 35.2934858)",,,
31576724,False,2,Avenida de Antonio Diez,residential,False,141.335,"LINESTRING (-2.9400331 35.2898669, -2.940684 35.2897099, -2.9407925 35.2896595, -2.940835 35.2896322, -2.9408761 35.2895968, -2.9409208 35.2895385, -2.9411223 35.2891811, -2.9411534 35.2891267)",,,
31620222,False,2,Calle Villegas,residential,False,22.532,"LINESTRING (-2.9400331 35.2898669, -2.940061 35.2899236, -2.9400814 35.2899575, -2.9401035 35.2899888, -2.9401519 35.2900437)",,,
304632493,True,2,Calle Actor Tallaví,primary,False,67.38900000000001,"LINESTRING (-2.9400331 35.2898669, -2.9400919 35.2896357, -2.9401036 35.2895942, -2.9401809 35.289273)",50,,
31620222,False,2,Calle Villegas,residential,True,7.056,"LINESTRING (-2.9408553 35.2909746, -2.9408246 35.2909163)",,,
911789053,False,,Villegas,residential,False,24.13,"LINESTRING (-2.9408553 35.2909746, -2.9409641 35.2911726)",,,
31620222,False,2,Calle Villegas,residential,False,31.31,"LINESTRING (-2.9405493 35.2904243, -2.9406992 35.2906779)",,,
31620222,False,2,Calle Villegas,residential,True,55.606,"LINESTRING (-2.9405493 35.2904243, -2.9401519 35.2900437)",,,
"[304632984, 301811928]",True,2,"['Calle Teniente Sánchez Suárez', 'Calle Querol']",residential,False,67.298,"LINESTRING (-2.9405493 35.2904243, -2.9402092 35.2905606, -2.9401839 35.2905801, -2.9401794 35.2906109, -2.9401891 35.2906324, -2.9402949 35.2908278)",,,
31724560,True,1,Calle Castillejos,residential,False,49.964,"LINESTRING (-2.9427878 35.292817, -2.9427889 35.2929363, -2.9427651 35.2931533, -2.9427502 35.2932648)",,,
32109130,True,2,Calle Pedro Segura,residential,False,72.218,"LINESTRING (-2.9427878 35.292817, -2.9434592 35.2929043, -2.9435008 35.2929097, -2.9435736 35.2929192)",,,
31723811,False,4,Calle Carlos Ramírez de Arellano,residential,False,51.236,"LINESTRING (-2.9454469 35.2914017, -2.9448878 35.2914654)",,,
31723811,False,4,Calle Carlos Ramírez de Arellano,residential,True,60.124,"LINESTRING (-2.9454469 35.2914017, -2.946103 35.291327)",,,
32554967,True,,Calle Tripulantes del Plus Ultra,residential,False,50.948,"LINESTRING (-2.9454469 35.2914017, -2.9451435 35.2917872)",,,
302194025,True,2,Avenida de los Reyes Católicos,residential,False,56.715999999999994,"LINESTRING (-2.9442781 35.2919925, -2.9445244 35.2916743, -2.9446119 35.2915613)",,,
32108026,True,2,Calle Luis de Sotomayor,residential,False,47.311,"LINESTRING (-2.9426242 35.2917049, -2.9426868 35.2921273)",45,,
31724551,True,2,Calle General Buceta,residential,False,45.19,"LINESTRING (-2.9437111 35.2916033, -2.9437695 35.2920069)",,,
302194528,True,2,Calle Carlos Ramírez de Arellano,living_street,False,81.13499999999999,"LINESTRING (-2.9437111 35.2916033, -2.9437419 35.2916191, -2.9437772 35.2916292, -2.9438142 35.291633, -2.9445906 35.291551)",,,
302194529,True,4,Calle Carlos Ramírez de Arellano,living_street,False,99.292,"LINESTRING (-2.9437111 35.2916033, -2.9430544 35.2916646, -2.9426242 35.2917049)",,,
31724549,True,2,Calle Antonio Falcón,residential,False,46.797,"LINESTRING (-2.9437695 35.2920069, -2.9441763 35.2919682, -2.9442781 35.2919925)",,,
303385462,True,2,Avenida de los Reyes Católicos,residential,False,53.588,"LINESTRING (-2.943245 35.2933196, -2.9435736 35.2929192)",,,
"[304593065, 31724555]",True,1,Calle General O'Donnell,residential,False,45.319,"LINESTRING (-2.943245 35.2933196, -2.9431241 35.2933062, -2.9429705 35.2932892, -2.9429355 35.2932853, -2.9428803 35.2932792, -2.9427502 35.2932648)",,,
304593786,True,2,Avenida de los Reyes Católicos,residential,False,54.866,"LINESTRING (-2.9423794 35.2944425, -2.9420436 35.2948528)",,,
31977951,True,1,Calle Lope de Vega,residential,False,59.385000000000005,"LINESTRING (-2.9423794 35.2944425, -2.942468 35.2944884, -2.9425127 35.294512, -2.9429316 35.294729)",,,
31724559,True,,Calle Alonso Martín,residential,False,118.327,"LINESTRING (-2.9440279 35.2923156, -2.9427349 35.292452)",,,
302194025,True,2,Avenida de los Reyes Católicos,residential,False,42.501999999999995,"LINESTRING (-2.9440279 35.2923156, -2.9442162 35.2920724, -2.9442781 35.2919925)",,,
32108026,True,2,Calle Luis de Sotomayor,residential,False,40.869,"LINESTRING (-2.9427349 35.292452, -2.9427878 35.292817)",45,,
31753309,False,2,Carretera Cabrerizas,residential,True,48.477,"LINESTRING (-2.9444943 35.2939209, -2.944635 35.2941581, -2.9447242 35.2943144)",,,
31786930,False,,Calle del Poeta Zorrila,residential,False,197.93099999999998,"LINESTRING (-2.9444943 35.2939209, -2.9444933 35.2938624, -2.9445302 35.2937945, -2.9446046 35.2937337, -2.9447291 35.2936831, -2.9448066 35.2936545, -2.9448579 35.2936351, -2.9451378 35.2935335, -2.9463669 35.2931276)",,,
"[305108400, 304683950]",False,2,"['Calle General Weyler', 'Calle Juan de Lanuza']",residential,True,115.601,"LINESTRING (-2.9444943 35.2939209, -2.9438984 35.2941389, -2.9438639 35.2941579, -2.9438415 35.2941735, -2.9438244 35.2941961, -2.9438067 35.2942195, -2.9438064 35.2942683, -2.9439595 35.2945907)",,,
31775408,True,1,Calle Capitan Viñals,residential,False,38.907,"LINESTRING (-2.9419289 35.2957131, -2.9423106 35.2958724)",,,
301792767,True,2,Calle Padre Lerchundi,residential,False,70.859,"LINESTRING (-2.9419289 35.2957131, -2.9416893 35.2963196)",,,
31753275,True,2,Calle Comisario Valero,residential,False,39.76,"LINESTRING (-2.9432247 35.2959725, -2.9434304 35.2956568)",,,
31775548,True,1,Calle General García Margallo,residential,False,64.95,"LINESTRING (-2.9432247 35.2959725, -2.9438661 35.2962316)",,,
31775548,True,1,Calle General García Margallo,residential,False,125.34,"LINESTRING (-2.9420824 35.2953534, -2.9422952 35.2955179, -2.9424259 35.2956045, -2.9425348 35.2956723, -2.9426406 35.2957304, -2.9427641 35.2957848, -2.9428802 35.2958329, -2.9432247 35.2959725)",,,
301792767,True,2,Calle Padre Lerchundi,residential,False,42.352999999999994,"LINESTRING (-2.9420824 35.2953534, -2.9419895 35.2955727, -2.9419289 35.2957131)",,,
31786930,False,,Calle del Poeta Zorrila,residential,True,197.93099999999998,"LINESTRING (-2.9463669 35.2931276, -2.9451378 35.2935335, -2.9448579 35.2936351, -2.9448066 35.2936545, -2.9447291 35.2936831, -2.9446046 35.2937337, -2.9445302 35.2937945, -2.9444933 35.2938624, -2.9444943 35.2939209)",,,
31723811,False,4,Calle Carlos Ramírez de Arellano,residential,False,60.124,"LINESTRING (-2.946103 35.291327, -2.9454469 35.2914017)",,,
302194025,True,2,Avenida de los Reyes Católicos,residential,False,58.087,"LINESTRING (-2.9436066 35.2928786, -2.943938 35.2924317)",,,
303434379,True,2,Avenida Juan Carlos I Rey,secondary,False,87.49,"LINESTRING (-2.9400972 35.2936157, -2.9393594 35.2931093)",,,
"[304664974, 31866622]",False,2,"['Calle Martín Gallindo', 'Plaza de los Poetas']",residential,"[False, True]",80.561,"LINESTRING (-2.9392184 35.2953481, -2.9392597 35.2952887, -2.9392804 35.2952661, -2.9393265 35.2952498, -2.9400443 35.2952136)",,,
"[565864629, 31866622]",False,,Plaza de los Poetas,residential,"[False, True]",44.343,"LINESTRING (-2.9392184 35.2953481, -2.9391207 35.2955169, -2.9391038 35.2955461, -2.9390848 35.2955684, -2.9390582 35.2955729, -2.9388985 35.2955787)",,,
31866809,False,,Calle de Emilio Prados,residential,False,34.605,"LINESTRING (-2.9392184 35.2953481, -2.9392532 35.2953508, -2.939598 35.2953774)",,,
31540321,False,2,Calle Roberto Cano,residential,False,31.523000000000003,"LINESTRING (-2.9403232 35.294796, -2.9403764 35.2948146, -2.9405056 35.2948786, -2.9405312 35.2948962, -2.9405476 35.2949199, -2.9405529 35.2949468, -2.9405523 35.2949779)",,,
"[31980159, 304664807]",False,1,"['Plaza Tarragona', 'Calle Tarragona']",residential,True,77.444,"LINESTRING (-2.9403232 35.294796, -2.9404164 35.2946522, -2.940437 35.2946444, -2.9404612 35.2946452, -2.9407184 35.2947611, -2.9405523 35.2949779)",,,
31540321,False,2,Calle Roberto Cano,residential,True,143.08899999999997,"LINESTRING (-2.9403232 35.294796, -2.940293 35.2947942, -2.940204 35.2948081, -2.9401746 35.2948084, -2.9400623 35.2947983, -2.9400298 35.2947897, -2.9399836 35.2947727, -2.939935 35.2947644, -2.9398687 35.2947651, -2.9398063 35.2947689, -2.9397587 35.2947609, -2.939713 35.2947378, -2.9396255 35.2946801, -2.9395737 35.2946536, -2.9395357 35.2946379, -2.9394979 35.294631, -2.9394537 35.2946268, -2.9394079 35.2946318, -2.9393621 35.2946451, -2.9393206 35.2946659, -2.9391327 35.2948583, -2.9390955 35.2948707, -2.9390555 35.2948753, -2.9390109 35.2948675, -2.9389467 35.2948328)",,,
"[32109093, 32554967]",True,,"['Hermanos Peñuelas', 'Calle Tripulantes del Plus Ultra']",residential,False,110.811,"LINESTRING (-2.9444508 35.2926962, -2.9441388 35.2931066, -2.9441222 35.2931193, -2.9441042 35.2931267, -2.9440919 35.2931266, -2.9440658 35.2931214, -2.9436066 35.2928786)",,,
31869364,True,,Calle Juan de Austria,residential,False,55.055,"LINESTRING (-2.943938 35.2924317, -2.9444508 35.2926962)",,,
302194025,True,2,Avenida de los Reyes Católicos,residential,False,15.272,"LINESTRING (-2.943938 35.2924317, -2.9440279 35.2923156)",,,
31577009,True,2,Calle Fortuny,residential,False,14.022,"LINESTRING (-2.9422326 35.2901094, -2.9423772 35.290065)",,,
"[31904060, 302369991]",True,1,"['Plaza Velázquez', 'Calle Luis de Sotomayor']",residential,False,27.304,"LINESTRING (-2.9422326 35.2901094, -2.9423295 35.290264, -2.9423822 35.2903216)",45,,
31905110,True,2,Calle Pradilla,residential,False,19.039,"LINESTRING (-2.9402949 35.2908278, -2.9404859 35.290757)",,,
301811928,True,2,Calle Teniente Sánchez Suárez,residential,False,25.107999999999997,"LINESTRING (-2.9402949 35.2908278, -2.9403998 35.2910132, -2.9404144 35.2910312)",,,
31977820,True,,Calle Antonio Falcón,residential,False,54.47,"LINESTRING (-2.9447852 35.2922545, -2.9442781 35.2919925)",,,
32554967,True,,Calle Tripulantes del Plus Ultra,residential,False,57.735,"LINESTRING (-2.9447852 35.2922545, -2.9444508 35.2926962)",,,
32554967,True,,Calle Tripulantes del Plus Ultra,residential,False,61.298,"LINESTRING (-2.9451435 35.2917872, -2.9447852 35.2922545)",,,
31977896,True,1,Calle Cardenal Cisneros,residential,False,37.725,"LINESTRING (-2.9427109 35.2950165, -2.9429316 35.294729)",,,
31977907,True,2,Calle Sor Allegría,secondary,False,21.725,"LINESTRING (-2.9439692 35.2948397, -2.9439146 35.2947922, -2.9438557 35.2947483, -2.9437928 35.2947082)",,,
301938166,True,2,Calle Juan de Lanuza,residential,False,29.796,"LINESTRING (-2.9439692 35.2948397, -2.9440068 35.2947802, -2.9440181 35.2947138, -2.9440017 35.2946482, -2.9439595 35.2945907)",,,
31753309,False,2,Carretera Cabrerizas,residential,False,48.477,"LINESTRING (-2.9447242 35.2943144, -2.944635 35.2941581, -2.9444943 35.2939209)",,,
"[31977990, 31978007]",False,,"['Calle Vara de Rey', 'Calle General Weyler']",residential,False,107.96000000000001,"LINESTRING (-2.9447242 35.2943144, -2.9441864 35.2945155, -2.9444246 35.2949632)",,,
301936832,True,2,Calle Sor Allegría,residential,False,24.265,"LINESTRING (-2.9439595 35.2945907, -2.9439597 35.2946344, -2.9439375 35.2946741, -2.943897 35.2947026, -2.9438457 35.2947147, -2.9437928 35.2947082)",,,
"[305108400, 304683950]",False,2,"['Calle General Weyler', 'Calle Juan de Lanuza']",residential,False,115.601,"LINESTRING (-2.9439595 35.2945907, -2.9438064 35.2942683, -2.9438067 35.2942195, -2.9438244 35.2941961, -2.9438415 35.2941735, -2.9438639 35.2941579, -2.9438984 35.2941389, -2.9444943 35.2939209)",,,
31978007,False,,Calle General Weyler,residential,True,53.924,"LINESTRING (-2.9446553 35.2954101, -2.9444246 35.2949632)",,,
305107952,False,,Calle Muñoz Torrero,residential,False,51.637,"LINESTRING (-2.9446553 35.2954101, -2.9451803 35.2952311)",,,
220657001,False,,Calle General Weyler,residential,True,59.419999999999995,"LINESTRING (-2.9446553 35.2954101, -2.9446364 35.2954185, -2.9446096 35.2954382, -2.9445935 35.2954688, -2.9445962 35.2955082, -2.9447199 35.2957608, -2.9447568 35.2958222, -2.9447565 35.2958593, -2.9447425 35.2958946)",,,
32109336,True,,Calle Miguel Zazo,residential,False,24.046,"LINESTRING (-2.9450324 35.2909813, -2.9447708 35.2910155)",,,
31724554,True,1,Avenida de los Reyes Católicos,residential,False,42.091,"LINESTRING (-2.9450324 35.2909813, -2.9450846 35.2908998, -2.9451199 35.2908483, -2.9451527 35.290774, -2.9451994 35.2906304)",,,
304791944,True,2,Calle Luis de Sotomayor,residential,False,47.081,"LINESTRING (-2.9425689 35.2912839, -2.9426242 35.2917049)",45,,
31724551,True,2,Calle General Buceta,residential,False,46.024,"LINESTRING (-2.9435818 35.2907423, -2.9436428 35.2911532)",,,
302369109,True,1,Avenida Duquesa de la Victoria,secondary,False,68.062,"LINESTRING (-2.9435818 35.2907423, -2.9437478 35.2907234, -2.9443252 35.2906619)",,,
32109336,True,,Calle Miguel Zazo,residential,False,67.835,"LINESTRING (-2.9443826 35.2910664, -2.9436428 35.2911532)",,,
32109373,True,2,Calle Granada,residential,False,45.279,"LINESTRING (-2.9443826 35.2910664, -2.9443252 35.2906619)",,,
302369109,True,1,Avenida Duquesa de la Victoria,secondary,False,33.536,"LINESTRING (-2.9443252 35.2906619, -2.9446916 35.2906229)",,,
"[32109373, 31577903]",True,"['1', '2']","['Calle Granada', 'Calle Manuel Fernández Benítez']",residential,False,24.381999999999998,"LINESTRING (-2.9443252 35.2906619, -2.9443185 35.2906147, -2.9443112 35.2905635, -2.944298 35.2904847, -2.9442913 35.2904444)",,,
31786979,True,1,Calle de Alférez Guerrero Romero,residential,False,65.388,"LINESTRING (-2.9458364 35.290907, -2.9454469 35.2914017)",,,
32109336,True,,Calle Miguel Zazo,residential,False,73.438,"LINESTRING (-2.9458364 35.290907, -2.9450324 35.2909813)",,,
301941732,True,3,Plaza de España,secondary,False,14.994,"LINESTRING (-2.93838 35.2918575, -2.9383226 35.291809, -2.9382578 35.2917672)",,roundabout,
301941732,True,3,Plaza de España,secondary,False,8.953,"LINESTRING (-2.9383992 35.2924883, -2.9384526 35.2924206)",,roundabout,
31866008,True,1,Calle Miguel de Cervantes,residential,False,55.28,"LINESTRING (-2.9393594 35.2931093, -2.9392602 35.293207, -2.9389617 35.2934858)",,,
"[303434379, 302144292, 301941085]",True,"['1', '2']","['Avenida Juan Carlos I', 'Avenida Juan Carlos I Rey']",secondary,False,111.204,"LINESTRING (-2.9393594 35.2931093, -2.9389082 35.2928277, -2.938541 35.2925803, -2.9383992 35.2924883)",,,
302374817,False,2,Calle General Pintos,tertiary,True,28.777,"LINESTRING (-2.9454522 35.2874767, -2.9457096 35.2876278)",,,
301776668,True,,Calle del Actor César Jiménez,residential,False,83.73,"LINESTRING (-2.9392084 35.2893283, -2.9390861 35.2893274, -2.9384082 35.2893058, -2.9382865 35.2893019)",,,
304631277,True,,Calle Andrés Pimentel Simón,residential,False,39.751,"LINESTRING (-2.9392084 35.2893283, -2.9391841 35.2894236, -2.939161 35.2896081, -2.9391545 35.2896826)",,,
31554984,True,1,Paseo del Guardia Civil Antonio Molino Martín,residential,False,64.595,"LINESTRING (-2.9382865 35.2893019, -2.9383444 35.2888619, -2.9383596 35.2888174, -2.9383775 35.2887737, -2.9383979 35.2887307)",,,
301941819,True,2,Avenida de La Marina Española,primary,False,63.843,"LINESTRING (-2.9387469 35.2909982, -2.9392786 35.2906223)",,,
304632985,True,2,Calle Querol,residential,False,4.392,"LINESTRING (-2.9409961 35.2902635, -2.9409517 35.2902792)",,,
304632132,False,2,Calle Músico Granados,residential,False,34.006,"LINESTRING (-2.9428305 35.2879451, -2.9431629 35.2880862)",,,
304632132,False,2,Calle Músico Granados,residential,True,76.714,"LINESTRING (-2.9428305 35.2879451, -2.9427569 35.2879139, -2.9424684 35.2877917, -2.9422084 35.2876816, -2.9420803 35.2876273)",,,
220657001,False,,Calle General Weyler,residential,False,59.42000000000001,"LINESTRING (-2.9447425 35.2958946, -2.9447565 35.2958593, -2.9447568 35.2958222, -2.9447199 35.2957608, -2.9445962 35.2955082, -2.9445935 35.2954688, -2.9446096 35.2954382, -2.9446364 35.2954185, -2.9446553 35.2954101)",,,
"[302147985, 301935589]",True,2,Calle García Cabrelles,secondary,False,118.02799999999999,"LINESTRING (-2.9447425 35.2958946, -2.9442476 35.2956446, -2.944163 35.2956005, -2.9439468 35.2954876, -2.9437433 35.2953793, -2.9436449 35.2953254)",,,
304595461,True,2,Calle Juan de Lanuza,secondary,False,39.0,"LINESTRING (-2.9437682 35.2951497, -2.9437992 35.2951018, -2.943828 35.2950575, -2.9438593 35.2950092, -2.9439692 35.2948397)",,,
