osmid,ref,name,highway,oneway,reversed,length,geometry,lanes
143044288,134,Kauno g.,primary,False,False,271.382,"LINESTRING (23.5149537 54.2364685, 23.5145885 54.2368802, 23.5145161 54.2369861, 23.5144718 54.2370793, 23.5144563 54.2371652, 23.514457 54.2373258, 23.5144541 54.2374679, 23.5144423 54.2377949, 23.5144235 54.2379258, 23.5144061 54.2380105, 23.5143685 54.2381045, 23.514213 54.2383843, 23.5141231 54.238527, 23.5140567 54.2386384, 23.5139596 54.2388013)",
915599858,134,Kauno g.,primary,False,True,19.831,"LINESTRING (23.5149537 54.2364685, 23.5149962 54.2364021, 23.515045 54.2362985)",
915599860,,Gėlyno g.,unclassified,False,False,290.39599999999996,"LINESTRING (23.5149537 54.2364685, 23.5152443 54.2365495, 23.516061 54.2367533, 23.5166913 54.2369171, 23.5172935 54.2370762, 23.5179466 54.2372502, 23.5182846 54.2373458, 23.5185353 54.2374242, 23.5187674 54.2375072, 23.5189845 54.2375889)",
"[150035487, 150035447]",,Lazdijos g.,residential,False,"[False, True]",520.904,"LINESTRING (23.5189845 54.2375889, 23.5191067 54.2375002, 23.5192461 54.2374203, 23.5194392 54.2373231, 23.5196699 54.2371703, 23.5198966 54.2369814, 23.5200629 54.2368042, 23.5201675 54.2366506, 23.5202131 54.2365644, 23.5202587 54.2363998, 23.520256 54.2362462, 23.5202157 54.2361113, 23.5201594 54.2359797, 23.5200521 54.2358511, 23.5193572 54.2352368, 23.5190133 54.2349318, 23.5186613 54.2346195, 23.5185012 54.2344775, 23.5184453 54.2344279, 23.5182237 54.2340662, 23.5181878 54.2340077, 23.5180885 54.2337967, 23.5180517 54.2335515, 23.5180365 54.2334891)",
915599860,,Gėlyno g.,unclassified,False,True,290.396,"LINESTRING (23.5189845 54.2375889, 23.5187674 54.2375072, 23.5185353 54.2374242, 23.5182846 54.2373458, 23.5179466 54.2372502, 23.5172935 54.2370762, 23.5166913 54.2369171, 23.516061 54.2367533, 23.5152443 54.2365495, 23.5149537 54.2364685)",
32657603,2511,Vytauto g.,secondary,False,True,18.644,"LINESTRING (23.5062081 54.2378627, 23.5064727 54.2377979)",
54160144,2511,Vytauto g.,secondary,False,False,84.40100000000001,"LINESTRING (23.5062081 54.2378627, 23.5052036 54.2379432, 23.5049211 54.2379647)",
54160207,,Kalnų g.,residential,False,False,100.81500000000001,"LINESTRING (23.5062081 54.2378627, 23.506257 54.2379367, 23.506257 54.2380788, 23.5062497 54.2383974, 23.506257 54.2386515, 23.5062742 54.2387635)",
54160207,,Kalnų g.,residential,False,True,100.815,"LINESTRING (23.5062742 54.2387635, 23.506257 54.2386515, 23.5062497 54.2383974, 23.506257 54.2380788, 23.506257 54.2379367, 23.5062081 54.2378627)",
54160208,,Dzūkų g.,residential,False,False,492.3150000000001,"LINESTRING (23.5062742 54.2387635, 23.5063516 54.2388081, 23.5064681 54.2388569, 23.5065871 54.2388776, 23.5069062 54.2388939, 23.5074077 54.2389161, 23.507932 54.2389413, 23.5079656 54.2389423, 23.5087823 54.2389663, 23.5101597 54.2389854, 23.5105824 54.2390043, 23.5107496 54.2390194, 23.5115751 54.2390926, 23.5116579 54.239099, 23.5120994 54.2391327, 23.512257 54.2391457, 23.5123973 54.2391573, 23.5137455 54.2392771)",
54160208,,Dzūkų g.,residential,False,True,492.315,"LINESTRING (23.5137455 54.2392771, 23.5123973 54.2391573, 23.512257 54.2391457, 23.5120994 54.2391327, 23.5116579 54.239099, 23.5115751 54.2390926, 23.5107496 54.2390194, 23.5105824 54.2390043, 23.5101597 54.2389854, 23.5087823 54.2389663, 23.5079656 54.2389423, 23.507932 54.2389413, 23.5074077 54.2389161, 23.5069062 54.2388939, 23.5065871 54.2388776, 23.5064681 54.2388569, 23.5063516 54.2388081, 23.5062742 54.2387635)",
143044288,134,Kauno g.,primary,False,True,54.762,"LINESTRING (23.5137455 54.2392771, 23.5138228 54.2390618, 23.5139456 54.2388279, 23.5139596 54.2388013)",
54160144,2511,Vytauto g.,secondary,False,False,66.801,"LINESTRING (23.5049211 54.2379647, 23.5043832 54.2379977, 23.5040025 54.2379733, 23.5039009 54.23796)",
54160144,2511,Vytauto g.,secondary,False,True,84.40100000000001,"LINESTRING (23.5049211 54.2379647, 23.5052036 54.2379432, 23.5062081 54.2378627)",
"[54160209, 775132740]",,"['Mokyklos g.', 'Laukų g.']",residential,False,False,242.224,"LINESTRING (23.5049211 54.2379647, 23.5048994 54.2375862, 23.5048858 54.2370706, 23.5048858 54.2366297, 23.5048812 54.2362208, 23.504908 54.2360818, 23.5049621 54.2359621, 23.5052228 54.2358856)",
203861469,,M. Gustaičio g.,residential,False,True,34.246,"LINESTRING (23.5132689 54.2331343, 23.5137737 54.233046)",
150035477,,Gegužės g.,residential,False,False,227.547,"LINESTRING (23.5132689 54.2331343, 23.5126517 54.2324275, 23.5121367 54.2320011, 23.5118553 54.2318292, 23.5115573 54.2316894, 23.5113076 54.2315951, 23.5111696 54.2315433)",
203861469,,M. Gustaičio g.,residential,False,False,612.8890000000001,"LINESTRING (23.5132689 54.2331343, 23.5130476 54.233174, 23.511325 54.2335117, 23.5103524 54.2336923, 23.509793 54.2337046, 23.5094646 54.2336809, 23.5093211 54.2336338, 23.5091459 54.2335183, 23.509083 54.2334468, 23.5089832 54.2332564, 23.5089622 54.2330522, 23.5090406 54.2326514, 23.5090651 54.2321086, 23.5090557 54.2317516, 23.5091077 54.2313864, 23.5091656 54.2312714, 23.5092697 54.2311801, 23.5095358 54.2310516, 23.5100201 54.2308266)",
"[150035447, 150035487]",,Lazdijos g.,residential,False,"[False, True]",520.904,"LINESTRING (23.5180365 54.2334891, 23.5180517 54.2335515, 23.5180885 54.2337967, 23.5181878 54.2340077, 23.5182237 54.2340662, 23.5184453 54.2344279, 23.5185012 54.2344775, 23.5186613 54.2346195, 23.5190133 54.2349318, 23.5193572 54.2352368, 23.5200521 54.2358511, 23.5201594 54.2359797, 23.5202157 54.2361113, 23.520256 54.2362462, 23.5202587 54.2363998, 23.5202131 54.2365644, 23.5201675 54.2366506, 23.5200629 54.2368042, 23.5198966 54.2369814, 23.5196699 54.2371703, 23.5194392 54.2373231, 23.5192461 54.2374203, 23.5191067 54.2375002, 23.5189845 54.2375889)",
606054996,134,Vilniaus g.,primary,False,False,33.045,"LINESTRING (23.5180365 54.2334891, 23.5178797 54.2335061, 23.5175388 54.2335497)",
54160089,,Seinų g.,residential,False,False,14.988,"LINESTRING (23.5150938 54.2326749, 23.5151968 54.2327955)",
32657594,,M. Gustaičio g.,unclassified,False,True,149.24800000000002,"LINESTRING (23.5150938 54.2326749, 23.5152128 54.2326381, 23.5155383 54.2325373, 23.5156134 54.2325169, 23.516587 54.2321783, 23.5168472 54.2321124, 23.5171315 54.2320685)",
54160089,,Seinų g.,residential,False,True,228.409,"LINESTRING (23.5150938 54.2326749, 23.5150167 54.2326017, 23.5147707 54.2323287, 23.5147349 54.2322946, 23.5142624 54.2317874, 23.5139089 54.2314142, 23.5133846 54.2308804)",
54160089,,Seinų g.,residential,False,False,228.409,"LINESTRING (23.5133846 54.2308804, 23.5139089 54.2314142, 23.5142624 54.2317874, 23.5147349 54.2322946, 23.5147707 54.2323287, 23.5150167 54.2326017, 23.5150938 54.2326749)",
150035449,,Taikos g.,residential,False,True,163.792,"LINESTRING (23.5133846 54.2308804, 23.5127565 54.2310145, 23.5116582 54.2313103, 23.5114583 54.2313691, 23.5113234 54.2314287, 23.5111696 54.2315433)",
150035449,,Taikos g.,residential,False,False,163.792,"LINESTRING (23.5111696 54.2315433, 23.5113234 54.2314287, 23.5114583 54.2313691, 23.5116582 54.2313103, 23.5127565 54.2310145, 23.5133846 54.2308804)",
150035477,,Gegužės g.,residential,False,False,110.84,"LINESTRING (23.5111696 54.2315433, 23.5109232 54.2314576, 23.5107623 54.231391, 23.5104434 54.2311922, 23.5100201 54.2308266)",
150035477,,Gegužės g.,residential,False,True,227.547,"LINESTRING (23.5111696 54.2315433, 23.5113076 54.2315951, 23.5115573 54.2316894, 23.5118553 54.2318292, 23.5121367 54.2320011, 23.5126517 54.2324275, 23.5132689 54.2331343)",
32657594,,M. Gustaičio g.,unclassified,False,False,149.24800000000002,"LINESTRING (23.5171315 54.2320685, 23.5168472 54.2321124, 23.516587 54.2321783, 23.5156134 54.2325169, 23.5155383 54.2325373, 23.5152128 54.2326381, 23.5150938 54.2326749)",
"[143044290, 1160455015]",,Sodų g.,secondary,False,True,166.898,"LINESTRING (23.5171315 54.2320685, 23.5171798 54.2323366, 23.5172227 54.2325326, 23.5172951 54.232774, 23.5173407 54.2329292, 23.5174051 54.2331283, 23.5174863 54.2333884, 23.5174999 54.2334321, 23.5175388 54.2335497)",4
916906204,,Vilties g.,residential,False,True,136.476,"LINESTRING (23.5122223 54.2347322, 23.5122867 54.2347259, 23.512619 54.2346227, 23.5126868 54.2346017, 23.5127375 54.2345949, 23.5142289 54.2343964)",
176559787,,,secondary_link,True,False,56.096,"LINESTRING (23.515045 54.2362985, 23.514734 54.2358279)",
915599854,134,Kauno g.,primary,False,True,60.42700000000001,"LINESTRING (23.515045 54.2362985, 23.5151008 54.2361476, 23.5151474 54.2360213, 23.5152523 54.2357688)",
915599858,134,Kauno g.,primary,False,False,19.831,"LINESTRING (23.515045 54.2362985, 23.5149962 54.2364021, 23.5149537 54.2364685)",
915599856,2511,Vytauto g.,secondary,False,False,36.502,"LINESTRING (23.514734 54.2358279, 23.5142129 54.2359504)",
915599857,2511,Vytauto g.,secondary,False,True,35.367999999999995,"LINESTRING (23.514734 54.2358279, 23.51498 54.2357728, 23.515086 54.2357524, 23.5151571 54.2357555, 23.5152523 54.2357688)",
150035477,,Gegužės g.,residential,False,True,110.84000000000002,"LINESTRING (23.5100201 54.2308266, 23.5104434 54.2311922, 23.5107623 54.231391, 23.5109232 54.2314576, 23.5111696 54.2315433)",
203861469,,M. Gustaičio g.,residential,False,True,612.8889999999999,"LINESTRING (23.5100201 54.2308266, 23.5095358 54.2310516, 23.5092697 54.2311801, 23.5091656 54.2312714, 23.5091077 54.2313864, 23.5090557 54.2317516, 23.5090651 54.2321086, 23.5090406 54.2326514, 23.5089622 54.2330522, 23.5089832 54.2332564, 23.509083 54.2334468, 23.5091459 54.2335183, 23.5093211 54.2336338, 23.5094646 54.2336809, 23.509793 54.2337046, 23.5103524 54.2336923, 23.511325 54.2335117, 23.5130476 54.233174, 23.5132689 54.2331343)",
54160144,2511,Vytauto g.,secondary,False,True,66.801,"LINESTRING (23.5039009 54.23796, 23.5040025 54.2379733, 23.5043832 54.2379977, 23.5049211 54.2379647)",
775132740,,Mokyklos g.,residential,False,False,92.751,"LINESTRING (23.5052228 54.2358856, 23.5053453 54.2358742, 23.5066467 54.2359138)",
"[54160209, 775132740]",,"['Mokyklos g.', 'Laukų g.']",residential,False,True,242.224,"LINESTRING (23.5052228 54.2358856, 23.5049621 54.2359621, 23.504908 54.2360818, 23.5048812 54.2362208, 23.5048858 54.2366297, 23.5048858 54.2370706, 23.5048994 54.2375862, 23.5049211 54.2379647)",
859978846,,Alyvų g.,residential,False,False,119.755,"LINESTRING (23.5052228 54.2358856, 23.5052914 54.2358226, 23.5054236 54.2355736, 23.5055608 54.2353932, 23.5058742 54.2349781, 23.5059232 54.2348923)",
859978846,,Alyvų g.,residential,False,False,61.255,"LINESTRING (23.5059232 54.2348923, 23.5058155 54.2348808, 23.5049828 54.2348951)",
859978846,,Alyvų g.,residential,False,True,119.755,"LINESTRING (23.5059232 54.2348923, 23.5058742 54.2349781, 23.5055608 54.2353932, 23.5054236 54.2355736, 23.5052914 54.2358226, 23.5052228 54.2358856)",
910762157,,Meškakalnio g.,residential,False,False,93.037,"LINESTRING (23.5059232 54.2348923, 23.5060197 54.234815, 23.5061259 54.234784, 23.5065152 54.2347736, 23.5071735 54.2345523)",
859978846,,Alyvų g.,residential,False,True,61.255,"LINESTRING (23.5049828 54.2348951, 23.5058155 54.2348808, 23.5059232 54.2348923)",
775132740,,Mokyklos g.,residential,False,False,121.494,"LINESTRING (23.5066467 54.2359138, 23.5070868 54.2359049, 23.5074874 54.2359193, 23.5076907 54.2359319, 23.5079834 54.236031, 23.5082669 54.2361084, 23.5084363 54.2360904)",
775132740,,Mokyklos g.,residential,False,True,92.751,"LINESTRING (23.5066467 54.2359138, 23.5053453 54.2358742, 23.5052228 54.2358856)",
775132741,,Pasieniečių g.,residential,False,True,213.571,"LINESTRING (23.5066467 54.2359138, 23.5066431 54.2359841, 23.5065846 54.2360922, 23.5065014 54.2362002, 23.506486 54.2363803, 23.506523 54.2364649, 23.5065239 54.2366151, 23.5064989 54.2366545, 23.5064493 54.2367086, 23.5064423 54.2367488, 23.5063905 54.2376426, 23.5064727 54.2377979)",
910762157,,Meškakalnio g.,residential,False,True,93.037,"LINESTRING (23.5071735 54.2345523, 23.5065152 54.2347736, 23.5061259 54.234784, 23.5060197 54.234815, 23.5059232 54.2348923)",
775132740,,Mokyklos g.,residential,False,True,121.494,"LINESTRING (23.5084363 54.2360904, 23.5082669 54.2361084, 23.5079834 54.236031, 23.5076907 54.2359319, 23.5074874 54.2359193, 23.5070868 54.2359049, 23.5066467 54.2359138)",
32657603,2511,Vytauto g.,secondary,False,False,18.644,"LINESTRING (23.5064727 54.2377979, 23.5062081 54.2378627)",
32657603,2511,Vytauto g.,secondary,False,True,543.413,"LINESTRING (23.5064727 54.2377979, 23.5100649 54.236914, 23.5113702 54.2365907, 23.5118044 54.2364998, 23.5122148 54.2364062, 23.5123634 54.2363723, 23.5124338 54.2363562, 23.512983 54.2362309, 23.5142129 54.2359504)",
775132741,,Pasieniečių g.,residential,False,False,213.57099999999997,"LINESTRING (23.5064727 54.2377979, 23.5063905 54.2376426, 23.5064423 54.2367488, 23.5064493 54.2367086, 23.5064989 54.2366545, 23.5065239 54.2366151, 23.506523 54.2364649, 23.506486 54.2363803, 23.5065014 54.2362002, 23.5065846 54.2360922, 23.5066431 54.2359841, 23.5066467 54.2359138)",
