osmid,oneway,lanes,name,highway,reversed,length,geometry
124977310,False,2,Першотравнева вулиця,tertiary,True,155.05300000000003,"LINESTRING (32.7214024 46.6286453, 32.7234123 46.6286913, 32.7234318 46.6286919)"
396397089,False,,Софіївська вулиця,residential,True,173.69099999999997,"LINESTRING (32.7214024 46.6286453, 32.7214131 46.6278533, 32.7214078 46.6270833)"
124977310,False,2,Першотравнева вулиця,tertiary,False,113.935,"LINESTRING (32.7194289 46.6286406, 32.7179369 46.6286504)"
124977310,False,2,Першотравнева вулиця,tertiary,True,150.698,"LINESTRING (32.7194289 46.6286406, 32.7214024 46.6286453)"
717252042,False,,Паркова вулиця,residential,False,37.645,"LINESTRING (32.7194289 46.6286406, 32.7194142 46.628979)"
717252041,False,,Паркова вулиця,residential,False,176.64600000000002,"LINESTRING (32.7194289 46.6286406, 32.719425 46.6283417, 32.7193928 46.6271224, 32.7193931 46.6270522)"
124991770,False,,Пароходна вулиця,residential,True,254.352,"LINESTRING (32.7234041 46.6239414, 32.7234404 46.6216541)"
180167756,False,2,Центральна вулиця,tertiary,False,161.117,"LINESTRING (32.7234041 46.6239414, 32.7212998 46.6238371)"
124991770,False,,Пароходна вулиця,residential,False,192.523,"LINESTRING (32.7234041 46.6239414, 32.7234061 46.6240048, 32.7234565 46.6256025, 32.7234587 46.6256724)"
180167756,False,2,Центральна вулиця,tertiary,True,164.529,"LINESTRING (32.7234041 46.6239414, 32.7250244 46.6240572, 32.725547 46.6240945)"
125001575,False,,Поштова вулиця,residential,False,168.153,"LINESTRING (32.7177082 46.6237636, 32.7183985 46.6223276)"
125001575,False,,Поштова вулиця,residential,True,203.00500000000002,"LINESTRING (32.7177082 46.6237636, 32.7177021 46.6237964, 32.7176054 46.6243124, 32.717539 46.6248499, 32.7174118 46.6254319, 32.7173806 46.6255747)"
180167756,False,2,Центральна вулиця,tertiary,False,161.4,"LINESTRING (32.7177082 46.6237636, 32.7164513 46.6236863, 32.7156022 46.623642)"
180167756,False,2,Центральна вулиця,tertiary,True,115.333,"LINESTRING (32.7177082 46.6237636, 32.7185725 46.6238432, 32.7192105 46.6238543)"
125001580,False,2,Олімпійська вулиця,residential,False,132.132,"LINESTRING (32.7156022 46.623642, 32.7158868 46.6224699)"
1173230673,False,2,Олімпійська вулиця,tertiary,True,28.283,"LINESTRING (32.7156022 46.623642, 32.7155144 46.6238891)"
180167756,False,2,Центральна вулиця,tertiary,True,161.4,"LINESTRING (32.7156022 46.623642, 32.7164513 46.6236863, 32.7177082 46.6237636)"
124977309,False,2,Гвардійська вулиця,residential,True,155.475,"LINESTRING (32.7214241 46.6256213, 32.7234587 46.6256724)"
124977309,False,2,Гвардійська вулиця,residential,False,160.483,"LINESTRING (32.7214241 46.6256213, 32.7202342 46.6256011, 32.7193684 46.6255864, 32.7193232 46.6255861)"
1173230672,False,2,Софіївська вулиця,residential,True,198.621,"LINESTRING (32.7214241 46.6256213, 32.7214174 46.6255251, 32.7213032 46.6238864, 32.7212998 46.6238371)"
124977309,False,2,Гвардійська вулиця,residential,False,151.341,"LINESTRING (32.7254392 46.6257221, 32.7234587 46.6256724)"
124977309,False,2,Гвардійська вулиця,residential,True,179.96,"LINESTRING (32.7254392 46.6257221, 32.7277946 46.6257737)"
124991769,False,,Велика Садова вулиця,residential,True,163.758,"LINESTRING (32.7254392 46.6257221, 32.7254319 46.6271948)"
124991769,False,,Велика Садова вулиця,residential,False,181.16699999999997,"LINESTRING (32.7254392 46.6257221, 32.7254441 46.6256487, 32.7255447 46.6241292, 32.725547 46.6240945)"
124977309,False,2,Гвардійська вулиця,residential,True,148.351,"LINESTRING (32.7173806 46.6255747, 32.7193232 46.6255861)"
125001575,False,,Поштова вулиця,residential,False,203.005,"LINESTRING (32.7173806 46.6255747, 32.7174118 46.6254319, 32.717539 46.6248499, 32.7176054 46.6243124, 32.7177021 46.6237964, 32.7177082 46.6237636)"
124991768,False,,Радянська вулиця,residential,False,126.617,"LINESTRING (32.7255644 46.630447, 32.725478 46.6300118, 32.7254204 46.6297665, 32.7254204 46.6293155)"
1113155514,False,,,residential,False,101.503,"LINESTRING (32.7255644 46.630447, 32.7248388 46.6304585, 32.7242488 46.6303713)"
1113155514,False,,,residential,True,39.425,"LINESTRING (32.7255644 46.630447, 32.7259011 46.6305007, 32.7260575 46.6305476)"
124991768,False,,Радянська вулиця,residential,False,61.949,"LINESTRING (32.7254204 46.6293155, 32.7254274 46.6287584)"
124991768,False,,Радянська вулиця,residential,True,126.617,"LINESTRING (32.7254204 46.6293155, 32.7254204 46.6297665, 32.725478 46.6300118, 32.7255644 46.630447)"
396397088,False,,Річна вулиця,residential,True,137.27499999999998,"LINESTRING (32.7254204 46.6293155, 32.7244118 46.6292826, 32.7236246 46.629258)"
124977310,False,2,Першотравнева вулиця,tertiary,False,3.441,"LINESTRING (32.7254274 46.6287584, 32.7253824 46.6287568)"
124991768,False,,Радянська вулиця,residential,True,61.949,"LINESTRING (32.7254274 46.6287584, 32.7254204 46.6293155)"
124977310,False,2,Першотравнева вулиця,tertiary,True,184.81,"LINESTRING (32.7254274 46.6287584, 32.7260159 46.6287687, 32.7268259 46.6287311, 32.7268491 46.62873, 32.7278428 46.6286793)"
124991769,False,,Велика Садова вулиця,residential,False,163.758,"LINESTRING (32.7254319 46.6271948, 32.7254392 46.6257221)"
124991769,False,,Велика Садова вулиця,residential,True,173.728,"LINESTRING (32.7254319 46.6271948, 32.7253824 46.6287568)"
125001576,False,2,Крилова вулиця,tertiary,True,153.389,"LINESTRING (32.7254319 46.6271948, 32.723426 46.627122)"
125001576,False,2,Крилова вулиця,tertiary,False,169.772,"LINESTRING (32.7254319 46.6271948, 32.7270554 46.627243, 32.727651 46.6272815)"
124991769,False,,Велика Садова вулиця,residential,False,155.891,"LINESTRING (32.725547 46.6240945, 32.7257545 46.6226998)"
180167756,False,2,Центральна вулиця,tertiary,True,163.854,"LINESTRING (32.725547 46.6240945, 32.7276825 46.6242375)"
124991769,False,,Велика Садова вулиця,residential,True,181.16699999999997,"LINESTRING (32.725547 46.6240945, 32.7255447 46.6241292, 32.7254441 46.6256487, 32.7254392 46.6257221)"
180167756,False,2,Центральна вулиця,tertiary,False,164.529,"LINESTRING (32.725547 46.6240945, 32.7250244 46.6240572, 32.7234041 46.6239414)"
124991769,False,,Велика Садова вулиця,residential,True,155.891,"LINESTRING (32.7257545 46.6226998, 32.725547 46.6240945)"
249355267,False,,Піщаний провулок,residential,False,172.924,"LINESTRING (32.7257545 46.6226998, 32.7279111 46.6231738)"
124977309,False,2,Гвардійська вулиця,residential,False,155.475,"LINESTRING (32.7234587 46.6256724, 32.7214241 46.6256213)"
124977309,False,2,Гвардійська вулиця,residential,True,151.341,"LINESTRING (32.7234587 46.6256724, 32.7254392 46.6257221)"
124991770,False,,Пароходна вулиця,residential,False,161.208,"LINESTRING (32.7234587 46.6256724, 32.723426 46.627122)"
124991770,False,,Пароходна вулиця,residential,True,192.523,"LINESTRING (32.7234587 46.6256724, 32.7234565 46.6256025, 32.7234061 46.6240048, 32.7234041 46.6239414)"
124991770,False,,Пароходна вулиця,residential,True,132.786,"LINESTRING (32.7242488 46.6303713, 32.7242223 46.6303168, 32.7237627 46.629566, 32.7236246 46.629258)"
1113155514,False,,,residential,False,235.113,"LINESTRING (32.7242488 46.6303713, 32.7231494 46.6303545, 32.7223203 46.6304442, 32.7211833 46.6303866)"
1113155514,False,,,residential,True,101.503,"LINESTRING (32.7242488 46.6303713, 32.7248388 46.6304585, 32.7255644 46.630447)"
125001575,False,,Поштова вулиця,residential,True,75.392,"LINESTRING (32.7190411 46.6219587, 32.7185774 46.6219915, 32.7183985 46.6223276)"
717252041,False,,Паркова вулиця,residential,True,211.18099999999998,"LINESTRING (32.7190411 46.6219587, 32.7191085 46.6226908, 32.7191726 46.6233561, 32.7192105 46.6238543)"
125001576,False,2,Крилова вулиця,tertiary,False,153.887,"LINESTRING (32.7193931 46.6270522, 32.7214078 46.6270833)"
717252041,False,,Паркова вулиця,residential,False,163.11,"LINESTRING (32.7193931 46.6270522, 32.7193232 46.6255861)"
717252041,False,,Паркова вулиця,residential,True,176.64600000000002,"LINESTRING (32.7193931 46.6270522, 32.7193928 46.6271224, 32.719425 46.6283417, 32.7194289 46.6286406)"
125001576,False,2,Крилова вулиця,tertiary,True,153.887,"LINESTRING (32.7214078 46.6270833, 32.7193931 46.6270522)"
125001576,False,2,Крилова вулиця,tertiary,False,154.17600000000002,"LINESTRING (32.7214078 46.6270833, 32.7233824 46.6271204, 32.723426 46.627122)"
396397089,False,,Софіївська вулиця,residential,False,173.69099999999997,"LINESTRING (32.7214078 46.6270833, 32.7214131 46.6278533, 32.7214024 46.6286453)"
125001576,False,2,Крилова вулиця,tertiary,True,169.772,"LINESTRING (32.727651 46.6272815, 32.7270554 46.627243, 32.7254319 46.6271948)"
249354693,False,,Івана Мазепи вулиця,residential,False,168.136,"LINESTRING (32.727651 46.6272815, 32.7277314 46.6266887, 32.7278037 46.6258977, 32.7277946 46.6257737)"
249354693,False,,Івана Мазепи вулиця,residential,True,158.326,"LINESTRING (32.727651 46.6272815, 32.7275926 46.6281031, 32.7278428 46.6286793)"
1173230673,False,2,Олімпійська вулиця,tertiary,False,28.283,"LINESTRING (32.7155144 46.6238891, 32.7156022 46.623642)"
125001580,False,2,Олімпійська вулиця,residential,False,81.827,"LINESTRING (32.7158868 46.6224699, 32.7159954 46.6217378)"
125001580,False,2,Олімпійська вулиця,residential,True,132.132,"LINESTRING (32.7158868 46.6224699, 32.7156022 46.623642)"
125001580,False,2,Олімпійська вулиця,residential,True,81.827,"LINESTRING (32.7159954 46.6217378, 32.7158868 46.6224699)"
249355238,False,,,residential,False,160.516,"LINESTRING (32.7159954 46.6217378, 32.7164931 46.6217443, 32.7166143 46.6217608, 32.7167256 46.6217943, 32.7168359 46.6218624, 32.7170419 46.622097, 32.7170996 46.622148, 32.7171792 46.6221934, 32.7172835 46.6222217, 32.7177841 46.6222484)"
717252042,False,,Паркова вулиця,residential,True,37.645,"LINESTRING (32.7194142 46.628979, 32.7194289 46.6286406)"
396397088,False,,Річна вулиця,residential,False,154.103,"LINESTRING (32.7194142 46.628979, 32.7204261 46.6290726, 32.7214185 46.6291389)"
396397088,False,,Річна вулиця,residential,True,119.03999999999999,"LINESTRING (32.7194142 46.628979, 32.7190635 46.6289105, 32.7183286 46.6287816, 32.7179369 46.6286504)"
717252042,False,,Паркова вулиця,residential,False,75.337,"LINESTRING (32.7194142 46.628979, 32.7193616 46.6291506, 32.7192979 46.6293305, 32.7192413 46.6294398, 32.719167 46.6295273, 32.7190679 46.6296002)"
124977309,False,2,Гвардійська вулиця,residential,False,148.351,"LINESTRING (32.7193232 46.6255861, 32.7173806 46.6255747)"
717252041,False,,Паркова вулиця,residential,True,163.11,"LINESTRING (32.7193232 46.6255861, 32.7193931 46.6270522)"
124977309,False,2,Гвардійська вулиця,residential,True,160.483,"LINESTRING (32.7193232 46.6255861, 32.7193684 46.6255864, 32.7202342 46.6256011, 32.7214241 46.6256213)"
717252041,False,,Паркова вулиця,residential,False,192.796,"LINESTRING (32.7193232 46.6255861, 32.7193218 46.6255449, 32.7192248 46.6239251, 32.7192105 46.6238543)"
180167756,False,2,Центральна вулиця,tertiary,False,115.333,"LINESTRING (32.7192105 46.6238543, 32.7185725 46.6238432, 32.7177082 46.6237636)"
180167756,False,2,Центральна вулиця,tertiary,True,159.613,"LINESTRING (32.7192105 46.6238543, 32.7203658 46.6238623, 32.7206173 46.6238542, 32.7212998 46.6238371)"
717252041,False,,Паркова вулиця,residential,False,211.18099999999998,"LINESTRING (32.7192105 46.6238543, 32.7191726 46.6233561, 32.7191085 46.6226908, 32.7190411 46.6219587)"
717252041,False,,Паркова вулиця,residential,True,192.796,"LINESTRING (32.7192105 46.6238543, 32.7192248 46.6239251, 32.7193218 46.6255449, 32.7193232 46.6255861)"
249354693,False,,Івана Мазепи вулиця,residential,False,112.506,"LINESTRING (32.7280573 46.6303428, 32.727954 46.6293335)"
249354693,False,,Івана Мазепи вулиця,residential,False,73.238,"LINESTRING (32.727954 46.6293335, 32.7278428 46.6286793)"
249354693,False,,Івана Мазепи вулиця,residential,True,112.506,"LINESTRING (32.727954 46.6293335, 32.7280573 46.6303428)"
249355267,False,,Піщаний провулок,residential,True,172.924,"LINESTRING (32.7279111 46.6231738, 32.7257545 46.6226998)"
249354693,False,,Івана Мазепи вулиця,residential,True,119.56,"LINESTRING (32.7279111 46.6231738, 32.7278153 46.6236194, 32.7276825 46.6242375)"
125001575,False,,Поштова вулиця,residential,True,168.153,"LINESTRING (32.7183985 46.6223276, 32.7177082 46.6237636)"
249355238,False,,,residential,True,47.741,"LINESTRING (32.7183985 46.6223276, 32.7177841 46.6222484)"
125001575,False,,Поштова вулиця,residential,False,75.392,"LINESTRING (32.7183985 46.6223276, 32.7185774 46.6219915, 32.7190411 46.6219587)"
1113155514,False,,,residential,True,235.113,"LINESTRING (32.7211833 46.6303866, 32.7223203 46.6304442, 32.7231494 46.6303545, 32.7242488 46.6303713)"
124977310,False,2,Першотравнева вулиця,tertiary,True,113.935,"LINESTRING (32.7179369 46.6286504, 32.7194289 46.6286406)"
396397088,False,,Річна вулиця,residential,False,119.04,"LINESTRING (32.7179369 46.6286504, 32.7183286 46.6287816, 32.7190635 46.6289105, 32.7194142 46.628979)"
396397089,False,,Софіївська вулиця,residential,True,54.9,"LINESTRING (32.7214185 46.6291389, 32.7214024 46.6286453)"
396397088,False,,Річна вулиця,residential,False,169.338,"LINESTRING (32.7214185 46.6291389, 32.7230976 46.6292715, 32.7235951 46.6292571, 32.7236246 46.629258)"
396397088,False,,Річна вулиця,residential,True,154.103,"LINESTRING (32.7214185 46.6291389, 32.7204261 46.6290726, 32.7194142 46.628979)"
249355238,False,,,residential,False,47.741,"LINESTRING (32.7177841 46.6222484, 32.7183985 46.6223276)"
249355238,False,,,residential,True,160.516,"LINESTRING (32.7177841 46.6222484, 32.7172835 46.6222217, 32.7171792 46.6221934, 32.7170996 46.622148, 32.7170419 46.622097, 32.7168359 46.6218624, 32.7167256 46.6217943, 32.7166143 46.6217608, 32.7164931 46.6217443, 32.7159954 46.6217378)"
249447160,False,,Річна вулиця,residential,False,143.60899999999998,"LINESTRING (32.7170467 46.6297232, 32.7172856 46.6297476, 32.717787 46.6297763, 32.718482 46.6298483, 32.7189151 46.6298539)"
717252042,False,,Паркова вулиця,residential,True,159.078,"LINESTRING (32.7170467 46.6297232, 32.7175154 46.6296213, 32.7180096 46.6296513, 32.7183529 46.6296756, 32.7186467 46.6296853, 32.7188201 46.6296853, 32.7189546 46.629661, 32.7190679 46.6296002)"
249447160,False,,Річна вулиця,residential,False,34.856,"LINESTRING (32.7189151 46.6298539, 32.7193651 46.6299065)"
1112753008,False,,,unclassified,True,30.528,"LINESTRING (32.7189151 46.6298539, 32.7190679 46.6296002)"
249447160,False,,Річна вулиця,residential,True,143.609,"LINESTRING (32.7189151 46.6298539, 32.718482 46.6298483, 32.717787 46.6297763, 32.7172856 46.6297476, 32.7170467 46.6297232)"
249447160,False,,Річна вулиця,residential,True,34.856,"LINESTRING (32.7193651 46.6299065, 32.7189151 46.6298539)"
1112753008,False,,,unclassified,False,30.528,"LINESTRING (32.7190679 46.6296002, 32.7189151 46.6298539)"
717252042,False,,Паркова вулиця,residential,False,159.078,"LINESTRING (32.7190679 46.6296002, 32.7189546 46.629661, 32.7188201 46.6296853, 32.7186467 46.6296853, 32.7183529 46.6296756, 32.7180096 46.6296513, 32.7175154 46.6296213, 32.7170467 46.6297232)"
717252042,False,,Паркова вулиця,residential,True,75.33699999999999,"LINESTRING (32.7190679 46.6296002, 32.719167 46.6295273, 32.7192413 46.6294398, 32.7192979 46.6293305, 32.7193616 46.6291506, 32.7194142 46.628979)"
1113155514,False,,,residential,False,39.425,"LINESTRING (32.7260575 46.6305476, 32.7259011 46.6305007, 32.7255644 46.630447)"
124991770,False,,Пароходна вулиця,residential,False,254.352,"LINESTRING (32.7234404 46.6216541, 32.7234041 46.6239414)"
124991770,False,,Пароходна вулиця,residential,True,161.208,"LINESTRING (32.723426 46.627122, 32.7234587 46.6256724)"
125001576,False,2,Крилова вулиця,tertiary,False,153.389,"LINESTRING (32.723426 46.627122, 32.7254319 46.6271948)"
124991770,False,,Пароходна вулиця,residential,False,174.645,"LINESTRING (32.723426 46.627122, 32.7234 46.6276114, 32.7234141 46.6284778, 32.7234318 46.6286919)"
125001576,False,2,Крилова вулиця,tertiary,True,154.17600000000002,"LINESTRING (32.723426 46.627122, 32.7233824 46.6271204, 32.7214078 46.6270833)"
124977310,False,2,Першотравнева вулиця,tertiary,True,149.123,"LINESTRING (32.7234318 46.6286919, 32.7253824 46.6287568)"
124977310,False,2,Першотравнева вулиця,tertiary,False,155.05300000000003,"LINESTRING (32.7234318 46.6286919, 32.7234123 46.6286913, 32.7214024 46.6286453)"
124991770,False,,Пароходна вулиця,residential,False,64.72,"LINESTRING (32.7234318 46.6286919, 32.7234688 46.6288556, 32.7236246 46.629258)"
124991770,False,,Пароходна вулиця,residential,True,174.64499999999998,"LINESTRING (32.7234318 46.6286919, 32.7234141 46.6284778, 32.7234 46.6276114, 32.723426 46.627122)"
124991770,False,,Пароходна вулиця,residential,False,132.786,"LINESTRING (32.7236246 46.629258, 32.7237627 46.629566, 32.7242223 46.6303168, 32.7242488 46.6303713)"
124991770,False,,Пароходна вулиця,residential,True,64.72,"LINESTRING (32.7236246 46.629258, 32.7234688 46.6288556, 32.7234318 46.6286919)"
396397088,False,,Річна вулиця,residential,False,137.27499999999998,"LINESTRING (32.7236246 46.629258, 32.7244118 46.6292826, 32.7254204 46.6293155)"
396397088,False,,Річна вулиця,residential,True,169.33800000000002,"LINESTRING (32.7236246 46.629258, 32.7235951 46.6292571, 32.7230976 46.6292715, 32.7214185 46.6291389)"
