osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed
162570292,2,О-021003,Замкова вулиця,tertiary,False,False,44.632,"LINESTRING (29.0643676 49.2303919, 29.0649323 49.2302334)",,
162675982,,,,residential,False,False,43.52,"LINESTRING (29.0643676 49.2303919, 29.0649617 49.2304436)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,True,180.858,"LINESTRING (29.0643676 49.2303919, 29.063523 49.2304315, 29.0630236 49.2304132, 29.0626923 49.2302852, 29.0625943 49.2301115, 29.0625569 49.2298799, 29.0624999 49.2298119)",,
1226958334,,О-021003,вулиця Гайсинська,tertiary,False,True,131.044,"LINESTRING (29.0603135 49.2321664, 29.0604076 49.2333433)",,50
162570269,,,Загребельна вулиця,residential,False,True,219.43599999999998,"LINESTRING (29.0603135 49.2321664, 29.0613212 49.232376, 29.0619944 49.2326389, 29.0628447 49.2331733)",,
"[1181379320, 1226958334]",,О-021003,"['Свято-Покровська вулиця', 'вулиця Гайсинська']",tertiary,False,False,213.074,"LINESTRING (29.0603135 49.2321664, 29.0602296 49.2315657, 29.060203 49.2312694, 29.0602011 49.230973, 29.0601899 49.2306776, 29.0601749 49.2306013, 29.0601457 49.230525, 29.0601132 49.2304663, 29.06007 49.2304122, 29.0599503 49.2302897)",,50
162570269,,,Загребельна вулиця,residential,False,False,219.43599999999998,"LINESTRING (29.0628447 49.2331733, 29.0619944 49.2326389, 29.0613212 49.232376, 29.0603135 49.2321664)",,
162570275,,,Набережна вулиця,residential,False,False,152.965,"LINESTRING (29.0604076 49.2333433, 29.0584117 49.2337836)",,
1226958334,,О-021003,вулиця Гайсинська,tertiary,False,False,131.044,"LINESTRING (29.0604076 49.2333433, 29.0603135 49.2321664)",,50
162570275,,,Набережна вулиця,residential,False,True,152.965,"LINESTRING (29.0584117 49.2337836, 29.0604076 49.2333433)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,False,182.953,"LINESTRING (29.0678971 49.2287965, 29.0655624 49.228178)",,
336315777,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,62.723,"LINESTRING (29.0678971 49.2287965, 29.0683376 49.2288173, 29.0687588 49.228799)",,
271446705,,Р-17,вулиця Героїв Майдану,primary,True,False,56.438,"LINESTRING (29.0695925 49.2292268, 29.069145 49.2291293, 29.0688519 49.2290731)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,False,87.474,"LINESTRING (29.0669646 49.2293709, 29.0670044 49.2293588, 29.0680679 49.2290551)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,True,176.613,"LINESTRING (29.0669646 49.2293709, 29.0664117 49.2295386, 29.065791 49.2298159, 29.0649323 49.2302334)",,
162675982,,,,residential,False,True,43.52,"LINESTRING (29.0649617 49.2304436, 29.0643676 49.2303919)",,
162675985,,,,residential,False,True,23.47,"LINESTRING (29.0649617 49.2304436, 29.0649323 49.2302334)",,
162675968,,,вулиця Гоголя,residential,False,False,180.99900000000002,"LINESTRING (29.0649617 49.2304436, 29.0651131 49.2305216, 29.0652285 49.2306412, 29.0653042 49.2307556, 29.0652923 49.2309246, 29.0651967 49.2315305, 29.065137 49.2315955, 29.0649936 49.2316657, 29.0648821 49.2317463, 29.0648821 49.2319024)",,
162675968,,,вулиця Гоголя,residential,False,True,180.99900000000002,"LINESTRING (29.0648821 49.2319024, 29.0648821 49.2317463, 29.0649936 49.2316657, 29.065137 49.2315955, 29.0651967 49.2315305, 29.0652923 49.2309246, 29.0653042 49.2307556, 29.0652285 49.2306412, 29.0651131 49.2305216, 29.0649617 49.2304436)",,
271446709,2,Р-33,вулиця Столярчука,primary,False,False,96.124,"LINESTRING (29.0694031 49.2286215, 29.07048 49.2281188)",,
38250756,,Р-33,,primary,True,False,38.132999999999996,"LINESTRING (29.0694031 49.2286215, 29.0692489 49.2287656, 29.0691428 49.2289177)",,
35205920,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,38.288,"LINESTRING (29.0683878 49.2289225, 29.0678971 49.2287965)",,
271446723,,,,tertiary,True,False,27.076,"LINESTRING (29.0683878 49.2289225, 29.0687256 49.2288194)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,False,110.348,"LINESTRING (29.0655624 49.228178, 29.0641588 49.2277977)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,True,182.953,"LINESTRING (29.0655624 49.228178, 29.0678971 49.2287965)",,
310321877,,,вулиця Гетьмана Скоропадського,residential,False,False,148.344,"LINESTRING (29.0655624 49.228178, 29.0650706 49.2290246, 29.0650054 49.2294511)",,
310321877,,,вулиця Гетьмана Скоропадського,residential,False,True,148.344,"LINESTRING (29.0650054 49.2294511, 29.0650706 49.2290246, 29.0655624 49.228178)",,
310879661,,,Свято-Покровська вулиця,tertiary,False,False,300.876,"LINESTRING (29.0588514 49.2291814, 29.058795 49.2291235, 29.0587527 49.2290656, 29.0587071 49.2289753, 29.0585642 49.2286344, 29.0585377 49.2285524, 29.0585288 49.2284704, 29.058524 49.2284044, 29.0585298 49.2283315, 29.0585461 49.2282394, 29.0585729 49.2281473, 29.0586205 49.2280015, 29.0586906 49.227825, 29.0592607 49.2265778)",,
310879661,,,Свято-Покровська вулиця,tertiary,False,True,57.519999999999996,"LINESTRING (29.0588514 49.2291814, 29.0592065 49.2294206, 29.059278 49.2294807, 29.0593208 49.2295234, 29.0593565 49.2295754)",,
1181379320,,О-021003,Свято-Покровська вулиця,tertiary,False,False,90.69,"LINESTRING (29.0599503 49.2302897, 29.0597573 49.2300986, 29.0596626 49.2300007, 29.059575 49.2299028, 29.0594795 49.229779, 29.0593565 49.2295754)",,
"[1181379320, 1226958334]",,О-021003,"['Свято-Покровська вулиця', 'вулиця Гайсинська']",tertiary,False,True,213.074,"LINESTRING (29.0599503 49.2302897, 29.06007 49.2304122, 29.0601132 49.2304663, 29.0601457 49.230525, 29.0601749 49.2306013, 29.0601899 49.2306776, 29.0602011 49.230973, 29.060203 49.2312694, 29.0602296 49.2315657, 29.0603135 49.2321664)",,50
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,3.629,"LINESTRING (29.0687536 49.2290416, 29.0687186 49.2290183)",roundabout,
271446721,,,,tertiary,True,False,50.172,"LINESTRING (29.0687536 49.2290416, 29.0684962 49.2290206, 29.0680679 49.2290551)",,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,3.31,"LINESTRING (29.0687256 49.2288194, 29.0687588 49.228799)",roundabout,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,2.941,"LINESTRING (29.0691428 49.2289177, 29.0691403 49.2289441)",roundabout,
