osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,junction
158488401,,residential,,False,False,112.428,"LINESTRING (32.423954 51.2536808, 32.4237355 51.2546826)",,
158488401,,residential,,False,True,103.638,"LINESTRING (32.423954 51.2536808, 32.4241597 51.2527577)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,True,202.572,"LINESTRING (32.423954 51.2536808, 32.4210547 51.2535193)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,False,266.26,"LINESTRING (32.423954 51.2536808, 32.4263243 51.253864, 32.4271396 51.2539067, 32.4277562 51.253944)",,
158488401,,residential,,False,False,97.387,"LINESTRING (32.4237355 51.2546826, 32.42358 51.255553)",,
158488401,,residential,,False,True,112.428,"LINESTRING (32.4237355 51.2546826, 32.423954 51.2536808)",,
158488403,вулиця Ганни Барвінок,secondary,,False,False,109.35,"LINESTRING (32.4237355 51.2546826, 32.4221737 51.2545747)",,
158488403,вулиця Ганни Барвінок,secondary,,False,True,212.162,"LINESTRING (32.4237355 51.2546826, 32.4249485 51.2547592, 32.4261364 51.2548065, 32.426772 51.2548488)",,
908665484,вулиця Семена Палія,tertiary,,True,False,34.034,"LINESTRING (32.4218316 51.2549718, 32.421703 51.2548498, 32.4215958 51.2547533, 32.4215486 51.2547229)",,
158488390,вулиця Красносільського,secondary,,False,True,100.965,"LINESTRING (32.4306356 51.2550298, 32.4308217 51.2541293)",,
158488403,вулиця Ганни Барвінок,secondary,,False,False,219.166,"LINESTRING (32.4306356 51.2550298, 32.430612 51.2550619, 32.4305635 51.2550859, 32.4305281 51.2550943, 32.4304691 51.2551048, 32.4303914 51.2551003, 32.4302658 51.2550932, 32.4295069 51.2550232, 32.4290422 51.2549879, 32.4285775 51.2549631, 32.4276629 51.2549027, 32.4275571 51.2548957)",,
204577323,вулиця Красносільського,tertiary,,False,True,77.218,"LINESTRING (32.4306356 51.2550298, 32.4306321 51.2551109, 32.4306281 51.2551696, 32.430612 51.2552183, 32.4305691 51.2554323, 32.4305463 51.2557211)",С-250315,
158488403,вулиця Ганни Барвінок,secondary,,False,False,212.16199999999998,"LINESTRING (32.426772 51.2548488, 32.4261364 51.2548065, 32.4249485 51.2547592, 32.4237355 51.2546826)",,
158488403,вулиця Ганни Барвінок,secondary,,False,True,54.887,"LINESTRING (32.426772 51.2548488, 32.4272163 51.2548733, 32.4275571 51.2548957)",,
158488389,вулиця Семена Палія,secondary,,False,True,145.32399999999998,"LINESTRING (32.4211019 51.2544337, 32.4199091 51.2536342, 32.4198201 51.2535782, 32.4197397 51.2535396, 32.4196793 51.2535287, 32.4196297 51.2535245)",,
908665482,,secondary,,True,False,36.760000000000005,"LINESTRING (32.4211019 51.2544337, 32.421211 51.2544733, 32.4213758 51.2544923, 32.4216053 51.2545225)",,
158488401,,residential,,False,True,97.387,"LINESTRING (32.42358 51.255553, 32.4237355 51.2546826)",,
483384663,3-й провулок Олекси Десняка,residential,,False,False,43.278,"LINESTRING (32.4287702 51.2519958, 32.4293886 51.2520367)",,
158488382,вулиця Олекси Десняка,residential,,False,True,111.388,"LINESTRING (32.4311355 51.2521523, 32.4309801 51.2531493)",,
483384663,3-й провулок Олекси Десняка,residential,,False,True,122.256,"LINESTRING (32.4311355 51.2521523, 32.4293886 51.2520367)",,
158488382,вулиця Олекси Десняка,residential,,False,False,62.442,"LINESTRING (32.4311355 51.2521523, 32.4311567 51.2520163, 32.4311724 51.2515915)",,
483384664,1-й провулок Олекси Десняка,residential,,False,False,38.07899999999999,"LINESTRING (32.4311355 51.2521523, 32.4315801 51.2520344, 32.4316317 51.2520104)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,False,202.572,"LINESTRING (32.4210547 51.2535193, 32.423954 51.2536808)",,
483384666,,residential,,False,False,107.951,"LINESTRING (32.4210547 51.2535193, 32.4211327 51.2525497)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,True,100.516,"LINESTRING (32.4210547 51.2535193, 32.4202404 51.2534688, 32.4199918 51.2534649, 32.4197732 51.2534859, 32.4196297 51.2535245)",,
483384666,,residential,,False,True,107.951,"LINESTRING (32.4211327 51.2525497, 32.4210547 51.2535193)",,
158488391,вулиця Шевченка,residential,,False,True,211.96,"LINESTRING (32.4211327 51.2525497, 32.422428 51.2526231, 32.4241597 51.2527577)",,
158488403,вулиця Ганни Барвінок,secondary,,False,True,109.35,"LINESTRING (32.4221737 51.2545747, 32.4237355 51.2546826)",,
908665483,,secondary,,True,False,28.697000000000003,"LINESTRING (32.4221737 51.2545747, 32.4220802 51.2545804, 32.4219906 51.2545981, 32.4219088 51.254627, 32.4218383 51.2546659, 32.4218102 51.2546805)",,
204577323,вулиця Красносільського,tertiary,,False,False,77.218,"LINESTRING (32.4305463 51.2557211, 32.4305691 51.2554323, 32.430612 51.2552183, 32.4306281 51.2551696, 32.4306321 51.2551109, 32.4306356 51.2550298)",С-250315,
923584511,провулок Героїв Майдану,residential,,False,False,212.005,"LINESTRING (32.4305463 51.2557211, 32.4307233 51.2558134, 32.431072 51.2559292, 32.4314395 51.2560316, 32.4334323 51.2562347)",,
158488389,вулиця Семена Палія,secondary,,False,False,145.324,"LINESTRING (32.4196297 51.2535245, 32.4196793 51.2535287, 32.4197397 51.2535396, 32.4198201 51.2535782, 32.4199091 51.2536342, 32.4211019 51.2544337)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,False,100.51599999999999,"LINESTRING (32.4196297 51.2535245, 32.4197732 51.2534859, 32.4199918 51.2534649, 32.4202404 51.2534688, 32.4210547 51.2535193)",,
908665481,,secondary,,True,False,29.766000000000002,"LINESTRING (32.4217515 51.2545386, 32.4219793 51.2545468, 32.4220987 51.2545619, 32.4221737 51.2545747)",,
908665485,,secondary,,True,False,17.708,"LINESTRING (32.4217515 51.2545386, 32.4217889 51.2545603, 32.421815 51.2545876, 32.4218277 51.2546184, 32.4218261 51.2546502, 32.4218102 51.2546805)",,roundabout
908665485,,secondary,,True,False,10.619,"LINESTRING (32.4216053 51.2545225, 32.4216558 51.2545189, 32.4217059 51.2545245, 32.4217515 51.2545386)",,roundabout
908665480,вулиця Семена Палія,secondary,,True,False,37.897,"LINESTRING (32.4214851 51.2546739, 32.4213108 51.25458, 32.4211626 51.2544877, 32.4211019 51.2544337)",,
908665485,,secondary,,True,False,21.244999999999997,"LINESTRING (32.4214851 51.2546739, 32.4214724 51.2546431, 32.421474 51.2546113, 32.4214899 51.254581, 32.4215188 51.2545548, 32.4215583 51.2545347, 32.4216053 51.2545225)",,roundabout
990866586,вулиця Семена Палія,secondary,,True,False,7.088,"LINESTRING (32.4215486 51.2547229, 32.4215113 51.2547013, 32.4214851 51.2546739)",,roundabout
908665485,,secondary,,True,False,21.247,"LINESTRING (32.4218102 51.2546805, 32.4217813 51.2547067, 32.4217418 51.2547268, 32.4216949 51.2547391, 32.4216443 51.2547426, 32.4215942 51.254737, 32.4215486 51.2547229)",,roundabout
919358872,,tertiary,,True,False,32.989,"LINESTRING (32.4218102 51.2546805, 32.4217902 51.2547172, 32.4217822 51.2547684, 32.4217889 51.2548523, 32.4218076 51.2549069, 32.4218316 51.2549718)",,
923584511,провулок Героїв Майдану,residential,,False,True,212.005,"LINESTRING (32.4334323 51.2562347, 32.4314395 51.2560316, 32.431072 51.2559292, 32.4307233 51.2558134, 32.4305463 51.2557211)",,
483384663,3-й провулок Олекси Десняка,residential,,False,False,122.256,"LINESTRING (32.4293886 51.2520367, 32.4311355 51.2521523)",,
483384663,3-й провулок Олекси Десняка,residential,,False,True,43.278,"LINESTRING (32.4293886 51.2520367, 32.4287702 51.2519958)",,
990866581,3-й провулок Олекси Десняка,residential,,False,True,106.16300000000001,"LINESTRING (32.4293886 51.2520367, 32.4295485 51.2512523, 32.4295539 51.251165, 32.4294788 51.2511045)",,
990866581,3-й провулок Олекси Десняка,residential,,False,False,106.16300000000001,"LINESTRING (32.4294788 51.2511045, 32.4295539 51.251165, 32.4295485 51.2512523, 32.4293886 51.2520367)",,
158488391,вулиця Шевченка,residential,,False,False,25.784,"LINESTRING (32.4245284 51.2527804, 32.4241597 51.2527577)",,
158488391,вулиця Шевченка,residential,,False,True,179.036,"LINESTRING (32.4245284 51.2527804, 32.4249485 51.2528063, 32.4270914 51.2529185)",,
990866583,вулиця Шевченка,residential,,False,True,109.445,"LINESTRING (32.4245284 51.2527804, 32.4245435 51.2526927, 32.4246266 51.2525903, 32.4252114 51.2522931, 32.4253455 51.2521974, 32.4254715 51.2520329)",,
990866583,вулиця Шевченка,residential,,False,False,109.445,"LINESTRING (32.4254715 51.2520329, 32.4253455 51.2521974, 32.4252114 51.2522931, 32.4246266 51.2525903, 32.4245435 51.2526927, 32.4245284 51.2527804)",,
991056628,,residential,,False,True,106.728,"LINESTRING (32.4275571 51.2548957, 32.4277562 51.253944)",,
158488403,вулиця Ганни Барвінок,secondary,,False,False,54.887,"LINESTRING (32.4275571 51.2548957, 32.4272163 51.2548733, 32.426772 51.2548488)",,
158488403,вулиця Ганни Барвінок,secondary,,False,True,219.16600000000003,"LINESTRING (32.4275571 51.2548957, 32.4276629 51.2549027, 32.4285775 51.2549631, 32.4290422 51.2549879, 32.4295069 51.2550232, 32.4302658 51.2550932, 32.4303914 51.2551003, 32.4304691 51.2551048, 32.4305281 51.2550943, 32.4305635 51.2550859, 32.430612 51.2550619, 32.4306356 51.2550298)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,False,214.332,"LINESTRING (32.4277562 51.253944, 32.4308217 51.2541293)",,
991056628,,residential,,False,False,106.728,"LINESTRING (32.4277562 51.253944, 32.4275571 51.2548957)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,True,266.26,"LINESTRING (32.4277562 51.253944, 32.4271396 51.2539067, 32.4263243 51.253864, 32.423954 51.2536808)",,
990866584,вулиця Шевченка,residential,,False,False,116.718,"LINESTRING (32.4326441 51.2532803, 32.4309801 51.2531493)",,
991141291,,residential,,False,True,167.929,"LINESTRING (32.4326441 51.2532803, 32.4326357 51.2532131, 32.4325955 51.2531241, 32.4323058 51.2528706, 32.4323004 51.2528387, 32.4324024 51.2526792, 32.4324024 51.2526289, 32.4322908 51.2525347, 32.4321717 51.2524341, 32.4316317 51.2520104)",,
483384664,1-й провулок Олекси Десняка,residential,,False,True,38.07899999999999,"LINESTRING (32.4316317 51.2520104, 32.4315801 51.2520344, 32.4311355 51.2521523)",,
991141291,,residential,,False,False,167.929,"LINESTRING (32.4316317 51.2520104, 32.4321717 51.2524341, 32.4322908 51.2525347, 32.4324024 51.2526289, 32.4324024 51.2526792, 32.4323004 51.2528387, 32.4323058 51.2528706, 32.4325955 51.2531241, 32.4326357 51.2532131, 32.4326441 51.2532803)",,
