osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,bridge,geometry
173135754,вулиця Шкільна,residential,False,False,106.197,,,,,"LINESTRING (24.2957567 49.6376953, 24.2954817 49.6377286, 24.2945862 49.638241)"
173135757,вулиця Пекарська,residential,False,True,105.853,,,,,"LINESTRING (24.3000963 49.6376487, 24.3014056 49.637216)"
173135757,вулиця Пекарська,residential,False,False,101.428,,,,,"LINESTRING (24.3000963 49.6376487, 24.299175 49.6379351, 24.2988026 49.6380022)"
"[243572392, 243572393, 177292678]",,residential,False,False,115.192,,,,yes,"LINESTRING (24.3000963 49.6376487, 24.3003633 49.6379472, 24.3004186 49.6380084, 24.3009186 49.6385372)"
173135754,вулиця Шкільна,residential,False,True,106.197,,,,,"LINESTRING (24.2945862 49.638241, 24.2954817 49.6377286, 24.2957567 49.6376953)"
747830427,вулиця Польова,residential,False,False,10.157,,,,,"LINESTRING (24.2987414 49.6379199, 24.2988026 49.6380022)"
747830427,вулиця Польова,residential,False,True,49.037,,,,,"LINESTRING (24.2987414 49.6379199, 24.2984818 49.6375122)"
177292672,вулиця Пекарська,residential,False,False,125.351,,,,,"LINESTRING (24.2987414 49.6379199, 24.2982284 49.6380807, 24.2972876 49.638532)"
173135740,вулиця Ясна,residential,False,True,85.025,,,,,"LINESTRING (24.2965072 49.6382856, 24.2957567 49.6376953)"
38577616,вулиця Мирона Тарнавського,primary,False,False,50.515,2,Р-84,,,"LINESTRING (24.2965072 49.6382856, 24.2968934 49.6381163, 24.2970731 49.6380181)"
38577616,вулиця Мирона Тарнавського,primary,False,True,230.008,2,Р-84,,,"LINESTRING (24.2965072 49.6382856, 24.2954298 49.6386526, 24.2951829 49.6387478, 24.293904 49.6391157, 24.2936524 49.6392091)"
"[243572394, 243572396, 173135750]",вулиця Слюсарська,residential,False,False,109.38000000000001,,,,yes,"LINESTRING (24.2972876 49.638532, 24.2979568 49.6393253, 24.2979847 49.6393581, 24.2980168 49.6393949)"
177292672,вулиця Пекарська,residential,False,True,125.351,,,,,"LINESTRING (24.2972876 49.638532, 24.2982284 49.6380807, 24.2987414 49.6379199)"
1267978885,вулиця Пекарська,residential,False,False,112.574,,,,,"LINESTRING (24.2972876 49.638532, 24.296969 49.6386018, 24.2966015 49.6387113, 24.2958505 49.6389284)"
173135755,вулиця 22 Січня,residential,False,True,50.054,,,,,"LINESTRING (24.2999382 49.6389756, 24.2992533 49.6390524)"
1022062295,вулиця Польова,residential,False,True,30.905,,,,,"LINESTRING (24.2999382 49.6389756, 24.2996685 49.6387594)"
1022062294,вулиця Польова,residential,False,True,131.156,,,,,"LINESTRING (24.2999382 49.6389756, 24.3006214 49.6395949, 24.3008303 49.639858, 24.3008552 49.6399795)"
173135743,вулиця 22 Січня,residential,False,True,85.742,,,,,"LINESTRING (24.2980168 49.6393949, 24.2969635 49.6397545)"
1270431823,,residential,False,False,13.771,,,,,"LINESTRING (24.2980168 49.6393949, 24.2980919 49.6395088)"
173135755,вулиця 22 Січня,residential,False,False,99.70500000000001,,,,,"LINESTRING (24.2980168 49.6393949, 24.2984324 49.6391694, 24.2987162 49.6391112, 24.2992533 49.6390524)"
"[243572394, 243572396, 173135750]",вулиця Слюсарська,residential,False,True,109.38000000000001,,,,yes,"LINESTRING (24.2980168 49.6393949, 24.2979847 49.6393581, 24.2979568 49.6393253, 24.2972876 49.638532)"
173135759,вулиця Леся Курбаса,residential,False,True,219.216,,,,,"LINESTRING (24.3008552 49.6399795, 24.2979908 49.6406472)"
1022062294,вулиця Польова,residential,False,False,131.156,,,,,"LINESTRING (24.3008552 49.6399795, 24.3008303 49.639858, 24.3006214 49.6395949, 24.2999382 49.6389756)"
173135759,вулиця Леся Курбаса,residential,False,False,219.216,,,,,"LINESTRING (24.2979908 49.6406472, 24.3008552 49.6399795)"
173135759,вулиця Леся Курбаса,residential,False,True,76.89,,,,,"LINESTRING (24.2979908 49.6406472, 24.2974227 49.6408214, 24.2973324 49.6408491, 24.2970257 49.6409431)"
240163631,вулиця Уляни Кравченко,residential,False,True,199.131,,,,,"LINESTRING (24.2979908 49.6406472, 24.2987434 49.6417304, 24.2979007 49.6419592, 24.2978846 49.6419636)"
173135759,вулиця Леся Курбаса,residential,False,False,101.502,,,,,"LINESTRING (24.2958387 49.6414091, 24.2960825 49.6412323, 24.2970257 49.6409431)"
173135759,вулиця Леся Курбаса,residential,False,True,151.072,,,,,"LINESTRING (24.2958387 49.6414091, 24.2956112 49.6414522, 24.2950369 49.6415414, 24.2944061 49.6415781, 24.2937713 49.6415433)"
240163628,,residential,False,False,32.501,,,,,"LINESTRING (24.2910541 49.6414183, 24.2913262 49.6416515)"
240163628,,residential,False,True,65.927,,,,,"LINESTRING (24.2910541 49.6414183, 24.2906237 49.640895)"
173135759,вулиця Леся Курбаса,residential,False,False,151.072,,,,,"LINESTRING (24.2937713 49.6415433, 24.2944061 49.6415781, 24.2950369 49.6415414, 24.2956112 49.6414522, 24.2958387 49.6414091)"
815102093,Львівська вулиця,primary,False,False,46.446,2,Н-09,50,,"LINESTRING (24.2937713 49.6415433, 24.2938565 49.6414213, 24.2939846 49.6411499)"
168701077,площа Національного Відродження,residential,False,False,67.878,,,,,"LINESTRING (24.2972311 49.6371378, 24.2964463 49.6374759)"
168701077,площа Національного Відродження,residential,False,True,33.347,,,,,"LINESTRING (24.2972311 49.6371378, 24.2975552 49.6369236)"
"[1268819092, 38807141]",вулиця Івана Франка,residential,False,True,70.541,,,,,"LINESTRING (24.2972311 49.6371378, 24.2967116 49.6367474, 24.2965736 49.6366688)"
173135741,вулиця Андрія Париса,residential,False,False,57.841,,,,,"LINESTRING (24.2962247 49.6374583, 24.2956985 49.6370653)"
173135754,вулиця Шкільна,residential,False,False,42.782,,,,,"LINESTRING (24.2962247 49.6374583, 24.2957567 49.6376953)"
173135754,вулиця Шкільна,residential,False,True,16.077,,,,,"LINESTRING (24.2962247 49.6374583, 24.2964463 49.6374759)"
747830427,вулиця Польова,residential,False,True,10.157,,,,,"LINESTRING (24.2988026 49.6380022, 24.2987414 49.6379199)"
173135757,вулиця Пекарська,residential,False,True,101.428,,,,,"LINESTRING (24.2988026 49.6380022, 24.299175 49.6379351, 24.3000963 49.6376487)"
"[747830426, 747830427, 1022062295]",вулиця Польова,residential,False,False,104.86099999999999,,,,yes,"LINESTRING (24.2988026 49.6380022, 24.2991793 49.6383638, 24.2992947 49.6384598, 24.2996685 49.6387594)"
"[243572392, 243572393, 177292678]",,residential,False,True,115.19200000000001,,,,yes,"LINESTRING (24.3009186 49.6385372, 24.3004186 49.6380084, 24.3003633 49.6379472, 24.3000963 49.6376487)"
173135759,вулиця Леся Курбаса,residential,False,False,76.89,,,,,"LINESTRING (24.2970257 49.6409431, 24.2973324 49.6408491, 24.2974227 49.6408214, 24.2979908 49.6406472)"
173135759,вулиця Леся Курбаса,residential,False,True,101.502,,,,,"LINESTRING (24.2970257 49.6409431, 24.2960825 49.6412323, 24.2958387 49.6414091)"
1267978844,,residential,False,False,63.325,1,,,,"LINESTRING (24.2970257 49.6409431, 24.2970381 49.640959, 24.2971797 49.6411485, 24.2974098 49.6414554)"
177292676,,unclassified,False,True,174.092,,,,,"LINESTRING (24.2939846 49.6411499, 24.2918904 49.6419323)"
815102093,Львівська вулиця,primary,False,False,46.6,2,Н-09,50,,"LINESTRING (24.2939846 49.6411499, 24.294088 49.6407362)"
815102093,Львівська вулиця,primary,False,True,46.446,2,Н-09,50,,"LINESTRING (24.2939846 49.6411499, 24.2938565 49.6414213, 24.2937713 49.6415433)"
177292676,,unclassified,False,False,174.092,,,,,"LINESTRING (24.2918904 49.6419323, 24.2939846 49.6411499)"
240163628,,residential,False,True,32.501,,,,,"LINESTRING (24.2913262 49.6416515, 24.2910541 49.6414183)"
173135761,вулиця Зарічна,residential,False,True,140.272,,,,,"LINESTRING (24.2962585 49.6343212, 24.2980283 49.634848)"
677485459,вулиця Зарічна,residential,False,False,113.60900000000001,,,,,"LINESTRING (24.2962585 49.6343212, 24.2958101 49.6343062, 24.294708 49.6344635)"
677485459,вулиця Зарічна,residential,False,True,113.60900000000001,,,,,"LINESTRING (24.294708 49.6344635, 24.2958101 49.6343062, 24.2962585 49.6343212)"
1267978844,,residential,False,True,63.325,1,,,,"LINESTRING (24.2974098 49.6414554, 24.2971797 49.6411485, 24.2970381 49.640959, 24.2970257 49.6409431)"
240163631,вулиця Уляни Кравченко,residential,False,False,199.13099999999997,,,,,"LINESTRING (24.2978846 49.6419636, 24.2979007 49.6419592, 24.2987434 49.6417304, 24.2979908 49.6406472)"
1267978885,вулиця Пекарська,residential,False,True,112.574,,,,,"LINESTRING (24.2958505 49.6389284, 24.2966015 49.6387113, 24.296969 49.6386018, 24.2972876 49.638532)"
243560232,Галицька вулиця,primary,False,True,45.232,2,Н-09,50,,"LINESTRING (24.2914124 49.6375694, 24.2917635 49.6379067)"
1267978886,вулиця Галицька,residential,False,False,67.733,,,,,"LINESTRING (24.2914124 49.6375694, 24.2905485 49.6378103)"
1267978886,вулиця Галицька,residential,False,True,67.733,,,,,"LINESTRING (24.2905485 49.6378103, 24.2914124 49.6375694)"
173135735,,residential,False,False,17.639,,,,,"LINESTRING (24.2970143 49.6364725, 24.2972159 49.6363824)"
173135735,,residential,False,True,38.518,,,,,"LINESTRING (24.2970143 49.6364725, 24.2965736 49.6366688)"
1268819091,вулиця Церковна,residential,False,False,212.19100000000003,,,,,"LINESTRING (24.2970143 49.6364725, 24.2967953 49.6361585, 24.2967302 49.6359136, 24.2970108 49.6357161, 24.2976612 49.6354923, 24.2983971 49.6354396, 24.2985366 49.6354396)"
173135737,вулиця Цекровна,residential,False,False,77.38000000000001,,,,,"LINESTRING (24.2985366 49.6354396, 24.2986146 49.6355237, 24.2992797 49.6359382)"
"[173135737, 173135739]",вулиця Цекровна,residential,False,True,75.435,,,,yes,"LINESTRING (24.2985366 49.6354396, 24.2981125 49.6349823, 24.2980283 49.634848)"
1268819091,вулиця Церковна,residential,False,True,212.19099999999997,,,,,"LINESTRING (24.2985366 49.6354396, 24.2983971 49.6354396, 24.2976612 49.6354923, 24.2970108 49.6357161, 24.2967302 49.6359136, 24.2967953 49.6361585, 24.2970143 49.6364725)"
173135743,вулиця 22 Січня,residential,False,False,35.33,,,,,"LINESTRING (24.2959686 49.6400942, 24.2964026 49.639946)"
173135743,вулиця 22 Січня,residential,False,True,57.396,,,,,"LINESTRING (24.2959686 49.6400942, 24.2952635 49.6403349)"
1270431816,,residential,False,False,38.297,,,,,"LINESTRING (24.2959686 49.6400942, 24.2961787 49.6404106)"
1270431816,,residential,False,True,38.297,,,,,"LINESTRING (24.2961787 49.6404106, 24.2959686 49.6400942)"
173135743,вулиця 22 Січня,residential,False,False,45.659,,,,,"LINESTRING (24.2964026 49.639946, 24.2969635 49.6397545)"
173135743,вулиця 22 Січня,residential,False,True,35.33,,,,,"LINESTRING (24.2964026 49.639946, 24.2959686 49.6400942)"
1270431817,,residential,False,False,63.239,,,,,"LINESTRING (24.2964026 49.639946, 24.2967775 49.6404603)"
1270431817,,residential,False,True,63.239,,,,,"LINESTRING (24.2967775 49.6404603, 24.2964026 49.639946)"
173135743,вулиця 22 Січня,residential,False,False,85.742,,,,,"LINESTRING (24.2969635 49.6397545, 24.2980168 49.6393949)"
173135743,вулиця 22 Січня,residential,False,True,45.659,,,,,"LINESTRING (24.2969635 49.6397545, 24.2964026 49.639946)"
1270431818,,residential,False,False,34.0,,,,,"LINESTRING (24.2969635 49.6397545, 24.2970614 49.6398883, 24.2970695 49.6399665, 24.2971178 49.6400394)"
1270431818,,residential,False,True,34.0,,,,,"LINESTRING (24.2971178 49.6400394, 24.2970695 49.6399665, 24.2970614 49.6398883, 24.2969635 49.6397545)"
173135755,вулиця 22 Січня,residential,False,False,50.054,,,,,"LINESTRING (24.2992533 49.6390524, 24.2999382 49.6389756)"
1270431819,,residential,False,False,38.08,,,,,"LINESTRING (24.2992533 49.6390524, 24.2994186 49.6393777)"
173135755,вулиця 22 Січня,residential,False,True,99.70500000000001,,,,,"LINESTRING (24.2992533 49.6390524, 24.2987162 49.6391112, 24.2984324 49.6391694, 24.2980168 49.6393949)"
1270431819,,residential,False,True,38.08,,,,,"LINESTRING (24.2994186 49.6393777, 24.2992533 49.6390524)"
173135743,вулиця 22 Січня,residential,False,False,57.396,,,,,"LINESTRING (24.2952635 49.6403349, 24.2959686 49.6400942)"
173135743,вулиця 22 Січня,residential,False,True,43.857,,,,,"LINESTRING (24.2952635 49.6403349, 24.2947247 49.6405188)"
1270431821,,residential,False,False,66.15,,,,,"LINESTRING (24.2952635 49.6403349, 24.2956121 49.6408853)"
1270431821,,residential,False,True,66.15,,,,,"LINESTRING (24.2956121 49.6408853, 24.2952635 49.6403349)"
173135743,вулиця 22 Січня,residential,False,False,43.857,,,,,"LINESTRING (24.2947247 49.6405188, 24.2952635 49.6403349)"
173135743,вулиця 22 Січня,residential,False,True,51.83,,,,,"LINESTRING (24.2947247 49.6405188, 24.294088 49.6407362)"
1270431822,,residential,False,False,11.762,,,,,"LINESTRING (24.2947247 49.6405188, 24.2947873 49.6406165)"
1270431822,,residential,False,True,11.762,,,,,"LINESTRING (24.2947873 49.6406165, 24.2947247 49.6405188)"
1270431823,,residential,False,True,13.771,,,,,"LINESTRING (24.2980919 49.6395088, 24.2980168 49.6393949)"
1022062295,вулиця Польова,residential,False,False,30.905,,,,,"LINESTRING (24.2996685 49.6387594, 24.2999382 49.6389756)"
1270431828,,residential,False,False,28.633,,,,,"LINESTRING (24.2996685 49.6387594, 24.2999918 49.6386095)"
"[747830426, 747830427, 1022062295]",вулиця Польова,residential,False,True,104.86099999999999,,,,yes,"LINESTRING (24.2996685 49.6387594, 24.2992947 49.6384598, 24.2991793 49.6383638, 24.2988026 49.6380022)"
1270431828,,residential,False,True,28.633,,,,,"LINESTRING (24.2999918 49.6386095, 24.2996685 49.6387594)"
1270431897,,residential,False,True,23.761,,,,,"LINESTRING (24.2943019 49.6399843, 24.2939763 49.640019)"
169782756,вулиця Богдана Лепкого,residential,False,True,28.543,,,,,"LINESTRING (24.2936011 49.6401018, 24.2939763 49.640019)"
1270431898,,residential,False,False,38.949,,,,,"LINESTRING (24.2936011 49.6401018, 24.2934597 49.6397637)"
169782756,вулиця Богдана Лепкого,residential,False,False,235.346,,,,,"LINESTRING (24.2936011 49.6401018, 24.2933871 49.640149, 24.2931962 49.6401742, 24.2929391 49.6401936, 24.2927057 49.6401987, 24.2925189 49.6402168, 24.2923251 49.6402726, 24.2906237 49.640895)"
1270431898,,residential,False,True,38.949,,,,,"LINESTRING (24.2934597 49.6397637, 24.2936011 49.6401018)"
