osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref
"[115559938, 1218546621]","['2', '3']",Старокозацька вулиця,tertiary,50,False,True,340.15200000000004,"LINESTRING (35.0385804 48.4642179, 35.0385216 48.4642507, 35.0375749 48.4647787, 35.0374603 48.4648401, 35.0373119 48.46492, 35.0372005 48.4649795, 35.03716 48.4650012, 35.036743 48.4652328, 35.0366942 48.4652591, 35.0366753 48.4652693, 35.0361931 48.4655279, 35.0359081 48.4656808, 35.0358887 48.4656912, 35.0357297 48.4657779, 35.0354572 48.4659266, 35.0353956 48.4659602, 35.0351394 48.4660978, 35.0350311 48.4661711)",
346076248,3,Воскресенська вулиця,secondary,50,True,False,204.12300000000002,"LINESTRING (35.0397828 48.46521, 35.0405255 48.4658458, 35.0411732 48.4663892, 35.0414141 48.4666007, 35.0414717 48.4666639)",
"[148345638, 808338270]",2,вулиця Мечникова,residential,,False,False,342.736,"LINESTRING (35.0397828 48.46521, 35.0397115 48.4652463, 35.0393838 48.465413, 35.0374328 48.4664051, 35.036211 48.4670069, 35.0360957 48.4670851)",
441628643,3,проспект Дмитра Яворницького,primary,50,True,False,250.933,"LINESTRING (35.0414717 48.4666639, 35.041553 48.4666194, 35.0422389 48.4662605, 35.0439646 48.4653329, 35.0441219 48.4652481)",Н-31
846511921,3,Воскресенська вулиця,secondary,50,True,False,52.081,"LINESTRING (35.0414717 48.4666639, 35.0416622 48.4668292, 35.0417019 48.4668608, 35.0418998 48.4670364)",
846511921,3,Воскресенська вулиця,secondary,50,True,False,313.753,"LINESTRING (35.0418998 48.4670364, 35.04196 48.4670862, 35.0421955 48.4672812, 35.0425124 48.4675437, 35.0426916 48.4676921, 35.0427825 48.467777, 35.0428734 48.4678641, 35.0429858 48.4680209, 35.0430721 48.4681921, 35.0430818 48.4682114, 35.0431241 48.4683298, 35.0432366 48.4686074, 35.0435237 48.4693495, 35.0435601 48.469454, 35.0436057 48.4695646)",
846511923,3,проспект Дмитра Яворницького,primary,50,True,False,340.855,"LINESTRING (35.0418998 48.4670364, 35.0418068 48.4670808, 35.0401627 48.4679562, 35.0383872 48.4688908, 35.0382875 48.4689492)",Н-31
714369605,3,вулиця Князя Володимира Великого,secondary,50,True,False,240.53300000000002,"LINESTRING (35.0436057 48.4695646, 35.0439809 48.4695028, 35.0440282 48.4694943, 35.0448148 48.4693536, 35.0450199 48.4693187, 35.04516 48.4692954, 35.0458076 48.4691764, 35.0461633 48.4691151, 35.0467589 48.4690095)",
"[846511921, 442072155]",3,Воскресенська вулиця,secondary,50,True,False,275.73600000000005,"LINESTRING (35.0436057 48.4695646, 35.0436409 48.4696513, 35.0438597 48.4702309, 35.0441933 48.4710648, 35.0442451 48.4711914, 35.0444259 48.471663, 35.0445116 48.4718555, 35.0445257 48.4718875, 35.0445616 48.4719617)",
"[61333705, 865927322]","['2', '3']",вулиця Володимира Мономаха,secondary,50,True,False,150.578,"LINESTRING (35.0458346 48.4666852, 35.0456471 48.4665078, 35.0451429 48.4660912, 35.0449955 48.4659688, 35.0446517 48.4656875, 35.0445713 48.4656217)",
"[244747481, 723706371]",2,вулиця Володимира Мономаха,secondary,50,True,False,267.341,"LINESTRING (35.0467589 48.4690095, 35.0463734 48.4681199, 35.0462846 48.4678764, 35.0461224 48.4674316, 35.0461158 48.4674135, 35.0460295 48.4671767, 35.0460134 48.4671328, 35.0459501 48.4669591, 35.045875 48.4667822, 35.0458346 48.4666852)",
"[827063829, 494431230, 494431231]",3,проспект Дмитра Яворницького,primary,50,True,False,320.382,"LINESTRING (35.0479664 48.4638237, 35.0479187 48.4638513, 35.0478736 48.4638729, 35.046954 48.464352, 35.0468241 48.4644205, 35.0465934 48.4645422, 35.0461156 48.4647943, 35.0459794 48.46487, 35.0447434 48.4655299, 35.0447021 48.4655517, 35.0446656 48.4655712, 35.0445713 48.4656217)",Н-31
"[868593304, 368737065]",4,вулиця Андрія Фабра,secondary,50,False,False,128.418,"LINESTRING (35.0350311 48.4661711, 35.0351036 48.4662313, 35.0354221 48.4665021, 35.0358974 48.4669176, 35.0360957 48.4670851)",
"[115559938, 1218546621]","['2', '3']",Старокозацька вулиця,tertiary,50,False,False,340.152,"LINESTRING (35.0350311 48.4661711, 35.0351394 48.4660978, 35.0353956 48.4659602, 35.0354572 48.4659266, 35.0357297 48.4657779, 35.0358887 48.4656912, 35.0359081 48.4656808, 35.0361931 48.4655279, 35.0366753 48.4652693, 35.0366942 48.4652591, 35.036743 48.4652328, 35.03716 48.4650012, 35.0372005 48.4649795, 35.0373119 48.46492, 35.0374603 48.4648401, 35.0375749 48.4647787, 35.0385216 48.4642507, 35.0385804 48.4642179)",
"[808338270, 148345638]",2,вулиця Мечникова,residential,,False,True,342.73599999999993,"LINESTRING (35.0360957 48.4670851, 35.036211 48.4670069, 35.0374328 48.4664051, 35.0393838 48.465413, 35.0397115 48.4652463, 35.0397828 48.46521)",
"[722143170, 782475464, 782475465, 783027242, 765142650, 868593306, 765142651]",4,вулиця Андрія Фабра,secondary,50,False,False,210.388,"LINESTRING (35.0360957 48.4670851, 35.0361628 48.4671459, 35.0363735 48.4673297, 35.0364661 48.4674103, 35.0367053 48.4676148, 35.0368303 48.4677262, 35.037042 48.4679076, 35.0371183 48.4679738, 35.0377586 48.4685305, 35.037843 48.4685791)",
"[868593304, 368737065]",4,вулиця Андрія Фабра,secondary,50,False,True,128.418,"LINESTRING (35.0360957 48.4670851, 35.0358974 48.4669176, 35.0354221 48.4665021, 35.0351036 48.4662313, 35.0350311 48.4661711)",
27660851,2,Половицька вулиця,tertiary,50,False,True,150.593,"LINESTRING (35.0388869 48.472091, 35.0388144 48.4720344, 35.0386223 48.4718818, 35.0385906 48.4718565, 35.0385466 48.4718246, 35.0376472 48.4711562, 35.0375328 48.4710773)",
82817337,3,вулиця Князя Володимира Великого,secondary,50,True,False,176.95000000000002,"LINESTRING (35.0388869 48.472091, 35.0389826 48.4720196, 35.0392578 48.4718509, 35.0394087 48.4717628, 35.0397346 48.4715586, 35.0401275 48.4712897, 35.0405298 48.4710629, 35.0406314 48.4709999)",
81004321,2,вулиця 93-ї Холодноярської Бригади,unclassified,50,False,False,262.664,"LINESTRING (35.042686 48.4640329, 35.042602 48.4641178, 35.0423201 48.4642645, 35.0420098 48.4644259, 35.0419155 48.4644592, 35.0414129 48.4645591, 35.040904 48.4646603, 35.0406833 48.4647042, 35.0404944 48.4647418, 35.0401684 48.4648066, 35.03958 48.4649236, 35.0394732 48.4649448)",
441620254,3,Воскресенська вулиця,secondary,50,True,False,37.292,"LINESTRING (35.0394732 48.4649448, 35.0397828 48.46521)",
81004321,2,вулиця 93-ї Холодноярської Бригади,unclassified,50,False,True,262.66400000000004,"LINESTRING (35.0394732 48.4649448, 35.03958 48.4649236, 35.0401684 48.4648066, 35.0404944 48.4647418, 35.0406833 48.4647042, 35.040904 48.4646603, 35.0414129 48.4645591, 35.0419155 48.4644592, 35.0420098 48.4644259, 35.0423201 48.4642645, 35.042602 48.4641178, 35.042686 48.4640329)",
27660851,2,Половицька вулиця,tertiary,50,False,False,150.593,"LINESTRING (35.0375328 48.4710773, 35.0376472 48.4711562, 35.0385466 48.4718246, 35.0385906 48.4718565, 35.0386223 48.4718818, 35.0388144 48.4720344, 35.0388869 48.472091)",
27660851,2,Половицька вулиця,tertiary,50,False,True,152.004,"LINESTRING (35.0375328 48.4710773, 35.0373254 48.4709132, 35.0365555 48.470308, 35.0362854 48.4700958, 35.0362041 48.470032)",
"[771798656, 771798657, 808868879]",4,вулиця Січеславська Набережна,primary,50,False,True,238.233,"LINESTRING (35.0476043 48.4712401, 35.0474218 48.4712831, 35.0473014 48.4713114, 35.0467591 48.4714391, 35.0466565 48.4714637, 35.0460324 48.4716107, 35.0450487 48.4718464, 35.0447788 48.4719111, 35.0446863 48.4719336, 35.0445616 48.4719617)",
"[865927328, 26994846, 865927326]",2,вулиця Володимира Мономаха,secondary,50,True,False,255.755,"LINESTRING (35.0476043 48.4712401, 35.0475727 48.4711538, 35.0475621 48.4711223, 35.0475364 48.4710525, 35.0474135 48.4707327, 35.0473554 48.470586, 35.0472993 48.4704485, 35.0470428 48.4697834, 35.0470032 48.4696836, 35.046854 48.4692814, 35.0467931 48.4691097, 35.0467589 48.4690095)",
"[771798656, 771798657, 808868879]",4,вулиця Січеславська Набережна,primary,50,False,False,238.23299999999998,"LINESTRING (35.0445616 48.4719617, 35.0446863 48.4719336, 35.0447788 48.4719111, 35.0450487 48.4718464, 35.0460324 48.4716107, 35.0466565 48.4714637, 35.0467591 48.4714391, 35.0473014 48.4713114, 35.0474218 48.4712831, 35.0476043 48.4712401)",
"[82817337, 714369605]",3,вулиця Князя Володимира Великого,secondary,50,True,False,275.40500000000003,"LINESTRING (35.0406314 48.4709999, 35.0407482 48.4709287, 35.0415308 48.4704549, 35.0416972 48.470344, 35.042144 48.4700722, 35.0424818 48.4698789, 35.0426211 48.4698134, 35.0427745 48.469756, 35.0428958 48.4697172, 35.0430151 48.4696825, 35.0434832 48.4695889, 35.0436057 48.4695646)",
"[885170497, 885170498, 383577801]",4,вулиця Юліуша Словацького,secondary,40,False,True,286.11500000000007,"LINESTRING (35.0406314 48.4709999, 35.0405294 48.4709149, 35.0397978 48.4702717, 35.0395755 48.4700842, 35.0390662 48.4696353, 35.0383402 48.4689957, 35.0382875 48.4689492)",
