osmid,highway,oneway,reversed,length,name,geometry,maxspeed,ref
129426805,residential,False,True,110.244,вулиця Лесі Українки,"LINESTRING (26.0131869 50.7498332, 26.0129589 50.7508141)",,
129426805,residential,False,False,139.446,вулиця Лесі Українки,"LINESTRING (26.0131869 50.7498332, 26.0132271 50.7496398, 26.0133612 50.7485842)",,
277013511,residential,False,True,9.558,Бузкова вулиця,"LINESTRING (26.0055206 50.7503424, 26.0054925 50.7502583)",,
129426821,residential,False,True,165.57,,"LINESTRING (26.0055206 50.7503424, 26.0061152 50.7503424, 26.0067522 50.7503693, 26.0078658 50.7504472)",,
129426805,residential,False,False,110.244,вулиця Лесі Українки,"LINESTRING (26.0129589 50.7508141, 26.0131869 50.7498332)",,
129426821,residential,False,False,360.63,,"LINESTRING (26.0129589 50.7508141, 26.0099517 50.7505932, 26.0078658 50.7504472)",,
896902061,residential,False,True,122.283,,"LINESTRING (26.0070621 50.7459152, 26.0069175 50.7470111)",,
168199217,residential,False,False,120.001,вулиця Надії,"LINESTRING (26.0070621 50.7459152, 26.0073276 50.7458965, 26.0076387 50.7458439, 26.0087199 50.745668)",,
168199217,residential,False,True,349.59400000000005,вулиця Надії,"LINESTRING (26.0070621 50.7459152, 26.0068689 50.745944, 26.0052614 50.7461985, 26.0043047 50.746348, 26.0039158 50.7464108, 26.0036208 50.7464651, 26.0027812 50.746582, 26.0025586 50.7466331, 26.002399 50.7466749, 26.0022909 50.7467406)",,
896902061,residential,False,False,122.813,,"LINESTRING (26.0070621 50.7459152, 26.0070883 50.7457103, 26.0066806 50.7448492)",,
277013511,residential,False,False,72.472,Бузкова вулиця,"LINESTRING (26.0043714 50.7468701, 26.004567 50.74751)",,
593285850,residential,False,False,147.087,вулиця Івана Франка,"LINESTRING (26.0043714 50.7468701, 26.0022909 50.7467406)",,
593285850,residential,False,True,179.824,вулиця Івана Франка,"LINESTRING (26.0043714 50.7468701, 26.0069175 50.7470111)",,
277013511,residential,False,False,247.263,Бузкова вулиця,"LINESTRING (26.0047663 50.7480826, 26.0054925 50.7502583)",,
277013511,residential,False,True,65.196,Бузкова вулиця,"LINESTRING (26.0047663 50.7480826, 26.004567 50.74751)",,
277013512,residential,False,True,162.703,вулиця Сагайдачного,"LINESTRING (26.0047663 50.7480826, 26.0058395 50.748107, 26.0070682 50.7482062)",,
277013513,residential,False,True,103.455,Козацька вулиця,"LINESTRING (26.006051 50.7493467, 26.0075134 50.7494441)",,
277013511,residential,False,False,65.196,Бузкова вулиця,"LINESTRING (26.004567 50.74751, 26.0047663 50.7480826)",,
277013511,residential,False,True,72.472,Бузкова вулиця,"LINESTRING (26.004567 50.74751, 26.0043714 50.7468701)",,
277013519,residential,False,True,95.194,,"LINESTRING (26.004567 50.74751, 26.0037851 50.7475874, 26.0032327 50.7476514)",,
277013521,residential,False,False,87.088,Покровська вулиця,"LINESTRING (26.0035578 50.7484071, 26.0032327 50.7476514)",,
277013521,residential,False,True,159.452,Покровська вулиця,"LINESTRING (26.0035578 50.7484071, 26.0038668 50.7491119, 26.0027854 50.7492714)",,
277013521,residential,False,True,87.088,Покровська вулиця,"LINESTRING (26.0032327 50.7476514, 26.0035578 50.7484071)",,
277013519,residential,False,False,95.194,,"LINESTRING (26.0032327 50.7476514, 26.0037851 50.7475874, 26.004567 50.74751)",,
277013521,residential,False,False,159.452,Покровська вулиця,"LINESTRING (26.0027854 50.7492714, 26.0038668 50.7491119, 26.0035578 50.7484071)",,
277013522,residential,False,False,114.262,,"LINESTRING (26.0078658 50.7504472, 26.0075134 50.7494441)",,
129426821,residential,False,False,165.57,,"LINESTRING (26.0078658 50.7504472, 26.0067522 50.7503693, 26.0061152 50.7503424, 26.0055206 50.7503424)",,
129426821,residential,False,True,360.63,,"LINESTRING (26.0078658 50.7504472, 26.0099517 50.7505932, 26.0129589 50.7508141)",,
277013513,residential,False,False,103.455,Козацька вулиця,"LINESTRING (26.0075134 50.7494441, 26.006051 50.7493467)",,
277013513,residential,False,True,141.699,Козацька вулиця,"LINESTRING (26.0075134 50.7494441, 26.0095164 50.7495775)",,
277013522,residential,False,True,114.262,,"LINESTRING (26.0075134 50.7494441, 26.0078658 50.7504472)",,
277013522,residential,False,False,141.347,,"LINESTRING (26.0075134 50.7494441, 26.007285 50.748737, 26.0071741 50.7485304, 26.0071125 50.7483705, 26.0070682 50.7482062)",,
277013512,residential,False,True,190.995,вулиця Сагайдачного,"LINESTRING (26.0070682 50.7482062, 26.0097737 50.7483473)",,
277013512,residential,False,False,162.703,вулиця Сагайдачного,"LINESTRING (26.0070682 50.7482062, 26.0058395 50.748107, 26.0047663 50.7480826)",,
277013522,residential,False,True,141.347,,"LINESTRING (26.0070682 50.7482062, 26.0071125 50.7483705, 26.0071741 50.7485304, 26.007285 50.748737, 26.0075134 50.7494441)",,
896902048,residential,False,False,242.377,,"LINESTRING (26.0099844 50.7442479, 26.0098375 50.7443036, 26.008339 50.7445379, 26.006723 50.7448428, 26.0066806 50.7448492)",,
"[896902050, 896902061, 896902062]",residential,False,"[False, True]",461.76199999999994,,"LINESTRING (26.0099844 50.7442479, 26.0096275 50.7435613, 26.0094697 50.7433231, 26.0077759 50.7435647, 26.0062538 50.7438027, 26.0066806 50.7448492)",,
896902050,residential,False,True,128.55599999999998,,"LINESTRING (26.0099844 50.7442479, 26.0100161 50.7444398, 26.010344 50.7450315, 26.010429 50.7452466, 26.010389 50.7453582)",,
896902048,residential,False,True,361.698,,"LINESTRING (26.0017146 50.7456876, 26.0033835 50.7453938, 26.004976 50.7451075, 26.0054595 50.7450325, 26.0066806 50.7448492)",,
129426845,residential,False,True,143.413,,"LINESTRING (26.0123402 50.7449853, 26.010389 50.7453582)",,
896902059,residential,False,False,124.078,,"LINESTRING (26.0123402 50.7449853, 26.0122009 50.7456285, 26.012114 50.7460919)",,
129426827,residential,False,True,130.897,,"LINESTRING (26.012114 50.7460919, 26.0102612 50.7459856)",,
896902059,residential,False,False,131.89,,"LINESTRING (26.012114 50.7460919, 26.0119368 50.7472727)",,
896902059,residential,False,True,124.078,,"LINESTRING (26.012114 50.7460919, 26.0122009 50.7456285, 26.0123402 50.7449853)",,
593285850,residential,False,False,133.338,вулиця Івана Франка,"LINESTRING (26.0119368 50.7472727, 26.0100468 50.7471844)",,
896902059,residential,False,True,131.89,,"LINESTRING (26.0119368 50.7472727, 26.012114 50.7460919)",,
896902060,residential,False,False,159.841,,"LINESTRING (26.0087199 50.745668, 26.0085112 50.7470994)",,
168199217,residential,False,False,123.909,вулиця Надії,"LINESTRING (26.0087199 50.745668, 26.0089637 50.7456284, 26.0094116 50.74553, 26.0096531 50.7454586, 26.0099266 50.7453721, 26.010389 50.7453582)",,
168199217,residential,False,True,120.001,вулиця Надії,"LINESTRING (26.0087199 50.745668, 26.0076387 50.7458439, 26.0073276 50.7458965, 26.0070621 50.7459152)",,
593285850,residential,False,False,112.559,вулиця Івана Франка,"LINESTRING (26.0085112 50.7470994, 26.0069175 50.7470111)",,
593285850,residential,False,True,108.454,вулиця Івана Франка,"LINESTRING (26.0085112 50.7470994, 26.0100468 50.7471844)",,
896902060,residential,False,True,159.841,,"LINESTRING (26.0085112 50.7470994, 26.0087199 50.745668)",,
593285850,residential,False,False,179.824,вулиця Івана Франка,"LINESTRING (26.0069175 50.7470111, 26.0043714 50.7468701)",,
593285850,residential,False,True,112.559,вулиця Івана Франка,"LINESTRING (26.0069175 50.7470111, 26.0085112 50.7470994)",,
896902061,residential,False,False,122.283,,"LINESTRING (26.0069175 50.7470111, 26.0070621 50.7459152)",,
896902048,residential,False,False,361.698,,"LINESTRING (26.0066806 50.7448492, 26.0054595 50.7450325, 26.004976 50.7451075, 26.0033835 50.7453938, 26.0017146 50.7456876)",,
896902048,residential,False,True,242.377,,"LINESTRING (26.0066806 50.7448492, 26.006723 50.7448428, 26.008339 50.7445379, 26.0098375 50.7443036, 26.0099844 50.7442479)",,
"[896902050, 896902061, 896902062]",residential,False,"[False, True]",461.76199999999994,,"LINESTRING (26.0066806 50.7448492, 26.0062538 50.7438027, 26.0077759 50.7435647, 26.0094697 50.7433231, 26.0096275 50.7435613, 26.0099844 50.7442479)",,
896902061,residential,False,True,122.813,,"LINESTRING (26.0066806 50.7448492, 26.0070883 50.7457103, 26.0070621 50.7459152)",,
896902065,residential,False,False,73.369,,"LINESTRING (26.0016056 50.7507479, 26.0017821 50.7500976)",,
277013510,tertiary,False,True,119.208,Залізнична вулиця,"LINESTRING (26.0016056 50.7507479, 26.0015543 50.7507394, 26.0008 50.7505755, 26.0002448 50.7504548, 25.9999996 50.7504065)",50,О-181007
896902065,residential,False,True,73.369,,"LINESTRING (26.0017821 50.7500976, 26.0016056 50.7507479)",,
896902065,residential,False,False,263.031,,"LINESTRING (26.0017821 50.7500976, 26.0020364 50.7501009, 26.0049686 50.7503176, 26.0054925 50.7502583)",,
896902066,residential,False,False,264.314,,"LINESTRING (26.0017821 50.7500976, 26.0018743 50.7497061, 25.9999982 50.7496489, 25.9999034 50.7496877, 25.9999996 50.7504065)",,
277013511,residential,False,False,9.558,Бузкова вулиця,"LINESTRING (26.0054925 50.7502583, 26.0055206 50.7503424)",,
277013511,residential,False,True,247.263,Бузкова вулиця,"LINESTRING (26.0054925 50.7502583, 26.0047663 50.7480826)",,
896902065,residential,False,True,263.031,,"LINESTRING (26.0054925 50.7502583, 26.0049686 50.7503176, 26.0020364 50.7501009, 26.0017821 50.7500976)",,
277013510,tertiary,False,False,119.208,Залізнична вулиця,"LINESTRING (25.9999996 50.7504065, 26.0002448 50.7504548, 26.0008 50.7505755, 26.0015543 50.7507394, 26.0016056 50.7507479)",50,О-181007
896902066,residential,False,True,264.31399999999996,,"LINESTRING (25.9999996 50.7504065, 25.9999034 50.7496877, 25.9999982 50.7496489, 26.0018743 50.7497061, 26.0017821 50.7500976)",,
