osmid,name,highway,oneway,reversed,length,lanes,ref,geometry,bridge
150187589,,residential,False,False,250.35500000000002,,,"LINESTRING (33.2646248 47.6863501, 33.2647455 47.6863505, 33.2651683 47.6863622, 33.2654363 47.686334, 33.2657243 47.6862766, 33.2660176 47.6861774, 33.2663755 47.686115, 33.2666316 47.6861057, 33.2671414 47.6861303, 33.2672931 47.6861334, 33.2675643 47.6861138, 33.2677743 47.6860725, 33.2678806 47.6860347)",
"[823359328, 112446277, 823359327]",Соборна вулиця,primary,False,True,306.01200000000006,2,Р-74,"LINESTRING (33.2646248 47.6863501, 33.2646854 47.6867564, 33.2647077 47.6869827, 33.2647358 47.6871331, 33.2647733 47.6872624, 33.2648437 47.6874227, 33.2649393 47.687611, 33.2658439 47.6889461)",yes
150187637,Словʼянська вулиця,residential,False,True,74.323,,,"LINESTRING (33.2684085 47.6866008, 33.2678806 47.6860347)",
150187637,Словʼянська вулиця,residential,False,False,30.497999999999998,,,"LINESTRING (33.2684085 47.6866008, 33.268414 47.6867445, 33.2684344 47.6868743)",
150187690,,residential,False,False,179.531,,,"LINESTRING (33.2684085 47.6866008, 33.268781 47.6865465, 33.2690554 47.6865181, 33.2693907 47.6864883, 33.2699227 47.6864697, 33.2700189 47.6864656, 33.2700906 47.6864462, 33.2703956 47.6862961, 33.2706531 47.6861714)",
150187637,Словʼянська вулиця,residential,False,False,122.779,,,"LINESTRING (33.2684344 47.6868743, 33.2685486 47.687011, 33.2687567 47.6872012, 33.2691034 47.6875093, 33.269309 47.6877276, 33.2693548 47.6877861)",
150187637,Словʼянська вулиця,residential,False,True,30.497999999999998,,,"LINESTRING (33.2684344 47.6868743, 33.268414 47.6867445, 33.2684085 47.6866008)",
150187739,,residential,False,True,143.67100000000002,,,"LINESTRING (33.2684344 47.6868743, 33.2681954 47.6868408, 33.2678619 47.6868423, 33.2673847 47.686913, 33.267065 47.6869961, 33.2668458 47.6871037, 33.2666813 47.6872205)",
150187739,,residential,False,False,143.671,,,"LINESTRING (33.2666813 47.6872205, 33.2668458 47.6871037, 33.267065 47.6869961, 33.2673847 47.686913, 33.2678619 47.6868423, 33.2681954 47.6868408, 33.2684344 47.6868743)",
149776717,Покровська вулиця,residential,False,False,7.478,,,"LINESTRING (33.2609441 47.6873355, 33.2610354 47.6873082)",
150187656,Каштановий провулок,residential,False,True,212.344,,,"LINESTRING (33.2609441 47.6873355, 33.2589668 47.6859662)",
149776717,Покровська вулиця,residential,False,True,58.527,,,"LINESTRING (33.2609441 47.6873355, 33.2608412 47.6873663, 33.2602042 47.6875045)",
149776717,Покровська вулиця,residential,False,False,58.527,,,"LINESTRING (33.2602042 47.6875045, 33.2608412 47.6873663, 33.2609441 47.6873355)",
150187663,Словʼянська вулиця,residential,False,False,111.38900000000001,,,"LINESTRING (33.2699543 47.6882797, 33.2708517 47.6889231, 33.2709708 47.6890113)",
150187735,,residential,False,True,14.391,,,"LINESTRING (33.2699543 47.6882797, 33.2698711 47.6883066, 33.2697798 47.688334)",
149776766,,residential,False,False,162.486,,,"LINESTRING (33.2677886 47.6882968, 33.2658439 47.6889461)",
151329703,,unclassified,False,True,111.444,,,"LINESTRING (33.2677886 47.6882968, 33.2676984 47.6881952, 33.2675284 47.688013, 33.2673081 47.6878632, 33.2671277 47.6877333, 33.2670207 47.6876768, 33.2668927 47.6876344, 33.2667584 47.6876147)",
150187637,Словʼянська вулиця,residential,False,True,68.736,,,"LINESTRING (33.2697798 47.688334, 33.2697474 47.6882871, 33.2693548 47.6877861)",
150187735,,residential,False,False,14.391,,,"LINESTRING (33.2697798 47.688334, 33.2698711 47.6883066, 33.2699543 47.6882797)",
150187735,,residential,False,True,82.32499999999999,,,"LINESTRING (33.2697798 47.688334, 33.2690956 47.6885735, 33.2688269 47.6887009)",
150187735,,residential,False,False,82.32499999999999,,,"LINESTRING (33.2688269 47.6887009, 33.2690956 47.6885735, 33.2697798 47.688334)",
150187663,Словʼянська вулиця,residential,False,False,18.546,,,"LINESTRING (33.2709708 47.6890113, 33.2711375 47.6891347)",
150187663,Словʼянська вулиця,residential,False,True,111.38900000000001,,,"LINESTRING (33.2709708 47.6890113, 33.2708517 47.6889231, 33.2699543 47.6882797)",
150187663,Словʼянська вулиця,residential,False,True,18.546,,,"LINESTRING (33.2711375 47.6891347, 33.2709708 47.6890113)",
150187662,Різдвяна вулиця,residential,False,False,93.657,,,"LINESTRING (33.2704713 47.6803392, 33.270715 47.6807899, 33.2708113 47.6811467)",
150748876,,residential,False,True,221.06900000000002,,,"LINESTRING (33.2704713 47.6803392, 33.270257 47.6803785, 33.269874 47.6803855, 33.2694122 47.6803573, 33.2689032 47.680382, 33.2686615 47.6804123, 33.268463 47.6804285, 33.2680634 47.6804087, 33.2675385 47.6803756)",
150748860,Вишнева вулиця,residential,False,False,90.201,,,"LINESTRING (33.2610753 47.6844969, 33.2615373 47.6852461)",
"[149776729, 149776777, 149776740]",Вишнева вулиця,residential,False,True,198.995,,,"LINESTRING (33.2642103 47.6845489, 33.2632808 47.6847055, 33.2629545 47.6847966, 33.262215 47.6849869, 33.2619529 47.6850709, 33.2618302 47.6851613, 33.2617613 47.6851925)",yes
823359327,Соборна вулиця,primary,False,False,322.17400000000004,2,Р-74,"LINESTRING (33.2642103 47.6845489, 33.2639815 47.6836116, 33.2636403 47.6822182, 33.2635934 47.6820474, 33.2635452 47.6818696, 33.2634688 47.6816962)",
823359327,Соборна вулиця,primary,False,True,149.808,2,Р-74,"LINESTRING (33.2642103 47.6845489, 33.2644482 47.6855385, 33.2645228 47.6858796)",
150748860,Вишнева вулиця,residential,False,True,90.201,,,"LINESTRING (33.2615373 47.6852461, 33.2610753 47.6844969)",
149776729,Вишнева вулиця,residential,False,False,17.808,,,"LINESTRING (33.2615373 47.6852461, 33.2616611 47.6852197, 33.2617613 47.6851925)",
149776729,Вишнева вулиця,residential,False,True,108.916,,,"LINESTRING (33.2615373 47.6852461, 33.2610232 47.685402, 33.2602012 47.6856337)",
150187637,Словʼянська вулиця,residential,False,False,68.736,,,"LINESTRING (33.2693548 47.6877861, 33.2697474 47.6882871, 33.2697798 47.688334)",
150187637,Словʼянська вулиця,residential,False,True,122.779,,,"LINESTRING (33.2693548 47.6877861, 33.269309 47.6877276, 33.2691034 47.6875093, 33.2687567 47.6872012, 33.2685486 47.687011, 33.2684344 47.6868743)",
151204562,Світанкова вулиця,residential,False,False,139.489,,,"LINESTRING (33.2690316 47.6810967, 33.2693857 47.6811798, 33.2697022 47.6812484, 33.2700294 47.6812881, 33.270303 47.6812664, 33.2706269 47.6812252, 33.2708113 47.6811467)",
150187592,,residential,False,True,122.744,,,"LINESTRING (33.2609783 47.6836188, 33.2594065 47.6839331)",
"[149776729, 149776777, 149776740]",Вишнева вулиця,residential,False,False,198.995,,,"LINESTRING (33.2617613 47.6851925, 33.2618302 47.6851613, 33.2619529 47.6850709, 33.262215 47.6849869, 33.2629545 47.6847966, 33.2632808 47.6847055, 33.2642103 47.6845489)",yes
149776729,Вишнева вулиця,residential,False,True,17.808,,,"LINESTRING (33.2617613 47.6851925, 33.2616611 47.6852197, 33.2615373 47.6852461)",
151324422,,residential,False,False,233.59500000000003,,,"LINESTRING (33.2617613 47.6851925, 33.2619065 47.6852008, 33.2619919 47.6852044, 33.2620906 47.6851981, 33.262196 47.6851765, 33.2623094 47.6851577, 33.2624201 47.6851487, 33.2629947 47.6851029, 33.2634169 47.6857325, 33.2634577 47.6858886, 33.2635681 47.6862935)",
"[149776752, 149776748, 149776717]",Покровська вулиця,residential,False,False,85.00399999999999,,,"LINESTRING (33.2635681 47.6862935, 33.2636194 47.6862725, 33.2638482 47.6861729, 33.2645228 47.6858796)",yes
149776717,Покровська вулиця,residential,False,True,220.80500000000004,,,"LINESTRING (33.2635681 47.6862935, 33.261863 47.687008, 33.2613049 47.6872276, 33.2610354 47.6873082)",
151324422,,residential,False,True,233.595,,,"LINESTRING (33.2635681 47.6862935, 33.2634577 47.6858886, 33.2634169 47.6857325, 33.2629947 47.6851029, 33.2624201 47.6851487, 33.2623094 47.6851577, 33.262196 47.6851765, 33.2620906 47.6851981, 33.2619919 47.6852044, 33.2619065 47.6852008, 33.2617613 47.6851925)",
151329703,,unclassified,False,False,111.444,,,"LINESTRING (33.2667584 47.6876147, 33.2668927 47.6876344, 33.2670207 47.6876768, 33.2671277 47.6877333, 33.2673081 47.6878632, 33.2675284 47.688013, 33.2676984 47.6881952, 33.2677886 47.6882968)",
151576343,,residential,False,False,33.179,,,"LINESTRING (33.2685311 47.6850682, 33.2681584 47.6852297)",
151576343,,residential,False,True,152.377,,,"LINESTRING (33.2685311 47.6850682, 33.2690299 47.6849311, 33.2690837 47.6849257, 33.2691373 47.6849376, 33.2693428 47.6851055, 33.2694102 47.6851817, 33.2695526 47.6855029, 33.2696527 47.6857866)",
151576344,,residential,False,True,190.73100000000002,,,"LINESTRING (33.2685311 47.6850682, 33.2685249 47.684955, 33.2685138 47.6848098, 33.2684722 47.6846914, 33.2683627 47.6845094, 33.267978 47.6839662, 33.2676181 47.6834872)",
150187599,,residential,False,False,87.767,,,"LINESTRING (33.2696527 47.6857866, 33.2702363 47.6860859, 33.2703186 47.6861169, 33.2704344 47.6861409, 33.2706531 47.6861714)",
150187599,,residential,False,True,127.94299999999998,,,"LINESTRING (33.2696527 47.6857866, 33.2692639 47.6856329, 33.2684114 47.6853177, 33.2682819 47.6852641, 33.2681584 47.6852297)",
151576343,,residential,False,False,152.377,,,"LINESTRING (33.2696527 47.6857866, 33.2695526 47.6855029, 33.2694102 47.6851817, 33.2693428 47.6851055, 33.2691373 47.6849376, 33.2690837 47.6849257, 33.2690299 47.6849311, 33.2685311 47.6850682)",
151685139,,residential,False,False,28.061999999999998,,,"LINESTRING (33.2655351 47.6802578, 33.2655377 47.680325, 33.265506 47.6803822, 33.2654567 47.6804186, 33.2653712 47.6804664)",
151685140,,unclassified,False,False,48.918000000000006,,,"LINESTRING (33.2655351 47.6802578, 33.2656752 47.6803091, 33.2657999 47.6803601, 33.2659468 47.6804515, 33.2660536 47.6805205)",
151685139,,residential,False,False,37.517,,,"LINESTRING (33.2653712 47.6804664, 33.2649074 47.6805942)",
151685139,,residential,False,True,28.061999999999998,,,"LINESTRING (33.2653712 47.6804664, 33.2654567 47.6804186, 33.265506 47.6803822, 33.2655377 47.680325, 33.2655351 47.6802578)",
151685147,,unclassified,False,False,52.842000000000006,,,"LINESTRING (33.2653712 47.6804664, 33.2655217 47.6804463, 33.2656523 47.680442, 33.2658208 47.6804558, 33.2659451 47.6804887, 33.2660536 47.6805205)",
151685140,,unclassified,False,False,63.444,,,"LINESTRING (33.2660536 47.6805205, 33.2662073 47.6806104, 33.2663787 47.6807348, 33.2665412 47.6808172, 33.2667237 47.6808487)",
151685140,,unclassified,False,True,48.918,,,"LINESTRING (33.2660536 47.6805205, 33.2659468 47.6804515, 33.2657999 47.6803601, 33.2656752 47.6803091, 33.2655351 47.6802578)",
151685147,,unclassified,False,True,52.842000000000006,,,"LINESTRING (33.2660536 47.6805205, 33.2659451 47.6804887, 33.2658208 47.6804558, 33.2656523 47.680442, 33.2655217 47.6804463, 33.2653712 47.6804664)",
151685140,,unclassified,False,False,91.45,,,"LINESTRING (33.2667237 47.6808487, 33.2668649 47.6808304, 33.2669624 47.6808178, 33.2671513 47.6807584, 33.2672552 47.6806991, 33.2672804 47.6806482, 33.2672575 47.6805711, 33.2672821 47.6805026, 33.2673174 47.6804522, 33.2673926 47.6804174, 33.2674879 47.6803884, 33.2675385 47.6803756)",
151685140,,unclassified,False,True,63.444,,,"LINESTRING (33.2667237 47.6808487, 33.2665412 47.6808172, 33.2663787 47.6807348, 33.2662073 47.6806104, 33.2660536 47.6805205)",
151685146,,unclassified,False,True,102.654,,,"LINESTRING (33.2667237 47.6808487, 33.2665798 47.6809286, 33.2663832 47.6810231, 33.2662744 47.6811003, 33.2659595 47.6813059, 33.2656731 47.6814371)",
323223070,вулиця Карнаушенко,residential,False,False,4.388,,,"LINESTRING (33.2656731 47.6814371, 33.2656403 47.6814044)",
151685146,,unclassified,False,False,102.654,,,"LINESTRING (33.2656731 47.6814371, 33.2659595 47.6813059, 33.2662744 47.6811003, 33.2663832 47.6810231, 33.2665798 47.6809286, 33.2667237 47.6808487)",
"[150187630, 323223070]",вулиця Карнаушенко,residential,False,True,229.709,,,"LINESTRING (33.2656731 47.6814371, 33.2657665 47.6815305, 33.2658634 47.6817001, 33.2660378 47.6821371, 33.2660701 47.6824089, 33.2660701 47.6824763, 33.2660507 47.6825284, 33.2660249 47.6825915, 33.2659248 47.6826589, 33.2654597 47.6828741, 33.264996 47.6830986)",
150748876,,residential,False,False,221.06899999999996,,,"LINESTRING (33.2675385 47.6803756, 33.2680634 47.6804087, 33.268463 47.6804285, 33.2686615 47.6804123, 33.2689032 47.680382, 33.2694122 47.6803573, 33.269874 47.6803855, 33.270257 47.6803785, 33.2704713 47.6803392)",
151685140,,unclassified,False,True,91.45,,,"LINESTRING (33.2675385 47.6803756, 33.2674879 47.6803884, 33.2673926 47.6804174, 33.2673174 47.6804522, 33.2672821 47.6805026, 33.2672575 47.6805711, 33.2672804 47.6806482, 33.2672552 47.6806991, 33.2671513 47.6807584, 33.2669624 47.6808178, 33.2668649 47.6808304, 33.2667237 47.6808487)",
