osmid,ref,highway,oneway,reversed,length,name,geometry,bridge
338075830,О-161422,tertiary,False,False,237.292,Європейська вулиця,"LINESTRING (29.4626052 47.5382613, 29.4622579 47.5383655, 29.4601336 47.5389305, 29.459667 47.5390476)",
338075830,О-161422,tertiary,False,True,146.489,Європейська вулиця,"LINESTRING (29.4626052 47.5382613, 29.4631656 47.5380932, 29.4635776 47.5379454, 29.4640175 47.5377716, 29.4643174 47.5376348)",
338076519,,residential,False,False,111.458,вулиця Козацької Слави,"LINESTRING (29.4626052 47.5382613, 29.4624138 47.5379913, 29.4623065 47.5378113, 29.4622204 47.5376307, 29.4621121 47.5373199)",
338076473,,tertiary,False,False,127.671,вулиця Незалежності,"LINESTRING (29.4638996 47.5403826, 29.4622388 47.5406302)",
338076473,,tertiary,False,True,78.35300000000001,вулиця Незалежності,"LINESTRING (29.4638996 47.5403826, 29.4642374 47.5403323, 29.4649066 47.5401986)",
338076519,,residential,False,False,129.961,вулиця Козацької Слави,"LINESTRING (29.4638996 47.5403826, 29.463422 47.5396297, 29.4632284 47.5393053)",
338075828,О-161422,tertiary,False,False,38.684,,"LINESTRING (29.4580674 47.5398605, 29.4581112 47.5399408, 29.4581756 47.5401002, 29.458182 47.5401972)",
"[338075828, 338075830]",О-161422,tertiary,False,True,76.701,Європейська вулиця,"LINESTRING (29.4580674 47.5398605, 29.4580361 47.5398032, 29.4580147 47.5396801, 29.4580576 47.5395787, 29.4582239 47.5394737, 29.4584063 47.539394, 29.4585387 47.5393516)",
"[338077128, 338077129, 338077130]",,residential,False,False,400.49600000000004,,"LINESTRING (29.4580674 47.5398605, 29.4578108 47.5398905, 29.4576349 47.5398858, 29.4574525 47.5398423, 29.4573173 47.5397963, 29.4571134 47.5397022, 29.4569804 47.5396395, 29.4568345 47.5395573, 29.4565341 47.5393762, 29.4564814 47.5393423, 29.4561868 47.5391229, 29.4560301 47.5390557, 29.455955 47.5390425, 29.4557869 47.5390154, 29.4555079 47.5390193, 29.4551608 47.5389489, 29.454914 47.5389199, 29.4545385 47.5388547, 29.4541523 47.5387606, 29.4539055 47.5387244, 29.4536588 47.5387171, 29.453245 47.5387348)",yes
338076693,,residential,False,True,209.231,вулиця Героїв України,"LINESTRING (29.453245 47.5387348, 29.4527272 47.5368859)",
338077129,,residential,False,False,13.829,,"LINESTRING (29.453245 47.5387348, 29.4530636 47.5387565)",
338076693,,residential,False,False,277.027,вулиця Героїв України,"LINESTRING (29.453245 47.5387348, 29.4533798 47.5394487, 29.453648 47.5402092, 29.4541114 47.5411484)",
"[338077128, 338077129, 338077130]",,residential,False,True,400.49600000000004,,"LINESTRING (29.453245 47.5387348, 29.4536588 47.5387171, 29.4539055 47.5387244, 29.4541523 47.5387606, 29.4545385 47.5388547, 29.454914 47.5389199, 29.4551608 47.5389489, 29.4555079 47.5390193, 29.4557869 47.5390154, 29.455955 47.5390425, 29.4560301 47.5390557, 29.4561868 47.5391229, 29.4564814 47.5393423, 29.4565341 47.5393762, 29.4568345 47.5395573, 29.4569804 47.5396395, 29.4571134 47.5397022, 29.4573173 47.5397963, 29.4574525 47.5398423, 29.4576349 47.5398858, 29.4578108 47.5398905, 29.4580674 47.5398605)",yes
994905092,,unclassified,False,True,284.219,,"LINESTRING (29.453245 47.5387348, 29.4534496 47.5389484, 29.4536695 47.539144, 29.4538522 47.5393334, 29.4541901 47.5397535, 29.4545815 47.5404006, 29.4549531 47.5410036)",
993928117,,tertiary,False,True,69.314,Херсонська вулиця,"LINESTRING (29.4604716 47.5408755, 29.4610055 47.5413841)",
338077274,,tertiary,False,False,57.24499999999999,,"LINESTRING (29.4604716 47.5408755, 29.4603965 47.5407596, 29.4604072 47.5407089, 29.4604501 47.540651, 29.4605424 47.54061, 29.4606389 47.5406028, 29.4608321 47.5406245)",
993928117,,tertiary,False,False,132.32,Херсонська вулиця,"LINESTRING (29.4604716 47.5408755, 29.4594956 47.5400567, 29.4593665 47.5399484)",
338076896,О-161422,tertiary,False,False,5.701,вулиця Героїв України,"LINESTRING (29.4546306 47.5424276, 29.4546504 47.5424771)",
338076896,О-161422,tertiary,False,True,50.382999999999996,вулиця Героїв України,"LINESTRING (29.4546306 47.5424276, 29.4545635 47.5422688, 29.4544479 47.5419916)",
338305888,,residential,False,False,114.375,,"LINESTRING (29.4546306 47.5424276, 29.454839 47.5423453, 29.4549463 47.5423055, 29.456062 47.5420915)",
338075830,О-161422,tertiary,False,False,82.502,Європейська вулиця,"LINESTRING (29.459667 47.5390476, 29.4588526 47.5392521, 29.4586444 47.5393183)",
338075830,О-161422,tertiary,False,True,237.292,Європейська вулиця,"LINESTRING (29.459667 47.5390476, 29.4601336 47.5389305, 29.4622579 47.5383655, 29.4626052 47.5382613)",
338261711,,residential,False,False,177.851,вулиця Миколи Антипова,"LINESTRING (29.459667 47.5390476, 29.4595703 47.5388907, 29.4595376 47.5387194, 29.4595167 47.5377825, 29.4595167 47.5374627)",
338076693,,residential,False,False,76.393,вулиця Героїв України,"LINESTRING (29.4525097 47.5360757, 29.4526871 47.5367522)",
338076693,,residential,False,False,209.231,вулиця Героїв України,"LINESTRING (29.4527272 47.5368859, 29.453245 47.5387348)",
338076693,,residential,False,True,15.168,вулиця Героїв України,"LINESTRING (29.4527272 47.5368859, 29.4526871 47.5367522)",
338253545,,residential,False,False,19.277,,"LINESTRING (29.4527272 47.5368859, 29.4526712 47.5368543, 29.4526122 47.5368254, 29.4525022 47.5368158)",
338076693,,residential,False,False,15.168,вулиця Героїв України,"LINESTRING (29.4526871 47.5367522, 29.4527272 47.5368859)",
338076693,,residential,False,True,76.393,вулиця Героїв України,"LINESTRING (29.4526871 47.5367522, 29.4525097 47.5360757)",
338253546,,residential,False,False,15.771,,"LINESTRING (29.4526871 47.5367522, 29.452613 47.53679, 29.4525022 47.5368158)",
338253545,,residential,False,True,19.277,,"LINESTRING (29.4525022 47.5368158, 29.4526122 47.5368254, 29.4526712 47.5368543, 29.4527272 47.5368859)",
338253546,,residential,False,True,15.771,,"LINESTRING (29.4525022 47.5368158, 29.452613 47.53679, 29.4526871 47.5367522)",
338254140,,unclassified,False,False,15.541,,"LINESTRING (29.4527283 47.5412571, 29.4525218 47.5412672)",
338254140,,unclassified,False,True,16.311,,"LINESTRING (29.4527283 47.5412571, 29.4529443 47.5412411)",
995148658,,residential,False,True,10.914,,"LINESTRING (29.4527283 47.5412571, 29.452613 47.5411973)",
338260376,,residential,False,True,19.93,Одеська вулиця,"LINESTRING (29.4580305 47.5371783, 29.4580409 47.5369992)",
338260376,,residential,False,False,243.362,Одеська вулиця,"LINESTRING (29.4580305 47.5371783, 29.4581598 47.5377787, 29.458336 47.5386144, 29.4584486 47.5389693, 29.4585184 47.5391431, 29.4586444 47.5393183)",
338260379,,residential,False,True,25.374000000000002,,"LINESTRING (29.4580305 47.5371783, 29.4579988 47.5370725, 29.4579506 47.5370399, 29.4578478 47.5370137)",
338260378,,residential,False,True,14.585,,"LINESTRING (29.4578478 47.5370137, 29.4580409 47.5369992)",
338260379,,residential,False,False,25.374000000000002,,"LINESTRING (29.4578478 47.5370137, 29.4579506 47.5370399, 29.4579988 47.5370725, 29.4580305 47.5371783)",
"[338259072, 338260379]",,residential,False,True,210.827,Набережна вулиця,"LINESTRING (29.4578478 47.5370137, 29.4577306 47.5370182, 29.4571942 47.5370761, 29.457044 47.5370798, 29.4569152 47.5370725, 29.4568608 47.5370499, 29.4568348 47.5370037, 29.4568294 47.5368878, 29.4568938 47.5362866, 29.4569771 47.5358401)",
338260376,,residential,False,False,19.93,Одеська вулиця,"LINESTRING (29.4580409 47.5369992, 29.4580305 47.5371783)",
338260378,,residential,False,False,14.585,,"LINESTRING (29.4580409 47.5369992, 29.4578478 47.5370137)",
338260376,,residential,False,True,134.33100000000002,Одеська вулиця,"LINESTRING (29.4580409 47.5369992, 29.4580471 47.5368914, 29.45809 47.5364569, 29.4581866 47.5359281, 29.4582142 47.5357975)",
338260376,,residential,False,False,134.33100000000002,Одеська вулиця,"LINESTRING (29.4582142 47.5357975, 29.4581866 47.5359281, 29.45809 47.5364569, 29.4580471 47.5368914, 29.4580409 47.5369992)",
338260955,,residential,False,False,80.285,,"LINESTRING (29.4582142 47.5357975, 29.4579337 47.5357896, 29.4574302 47.5357832, 29.4571459 47.5357687)",
338260955,,residential,False,False,12.552,,"LINESTRING (29.4571459 47.5357687, 29.4570654 47.5357434, 29.4570007 47.5357135)",
338260955,,residential,False,True,80.285,,"LINESTRING (29.4571459 47.5357687, 29.4574302 47.5357832, 29.4579337 47.5357896, 29.4582142 47.5357975)",
338260957,,residential,False,False,15.347000000000001,,"LINESTRING (29.4571459 47.5357687, 29.4570601 47.5357868, 29.4569771 47.5358401)",
338259072,,residential,False,True,14.188,Набережна вулиця,"LINESTRING (29.4569771 47.5358401, 29.4570007 47.5357135)",
"[338259072, 338260379]",,residential,False,False,210.827,Набережна вулиця,"LINESTRING (29.4569771 47.5358401, 29.4568938 47.5362866, 29.4568294 47.5368878, 29.4568348 47.5370037, 29.4568608 47.5370499, 29.4569152 47.5370725, 29.457044 47.5370798, 29.4571942 47.5370761, 29.4577306 47.5370182, 29.4578478 47.5370137)",
338260957,,residential,False,True,15.347000000000001,,"LINESTRING (29.4569771 47.5358401, 29.4570601 47.5357868, 29.4571459 47.5357687)",
338259072,,residential,False,False,14.188,Набережна вулиця,"LINESTRING (29.4570007 47.5357135, 29.4569771 47.5358401)",
338260955,,residential,False,True,12.552,,"LINESTRING (29.4570007 47.5357135, 29.4570654 47.5357434, 29.4571459 47.5357687)",
338261248,,residential,False,True,43.859,,"LINESTRING (29.4613347 47.5373722, 29.4614688 47.5377561)",
338261247,,residential,False,False,136.846,,"LINESTRING (29.4613347 47.5373722, 29.4609224 47.5373912, 29.4603109 47.5374238, 29.4598066 47.5374492, 29.4595167 47.5374627)",
338261247,,residential,False,True,58.696000000000005,,"LINESTRING (29.4613347 47.5373722, 29.4617907 47.5373505, 29.4619363 47.5373405, 29.4621121 47.5373199)",
338076519,,residential,False,True,111.458,вулиця Козацької Слави,"LINESTRING (29.4621121 47.5373199, 29.4622204 47.5376307, 29.4623065 47.5378113, 29.4624138 47.5379913, 29.4626052 47.5382613)",
338261247,,residential,False,False,58.696000000000005,,"LINESTRING (29.4621121 47.5373199, 29.4619363 47.5373405, 29.4617907 47.5373505, 29.4613347 47.5373722)",
338075830,О-161422,tertiary,False,False,146.489,Європейська вулиця,"LINESTRING (29.4643174 47.5376348, 29.4640175 47.5377716, 29.4635776 47.5379454, 29.4631656 47.5380932, 29.4626052 47.5382613)",
338261247,,residential,False,True,136.846,,"LINESTRING (29.4595167 47.5374627, 29.4598066 47.5374492, 29.4603109 47.5374238, 29.4609224 47.5373912, 29.4613347 47.5373722)",
338261711,,residential,False,True,177.851,вулиця Миколи Антипова,"LINESTRING (29.4595167 47.5374627, 29.4595167 47.5377825, 29.4595376 47.5387194, 29.4595703 47.5388907, 29.459667 47.5390476)",
338261248,,residential,False,False,43.859,,"LINESTRING (29.4614688 47.5377561, 29.4613347 47.5373722)",
338278430,,residential,False,True,103.488,вулиця Михайла Грушевського,"LINESTRING (29.4649066 47.5401986, 29.4644308 47.5393251)",
338076473,,tertiary,False,False,78.35300000000001,вулиця Незалежності,"LINESTRING (29.4649066 47.5401986, 29.4642374 47.5403323, 29.4638996 47.5403826)",
993928117,,tertiary,False,True,134.243,Херсонська вулиця,"LINESTRING (29.4625446 47.5428629, 29.4635486 47.543862)",
546770593,,residential,False,True,110.1,Новий провулок,"LINESTRING (29.4625446 47.5428629, 29.463138 47.5426422, 29.4634706 47.5425271, 29.4638526 47.5424167)",
993928117,,tertiary,False,False,200.971,Херсонська вулиця,"LINESTRING (29.4625446 47.5428629, 29.462156 47.5424761, 29.4614372 47.5417953, 29.4610055 47.5413841)",
338076896,О-161422,tertiary,False,True,153.99999999999997,вулиця Героїв України,"LINESTRING (29.4556827 47.543634, 29.4553324 47.5434027, 29.4551071 47.5432579, 29.4549998 47.5431492, 29.4548925 47.5429899, 29.454796 47.5428161, 29.4547101 47.5426205, 29.4546504 47.5424771)",
677513615,,residential,False,False,108.946,,"LINESTRING (29.4556827 47.543634, 29.4554454 47.5438488, 29.4551825 47.5440472, 29.4547051 47.544355)",
677513615,,residential,False,True,94.351,,"LINESTRING (29.4556827 47.543634, 29.4558584 47.543465, 29.4561851 47.5431635, 29.4562699 47.5430865, 29.4563549 47.5430196, 29.4564504 47.5429651)",
338274544,,residential,False,True,8.623,,"LINESTRING (29.4533801 47.5432977, 29.4533052 47.5433565)",
338274544,,residential,False,False,132.025,,"LINESTRING (29.4533801 47.5432977, 29.4539648 47.5429326, 29.4544583 47.5426133, 29.4545432 47.5425588, 29.4546504 47.5424771)",
677513613,,residential,False,True,95.184,,"LINESTRING (29.4533801 47.5432977, 29.4534713 47.5433991, 29.4538361 47.5436743, 29.4541768 47.5439617)",
338076896,О-161422,tertiary,False,True,17.132,вулиця Героїв України,"LINESTRING (29.4544479 47.5419916, 29.454386 47.5418433)",
338076896,О-161422,tertiary,False,False,50.382999999999996,вулиця Героїв України,"LINESTRING (29.4544479 47.5419916, 29.4545635 47.5422688, 29.4546306 47.5424276)",
338274362,,residential,False,True,46.919,,"LINESTRING (29.4544479 47.5419916, 29.4541257 47.5420773, 29.4538623 47.5421389)",
677513613,,residential,False,False,59.108999999999995,,"LINESTRING (29.4547051 47.544355, 29.4543725 47.5441269, 29.4541768 47.5439617)",
677513615,,residential,False,True,108.946,,"LINESTRING (29.4547051 47.544355, 29.4551825 47.5440472, 29.4554454 47.5438488, 29.4556827 47.543634)",
338274362,,residential,False,False,40.533,,"LINESTRING (29.453128 47.5422989, 29.4534123 47.5422475, 29.4536429 47.5421903)",
338274362,,residential,False,True,46.775999999999996,,"LINESTRING (29.453128 47.5422989, 29.4528222 47.5423822, 29.4527694 47.5424036, 29.4525706 47.5424841)",
677513611,,residential,False,False,39.768,,"LINESTRING (29.453128 47.5422989, 29.4530795 47.542233, 29.4530581 47.5421679, 29.4530347 47.5419511)",
338075827,О-161422,tertiary,False,False,76.678,,"LINESTRING (29.4559482 47.540919, 29.4558045 47.540887, 29.4556183 47.5408983, 29.4549531 47.5410036)",
338075827,О-161422,tertiary,False,True,57.41,,"LINESTRING (29.4559482 47.540919, 29.4560608 47.5409001, 29.4562294 47.5408635, 29.4566795 47.5407683)",
995148659,,residential,False,True,84.337,Соборна вулиця,"LINESTRING (29.4559482 47.540919, 29.4559496 47.541277, 29.4559228 47.5416319, 29.4559228 47.541677)",
338076896,О-161422,tertiary,False,True,5.701,вулиця Героїв України,"LINESTRING (29.4546504 47.5424771, 29.4546306 47.5424276)",
338076896,О-161422,tertiary,False,False,154.0,вулиця Героїв України,"LINESTRING (29.4546504 47.5424771, 29.4547101 47.5426205, 29.454796 47.5428161, 29.4548925 47.5429899, 29.4549998 47.5431492, 29.4551071 47.5432579, 29.4553324 47.5434027, 29.4556827 47.543634)",
338274544,,residential,False,True,132.025,,"LINESTRING (29.4546504 47.5424771, 29.4545432 47.5425588, 29.4544583 47.5426133, 29.4539648 47.5429326, 29.4533801 47.5432977)",
338274362,,residential,False,False,17.432,,"LINESTRING (29.4536429 47.5421903, 29.4538623 47.5421389)",
338274362,,residential,False,True,40.533,,"LINESTRING (29.4536429 47.5421903, 29.4534123 47.5422475, 29.453128 47.5422989)",
338302133,,residential,False,False,154.65400000000002,,"LINESTRING (29.4536429 47.5421903, 29.4535355 47.5423091, 29.4534652 47.5423813, 29.4533472 47.5424936, 29.4531814 47.5425952, 29.4530092 47.5427, 29.4529615 47.5427328, 29.4529508 47.5427581, 29.4529722 47.5427943, 29.4530688 47.5429573, 29.4531922 47.5431528, 29.453219 47.543218, 29.4532345 47.5432758, 29.4532619 47.5433158, 29.4533052 47.5433565)",
338275856,,residential,False,True,54.767,,"LINESTRING (29.4545763 47.5435989, 29.4545656 47.5437003, 29.4545495 47.5437575, 29.4544798 47.5438307, 29.4543779 47.5438959, 29.4541768 47.5439617)",
338275856,,residential,False,False,54.76700000000001,,"LINESTRING (29.4541768 47.5439617, 29.4543779 47.5438959, 29.4544798 47.5438307, 29.4545495 47.5437575, 29.4545656 47.5437003, 29.4545763 47.5435989)",
677513613,,residential,False,False,95.184,,"LINESTRING (29.4541768 47.5439617, 29.4538361 47.5436743, 29.4534713 47.5433991, 29.4533801 47.5432977)",
677513613,,residential,False,True,59.108999999999995,,"LINESTRING (29.4541768 47.5439617, 29.4543725 47.5441269, 29.4547051 47.544355)",
338274368,,residential,False,False,7.333,Соборна вулиця,"LINESTRING (29.4564778 47.5430284, 29.4564504 47.5429651)",
"[1194704122, 338307126, 338307127]",,residential,False,True,282.42,,"LINESTRING (29.4564778 47.5430284, 29.4567489 47.543008, 29.4572264 47.5429797, 29.4573873 47.5429609, 29.4575321 47.5429355, 29.4576823 47.5428885, 29.4582993 47.5426241, 29.4594258 47.5422484, 29.4595412 47.5421894, 29.4598251 47.5419993)",yes
993928117,,tertiary,False,False,69.314,Херсонська вулиця,"LINESTRING (29.4610055 47.5413841, 29.4604716 47.5408755)",
338276037,,residential,False,True,113.325,,"LINESTRING (29.4610055 47.5413841, 29.4606703 47.5415052, 29.4604021 47.5416145, 29.4602787 47.5416681, 29.4601875 47.5417224, 29.4599569 47.5419107, 29.4598251 47.5419993)",
993928117,,tertiary,False,True,200.971,Херсонська вулиця,"LINESTRING (29.4610055 47.5413841, 29.4614372 47.5417953, 29.462156 47.5424761, 29.4625446 47.5428629)",
338276037,,residential,False,False,113.325,,"LINESTRING (29.4598251 47.5419993, 29.4599569 47.5419107, 29.4601875 47.5417224, 29.4602787 47.5416681, 29.4604021 47.5416145, 29.4606703 47.5415052, 29.4610055 47.5413841)",
"[1194704122, 338307126, 338307127]",,residential,False,False,282.42,,"LINESTRING (29.4598251 47.5419993, 29.4595412 47.5421894, 29.4594258 47.5422484, 29.4582993 47.5426241, 29.4576823 47.5428885, 29.4575321 47.5429355, 29.4573873 47.5429609, 29.4572264 47.5429797, 29.4567489 47.543008, 29.4564778 47.5430284)",yes
338276159,,residential,False,False,7.692,,"LINESTRING (29.4525701 47.5409185, 29.4525808 47.5409873)",
338276161,,residential,False,False,10.098,,"LINESTRING (29.4525701 47.5409185, 29.4527042 47.5409113)",
338276159,,residential,False,True,135.869,,"LINESTRING (29.4525701 47.5409185, 29.4524628 47.5406216, 29.4523823 47.5404839, 29.4523287 47.540405, 29.452275 47.5403137, 29.4522428 47.5402196, 29.4522267 47.5400863, 29.4522267 47.5397995, 29.4522106 47.5397343)",
338276159,,residential,False,True,7.692,,"LINESTRING (29.4525808 47.5409873, 29.4525701 47.5409185)",
995148658,,residential,False,False,23.476,,"LINESTRING (29.4525808 47.5409873, 29.452613 47.5411973)",
995148658,,residential,False,True,12.958,,"LINESTRING (29.4525808 47.5409873, 29.4526237 47.540941, 29.4527042 47.5409113)",
338254140,,unclassified,False,True,15.541,,"LINESTRING (29.4525218 47.5412672, 29.4527283 47.5412571)",
338276160,,residential,False,True,10.425,,"LINESTRING (29.4525218 47.5412672, 29.4525808 47.5412299, 29.452613 47.5411973)",
995148658,,residential,False,False,10.914,,"LINESTRING (29.452613 47.5411973, 29.4527283 47.5412571)",
995148658,,residential,False,True,23.476,,"LINESTRING (29.452613 47.5411973, 29.4525808 47.5409873)",
338276160,,residential,False,False,10.425,,"LINESTRING (29.452613 47.5411973, 29.4525808 47.5412299, 29.4525218 47.5412672)",
338077129,,residential,False,True,13.829,,"LINESTRING (29.4530636 47.5387565, 29.453245 47.5387348)",
338308292,,residential,False,True,15.762,,"LINESTRING (29.4530636 47.5387565, 29.4528537 47.5387527)",
995148658,,residential,False,False,15.863,,"LINESTRING (29.4530636 47.5387565, 29.4529241 47.5388, 29.452885 47.5388286)",
995148658,,residential,False,False,193.808,,"LINESTRING (29.4527417 47.5390325, 29.4527417 47.5391259, 29.4527739 47.5393432, 29.4529617 47.5400458, 29.453128 47.5406976, 29.4531138 47.5407526)",
995148658,,residential,False,True,25.444,,"LINESTRING (29.4527417 47.5390325, 29.4527846 47.5389304, 29.4528597 47.5388471, 29.452885 47.5388286)",
338276161,,residential,False,True,10.098,,"LINESTRING (29.4527042 47.5409113, 29.4525701 47.5409185)",
995148658,,residential,False,False,12.958,,"LINESTRING (29.4527042 47.5409113, 29.4526237 47.540941, 29.4525808 47.5409873)",
995148658,,residential,False,True,37.928,,"LINESTRING (29.4527042 47.5409113, 29.4528705 47.5408859, 29.4530046 47.5408504, 29.4530689 47.5408215, 29.4531065 47.5407809, 29.4531138 47.5407526)",
338276159,,residential,False,False,135.869,,"LINESTRING (29.4522106 47.5397343, 29.4522267 47.5397995, 29.4522267 47.5400863, 29.4522428 47.5402196, 29.452275 47.5403137, 29.4523287 47.540405, 29.4523823 47.5404839, 29.4524628 47.5406216, 29.4525701 47.5409185)",
338076473,,tertiary,False,True,127.671,вулиця Незалежності,"LINESTRING (29.4622388 47.5406302, 29.4638996 47.5403826)",
338076473,,tertiary,False,False,109.602,вулиця Незалежності,"LINESTRING (29.4622388 47.5406302, 29.4619371 47.5406752, 29.4614586 47.5407451, 29.4612934 47.5407476, 29.4611646 47.5407187, 29.4608321 47.5406245)",
338278315,,residential,False,True,239.024,Виноградна вулиця,"LINESTRING (29.4622388 47.5406302, 29.4623279 47.5408099, 29.4624138 47.5409402, 29.462564 47.5410706, 29.4628858 47.5411937, 29.4630897 47.5413096, 29.4631862 47.541411, 29.4632828 47.5415631, 29.463669 47.5421715, 29.4638526 47.5424167)",
338278314,,residential,False,False,109.079,,"LINESTRING (29.4642591 47.5412372, 29.4645166 47.5415095, 29.4646239 47.5416471, 29.4648777 47.5421194)",
338278314,,residential,False,True,109.079,,"LINESTRING (29.4648777 47.5421194, 29.4646239 47.5416471, 29.4645166 47.5415095, 29.4642591 47.5412372)",
546770593,,residential,False,False,83.747,Новий провулок,"LINESTRING (29.4648777 47.5421194, 29.4641626 47.5423272, 29.4638526 47.5424167)",
338278315,,residential,False,False,239.02400000000003,Виноградна вулиця,"LINESTRING (29.4638526 47.5424167, 29.463669 47.5421715, 29.4632828 47.5415631, 29.4631862 47.541411, 29.4630897 47.5413096, 29.4628858 47.5411937, 29.462564 47.5410706, 29.4624138 47.5409402, 29.4623279 47.5408099, 29.4622388 47.5406302)",
546770593,,residential,False,False,110.1,Новий провулок,"LINESTRING (29.4638526 47.5424167, 29.4634706 47.5425271, 29.463138 47.5426422, 29.4625446 47.5428629)",
546770593,,residential,False,True,83.747,Новий провулок,"LINESTRING (29.4638526 47.5424167, 29.4641626 47.5423272, 29.4648777 47.5421194)",
338278430,,residential,False,False,103.488,вулиця Михайла Грушевського,"LINESTRING (29.4644308 47.5393251, 29.4649066 47.5401986)",
338302134,,residential,False,False,95.163,,"LINESTRING (29.4531814 47.5416536, 29.4536267 47.5416102, 29.4538623 47.5421389)",
677513611,,residential,False,False,49.367,,"LINESTRING (29.4531814 47.5416536, 29.4531487 47.5415702, 29.4530473 47.5414328, 29.4529883 47.5413386, 29.4529443 47.5412411)",
677513611,,residential,False,True,36.944,,"LINESTRING (29.4531814 47.5416536, 29.4531171 47.5416935, 29.4530581 47.5417406, 29.4530414 47.5418019, 29.4530347 47.5419511)",
338274362,,residential,False,False,46.775999999999996,,"LINESTRING (29.4525706 47.5424841, 29.4527694 47.5424036, 29.4528222 47.5423822, 29.453128 47.5422989)",
