osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry
289984092,Татарбунарська вулиця,residential,False,True,81.197,,,,"LINESTRING (29.2699685 45.4388188, 29.2689449 45.438687)"
228069748,,residential,False,False,146.865,,,,"LINESTRING (29.2699685 45.4388188, 29.2699197 45.4395321, 29.2698162 45.4401344)"
228069748,,residential,False,True,262.767,,,,"LINESTRING (29.2699685 45.4388188, 29.2701943 45.4376859, 29.2704704 45.4364822)"
289984092,Татарбунарська вулиця,residential,False,False,74.888,,,,"LINESTRING (29.2699685 45.4388188, 29.2702066 45.4388371, 29.2709268 45.4388458)"
289984092,Татарбунарська вулиця,residential,False,False,52.443,,,,"LINESTRING (29.2710143 45.4388501, 29.2716784 45.4389229)"
289984092,Татарбунарська вулиця,residential,False,True,6.844,,,,"LINESTRING (29.2710143 45.4388501, 29.2709268 45.4388458)"
866769213,,residential,False,False,72.36099999999999,,,,"LINESTRING (29.2710143 45.4388501, 29.2710607 45.4387341, 29.2712297 45.4385171, 29.2713421 45.4383968, 29.271484 45.4382996)"
228069748,,residential,False,False,128.388,,,,"LINESTRING (29.2698162 45.4401344, 29.2695988 45.4412789)"
270087246,Миколаївська вулиця,residential,False,False,88.048,,,,"LINESTRING (29.2698162 45.4401344, 29.2687082 45.4399841)"
270087246,Миколаївська вулиця,residential,False,True,109.387,,,,"LINESTRING (29.2698162 45.4401344, 29.2711805 45.4403611)"
228069748,,residential,False,True,146.865,,,,"LINESTRING (29.2698162 45.4401344, 29.2699197 45.4395321, 29.2699685 45.4388188)"
160725452,вулиця Осипенка,residential,False,False,92.244,2,,,"LINESTRING (29.2640108 45.4406519, 29.2650105 45.440818, 29.2651646 45.4408295)"
"[270851192, 160725452]",вулиця Осипенка,residential,False,True,254.02999999999997,2,,,"LINESTRING (29.2640108 45.4406519, 29.2626742 45.4404448, 29.2626255 45.4404372, 29.2624597 45.4405668, 29.2624325 45.4406198, 29.2624184 45.4409542, 29.2624293 45.4409983, 29.2625342 45.4411314, 29.2625379 45.4411824, 29.2625261 45.4412389, 29.262397 45.4414936, 29.2623071 45.4416283)"
1055791653,Дунайська вулиця,residential,True,False,300.458,,,,"LINESTRING (29.2640108 45.4406519, 29.264243 45.4396084, 29.2642702 45.4394089, 29.2642629 45.4392291, 29.2642448 45.4391478, 29.2642217 45.4390915, 29.26418 45.4390408, 29.2639497 45.4388905, 29.2638976 45.4388435, 29.2638662 45.4387896, 29.2638527 45.4387178, 29.2638254 45.4382369, 29.2638393 45.4381435, 29.2638901 45.4380717)"
228069748,,residential,False,False,129.57,,,,"LINESTRING (29.2695988 45.4412789, 29.2692353 45.4424159)"
228069748,,residential,False,True,128.388,,,,"LINESTRING (29.2695988 45.4412789, 29.2698162 45.4401344)"
366735116,вулиця Осипенка,tertiary,False,True,87.544,2,,,"LINESTRING (29.2695988 45.4412789, 29.26849 45.4411581)"
366735116,вулиця Осипенка,tertiary,False,False,146.00900000000001,2,,,"LINESTRING (29.2695988 45.4412789, 29.2707658 45.4414137, 29.2714454 45.4414922)"
228069748,,residential,False,False,133.836,,,,"LINESTRING (29.2692353 45.4424159, 29.2688915 45.4435951)"
228069748,,residential,False,True,129.57,,,,"LINESTRING (29.2692353 45.4424159, 29.2695988 45.4412789)"
228069753,,residential,False,True,100.291,,,,"LINESTRING (29.2692353 45.4424159, 29.2705123 45.4425194)"
228045218,вулиця Суворова,residential,False,True,126.321,,,,"LINESTRING (29.2669289 45.4432961, 29.2671292 45.4421688)"
228069756,Кооперативна вулиця,residential,False,False,88.306,,,,"LINESTRING (29.2669289 45.4432961, 29.2658089 45.4431813)"
228069756,Кооперативна вулиця,residential,False,True,88.46,,,,"LINESTRING (29.2669289 45.4432961, 29.2680334 45.443476)"
228069748,,residential,False,False,116.647,,,,"LINESTRING (29.2688915 45.4435951, 29.2686704 45.4446326)"
228069748,,residential,False,True,133.836,,,,"LINESTRING (29.2688915 45.4435951, 29.2692353 45.4424159)"
228069756,Кооперативна вулиця,residential,False,False,68.243,,,,"LINESTRING (29.2688915 45.4435951, 29.2680334 45.443476)"
228069756,Кооперативна вулиця,residential,False,True,211.735,,,,"LINESTRING (29.2688915 45.4435951, 29.2715603 45.4439412)"
228069756,Кооперативна вулиця,residential,False,False,211.735,,,,"LINESTRING (29.2715603 45.4439412, 29.2688915 45.4435951)"
228071783,Грецька вулиця,residential,False,False,106.797,,,,"LINESTRING (29.2715603 45.4439412, 29.2714927 45.4442961, 29.2713869 45.4448939)"
228069748,,residential,False,True,116.647,,,,"LINESTRING (29.2686704 45.4446326, 29.2688915 45.4435951)"
228069752,Європейська вулиця,residential,False,True,73.799,,,,"LINESTRING (29.2686704 45.4446326, 29.2696063 45.4447292)"
228069752,Європейська вулиця,residential,False,False,140.114,,,,"LINESTRING (29.2713869 45.4448939, 29.2696063 45.4447292)"
228071783,Грецька вулиця,residential,False,True,106.797,,,,"LINESTRING (29.2713869 45.4448939, 29.2714927 45.4442961, 29.2715603 45.4439412)"
270851192,,residential,False,True,12.912,,,,"LINESTRING (29.2605886 45.4453332, 29.2607213 45.4454026)"
270851192,,residential,False,False,256.323,,,,"LINESTRING (29.2605886 45.4453332, 29.2603649 45.4450628, 29.260328 45.4450078, 29.2603117 45.4449404, 29.2603224 45.4447588, 29.2604045 45.4443717, 29.2604279 45.4440748, 29.2604123 45.4439894, 29.2604209 45.4438948, 29.2604595 45.4438156, 29.2605215 45.4437406, 29.2608804 45.4434916, 29.2612147 45.4433254)"
269974788,вулиця 8 Березня,residential,False,False,132.99900000000002,,,,"LINESTRING (29.2618755 45.4420189, 29.2623895 45.4422843, 29.2627521 45.4425513, 29.2627788 45.4425921, 29.2627822 45.4426425, 29.2627694 45.4426886, 29.2626172 45.4429004)"
270851192,,residential,False,False,56.660999999999994,,,,"LINESTRING (29.2618755 45.4420189, 29.2622251 45.4416445, 29.2622561 45.44163, 29.2623071 45.4416283)"
270851192,,residential,False,True,116.17099999999999,,,,"LINESTRING (29.2618755 45.4420189, 29.2615661 45.4423709, 29.2613524 45.4428577, 29.2613546 45.442919, 29.2614188 45.4429594)"
289984092,Татарбунарська вулиця,residential,False,False,146.211,,,,"LINESTRING (29.2638901 45.4380717, 29.2639914 45.4380189, 29.2641164 45.4380022, 29.2643134 45.4380267, 29.265712 45.4382008)"
228045211,вулиця Миру,secondary,False,False,155.045,2,Т-16-30,50,"LINESTRING (29.265712 45.4382008, 29.2654049 45.4395784)"
289984092,Татарбунарська вулиця,residential,False,False,88.899,,,,"LINESTRING (29.265712 45.4382008, 29.2668262 45.438368)"
289984092,Татарбунарська вулиця,residential,False,True,146.211,,,,"LINESTRING (29.265712 45.4382008, 29.2643134 45.4380267, 29.2641164 45.4380022, 29.2639914 45.4380189, 29.2638901 45.4380717)"
160725450,Гагарінська вулиця,residential,False,False,149.928,,,,"LINESTRING (29.2668262 45.438368, 29.2665344 45.4397007)"
289984092,Татарбунарська вулиця,residential,False,False,86.275,,,,"LINESTRING (29.2668262 45.438368, 29.2679 45.4385532)"
289984092,Татарбунарська вулиця,residential,False,True,88.899,,,,"LINESTRING (29.2668262 45.438368, 29.265712 45.4382008)"
228045218,вулиця Суворова,residential,False,False,143.277,,,,"LINESTRING (29.2679 45.4385532, 29.2676376 45.4398285)"
289984092,Татарбунарська вулиця,residential,False,False,82.872,,,,"LINESTRING (29.2679 45.4385532, 29.2689449 45.438687)"
289984092,Татарбунарська вулиця,residential,False,True,86.275,,,,"LINESTRING (29.2679 45.4385532, 29.2668262 45.438368)"
289984092,Татарбунарська вулиця,residential,False,True,52.443,,,,"LINESTRING (29.2716784 45.4389229, 29.2710143 45.4388501)"
270087248,,residential,False,True,165.132,,,,"LINESTRING (29.2716784 45.4389229, 29.2716516 45.4390342, 29.2712742 45.4398709, 29.2711805 45.4403611)"
228045218,вулиця Суворова,residential,False,False,132.392,,,,"LINESTRING (29.2676376 45.4398285, 29.2673662 45.4410038)"
228045218,вулиця Суворова,residential,False,True,143.277,,,,"LINESTRING (29.2676376 45.4398285, 29.2679 45.4385532)"
270087246,Миколаївська вулиця,residential,False,False,87.238,,,,"LINESTRING (29.2676376 45.4398285, 29.2665344 45.4397007)"
270087246,Миколаївська вулиця,residential,False,True,85.302,,,,"LINESTRING (29.2676376 45.4398285, 29.2687082 45.4399841)"
270087246,Миколаївська вулиця,residential,False,False,85.302,,,,"LINESTRING (29.2687082 45.4399841, 29.2676376 45.4398285)"
270087246,Миколаївська вулиця,residential,False,True,88.048,,,,"LINESTRING (29.2687082 45.4399841, 29.2698162 45.4401344)"
290149606,,residential,False,False,131.648,,,,"LINESTRING (29.2687082 45.4399841, 29.26849 45.4411581)"
290149606,,residential,False,True,145.835,,,,"LINESTRING (29.2687082 45.4399841, 29.2689643 45.4387546, 29.2689449 45.438687)"
270087246,Миколаївська вулиця,residential,False,False,109.387,,,,"LINESTRING (29.2711805 45.4403611, 29.2698162 45.4401344)"
270087248,,residential,False,False,165.13199999999998,,,,"LINESTRING (29.2711805 45.4403611, 29.2712742 45.4398709, 29.2716516 45.4390342, 29.2716784 45.4389229)"
366735116,вулиця Осипенка,tertiary,False,True,146.00900000000001,2,,,"LINESTRING (29.2714454 45.4414922, 29.2707658 45.4414137, 29.2695988 45.4412789)"
269974788,вулиця 8 Березня,residential,False,False,30.728,,,,"LINESTRING (29.2626172 45.4429004, 29.2624954 45.4431632)"
269974788,вулиця 8 Березня,residential,False,True,132.999,,,,"LINESTRING (29.2626172 45.4429004, 29.2627694 45.4426886, 29.2627822 45.4426425, 29.2627788 45.4425921, 29.2627521 45.4425513, 29.2623895 45.4422843, 29.2618755 45.4420189)"
1055791654,Кооперативна вулиця,residential,False,True,68.461,,,,"LINESTRING (29.2626172 45.4429004, 29.2632482 45.4429556, 29.2634898 45.4429583)"
1055791651,Кооперативна вулиця,residential,False,True,93.732,,,,"LINESTRING (29.2634898 45.4429583, 29.2646784 45.4430812)"
1055791653,Дунайська вулиця,residential,True,False,129.399,,,,"LINESTRING (29.2634898 45.4429583, 29.2637491 45.4418089)"
1055791654,Кооперативна вулиця,residential,False,False,68.461,,,,"LINESTRING (29.2634898 45.4429583, 29.2632482 45.4429556, 29.2626172 45.4429004)"
1055791651,Кооперативна вулиця,residential,False,False,93.732,,,,"LINESTRING (29.2646784 45.4430812, 29.2634898 45.4429583)"
366735115,вулиця Миру,secondary,False,True,128.179,2,Т-16-30,50,"LINESTRING (29.2646784 45.4430812, 29.2646963 45.442997, 29.2649201 45.441941)"
228069756,Кооперативна вулиця,residential,False,True,88.306,,,,"LINESTRING (29.2658089 45.4431813, 29.2669289 45.4432961)"
160725450,Гагарінська вулиця,residential,False,True,128.407,,,,"LINESTRING (29.2658089 45.4431813, 29.2658228 45.4431156, 29.2660503 45.442039)"
228069752,Європейська вулиця,residential,False,False,73.799,,,,"LINESTRING (29.2696063 45.4447292, 29.2686704 45.4446326)"
228069752,Європейська вулиця,residential,False,True,140.114,,,,"LINESTRING (29.2696063 45.4447292, 29.2713869 45.4448939)"
270851202,,residential,False,True,114.281,,,,"LINESTRING (29.2623071 45.4416283, 29.2637491 45.4418089)"
"[270851192, 160725452]",вулиця Осипенка,residential,False,False,254.02999999999997,2,,,"LINESTRING (29.2623071 45.4416283, 29.262397 45.4414936, 29.2625261 45.4412389, 29.2625379 45.4411824, 29.2625342 45.4411314, 29.2624293 45.4409983, 29.2624184 45.4409542, 29.2624325 45.4406198, 29.2624597 45.4405668, 29.2626255 45.4404372, 29.2626742 45.4404448, 29.2640108 45.4406519)"
270851192,,residential,False,True,56.661,,,,"LINESTRING (29.2623071 45.4416283, 29.2622561 45.44163, 29.2622251 45.4416445, 29.2618755 45.4420189)"
270851202,,residential,False,False,114.281,,,,"LINESTRING (29.2637491 45.4418089, 29.2623071 45.4416283)"
270851202,,residential,False,True,92.532,,,,"LINESTRING (29.2637491 45.4418089, 29.2649201 45.441941)"
1055791653,Дунайська вулиця,residential,True,False,130.263,,,,"LINESTRING (29.2637491 45.4418089, 29.2640108 45.4406519)"
270851202,,residential,False,False,92.532,,,,"LINESTRING (29.2649201 45.441941, 29.2637491 45.4418089)"
270851202,,residential,False,True,88.847,,,,"LINESTRING (29.2649201 45.441941, 29.2660503 45.442039)"
366735115,вулиця Миру,secondary,False,True,125.057,2,Т-16-30,50,"LINESTRING (29.2649201 45.441941, 29.2651646 45.4408295)"
366735115,вулиця Миру,secondary,False,False,128.179,2,Т-16-30,50,"LINESTRING (29.2649201 45.441941, 29.2646963 45.442997, 29.2646784 45.4430812)"
160725450,Гагарінська вулиця,residential,False,True,128.445,,,,"LINESTRING (29.2660503 45.442039, 29.2663034 45.4408976)"
270851202,,residential,False,False,88.847,,,,"LINESTRING (29.2660503 45.442039, 29.2649201 45.441941)"
270851202,,residential,False,True,85.402,,,,"LINESTRING (29.2660503 45.442039, 29.2671292 45.4421688)"
160725450,Гагарінська вулиця,residential,False,False,128.407,,,,"LINESTRING (29.2660503 45.442039, 29.2658228 45.4431156, 29.2658089 45.4431813)"
228045218,вулиця Суворова,residential,False,False,126.321,,,,"LINESTRING (29.2671292 45.4421688, 29.2669289 45.4432961)"
228045218,вулиця Суворова,residential,False,True,130.855,,,,"LINESTRING (29.2671292 45.4421688, 29.2673662 45.4410038)"
270851202,,residential,False,False,85.402,,,,"LINESTRING (29.2671292 45.4421688, 29.2660503 45.442039)"
270851192,,residential,False,False,116.17099999999999,,,,"LINESTRING (29.2614188 45.4429594, 29.2613546 45.442919, 29.2613524 45.4428577, 29.2615661 45.4423709, 29.2618755 45.4420189)"
270851192,,residential,False,True,43.781,,,,"LINESTRING (29.2614188 45.4429594, 29.2612823 45.4432329, 29.2612147 45.4433254)"
270851195,,residential,False,True,87.116,,,,"LINESTRING (29.2614188 45.4429594, 29.2620947 45.4431079, 29.2624954 45.4431632)"
269974788,вулиця 8 Березня,residential,False,True,30.728,,,,"LINESTRING (29.2624954 45.4431632, 29.2626172 45.4429004)"
269974788,вулиця 8 Березня,residential,False,False,199.81,,,,"LINESTRING (29.2624954 45.4431632, 29.2624488 45.4432702, 29.2620559 45.4438441, 29.2618575 45.4440839, 29.2611998 45.4447017)"
270851195,,residential,False,False,87.116,,,,"LINESTRING (29.2624954 45.4431632, 29.2620947 45.4431079, 29.2614188 45.4429594)"
270851192,,residential,False,False,43.781,,,,"LINESTRING (29.2612147 45.4433254, 29.2612823 45.4432329, 29.2614188 45.4429594)"
270851192,,residential,False,True,256.32300000000004,,,,"LINESTRING (29.2612147 45.4433254, 29.2608804 45.4434916, 29.2605215 45.4437406, 29.2604595 45.4438156, 29.2604209 45.4438948, 29.2604123 45.4439894, 29.2604279 45.4440748, 29.2604045 45.4443717, 29.2603224 45.4447588, 29.2603117 45.4449404, 29.260328 45.4450078, 29.2603649 45.4450628, 29.2605886 45.4453332)"
270851203,,residential,False,True,170.021,,,,"LINESTRING (29.2612147 45.4433254, 29.2613057 45.4434336, 29.261339 45.4435092, 29.2613329 45.4436049, 29.2613076 45.4436893, 29.2612233 45.4438453, 29.2610231 45.4441672, 29.2609693 45.4444476, 29.2609567 45.4445656, 29.2609773 45.4445981, 29.2611998 45.4447017)"
269974788,вулиця 8 Березня,residential,False,False,87.34,,,,"LINESTRING (29.2611998 45.4447017, 29.2610503 45.4448402, 29.2608473 45.4450981, 29.2608058 45.4451891, 29.2607213 45.4454026)"
269974788,вулиця 8 Березня,residential,False,True,199.81,,,,"LINESTRING (29.2611998 45.4447017, 29.2618575 45.4440839, 29.2620559 45.4438441, 29.2624488 45.4432702, 29.2624954 45.4431632)"
270851203,,residential,False,False,170.021,,,,"LINESTRING (29.2611998 45.4447017, 29.2609773 45.4445981, 29.2609567 45.4445656, 29.2609693 45.4444476, 29.2610231 45.4441672, 29.2612233 45.4438453, 29.2613076 45.4436893, 29.2613329 45.4436049, 29.261339 45.4435092, 29.2613057 45.4434336, 29.2612147 45.4433254)"
228045211,вулиця Миру,secondary,False,False,140.374,2,Т-16-30,50,"LINESTRING (29.2654049 45.4395784, 29.2651646 45.4408295)"
228045211,вулиця Миру,secondary,False,True,155.045,2,Т-16-30,50,"LINESTRING (29.2654049 45.4395784, 29.265712 45.4382008)"
270087246,Миколаївська вулиця,residential,False,True,89.168,,,,"LINESTRING (29.2654049 45.4395784, 29.2665344 45.4397007)"
160725450,Гагарінська вулиця,residential,False,False,134.304,,,,"LINESTRING (29.2665344 45.4397007, 29.2663034 45.4408976)"
160725450,Гагарінська вулиця,residential,False,True,149.928,,,,"LINESTRING (29.2665344 45.4397007, 29.2668262 45.438368)"
270087246,Миколаївська вулиця,residential,False,False,89.168,,,,"LINESTRING (29.2665344 45.4397007, 29.2654049 45.4395784)"
270087246,Миколаївська вулиця,residential,False,True,87.238,,,,"LINESTRING (29.2665344 45.4397007, 29.2676376 45.4398285)"
289984092,Татарбунарська вулиця,residential,False,False,6.844,,,,"LINESTRING (29.2709268 45.4388458, 29.2710143 45.4388501)"
289984092,Татарбунарська вулиця,residential,False,True,74.888,,,,"LINESTRING (29.2709268 45.4388458, 29.2702066 45.4388371, 29.2699685 45.4388188)"
866769212,,residential,False,False,81.81899999999999,,,,"LINESTRING (29.2709268 45.4388458, 29.2709765 45.438721, 29.2711589 45.4384678, 29.2712957 45.4383239, 29.2713466 45.43829, 29.271411 45.4382815, 29.271484 45.4382996)"
866769212,,residential,False,True,81.819,,,,"LINESTRING (29.271484 45.4382996, 29.271411 45.4382815, 29.2713466 45.43829, 29.2712957 45.4383239, 29.2711589 45.4384678, 29.2709765 45.438721, 29.2709268 45.4388458)"
866769213,,residential,False,True,72.361,,,,"LINESTRING (29.271484 45.4382996, 29.2713421 45.4383968, 29.2712297 45.4385171, 29.2710607 45.4387341, 29.2710143 45.4388501)"
228069753,,residential,False,False,100.291,,,,"LINESTRING (29.2705123 45.4425194, 29.2692353 45.4424159)"
1055757335,,residential,False,False,84.02,,,,"LINESTRING (29.2705123 45.4425194, 29.2703118 45.4432618)"
1055757335,,residential,False,True,84.02,,,,"LINESTRING (29.2703118 45.4432618, 29.2705123 45.4425194)"
270851192,,residential,False,False,12.912,,,,"LINESTRING (29.2607213 45.4454026, 29.2605886 45.4453332)"
269974788,вулиця 8 Березня,residential,False,True,87.33999999999999,,,,"LINESTRING (29.2607213 45.4454026, 29.2608058 45.4451891, 29.2608473 45.4450981, 29.2610503 45.4448402, 29.2611998 45.4447017)"
