osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
165719928,Соборна площа,tertiary,False,True,89.176,"LINESTRING (34.4760319 50.579642, 34.4760192 50.579849, 34.4759731 50.5804431)",,,
165719941,Соборна площа,tertiary,False,False,170.256,"LINESTRING (34.4760319 50.579642, 34.4741865 50.5795742, 34.4737826 50.5795689, 34.4736263 50.5795866)",,,
165719928,Соборна площа,tertiary,False,False,89.176,"LINESTRING (34.4759731 50.5804431, 34.4760192 50.579849, 34.4760319 50.579642)",,,
229347909,вулиця Тараса Шевченка,secondary,False,True,168.685,"LINESTRING (34.4759731 50.5804431, 34.4767082 50.5804399, 34.4771549 50.5804391, 34.4783063 50.5804372, 34.4783621 50.5804371)",,,
275111996,Соборна площа,secondary,False,False,149.164,"LINESTRING (34.4759731 50.5804431, 34.4756413 50.580542, 34.4754156 50.5805514, 34.4741047 50.5804868, 34.4739003 50.5804767)",,,
165719908,Інтернаціональна вулиця,secondary,False,False,103.03300000000002,"LINESTRING (34.4739003 50.5804767, 34.4739251 50.5802653, 34.4739215 50.5800966, 34.473879 50.5799639, 34.473748 50.5797435, 34.4736263 50.5795866)",Т-19-06;Т-19-13,50,
165719908,Інтернаціональна вулиця,secondary,False,True,73.00399999999999,"LINESTRING (34.4739003 50.5804767, 34.4738916 50.5805357, 34.4738317 50.580939, 34.4738063 50.5810368, 34.4737734 50.5811275)",Т-19-06;Т-19-13,50,
275111996,Соборна площа,secondary,False,True,149.164,"LINESTRING (34.4739003 50.5804767, 34.4741047 50.5804868, 34.4754156 50.5805514, 34.4756413 50.580542, 34.4759731 50.5804431)",,,
165719908,Інтернаціональна вулиця,secondary,False,False,73.00399999999999,"LINESTRING (34.4737734 50.5811275, 34.4738063 50.5810368, 34.4738317 50.580939, 34.4738916 50.5805357, 34.4739003 50.5804767)",Т-19-06;Т-19-13,50,
229347872,Замкова вулиця,secondary,False,False,214.603,"LINESTRING (34.4737734 50.5811275, 34.4728198 50.5814323, 34.4719589 50.5817115, 34.4710644 50.5820026)",Т-19-06;Т-19-13,50,2
275111985,вулиця Героїв Майдану,secondary,False,True,158.30899999999997,"LINESTRING (34.4737734 50.5811275, 34.4739765 50.5811758, 34.4758845 50.5813302, 34.4759855 50.5813383)",Т-19-09,50,2
275111985,вулиця Героїв Майдану,secondary,False,False,158.30899999999997,"LINESTRING (34.4759855 50.5813383, 34.4758845 50.5813302, 34.4739765 50.5811758, 34.4737734 50.5811275)",Т-19-09,50,2
275111985,вулиця Героїв Майдану,secondary,False,True,467.039,"LINESTRING (34.4759855 50.5813383, 34.4789573 50.5816325, 34.4802204 50.5817576, 34.4822862 50.582002, 34.4823585 50.5820203, 34.4824797 50.5820758)",Т-19-09,50,2
165719945,Вознесенська вулиця,tertiary,False,False,156.749,"LINESTRING (34.4824797 50.5820758, 34.4823626 50.5831096, 34.4823592 50.5834828)",,,
275111985,вулиця Героїв Майдану,secondary,False,False,467.039,"LINESTRING (34.4824797 50.5820758, 34.4823585 50.5820203, 34.4822862 50.582002, 34.4802204 50.5817576, 34.4789573 50.5816325, 34.4759855 50.5813383)",Т-19-09,50,2
165719945,Вознесенська вулиця,tertiary,False,False,17.781,"LINESTRING (34.4823592 50.5834828, 34.4823568 50.5836427)",,,
165719945,Вознесенська вулиця,tertiary,False,True,156.749,"LINESTRING (34.4823592 50.5834828, 34.4823626 50.5831096, 34.4824797 50.5820758)",,,
182498565,Миколаївська вулиця,residential,False,True,8.01,"LINESTRING (34.4730374 50.577487, 34.4729487 50.5775319)",,,
182498579,Затишна вулиця,residential,False,True,225.578,"LINESTRING (34.4730374 50.577487, 34.4734612 50.5773661, 34.4741022 50.577286, 34.4745287 50.5772281, 34.4751006 50.5770795, 34.4756982 50.5769555, 34.47609 50.5769296)",,,
182498565,Миколаївська вулиця,residential,False,False,86.26500000000001,"LINESTRING (34.4721289 50.5781049, 34.4724152 50.5778685, 34.4727156 50.5776777, 34.4729487 50.5775319)",,,
229347864,Будильська вулиця,secondary,False,False,60.614999999999995,"LINESTRING (34.4721289 50.5781049, 34.4719212 50.5780255, 34.4716279 50.5779231, 34.471389 50.5778288)",Т-19-06;Т-19-13,50,
229347864,Будильська вулиця,secondary,False,True,49.965,"LINESTRING (34.4721289 50.5781049, 34.4724375 50.5782388, 34.4725827 50.5783333, 34.4726469 50.5784021)",Т-19-06;Т-19-13,50,
182499756,Миколаївський провулок,residential,False,False,255.21500000000003,"LINESTRING (34.476002 50.5776487, 34.4750952 50.577754, 34.4745641 50.5778256, 34.4740301 50.5778854, 34.4736468 50.5779993, 34.4726469 50.5784021)",,,
278916942,Травнева вулиця,tertiary,False,False,80.202,"LINESTRING (34.476002 50.5776487, 34.4760227 50.5774581, 34.47609 50.5769296)",,,
"[165719928, 278916942]","['Соборна площа', 'Травнева вулиця']",tertiary,False,True,221.752,"LINESTRING (34.476002 50.5776487, 34.4759944 50.577719, 34.4759939 50.5779456, 34.4760057 50.5782546, 34.4760404 50.5787904, 34.4760475 50.5789538, 34.4760475 50.5793879, 34.4760319 50.579642)",,,
182499760,вулиця Труфанка,residential,False,False,72.13,"LINESTRING (34.4783621 50.5804371, 34.4783699 50.5803414, 34.4784236 50.5797896)",,,
229347909,вулиця Тараса Шевченка,secondary,False,False,168.685,"LINESTRING (34.4783621 50.5804371, 34.4783063 50.5804372, 34.4771549 50.5804391, 34.4767082 50.5804399, 34.4759731 50.5804431)",,,
182499760,вулиця Труфанка,residential,False,True,72.13,"LINESTRING (34.4784236 50.5797896, 34.4783699 50.5803414, 34.4783621 50.5804371)",,,
165719908,Інтернаціональна вулиця,secondary,False,True,62.571999999999996,"LINESTRING (34.4726469 50.5784021, 34.4727527 50.5785155, 34.4730727 50.5788955)",Т-19-06;Т-19-13,50,
182499756,Миколаївський провулок,residential,False,True,255.21499999999997,"LINESTRING (34.4726469 50.5784021, 34.4736468 50.5779993, 34.4740301 50.5778854, 34.4745641 50.5778256, 34.4750952 50.577754, 34.476002 50.5776487)",,,
229347864,Будильська вулиця,secondary,False,False,49.965,"LINESTRING (34.4726469 50.5784021, 34.4725827 50.5783333, 34.4724375 50.5782388, 34.4721289 50.5781049)",Т-19-06;Т-19-13,50,
182498565,Миколаївська вулиця,residential,False,False,8.01,"LINESTRING (34.4729487 50.5775319, 34.4730374 50.577487)",,,
182498565,Миколаївська вулиця,residential,False,True,86.265,"LINESTRING (34.4729487 50.5775319, 34.4727156 50.5776777, 34.4724152 50.5778685, 34.4721289 50.5781049)",,,
182502793,Набережний тупик,residential,False,True,164.76500000000001,"LINESTRING (34.4710644 50.5820026, 34.470411 50.5813315, 34.4700012 50.5808798, 34.4699858 50.5808037, 34.4700279 50.5807128)",,,
229347872,Замкова вулиця,secondary,False,True,214.603,"LINESTRING (34.4710644 50.5820026, 34.4719589 50.5817115, 34.4728198 50.5814323, 34.4737734 50.5811275)",Т-19-06;Т-19-13,50,2
165719908,Інтернаціональна вулиця,secondary,False,False,62.571999999999996,"LINESTRING (34.4730727 50.5788955, 34.4727527 50.5785155, 34.4726469 50.5784021)",Т-19-06;Т-19-13,50,
165719908,Інтернаціональна вулиця,secondary,False,True,57.77799999999999,"LINESTRING (34.4730727 50.5788955, 34.4731352 50.5789698, 34.4733903 50.5792824, 34.4734483 50.5793571)",Т-19-06;Т-19-13,50,
182502796,вулиця Лесі Українки,residential,False,False,259.49,"LINESTRING (34.4730727 50.5788955, 34.4725868 50.5788973, 34.4719901 50.5788357, 34.4712356 50.5786344, 34.470549 50.5785598, 34.4700174 50.5785872, 34.4694847 50.578626)",,,
165719945,Вознесенська вулиця,tertiary,False,True,17.781,"LINESTRING (34.4823568 50.5836427, 34.4823592 50.5834828)",,,
278071576,Гараганів тупик,residential,False,False,172.776,"LINESTRING (34.4823568 50.5836427, 34.48107 50.584076, 34.4804797 50.5845811)",,,
278071575,Гараганів тупик,residential,False,False,131.83,"LINESTRING (34.4804797 50.5845811, 34.4808928 50.5847759, 34.4814224 50.5855662)",,,
278071576,Гараганів тупик,residential,False,False,83.26599999999999,"LINESTRING (34.4804797 50.5845811, 34.4800352 50.5849615, 34.4798965 50.5850877, 34.479844 50.5852043)",,,
278071576,Гараганів тупик,residential,False,True,172.776,"LINESTRING (34.4804797 50.5845811, 34.48107 50.584076, 34.4823568 50.5836427)",,,
278071576,Гараганів тупик,residential,False,True,83.26599999999999,"LINESTRING (34.479844 50.5852043, 34.4798965 50.5850877, 34.4800352 50.5849615, 34.4804797 50.5845811)",,,
278071575,Гараганів тупик,residential,False,True,131.83,"LINESTRING (34.4814224 50.5855662, 34.4808928 50.5847759, 34.4804797 50.5845811)",,,
229347864,Будильська вулиця,secondary,False,True,33.083,"LINESTRING (34.4707549 50.5772686, 34.4708652 50.5773903, 34.4709933 50.5775247)",Т-19-06;Т-19-13,50,
182502796,вулиця Лесі Українки,residential,False,True,259.49,"LINESTRING (34.4694847 50.578626, 34.4700174 50.5785872, 34.470549 50.5785598, 34.4712356 50.5786344, 34.4719901 50.5788357, 34.4725868 50.5788973, 34.4730727 50.5788955)",,,
278916931,вулиця Лесі Українки,residential,False,True,109.501,"LINESTRING (34.4694847 50.578626, 34.4696083 50.5791693, 34.4696579 50.5795185, 34.4696465 50.5796034)",,,
165719908,Інтернаціональна вулиця,secondary,False,True,28.446,"LINESTRING (34.4734483 50.5793571, 34.4736263 50.5795866)",Т-19-06;Т-19-13,50,
278916938,Олешнянський тупик,residential,False,True,47.636,"LINESTRING (34.4734483 50.5793571, 34.4728498 50.5795548)",,,
165719908,Інтернаціональна вулиця,secondary,False,False,57.778000000000006,"LINESTRING (34.4734483 50.5793571, 34.4733903 50.5792824, 34.4731352 50.5789698, 34.4730727 50.5788955)",Т-19-06;Т-19-13,50,
278916938,Олешнянський тупик,residential,False,False,47.636,"LINESTRING (34.4728498 50.5795548, 34.4734483 50.5793571)",,,
278916938,Олешнянський тупик,residential,False,True,63.692,"LINESTRING (34.4728498 50.5795548, 34.4727634 50.5797194, 34.4726068 50.5797692, 34.4723867 50.579804, 34.4721606 50.5798155)",,,
278916956,,unclassified,False,False,87.833,"LINESTRING (34.4728498 50.5795548, 34.4725731 50.5794748, 34.472303 50.5794988, 34.4721166 50.5795588, 34.472041 50.5796137, 34.472068 50.5797046, 34.4721606 50.5798155)",,,
278916931,вулиця Лесі Українки,residential,False,False,109.501,"LINESTRING (34.4696465 50.5796034, 34.4696579 50.5795185, 34.4696083 50.5791693, 34.4694847 50.578626)",,,
278916938,Олешнянський тупик,residential,False,False,63.692,"LINESTRING (34.4721606 50.5798155, 34.4723867 50.579804, 34.4726068 50.5797692, 34.4727634 50.5797194, 34.4728498 50.5795548)",,,
278916956,,unclassified,False,True,87.833,"LINESTRING (34.4721606 50.5798155, 34.472068 50.5797046, 34.472041 50.5796137, 34.4721166 50.5795588, 34.472303 50.5794988, 34.4725731 50.5794748, 34.4728498 50.5795548)",,,
278916938,Олешнянський тупик,residential,False,True,128.099,"LINESTRING (34.4721606 50.5798155, 34.4713808 50.5799295, 34.4704439 50.5801758)",,,
278916938,Олешнянський тупик,residential,False,False,128.099,"LINESTRING (34.4704439 50.5801758, 34.4713808 50.5799295, 34.4721606 50.5798155)",,,
182502793,Набережний тупик,residential,False,False,164.765,"LINESTRING (34.4700279 50.5807128, 34.4699858 50.5808037, 34.4700012 50.5808798, 34.470411 50.5813315, 34.4710644 50.5820026)",,,
943770516,,unclassified,False,True,32.53,"LINESTRING (34.4709933 50.5775247, 34.4709259 50.5778141)",,,
229347864,Будильська вулиця,secondary,False,False,33.083,"LINESTRING (34.4709933 50.5775247, 34.4708652 50.5773903, 34.4707549 50.5772686)",Т-19-06;Т-19-13,50,
229347864,Будильська вулиця,secondary,False,True,44.137,"LINESTRING (34.4709933 50.5775247, 34.4710881 50.5776241, 34.4712308 50.5777356, 34.471389 50.5778288)",Т-19-06;Т-19-13,50,
