osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry
"[818020643, 241108070]",вулиця Незалежності,residential,False,False,149.624,,,"LINESTRING (30.4203364 49.8284574, 30.4198581 49.8287968, 30.4196743 49.8287699, 30.4187436 49.8286345, 30.4185223 49.8286802)"
818020643,вулиця Незалежності,residential,False,True,10.444,,,"LINESTRING (30.4168916 49.8298221, 30.4169395 49.8297334)"
260611103,провулок Незалежності,residential,False,True,505.106,,,"LINESTRING (30.4168916 49.8298221, 30.4157711 49.829467, 30.4155402 49.8293528, 30.4149692 49.8289737, 30.4148179 49.8288408, 30.4148037 49.828746, 30.4151062 49.8281619, 30.4152471 49.8279826, 30.4155289 49.8277049, 30.4157045 49.8277677, 30.4160064 49.827915, 30.4175432 49.8286571)"
818020643,вулиця Незалежності,residential,False,False,344.583,,,"LINESTRING (30.4168916 49.8298221, 30.4165631 49.8304163, 30.416033 49.83147, 30.4155104 49.8325596, 30.4154108 49.8327697)"
818020643,вулиця Незалежності,residential,False,False,10.444,,,"LINESTRING (30.4169395 49.8297334, 30.4168916 49.8298221)"
818020643,вулиця Незалежності,residential,False,True,112.78,,,"LINESTRING (30.4169395 49.8297334, 30.4173496 49.8289991, 30.4175643 49.8288108)"
929851517,,living_street,False,False,256.712,,,"LINESTRING (30.4169395 49.8297334, 30.4172963 49.8298176, 30.4192066 49.8302684, 30.419503 49.8304254, 30.4198397 49.8306037, 30.4200327 49.8307888)"
929851516,,living_street,False,True,105.405,,,"LINESTRING (30.4200327 49.8307888, 30.4212175 49.8313496)"
929851516,,living_street,False,False,211.863,,,"LINESTRING (30.4200327 49.8307888, 30.4205665 49.8300785, 30.4211671 49.8294697, 30.4215158 49.8291458)"
929851517,,living_street,False,True,256.712,,,"LINESTRING (30.4200327 49.8307888, 30.4198397 49.8306037, 30.419503 49.8304254, 30.4192066 49.8302684, 30.4172963 49.8298176, 30.4169395 49.8297334)"
929851516,,living_street,False,False,105.405,,,"LINESTRING (30.4212175 49.8313496, 30.4200327 49.8307888)"
390880086,вулиця Поповича,residential,False,False,66.632,,50,"LINESTRING (30.4215158 49.8291458, 30.4221927 49.8295562)"
390880086,вулиця Поповича,residential,False,True,114.088,,50,"LINESTRING (30.4215158 49.8291458, 30.4203364 49.8284574)"
929851516,,living_street,False,True,211.863,,,"LINESTRING (30.4215158 49.8291458, 30.4211671 49.8294697, 30.4205665 49.8300785, 30.4200327 49.8307888)"
260636479,вулиця Незалежності,residential,False,False,90.164,,,"LINESTRING (30.4256884 49.8242522, 30.4248355 49.8248478)"
818020643,вулиця Незалежності,residential,False,False,70.863,,,"LINESTRING (30.4185223 49.8286802, 30.4179293 49.8288028, 30.4175643 49.8288108)"
"[818020643, 241108070]",вулиця Незалежності,residential,False,True,149.62400000000002,,,"LINESTRING (30.4185223 49.8286802, 30.4187436 49.8286345, 30.4196743 49.8287699, 30.4198581 49.8287968, 30.4203364 49.8284574)"
1172588504,,residential,False,False,82.631,,,"LINESTRING (30.4185223 49.8286802, 30.4184971 49.8288353, 30.4184557 49.8289491, 30.4182889 49.8294069)"
1172588504,,residential,False,True,82.631,,,"LINESTRING (30.4182889 49.8294069, 30.4184557 49.8289491, 30.4184971 49.8288353, 30.4185223 49.8286802)"
