osmid,oneway,ref,highway,reversed,length,name,geometry,junction
180091723,True,Т-12-08;Т-12-19,secondary,False,14.035,,"LINESTRING (30.8809634 48.2370298, 30.880933 48.2370667, 30.8808836 48.2370929, 30.8808228 48.2371043)",roundabout
180091723,True,Т-12-08;Т-12-19,secondary,False,6.918,,"LINESTRING (30.8806619 48.237038, 30.8806509 48.2370077, 30.8806534 48.2369767)",roundabout
180091717,True,Т-12-08;Т-12-19,secondary,False,32.047,,"LINESTRING (30.8808228 48.2371043, 30.880491 48.2372893)",
180091723,True,Т-12-08;Т-12-19,secondary,False,14.923,,"LINESTRING (30.8808228 48.2371043, 30.8807726 48.2371016, 30.8807261 48.2370886, 30.880688 48.2370667, 30.8806619 48.237038)",roundabout
342949293,False,,residential,True,183.945,вулиця Миру,"LINESTRING (30.874424 48.2356341, 30.8727424 48.2368515)",
342949297,False,,residential,False,53.297,вулиця Героїв Небесної Сотні,"LINESTRING (30.874424 48.2356341, 30.8749163 48.2359837)",
342949297,False,,residential,True,147.59,вулиця Героїв Небесної Сотні,"LINESTRING (30.874424 48.2356341, 30.8730812 48.2346534)",
342949293,False,,residential,False,135.888,вулиця Миру,"LINESTRING (30.8698453 48.2378673, 30.8715222 48.2373713)",
342949293,False,,residential,True,146.747,вулиця Миру,"LINESTRING (30.8698453 48.2378673, 30.8686414 48.2389155)",
342949301,False,,residential,False,78.899,вулиця Гоголя,"LINESTRING (30.8698453 48.2378673, 30.8689893 48.2374449)",
342949301,False,,residential,True,187.281,вулиця Гоголя,"LINESTRING (30.8698453 48.2378673, 30.8700539 48.2379764, 30.8711327 48.2384827, 30.8716395 48.238723, 30.8717316 48.23881, 30.8717988 48.2389081)",
"[342948096, 281069421]",False,,residential,"[False, True]",146.411,вулиця Миру,"LINESTRING (30.8791855 48.2322447, 30.8801456 48.2314181, 30.8802047 48.2313907, 30.880305 48.2314182, 30.8805075 48.2314869)",
281069421,False,,residential,True,329.989,вулиця Миру,"LINESTRING (30.8791855 48.2322447, 30.8780589 48.2333024, 30.8764971 48.2346098)",
342948089,False,,residential,False,165.25300000000001,Водопровідна вулиця,"LINESTRING (30.8791855 48.2322447, 30.8793374 48.232305, 30.8801089 48.2326894, 30.8806358 48.2329651, 30.8809291 48.2331661)",
342948089,False,,residential,True,109.272,Водопровідна вулиця,"LINESTRING (30.8791855 48.2322447, 30.8788482 48.2320836, 30.878337 48.2318382, 30.8779899 48.231669)",
281069421,False,,residential,True,120.76,вулиця Миру,"LINESTRING (30.8764971 48.2346098, 30.8754798 48.2354585)",
202678750,False,Т-12-08;Т-12-19,secondary,False,132.50300000000001,вулиця Лагонди,"LINESTRING (30.8764971 48.2346098, 30.8766014 48.2346642, 30.8779055 48.2353446)",
202678750,False,Т-12-08;Т-12-19,secondary,True,167.039,вулиця Лагонди,"LINESTRING (30.8764971 48.2346098, 30.8764304 48.234577, 30.8754122 48.2340756, 30.8750721 48.2339062, 30.8746867 48.233714)",
281069421,False,,residential,False,329.989,вулиця Миру,"LINESTRING (30.8764971 48.2346098, 30.8780589 48.2333024, 30.8791855 48.2322447)",
281069421,False,,residential,False,120.76,вулиця Миру,"LINESTRING (30.8754798 48.2354585, 30.8764971 48.2346098)",
281069421,False,,residential,True,71.78,вулиця Миру,"LINESTRING (30.8754798 48.2354585, 30.8749163 48.2359837)",
315873854,False,,residential,False,420.55999999999995,вулиця Ватутіна,"LINESTRING (30.8754798 48.2354585, 30.8759171 48.2356703, 30.8760997 48.2357588, 30.8768735 48.2361454, 30.8770257 48.2362347, 30.8779285 48.2366814, 30.8788133 48.2371264, 30.8792441 48.2373326, 30.879711 48.237592, 30.8800022 48.237744)",
281069421,False,,residential,False,71.78,вулиця Миру,"LINESTRING (30.8749163 48.2359837, 30.8754798 48.2354585)",
342949297,False,,residential,True,53.297,вулиця Героїв Небесної Сотні,"LINESTRING (30.8749163 48.2359837, 30.874424 48.2356341)",
342949297,False,,residential,False,411.44200000000006,вулиця Героїв Небесної Сотні,"LINESTRING (30.8749163 48.2359837, 30.8758304 48.2366957, 30.8768198 48.2375088, 30.877954 48.2383945, 30.878282 48.2386374, 30.8784055 48.2387366, 30.8785006 48.2388102)",
988807089,False,Т-12-08;Т-12-19,secondary,True,62.184,вулиця Володимира Винниченка,"LINESTRING (30.8800022 48.237744, 30.880491 48.2372893)",
315873854,False,,residential,True,420.56000000000006,вулиця Ватутіна,"LINESTRING (30.8800022 48.237744, 30.879711 48.237592, 30.8792441 48.2373326, 30.8788133 48.2371264, 30.8779285 48.2366814, 30.8770257 48.2362347, 30.8768735 48.2361454, 30.8760997 48.2357588, 30.8759171 48.2356703, 30.8754798 48.2354585)",
988807089,False,Т-12-08;Т-12-19,secondary,False,144.425,вулиця Володимира Винниченка,"LINESTRING (30.8800022 48.237744, 30.8794792 48.2381994, 30.8787344 48.2387288)",
114928584,False,Т-12-08,secondary,True,4.435,вулиця Лагонди,"LINESTRING (30.8736763 48.2329078, 30.873645 48.2328738)",
114928584,False,Т-12-08,secondary,False,117.308,вулиця Лагонди,"LINESTRING (30.8736763 48.2329078, 30.8740327 48.2332591, 30.8741451 48.2333544, 30.8743527 48.2335065, 30.8746051 48.2336635, 30.8746867 48.233714)",
988807085,False,,residential,False,74.55699999999999,,"LINESTRING (30.8736763 48.2329078, 30.8734237 48.232988, 30.8731684 48.2330567, 30.8727614 48.2331868)",
342949297,False,,residential,False,147.59,вулиця Героїв Небесної Сотні,"LINESTRING (30.8730812 48.2346534, 30.874424 48.2356341)",
342949297,False,,residential,True,79.349,вулиця Героїв Небесної Сотні,"LINESTRING (30.8730812 48.2346534, 30.872271 48.2341865)",
988807071,False,,residential,False,27.052,Центральна вулиця,"LINESTRING (30.8730812 48.2346534, 30.8733416 48.2344828)",
342949302,False,,residential,True,147.23399999999998,Центральна вулиця,"LINESTRING (30.8730812 48.2346534, 30.8724783 48.235082, 30.8716845 48.2355951)",
342949302,False,,residential,True,131.605,Центральна вулиця,"LINESTRING (30.8702252 48.2365945, 30.8689893 48.2374449)",
342950085,False,,residential,True,74.527,,"LINESTRING (30.8702252 48.2365945, 30.8694777 48.2361458)",
342949302,False,,residential,False,155.042,Центральна вулиця,"LINESTRING (30.8702252 48.2365945, 30.8712719 48.2358619, 30.8716845 48.2355951)",
342949301,False,,residential,False,32.67,вулиця Гоголя,"LINESTRING (30.8686703 48.2373006, 30.8683163 48.2371253)",
342949301,False,,residential,True,28.559,вулиця Гоголя,"LINESTRING (30.8686703 48.2373006, 30.8689893 48.2374449)",
342949301,False,,residential,False,28.559,вулиця Гоголя,"LINESTRING (30.8689893 48.2374449, 30.8686703 48.2373006)",
342949301,False,,residential,True,78.899,вулиця Гоголя,"LINESTRING (30.8689893 48.2374449, 30.8698453 48.2378673)",
342949302,False,,residential,False,131.605,Центральна вулиця,"LINESTRING (30.8689893 48.2374449, 30.8702252 48.2365945)",
342949304,False,,residential,False,38.116,провулок Горького,"LINESTRING (30.874268 48.2381959, 30.8746334 48.2379545)",
342949304,False,,residential,True,200.753,провулок Горького,"LINESTRING (30.874268 48.2381959, 30.8740088 48.2383432, 30.8734411 48.238869, 30.872607 48.2396159)",
512122244,False,,residential,True,117.781,Східний провулок,"LINESTRING (30.874268 48.2381959, 30.8743473 48.2384069, 30.8749754 48.2391373)",
512122244,False,,residential,False,117.781,Східний провулок,"LINESTRING (30.8749754 48.2391373, 30.8743473 48.2384069, 30.874268 48.2381959)",
342949301,False,,residential,False,102.369,вулиця Гоголя,"LINESTRING (30.872607 48.2396159, 30.8719344 48.2391994, 30.8718679 48.2391219, 30.8718449 48.2390017, 30.8717988 48.2389081)",
342949304,False,,residential,False,200.75300000000001,провулок Горького,"LINESTRING (30.872607 48.2396159, 30.8734411 48.238869, 30.8740088 48.2383432, 30.874268 48.2381959)",
342947226,False,,residential,False,91.463,вулиця Толстого,"LINESTRING (30.8727424 48.2368515, 30.8737192 48.2373548)",
342949293,False,,residential,False,183.945,вулиця Миру,"LINESTRING (30.8727424 48.2368515, 30.874424 48.2356341)",
342949293,False,,residential,True,108.88499999999999,вулиця Миру,"LINESTRING (30.8727424 48.2368515, 30.8725418 48.2370048, 30.8722091 48.2371681, 30.8715222 48.2373713)",
342947226,False,,residential,False,5.646,вулиця Толстого,"LINESTRING (30.8737192 48.2373548, 30.8737595 48.2373979)",
342947226,False,,residential,True,91.463,вулиця Толстого,"LINESTRING (30.8737192 48.2373548, 30.8727424 48.2368515)",
512122242,False,,unclassified,True,81.523,Північна вулиця,"LINESTRING (30.8737192 48.2373548, 30.8739115 48.2371844, 30.8741736 48.237, 30.8742589 48.2369495, 30.8744562 48.2368122)",
342947226,False,,residential,False,89.551,вулиця Толстого,"LINESTRING (30.8737595 48.2373979, 30.8746334 48.2379545)",
342947226,False,,residential,True,5.646,вулиця Толстого,"LINESTRING (30.8737595 48.2373979, 30.8737192 48.2373548)",
342947227,False,,residential,True,128.99599999999998,Північна вулиця,"LINESTRING (30.8737595 48.2373979, 30.8732429 48.2377737, 30.872622 48.2382759)",
342947226,False,,residential,True,89.551,вулиця Толстого,"LINESTRING (30.8746334 48.2379545, 30.8737595 48.2373979)",
342949304,False,,residential,True,38.116,провулок Горького,"LINESTRING (30.8746334 48.2379545, 30.874268 48.2381959)",
342947226,False,,residential,False,259.773,вулиця Толстого,"LINESTRING (30.8746334 48.2379545, 30.8752245 48.2383294, 30.8762517 48.2388426, 30.8767667 48.2391958, 30.8772049 48.2395317)",
342947227,False,,residential,False,128.99599999999998,Північна вулиця,"LINESTRING (30.872622 48.2382759, 30.8732429 48.2377737, 30.8737595 48.2373979)",
342947227,False,,residential,True,98.62599999999999,Північна вулиця,"LINESTRING (30.872622 48.2382759, 30.8723382 48.2386422, 30.8720293 48.2388838, 30.8719165 48.2389084, 30.8717988 48.2389081)",
512051619,False,,residential,True,135.458,,"LINESTRING (30.872622 48.2382759, 30.8721814 48.2381214, 30.8720999 48.238087, 30.8720266 48.2380274, 30.8719398 48.2378881, 30.8718393 48.2376838, 30.8717742 48.2376133, 30.8716303 48.2375066, 30.8715222 48.2373713)",
342949293,False,,residential,False,146.747,вулиця Миру,"LINESTRING (30.8686414 48.2389155, 30.8698453 48.2378673)",
342950090,False,,residential,False,131.215,Степовий провулок,"LINESTRING (30.8686414 48.2389155, 30.869196 48.2391787, 30.8700892 48.2395957)",
342947223,False,,residential,False,125.185,вулиця Володимира Винниченка,"LINESTRING (30.8772049 48.2395317, 30.8783345 48.2388831, 30.8785006 48.2388102)",
342947226,False,,residential,True,259.77299999999997,вулиця Толстого,"LINESTRING (30.8772049 48.2395317, 30.8767667 48.2391958, 30.8762517 48.2388426, 30.8752245 48.2383294, 30.8746334 48.2379545)",
342950090,False,,residential,False,12.309,Степовий провулок,"LINESTRING (30.8700892 48.2395957, 30.8702157 48.2396675)",
342947227,False,,residential,False,151.512,Північна вулиця,"LINESTRING (30.8700892 48.2395957, 30.8705109 48.2393157, 30.8707067 48.2391903, 30.8709508 48.2390914, 30.8711712 48.2390339, 30.8716678 48.2389247, 30.8717988 48.2389081)",
342950090,False,,residential,True,131.215,Степовий провулок,"LINESTRING (30.8700892 48.2395957, 30.869196 48.2391787, 30.8686414 48.2389155)",
342950090,False,,residential,True,12.309,Степовий провулок,"LINESTRING (30.8702157 48.2396675, 30.8700892 48.2395957)",
342948089,False,,residential,True,165.25300000000001,Водопровідна вулиця,"LINESTRING (30.8809291 48.2331661, 30.8806358 48.2329651, 30.8801089 48.2326894, 30.8793374 48.232305, 30.8791855 48.2322447)",
342948091,False,,residential,False,182.8,Медична вулиця,"LINESTRING (30.8809291 48.2331661, 30.8802391 48.2335588, 30.8796056 48.2340602, 30.8792427 48.2343587)",
342948088,False,,residential,False,114.66499999999999,Волонтерська вулиця,"LINESTRING (30.8792427 48.2343587, 30.8795686 48.2345222, 30.8804587 48.2349968)",
342948091,False,,residential,False,147.743,Медична вулиця,"LINESTRING (30.8792427 48.2343587, 30.8783073 48.2350545, 30.8779055 48.2353446)",
342948091,False,,residential,True,182.8,Медична вулиця,"LINESTRING (30.8792427 48.2343587, 30.8796056 48.2340602, 30.8802391 48.2335588, 30.8809291 48.2331661)",
342948088,False,,residential,False,69.9,Волонтерська вулиця,"LINESTRING (30.8804587 48.2349968, 30.8808224 48.235174, 30.8812698 48.2353122)",
342948088,False,,residential,True,114.66499999999999,Волонтерська вулиця,"LINESTRING (30.8804587 48.2349968, 30.8795686 48.2345222, 30.8792427 48.2343587)",
342948088,False,,residential,True,69.9,Волонтерська вулиця,"LINESTRING (30.8812698 48.2353122, 30.8808224 48.235174, 30.8804587 48.2349968)",
202678750,False,Т-12-08;Т-12-19,secondary,False,178.173,вулиця Лагонди,"LINESTRING (30.8779055 48.2353446, 30.8786097 48.2357004, 30.8797446 48.2363757)",
202678750,False,Т-12-08;Т-12-19,secondary,True,132.50300000000001,вулиця Лагонди,"LINESTRING (30.8779055 48.2353446, 30.8766014 48.2346642, 30.8764971 48.2346098)",
342948091,False,,residential,True,147.743,Медична вулиця,"LINESTRING (30.8779055 48.2353446, 30.8783073 48.2350545, 30.8792427 48.2343587)",
202678750,False,Т-12-08;Т-12-19,secondary,False,75.562,вулиця Лагонди,"LINESTRING (30.8797446 48.2363757, 30.8805055 48.2368284)",
202678750,False,Т-12-08;Т-12-19,secondary,True,178.173,вулиця Лагонди,"LINESTRING (30.8797446 48.2363757, 30.8786097 48.2357004, 30.8779055 48.2353446)",
342950086,False,,residential,False,156.042,вулиця імені С. П. Крайтора,"LINESTRING (30.870743 48.2351333, 30.8712486 48.2347906, 30.8720315 48.2342591, 30.8721294 48.2342117, 30.872271 48.2341865)",
342950086,False,,residential,True,146.67700000000002,вулиця імені С. П. Крайтора,"LINESTRING (30.870743 48.2351333, 30.8702818 48.2354523, 30.8694777 48.2361458)",
988997808,False,,unclassified,False,86.72,,"LINESTRING (30.870743 48.2351333, 30.8710536 48.2353019, 30.8714211 48.2354877, 30.8716845 48.2355951)",
342950085,False,,residential,False,74.229,,"LINESTRING (30.8686445 48.2357748, 30.8694777 48.2361458)",
342949354,False,,residential,False,443.77799999999996,вулиця Кожемʼякіна,"LINESTRING (30.8686445 48.2357748, 30.8696381 48.2347792, 30.8702235 48.2342238, 30.8711789 48.233566, 30.8712176 48.2335415, 30.8713388 48.2334645, 30.8716233 48.2332852, 30.8717231 48.2332252, 30.8718562 48.2331836, 30.871981 48.2331637, 30.8721548 48.2331637, 30.8723367 48.2331763, 30.8727614 48.2331868)",
342950085,False,,residential,False,74.527,,"LINESTRING (30.8694777 48.2361458, 30.8702252 48.2365945)",
342950085,False,,residential,True,74.229,,"LINESTRING (30.8694777 48.2361458, 30.8686445 48.2357748)",
342950086,False,,residential,True,138.785,вулиця імені С. П. Крайтора,"LINESTRING (30.8694777 48.2361458, 30.8683163 48.2371253)",
342950086,False,,residential,False,146.67700000000002,вулиця імені С. П. Крайтора,"LINESTRING (30.8694777 48.2361458, 30.8702818 48.2354523, 30.870743 48.2351333)",
190771046,False,Т-12-19;С-120201,secondary,False,139.09799999999998,Центральна вулиця,"LINESTRING (30.8763914 48.2322956, 30.8764209 48.2322779, 30.8765335 48.2322243, 30.8766854 48.2321783, 30.8775204 48.2319358, 30.8776719 48.2318741, 30.877811 48.2318005, 30.8779355 48.2317162, 30.8779899 48.231669)",
190771046,False,Т-12-19;С-120201,secondary,True,202.533,Центральна вулиця,"LINESTRING (30.8763914 48.2322956, 30.8763181 48.2323397, 30.8762264 48.2324088, 30.8761364 48.2324983, 30.8753355 48.2332472, 30.8751342 48.2333983, 30.8748567 48.2335929, 30.8746867 48.233714)",
512051600,False,,unclassified,True,259.276,вулиця Лагонди,"LINESTRING (30.8763914 48.2322956, 30.8761238 48.2321759, 30.8759157 48.2320851, 30.8758148 48.2320532, 30.8756746 48.2320327, 30.8754769 48.2320276, 30.8753349 48.2320532, 30.8751966 48.2320902, 30.8749778 48.23219, 30.8746764 48.2323498, 30.8745997 48.2323843, 30.8745229 48.232401, 30.874471 48.232401, 30.8743731 48.2323818, 30.8743021 48.2323562, 30.874233 48.2323473, 30.8741409 48.2323549, 30.8740718 48.2323767, 30.8740084 48.2324125, 30.8739528 48.2324674, 30.8739086 48.2325685, 30.8738969 48.2326187, 30.8738739 48.2326724, 30.8738393 48.232721, 30.873645 48.2328738)",
180091723,True,Т-12-08;Т-12-19,secondary,False,2.721,,"LINESTRING (30.8808648 48.2368974, 30.8808977 48.2369083)",roundabout
190771046,False,Т-12-19;С-120201,secondary,True,139.09799999999998,Центральна вулиця,"LINESTRING (30.8779899 48.231669, 30.8779355 48.2317162, 30.877811 48.2318005, 30.8776719 48.2318741, 30.8775204 48.2319358, 30.8766854 48.2321783, 30.8765335 48.2322243, 30.8764209 48.2322779, 30.8763914 48.2322956)",
342948089,False,,residential,False,109.272,Водопровідна вулиця,"LINESTRING (30.8779899 48.231669, 30.878337 48.2318382, 30.8788482 48.2320836, 30.8791855 48.2322447)",
114928584,False,Т-12-08,secondary,False,4.435,вулиця Лагонди,"LINESTRING (30.873645 48.2328738, 30.8736763 48.2329078)",
512051600,False,,unclassified,False,259.27599999999995,вулиця Лагонди,"LINESTRING (30.873645 48.2328738, 30.8738393 48.232721, 30.8738739 48.2326724, 30.8738969 48.2326187, 30.8739086 48.2325685, 30.8739528 48.2324674, 30.8740084 48.2324125, 30.8740718 48.2323767, 30.8741409 48.2323549, 30.874233 48.2323473, 30.8743021 48.2323562, 30.8743731 48.2323818, 30.874471 48.232401, 30.8745229 48.232401, 30.8745997 48.2323843, 30.8746764 48.2323498, 30.8749778 48.23219, 30.8751966 48.2320902, 30.8753349 48.2320532, 30.8754769 48.2320276, 30.8756746 48.2320327, 30.8758148 48.2320532, 30.8759157 48.2320851, 30.8761238 48.2321759, 30.8763914 48.2322956)",
315873753,False,,residential,False,147.73299999999998,вулиця Героїв Небесної Сотні,"LINESTRING (30.8727614 48.2331868, 30.8726491 48.2332034, 30.8724036 48.233242, 30.8722975 48.233275, 30.8722035 48.2333216, 30.8721256 48.2333797, 30.8720668 48.2334472, 30.8720296 48.2335212, 30.8720155 48.2335986, 30.8720251 48.2336763, 30.872058 48.2337512, 30.872182 48.2339781, 30.872259 48.2341093, 30.872271 48.2341865)",
342949354,False,,residential,True,443.778,вулиця Кожемʼякіна,"LINESTRING (30.8727614 48.2331868, 30.8723367 48.2331763, 30.8721548 48.2331637, 30.871981 48.2331637, 30.8718562 48.2331836, 30.8717231 48.2332252, 30.8716233 48.2332852, 30.8713388 48.2334645, 30.8712176 48.2335415, 30.8711789 48.233566, 30.8702235 48.2342238, 30.8696381 48.2347792, 30.8686445 48.2357748)",
988807085,False,,residential,True,74.55699999999999,,"LINESTRING (30.8727614 48.2331868, 30.8731684 48.2330567, 30.8734237 48.232988, 30.8736763 48.2329078)",
342949297,False,,residential,False,79.349,вулиця Героїв Небесної Сотні,"LINESTRING (30.872271 48.2341865, 30.8730812 48.2346534)",
315873753,False,,residential,True,147.733,вулиця Героїв Небесної Сотні,"LINESTRING (30.872271 48.2341865, 30.872259 48.2341093, 30.872182 48.2339781, 30.872058 48.2337512, 30.8720251 48.2336763, 30.8720155 48.2335986, 30.8720296 48.2335212, 30.8720668 48.2334472, 30.8721256 48.2333797, 30.8722035 48.2333216, 30.8722975 48.233275, 30.8724036 48.233242, 30.8726491 48.2332034, 30.8727614 48.2331868)",
342950086,False,,residential,True,156.04200000000003,вулиця імені С. П. Крайтора,"LINESTRING (30.872271 48.2341865, 30.8721294 48.2342117, 30.8720315 48.2342591, 30.8712486 48.2347906, 30.870743 48.2351333)",
342949301,False,,residential,True,32.67,вулиця Гоголя,"LINESTRING (30.8683163 48.2371253, 30.8686703 48.2373006)",
342950086,False,,residential,False,138.785,вулиця імені С. П. Крайтора,"LINESTRING (30.8683163 48.2371253, 30.8694777 48.2361458)",
342949293,False,,residential,True,135.888,вулиця Миру,"LINESTRING (30.8715222 48.2373713, 30.8698453 48.2378673)",
342949293,False,,residential,False,108.88499999999999,вулиця Миру,"LINESTRING (30.8715222 48.2373713, 30.8722091 48.2371681, 30.8725418 48.2370048, 30.8727424 48.2368515)",
512051619,False,,residential,False,135.458,,"LINESTRING (30.8715222 48.2373713, 30.8716303 48.2375066, 30.8717742 48.2376133, 30.8718393 48.2376838, 30.8719398 48.2378881, 30.8720266 48.2380274, 30.8720999 48.238087, 30.8721814 48.2381214, 30.872622 48.2382759)",
342947227,False,,residential,False,98.626,Північна вулиця,"LINESTRING (30.8717988 48.2389081, 30.8719165 48.2389084, 30.8720293 48.2388838, 30.8723382 48.2386422, 30.872622 48.2382759)",
342947227,False,,residential,True,151.512,Північна вулиця,"LINESTRING (30.8717988 48.2389081, 30.8716678 48.2389247, 30.8711712 48.2390339, 30.8709508 48.2390914, 30.8707067 48.2391903, 30.8705109 48.2393157, 30.8700892 48.2395957)",
342949301,False,,residential,False,187.281,вулиця Гоголя,"LINESTRING (30.8717988 48.2389081, 30.8717316 48.23881, 30.8716395 48.238723, 30.8711327 48.2384827, 30.8700539 48.2379764, 30.8698453 48.2378673)",
342949301,False,,residential,True,102.369,вулиця Гоголя,"LINESTRING (30.8717988 48.2389081, 30.8718449 48.2390017, 30.8718679 48.2391219, 30.8719344 48.2391994, 30.872607 48.2396159)",
512122242,False,,unclassified,False,81.523,Північна вулиця,"LINESTRING (30.8744562 48.2368122, 30.8742589 48.2369495, 30.8741736 48.237, 30.8739115 48.2371844, 30.8737192 48.2373548)",
342947223,False,,residential,True,19.538,вулиця Володимира Винниченка,"LINESTRING (30.8787344 48.2387288, 30.8785006 48.2388102)",
180091720,False,Т-12-08;Т-12-19,secondary,False,27.213,,"LINESTRING (30.8787344 48.2387288, 30.8786969 48.2387532, 30.8786679 48.2387824, 30.8786487 48.2388149, 30.8786402 48.2388494, 30.8786428 48.2388843, 30.8786563 48.2389181, 30.8786801 48.2389493)",
988807089,False,Т-12-08;Т-12-19,secondary,True,144.425,вулиця Володимира Винниченка,"LINESTRING (30.8787344 48.2387288, 30.8794792 48.2381994, 30.8800022 48.237744)",
342947223,False,,residential,False,19.538,вулиця Володимира Винниченка,"LINESTRING (30.8785006 48.2388102, 30.8787344 48.2387288)",
342949297,False,,residential,False,20.395,вулиця Героїв Небесної Сотні,"LINESTRING (30.8785006 48.2388102, 30.8786801 48.2389493)",
342947223,False,,residential,True,125.185,вулиця Володимира Винниченка,"LINESTRING (30.8785006 48.2388102, 30.8783345 48.2388831, 30.8772049 48.2395317)",
342949297,False,,residential,True,411.442,вулиця Героїв Небесної Сотні,"LINESTRING (30.8785006 48.2388102, 30.8784055 48.2387366, 30.878282 48.2386374, 30.877954 48.2383945, 30.8768198 48.2375088, 30.8758304 48.2366957, 30.8749163 48.2359837)",
342949297,False,,residential,True,20.395,вулиця Героїв Небесної Сотні,"LINESTRING (30.8786801 48.2389493, 30.8785006 48.2388102)",
180091720,False,Т-12-08;Т-12-19,secondary,True,27.212999999999997,,"LINESTRING (30.8786801 48.2389493, 30.8786563 48.2389181, 30.8786428 48.2388843, 30.8786402 48.2388494, 30.8786487 48.2388149, 30.8786679 48.2387824, 30.8786969 48.2387532, 30.8787344 48.2387288)",
988807071,False,,residential,True,27.052,Центральна вулиця,"LINESTRING (30.8733416 48.2344828, 30.8730812 48.2346534)",
342949302,False,,residential,False,147.23399999999998,Центральна вулиця,"LINESTRING (30.8716845 48.2355951, 30.8724783 48.235082, 30.8730812 48.2346534)",
342949302,False,,residential,True,155.042,Центральна вулиця,"LINESTRING (30.8716845 48.2355951, 30.8712719 48.2358619, 30.8702252 48.2365945)",
988997808,False,,unclassified,True,86.72,,"LINESTRING (30.8716845 48.2355951, 30.8714211 48.2354877, 30.8710536 48.2353019, 30.870743 48.2351333)",
"[342948096, 281069421]",False,,residential,"[False, True]",146.411,вулиця Миру,"LINESTRING (30.8805075 48.2314869, 30.880305 48.2314182, 30.8802047 48.2313907, 30.8801456 48.2314181, 30.8791855 48.2322447)",
342948096,False,,residential,True,59.467,вулиця Миру,"LINESTRING (30.8805075 48.2314869, 30.8805917 48.2315154, 30.8809199 48.231669, 30.8811591 48.2317975)",
988997827,False,,residential,False,42.761,,"LINESTRING (30.8805075 48.2314869, 30.8806935 48.2313696, 30.8807901 48.2313088, 30.880959 48.2312534)",
342948096,False,,residential,False,59.467000000000006,вулиця Миру,"LINESTRING (30.8811591 48.2317975, 30.8809199 48.231669, 30.8805917 48.2315154, 30.8805075 48.2314869)",
988997828,False,,residential,True,63.001000000000005,вулиця Миру,"LINESTRING (30.8811591 48.2317975, 30.8811039 48.2315179, 30.8810744 48.2314071, 30.8809778 48.2312856, 30.880959 48.2312534)",
988997827,False,,residential,True,42.761,,"LINESTRING (30.880959 48.2312534, 30.8807901 48.2313088, 30.8806935 48.2313696, 30.8805075 48.2314869)",
988997828,False,,residential,False,63.001000000000005,вулиця Миру,"LINESTRING (30.880959 48.2312534, 30.8809778 48.2312856, 30.8810744 48.2314071, 30.8811039 48.2315179, 30.8811591 48.2317975)",
