osmid,highway,oneway,reversed,length,lanes,name,maxspeed,geometry,ref
184760702,secondary,False,False,71.543,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8977178 36.7556727, 66.8976594 36.755031)",
184760702,secondary,False,True,71.543,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8977178 36.7556727, 66.8977761 36.7563144)",
184760721,residential,False,True,69.504,,,,"LINESTRING (66.8977178 36.7556727, 66.8984968 36.7556385)",
184760721,residential,False,False,223.07999999999998,,,,"LINESTRING (66.8977178 36.7556727, 66.8968964 36.7557248, 66.896172 36.7560228, 66.8956162 36.7565546)",
184760774,residential,False,False,60.05,,,,"LINESTRING (66.9022849 36.7557051, 66.9025757 36.7561923)",
184760774,residential,False,True,121.696,,,,"LINESTRING (66.9022849 36.7557051, 66.9012582 36.7549832)",
184760787,residential,False,True,133.904,,,,"LINESTRING (66.9022849 36.7557051, 66.9027318 36.755305, 66.9032637 36.7547915)",
184760703,tertiary,False,False,113.227,,,,"LINESTRING (66.9004322 36.7557571, 66.9012582 36.7549832)",
184760703,tertiary,False,True,70.278,,,,"LINESTRING (66.9004322 36.7557571, 66.8999196 36.7562375)",
618369360,residential,False,False,272.86400000000003,,,,"LINESTRING (66.9004322 36.7557571, 66.8996763 36.7552385, 66.8986681 36.7549836, 66.8976594 36.755031)",
618369362,residential,False,True,275.294,,,,"LINESTRING (66.9004322 36.7557571, 66.9012081 36.7563012, 66.9016878 36.757054, 66.9017671 36.7578559)",
184760728,residential,False,True,67.597,,,,"LINESTRING (66.8993513 36.7558347, 66.8999196 36.7562375)",
184760729,residential,False,False,111.687,,,,"LINESTRING (66.8950053 36.7561276, 66.8940606 36.7554673)",
184760729,residential,False,True,72.224,,,,"LINESTRING (66.8950053 36.7561276, 66.8956162 36.7565546)",
618369358,residential,False,False,270.964,,,,"LINESTRING (66.8950053 36.7561276, 66.894371 36.7567482, 66.8940626 36.757505, 66.8941366 36.7583415)",
618369360,residential,False,True,279.97700000000003,,,,"LINESTRING (66.8950053 36.7561276, 66.8956924 36.7554816, 66.896637 36.7551013, 66.8976594 36.755031)",
184760774,residential,False,False,62.233,,,,"LINESTRING (66.9025757 36.7561923, 66.9028771 36.7566972)",
184760774,residential,False,True,60.05,,,,"LINESTRING (66.9025757 36.7561923, 66.9022849 36.7557051)",
184760703,tertiary,False,False,70.278,,,,"LINESTRING (66.8999196 36.7562375, 66.9004322 36.7557571)",
184760703,tertiary,False,True,69.85,,,,"LINESTRING (66.8999196 36.7562375, 66.89941 36.7567149)",
184760728,residential,False,False,67.597,,,,"LINESTRING (66.8999196 36.7562375, 66.8993513 36.7558347)",
184760728,residential,False,True,218.43900000000002,,,,"LINESTRING (66.8999196 36.7562375, 66.9005376 36.7566815, 66.9009047 36.7572697, 66.9009737 36.7579091)",
618369364,residential,False,False,117.955,,,,"LINESTRING (66.8932061 36.7562776, 66.8940606 36.7554673)",
618369364,residential,False,True,57.255,,,,"LINESTRING (66.8932061 36.7562776, 66.8930098 36.7567679)",
184760702,secondary,False,False,71.543,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8977761 36.7563144, 66.8977178 36.7556727)",
184760702,secondary,False,True,81.477,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8977761 36.7563144, 66.8978426 36.7570452)",
184760775,residential,False,True,159.727,,,,"LINESTRING (66.8977761 36.7563144, 66.8984087 36.7562737, 66.8989519 36.7564266, 66.89941 36.7567149)",
514030050,residential,False,False,165.039,,,,"LINESTRING (66.8977761 36.7563144, 66.8971343 36.7563652, 66.8966388 36.7566034, 66.8962765 36.7570161)",
184760729,residential,False,False,72.224,,,,"LINESTRING (66.8956162 36.7565546, 66.8950053 36.7561276)",
184760729,residential,False,True,78.062,,,,"LINESTRING (66.8956162 36.7565546, 66.8962765 36.7570161)",
184760721,residential,False,False,212.662,,,,"LINESTRING (66.8956162 36.7565546, 66.8951247 36.7570227, 66.8948751 36.7576304, 66.8949298 36.75829)",
184760721,residential,False,True,223.07999999999998,,,,"LINESTRING (66.8956162 36.7565546, 66.896172 36.7560228, 66.8968964 36.7557248, 66.8977178 36.7556727)",
184760774,residential,False,True,62.233,,,,"LINESTRING (66.9028771 36.7566972, 66.9025757 36.7561923)",
184760774,residential,False,False,120.208,,,,"LINESTRING (66.9028771 36.7566972, 66.9029064 36.7568423, 66.9030178 36.7577721)",
184760703,tertiary,False,False,69.85,,,,"LINESTRING (66.89941 36.7567149, 66.8999196 36.7562375)",
184760703,tertiary,False,True,84.501,,,,"LINESTRING (66.89941 36.7567149, 66.8987936 36.7572925)",
184760775,residential,False,False,159.727,,,,"LINESTRING (66.89941 36.7567149, 66.8989519 36.7564266, 66.8984087 36.7562737, 66.8977761 36.7563144)",
514030052,residential,False,False,162.591,,,,"LINESTRING (66.89941 36.7567149, 66.8999161 36.7570911, 66.9001285 36.7574824, 66.9002123 36.7579601)",
618369364,residential,False,False,57.255,,,,"LINESTRING (66.8930098 36.7567679, 66.8932061 36.7562776)",
618369364,residential,False,True,65.469,,,,"LINESTRING (66.8930098 36.7567679, 66.8927852 36.7573285)",
184760702,secondary,False,False,81.477,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8978426 36.7570452, 66.8977761 36.7563144)",
184760789,secondary,False,False,91.158,,,,"LINESTRING (66.8978426 36.7570452, 66.8980131 36.7570452, 66.8981823 36.7570622, 66.8983475 36.7570962, 66.8985061 36.7571464, 66.8986555 36.7572122, 66.8987936 36.7572925)",
"[184760729, 184760789]","['secondary', 'residential']",False,"[False, True]",170.28900000000002,,,,"LINESTRING (66.8978426 36.7570452, 66.8976734 36.7570624, 66.8975083 36.7570964, 66.8973498 36.7571467, 66.8972004 36.7572125, 66.8970625 36.7572928, 66.8968808 36.7574385, 66.8962765 36.7570161)",
184760703,tertiary,False,False,84.501,,,,"LINESTRING (66.8987936 36.7572925, 66.89941 36.7567149)",
184760789,secondary,False,False,94.314,,,,"LINESTRING (66.8987936 36.7572925, 66.8989179 36.757386, 66.8990267 36.7574912, 66.8991182 36.7576066, 66.8991908 36.7577302, 66.8992436 36.7578602, 66.8992796 36.7580226)",
184760789,secondary,False,True,91.15799999999999,,,,"LINESTRING (66.8987936 36.7572925, 66.8986555 36.7572122, 66.8985061 36.7571464, 66.8983475 36.7570962, 66.8981823 36.7570622, 66.8980131 36.7570452, 66.8978426 36.7570452)",
618369364,residential,False,False,65.469,,,,"LINESTRING (66.8927852 36.7573285, 66.8930098 36.7567679)",
618369364,residential,False,True,122.008,,,,"LINESTRING (66.8927852 36.7573285, 66.8928888 36.7584226)",
80176750,secondary,False,False,111.809,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9030178 36.7577721, 66.9017671 36.7578559)",V180610
184760774,residential,False,False,361.40700000000004,,,,"LINESTRING (66.9030178 36.7577721, 66.9031169 36.7588734, 66.9026617 36.7599321, 66.9018591 36.760732)",
184760774,residential,False,True,120.208,,,,"LINESTRING (66.9030178 36.7577721, 66.9029064 36.7568423, 66.9028771 36.7566972)",
80176750,secondary,False,False,70.928,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9017671 36.7578559, 66.9009737 36.7579091)",V180610
80176750,secondary,False,True,111.809,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9017671 36.7578559, 66.9030178 36.7577721)",V180610
618369362,residential,False,False,275.294,,,,"LINESTRING (66.9017671 36.7578559, 66.9016878 36.757054, 66.9012081 36.7563012, 66.9004322 36.7557571)",
618369362,residential,False,True,275.713,,,,"LINESTRING (66.9017671 36.7578559, 66.9018493 36.7586617, 66.9015263 36.759489, 66.9008714 36.7600985)",
80176750,secondary,False,False,68.067,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9009737 36.7579091, 66.9002123 36.7579601)",V180610
80176750,secondary,False,True,70.928,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9009737 36.7579091, 66.9017671 36.7578559)",V180610
184760728,residential,False,False,218.43900000000002,,,,"LINESTRING (66.9009737 36.7579091, 66.9009047 36.7572697, 66.9005376 36.7566815, 66.8999196 36.7562375)",
184760728,residential,False,True,218.958,,,,"LINESTRING (66.9009737 36.7579091, 66.9010271 36.7585754, 66.9007921 36.7591832, 66.9002548 36.7596903)",
80176750,secondary,False,True,83.381,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.8992796 36.7580226, 66.9002123 36.7579601)",V180610
"[1071057097, 184760789]",secondary,False,False,88.053,,,,"LINESTRING (66.8992796 36.7580226, 66.8992864 36.7581309, 66.8992757 36.7582673, 66.8992438 36.7584016, 66.899191 36.7585316, 66.8991184 36.7586552, 66.899027 36.7587707)",
184760789,secondary,False,True,94.314,,,,"LINESTRING (66.8992796 36.7580226, 66.8992436 36.7578602, 66.8991908 36.7577302, 66.8991182 36.7576066, 66.8990267 36.7574912, 66.8989179 36.757386, 66.8987936 36.7572925)",
184760730,secondary,False,False,71.252,,,,"LINESTRING (66.895727 36.7582382, 66.8949298 36.75829)",
184760727,residential,False,False,164.302,,,,"LINESTRING (66.895727 36.7582382, 66.8957511 36.7587244, 66.8960105 36.7592028, 66.8964595 36.7595044)",
"[1071057097, 184760730]",secondary,False,True,173.572,,,,"LINESTRING (66.895727 36.7582382, 66.8965717 36.7581833, 66.8966127 36.7584014, 66.8966654 36.7585313, 66.8967379 36.758655, 66.8968293 36.7587703, 66.8969379 36.7588756, 66.8970415 36.7589552)",
514030049,residential,False,True,152.739,,,,"LINESTRING (66.895727 36.7582382, 66.8957186 36.7577319, 66.8959451 36.7572556, 66.8962765 36.7570161)",
184760730,secondary,False,False,70.895,,,,"LINESTRING (66.8949298 36.75829, 66.8941366 36.7583415)",
184760730,secondary,False,True,71.252,,,,"LINESTRING (66.8949298 36.75829, 66.895727 36.7582382)",
184760721,residential,False,False,221.659,,,,"LINESTRING (66.8949298 36.75829, 66.8949876 36.7589714, 66.8953009 36.7595557, 66.8959541 36.7599813)",
184760721,residential,False,True,212.662,,,,"LINESTRING (66.8949298 36.75829, 66.8948751 36.7576304, 66.8951247 36.7570227, 66.8956162 36.7565546)",
184760730,secondary,False,False,111.526,,,,"LINESTRING (66.8941366 36.7583415, 66.8928888 36.7584226)",
184760730,secondary,False,True,70.895,,,,"LINESTRING (66.8941366 36.7583415, 66.8949298 36.75829)",
618369358,residential,False,False,276.419,,,,"LINESTRING (66.8941366 36.7583415, 66.894229 36.7591675, 66.8946842 36.7599399, 66.8954422 36.7604644)",
618369358,residential,False,True,270.964,,,,"LINESTRING (66.8941366 36.7583415, 66.8940626 36.757505, 66.894371 36.7567482, 66.8950053 36.7561276)",
184760730,secondary,False,True,111.526,,,,"LINESTRING (66.8928888 36.7584226, 66.8941366 36.7583415)",
618369364,residential,False,False,122.008,,,,"LINESTRING (66.8928888 36.7584226, 66.8927852 36.7573285)",
618369364,residential,False,True,123.273,,,,"LINESTRING (66.8928888 36.7584226, 66.8929908 36.7595282)",
184760719,tertiary,False,False,29.103,,,,"LINESTRING (66.899027 36.7587707, 66.8992608 36.7589535)",
1071057097,secondary,False,False,100.753,,,,"LINESTRING (66.899027 36.7587707, 66.8989182 36.758876, 66.8987939 36.7589695, 66.8986558 36.7590499, 66.8985063 36.7591157, 66.8983477 36.759166, 66.8981824 36.7591999, 66.8980759 36.7592107)",
"[1071057097, 184760789]",secondary,False,True,88.053,,,,"LINESTRING (66.899027 36.7587707, 66.8991184 36.7586552, 66.899191 36.7585316, 66.8992438 36.7584016, 66.8992757 36.7582673, 66.8992864 36.7581309, 66.8992796 36.7580226)",
184760719,tertiary,False,False,50.494,,,,"LINESTRING (66.8992608 36.7589535, 66.8996664 36.7592707)",
184760719,tertiary,False,True,29.103,,,,"LINESTRING (66.8992608 36.7589535, 66.899027 36.7587707)",
184760784,residential,False,True,121.247,,,,"LINESTRING (66.8992608 36.7589535, 66.8990495 36.7591306, 66.898765 36.7592878, 66.898375 36.7594194, 66.8980933 36.759461)",
644149085,secondary,False,True,80.109,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8970415 36.7589552, 66.8964595 36.7595044)",
"[1071057097, 184760730]",secondary,False,False,173.572,,,,"LINESTRING (66.8970415 36.7589552, 66.8969379 36.7588756, 66.8968293 36.7587703, 66.8967379 36.758655, 66.8966654 36.7585313, 66.8966127 36.7584014, 66.8965717 36.7581833, 66.895727 36.7582382)",
1071057097,secondary,False,True,99.224,,,,"LINESTRING (66.8970415 36.7589552, 66.8970986 36.7589925, 66.8972001 36.7590496, 66.8973496 36.7591154, 66.8975081 36.7591658, 66.8976733 36.7591998, 66.8978426 36.759217, 66.8980132 36.759217, 66.8980759 36.7592107)",
184760803,residential,False,True,27.875,,,,"LINESTRING (66.8980759 36.7592107, 66.8980933 36.759461)",
1071057097,secondary,False,False,99.224,,,,"LINESTRING (66.8980759 36.7592107, 66.8980132 36.759217, 66.8978426 36.759217, 66.8976733 36.7591998, 66.8975081 36.7591658, 66.8973496 36.7591154, 66.8972001 36.7590496, 66.8970986 36.7589925, 66.8970415 36.7589552)",
1071057097,secondary,False,True,100.753,,,,"LINESTRING (66.8980759 36.7592107, 66.8981824 36.7591999, 66.8983477 36.759166, 66.8985063 36.7591157, 66.8986558 36.7590499, 66.8987939 36.7589695, 66.8989182 36.758876, 66.899027 36.7587707)",
184760719,tertiary,False,False,70.175,,,,"LINESTRING (66.8996664 36.7592707, 66.9002548 36.7596903)",
184760719,tertiary,False,True,50.494,,,,"LINESTRING (66.8996664 36.7592707, 66.8992608 36.7589535)",
184760727,residential,False,False,162.079,,,,"LINESTRING (66.8996664 36.7592707, 66.9000384 36.7589126, 66.9001265 36.7587205, 66.90027 36.7584635, 66.9002123 36.7579601)",
184760727,residential,False,True,163.719,,,,"LINESTRING (66.8996664 36.7592707, 66.8992603 36.7596615, 66.8987268 36.7598811, 66.8984224 36.7598983, 66.898125 36.759915)",
184760803,residential,False,False,27.875,,,,"LINESTRING (66.8980933 36.759461, 66.8980759 36.7592107)",
184760803,residential,False,True,50.561,,,,"LINESTRING (66.8980933 36.759461, 66.898125 36.759915)",
184760784,residential,False,False,121.247,,,,"LINESTRING (66.8980933 36.759461, 66.898375 36.7594194, 66.898765 36.7592878, 66.8990495 36.7591306, 66.8992608 36.7589535)",
644149085,secondary,False,False,80.109,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8964595 36.7595044, 66.8970415 36.7589552)",
644149085,secondary,False,True,69.564,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8964595 36.7595044, 66.8959541 36.7599813)",
184760727,residential,False,False,163.656,,,,"LINESTRING (66.8964595 36.7595044, 66.8969404 36.7598301, 66.8974739 36.7599517, 66.898125 36.759915)",
184760727,residential,False,True,164.302,,,,"LINESTRING (66.8964595 36.7595044, 66.8960105 36.7592028, 66.8957511 36.7587244, 66.895727 36.7582382)",
618369364,residential,False,False,123.273,,,,"LINESTRING (66.8929908 36.7595282, 66.8928888 36.7584226)",
618369364,residential,False,True,64.354,,,,"LINESTRING (66.8929908 36.7595282, 66.8933087 36.7600479)",
184760719,tertiary,False,False,71.256,,,,"LINESTRING (66.9002548 36.7596903, 66.9008714 36.7600985)",
184760719,tertiary,False,True,70.175,,,,"LINESTRING (66.9002548 36.7596903, 66.8996664 36.7592707)",
184760728,residential,False,False,218.95800000000003,,,,"LINESTRING (66.9002548 36.7596903, 66.9007921 36.7591832, 66.9010271 36.7585754, 66.9009737 36.7579091)",
184760728,residential,False,True,219.654,,,,"LINESTRING (66.9002548 36.7596903, 66.8997203 36.7601948, 66.8989911 36.7604849, 66.8981688 36.7605438)",
184760803,residential,False,False,50.561,,,,"LINESTRING (66.898125 36.759915, 66.8980933 36.759461)",
184760803,residential,False,True,70.028,,,,"LINESTRING (66.898125 36.759915, 66.8981688 36.7605438)",
184760727,residential,False,False,163.719,,,,"LINESTRING (66.898125 36.759915, 66.8984224 36.7598983, 66.8987268 36.7598811, 66.8992603 36.7596615, 66.8996664 36.7592707)",
184760727,residential,False,True,163.656,,,,"LINESTRING (66.898125 36.759915, 66.8974739 36.7599517, 66.8969404 36.7598301, 66.8964595 36.7595044)",
644149085,secondary,False,False,69.564,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8959541 36.7599813, 66.8964595 36.7595044)",
644149085,secondary,False,True,70.464,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8959541 36.7599813, 66.8954422 36.7604644)",
184760721,residential,False,True,221.659,,,,"LINESTRING (66.8959541 36.7599813, 66.8953009 36.7595557, 66.8949876 36.7589714, 66.8949298 36.75829)",
184760728,residential,False,False,216.43,,,,"LINESTRING (66.8959541 36.7599813, 66.8965978 36.7603791, 66.8973809 36.7605908, 66.8981688 36.7605438)",
184760732,residential,False,True,73.653,,,,"LINESTRING (66.8933087 36.7600479, 66.8925635 36.7603348)",
618369364,residential,False,False,64.354,,,,"LINESTRING (66.8933087 36.7600479, 66.8929908 36.7595282)",
618369364,residential,False,True,58.488,,,,"LINESTRING (66.8933087 36.7600479, 66.8935977 36.7605202)",
184760719,tertiary,False,False,112.712,,,,"LINESTRING (66.9008714 36.7600985, 66.9018591 36.760732)",
184760719,tertiary,False,True,71.256,,,,"LINESTRING (66.9008714 36.7600985, 66.9002548 36.7596903)",
184760756,residential,False,True,277.402,,,,"LINESTRING (66.9008714 36.7600985, 66.900195 36.760728, 66.89927 36.7611123, 66.8982374 36.7611711)",
618369362,residential,False,False,275.71299999999997,,,,"LINESTRING (66.9008714 36.7600985, 66.9015263 36.759489, 66.9018493 36.7586617, 66.9017671 36.7578559)",
184760732,residential,False,False,73.653,,,,"LINESTRING (66.8925635 36.7603348, 66.8933087 36.7600479)",
644149085,secondary,False,False,70.464,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8954422 36.7604644, 66.8959541 36.7599813)",
644149085,secondary,False,True,111.262,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8954422 36.7604644, 66.8946339 36.7612272)",
184760756,residential,False,False,275.174,,,,"LINESTRING (66.8954422 36.7604644, 66.8962259 36.7610103, 66.8972977 36.7612338, 66.8982374 36.7611711)",
618369358,residential,False,True,276.419,,,,"LINESTRING (66.8954422 36.7604644, 66.8946842 36.7599399, 66.894229 36.7591675, 66.8941366 36.7583415)",
184760797,residential,False,True,107.407,,,,"LINESTRING (66.8935977 36.7605202, 66.892828 36.7612637)",
618369364,residential,False,False,58.488,,,,"LINESTRING (66.8935977 36.7605202, 66.8933087 36.7600479)",
618369364,residential,False,True,121.248,,,,"LINESTRING (66.8935977 36.7605202, 66.8946339 36.7612272)",
184760803,residential,False,False,70.028,,,,"LINESTRING (66.8981688 36.7605438, 66.898125 36.759915)",
184760803,residential,False,True,70.02,,,,"LINESTRING (66.8981688 36.7605438, 66.8982374 36.7611711)",
184760728,residential,False,False,219.654,,,,"LINESTRING (66.8981688 36.7605438, 66.8989911 36.7604849, 66.8997203 36.7601948, 66.9002548 36.7596903)",
184760728,residential,False,True,216.43,,,,"LINESTRING (66.8981688 36.7605438, 66.8973809 36.7605908, 66.8965978 36.7603791, 66.8959541 36.7599813)",
184760719,tertiary,False,False,82.946,,,,"LINESTRING (66.9018591 36.760732, 66.9025955 36.7611885)",
184760719,tertiary,False,True,112.712,,,,"LINESTRING (66.9018591 36.760732, 66.9008714 36.7600985)",
618369366,residential,False,False,117.847,,,,"LINESTRING (66.9018591 36.760732, 66.9010026 36.7615397)",
184760774,residential,False,True,361.407,,,,"LINESTRING (66.9018591 36.760732, 66.9026617 36.7599321, 66.9031169 36.7588734, 66.9030178 36.7577721)",
184760779,residential,False,False,62.703,,,,"LINESTRING (66.9034056 36.760979, 66.9029407 36.7614024)",
184760803,residential,False,False,70.02,,,,"LINESTRING (66.8982374 36.7611711, 66.8981688 36.7605438)",
184760803,residential,False,True,111.078,,,,"LINESTRING (66.8982374 36.7611711, 66.8983842 36.7621631)",
184760756,residential,False,False,277.402,,,,"LINESTRING (66.8982374 36.7611711, 66.89927 36.7611123, 66.900195 36.760728, 66.9008714 36.7600985)",
184760756,residential,False,True,275.174,,,,"LINESTRING (66.8982374 36.7611711, 66.8972977 36.7612338, 66.8962259 36.7610103, 66.8954422 36.7604644)",
184760719,tertiary,False,False,38.876,,,,"LINESTRING (66.9025955 36.7611885, 66.9029407 36.7614024)",
184760719,tertiary,False,True,82.946,,,,"LINESTRING (66.9025955 36.7611885, 66.9018591 36.760732)",
184760744,residential,False,True,121.683,,,,"LINESTRING (66.9025955 36.7611885, 66.9017335 36.7620374)",
618369364,residential,False,False,121.248,,,,"LINESTRING (66.8946339 36.7612272, 66.8935977 36.7605202)",
644149085,secondary,False,False,111.262,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8946339 36.7612272, 66.8954422 36.7604644)",
644149085,secondary,False,True,72.524,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8946339 36.7612272, 66.894107 36.7617244)",
618369366,residential,False,True,364.99999999999994,,,,"LINESTRING (66.8946339 36.7612272, 66.8958001 36.7619474, 66.8973809 36.7622258, 66.8983842 36.7621631)",
184760797,residential,False,False,107.407,,,,"LINESTRING (66.892828 36.7612637, 66.8935977 36.7605202)",
184760797,residential,False,True,15.111,,,,"LINESTRING (66.892828 36.7612637, 66.8927197 36.7613683)",
184760797,residential,False,False,15.111,,,,"LINESTRING (66.8927197 36.7613683, 66.892828 36.7612637)",
184760793,residential,False,True,134.327,,,,"LINESTRING (66.8927197 36.7613683, 66.8929555 36.7614127, 66.893117 36.7614049, 66.8934057 36.7614049, 66.8935917 36.7614441, 66.894107 36.7617244)",
184760719,tertiary,False,False,69.56,,,,"LINESTRING (66.9029407 36.7614024, 66.9035606 36.7617828)",
184760719,tertiary,False,True,38.876,,,,"LINESTRING (66.9029407 36.7614024, 66.9025955 36.7611885)",
184760779,residential,False,True,62.703,,,,"LINESTRING (66.9029407 36.7614024, 66.9034056 36.760979)",
"[184760762, 707208903]",residential,False,"[False, True]",162.561,,,,"LINESTRING (66.9029407 36.7614024, 66.9020758 36.7622644, 66.9017335 36.7620374)",
184760762,residential,False,False,85.452,,,,"LINESTRING (66.9010026 36.7615397, 66.9017335 36.7620374)",
618369366,residential,False,True,117.847,,,,"LINESTRING (66.9010026 36.7615397, 66.9018591 36.760732)",
618369366,residential,False,False,67.449,,,,"LINESTRING (66.9010026 36.7615397, 66.9009243 36.7615867, 66.9003378 36.761828)",
644149085,secondary,False,False,72.524,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.894107 36.7617244, 66.8946339 36.7612272)",
644149085,secondary,False,True,10.516,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.894107 36.7617244, 66.8940306 36.7617965)",
184760793,residential,False,False,134.327,,,,"LINESTRING (66.894107 36.7617244, 66.8935917 36.7614441, 66.8934057 36.7614049, 66.893117 36.7614049, 66.8929555 36.7614127, 66.8927197 36.7613683)",
644149085,secondary,False,False,10.516,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8940306 36.7617965, 66.894107 36.7617244)",
184760794,residential,False,False,113.22200000000001,,,,"LINESTRING (66.8940306 36.7617965, 66.8948299 36.7620322, 66.8948693 36.7623666)",
618369366,residential,False,False,69.18,,,,"LINESTRING (66.9003378 36.761828, 66.8996469 36.7621121)",
618369366,residential,False,True,67.449,,,,"LINESTRING (66.9003378 36.761828, 66.9009243 36.7615867, 66.9010026 36.7615397)",
184760744,residential,False,False,121.683,,,,"LINESTRING (66.9017335 36.7620374, 66.9025955 36.7611885)",
184760762,residential,False,True,85.452,,,,"LINESTRING (66.9017335 36.7620374, 66.9010026 36.7615397)",
"[184760762, 707208903]",residential,False,"[False, True]",162.561,,,,"LINESTRING (66.9017335 36.7620374, 66.9020758 36.7622644, 66.9029407 36.7614024)",
618369366,residential,False,False,112.626,,,,"LINESTRING (66.8996469 36.7621121, 66.8983842 36.7621631)",
618369366,residential,False,True,69.18,,,,"LINESTRING (66.8996469 36.7621121, 66.9003378 36.761828)",
184760803,residential,False,False,111.078,,,,"LINESTRING (66.8983842 36.7621631, 66.8982374 36.7611711)",
618369366,residential,False,True,112.626,,,,"LINESTRING (66.8983842 36.7621631, 66.8996469 36.7621121)",
618369366,residential,False,False,365.0,,,,"LINESTRING (66.8983842 36.7621631, 66.8973809 36.7622258, 66.8958001 36.7619474, 66.8946339 36.7612272)",
184760794,residential,False,True,113.22200000000001,,,,"LINESTRING (66.8948693 36.7623666, 66.8948299 36.7620322, 66.8940306 36.7617965)",
