osmid,lanes,name,highway,oneway,reversed,length,ref,geometry,maxspeed
84657211,2,Circunvalación,residential,False,True,132.04,,"LINESTRING (-73.1528415 -40.9119887, -73.1527233 -40.9131728)",50
84657211,2,Circunvalación,residential,False,False,137.255,,"LINESTRING (-73.1528415 -40.9119887, -73.1528534 -40.9118797, -73.1529834 -40.910759)",50
262771888,2,Pedro Montt,secondary,False,True,242.635,,"LINESTRING (-73.1528415 -40.9119887, -73.1533633 -40.9120178, -73.1557211 -40.9121492)",50
597450325,2,Circunvalación,residential,False,False,137.752,,"LINESTRING (-73.1529834 -40.910759, -73.1530999 -40.9095233)",50
84657211,2,Circunvalación,residential,False,True,137.255,,"LINESTRING (-73.1529834 -40.910759, -73.1528534 -40.9118797, -73.1528415 -40.9119887)",50
264946004,2,18 de Septiembre,residential,False,True,62.089,,"LINESTRING (-73.1529834 -40.910759, -73.1530705 -40.9107642, -73.15372 -40.9108026)",50
84657217,2,Los Alerces,residential,False,False,41.513,,"LINESTRING (-73.1552844 -40.9165211, -73.1557749 -40.9165658)",50
84657217,2,Los Alerces,residential,False,True,54.593,,"LINESTRING (-73.1552844 -40.9165211, -73.1546386 -40.9164673)",50
134018094,2,Tomás Burgos,residential,False,False,53.858,,"LINESTRING (-73.1552844 -40.9165211, -73.1552161 -40.9170027)",50
134018094,2,Tomás Burgos,residential,False,True,77.136,,"LINESTRING (-73.1552844 -40.9165211, -73.1553828 -40.9158314)",50
84657217,2,Los Alerces,residential,False,True,45.522,,"LINESTRING (-73.1569392 -40.9166548, -73.1568481 -40.9166475, -73.1564005 -40.9166114)",50
84657261,2,Aníbal Pinto,primary,False,False,80.665,U-966,"LINESTRING (-73.1569392 -40.9166548, -73.1570341 -40.9159862, -73.1570416 -40.9159335)",50
84657218,2,Las Heras,tertiary,False,False,136.427,,"LINESTRING (-73.159439 -40.9086318, -73.159311 -40.9098549)",50
84657223,2,5 de Abril,residential,False,False,142.878,,"LINESTRING (-73.159439 -40.9086318, -73.1611345 -40.9087272)",50
84657223,2,5 de Abril,residential,False,True,141.798,,"LINESTRING (-73.159439 -40.9086318, -73.1578654 -40.9085213, -73.1577589 -40.9085138)",50
84657218,2,Las Heras,tertiary,False,False,141.717,,"LINESTRING (-73.159311 -40.9098549, -73.1591794 -40.9111255)",50
84657218,2,Las Heras,tertiary,False,True,136.427,,"LINESTRING (-73.159311 -40.9098549, -73.159439 -40.9086318)",50
84657268,2,Balmaceda,residential,False,True,144.243,,"LINESTRING (-73.159311 -40.9098549, -73.1610198 -40.9099774)",50
84657268,2,Balmaceda,residential,False,False,140.327,,"LINESTRING (-73.159311 -40.9098549, -73.1577404 -40.9097423, -73.1576486 -40.9097357)",50
84657218,2,Las Heras,tertiary,False,True,141.717,,"LINESTRING (-73.1591794 -40.9111255, -73.159311 -40.9098549)",50
264943851,2,Las Heras,secondary,True,False,134.9,,"LINESTRING (-73.1591794 -40.9111255, -73.1590596 -40.9123353)",50
587068506,2,18 de Septiembre,tertiary,False,True,144.684,,"LINESTRING (-73.1591794 -40.9111255, -73.1608959 -40.9112271)",50
587068508,2,18 de Septiembre,secondary,False,False,139.636,,"LINESTRING (-73.1591794 -40.9111255, -73.1576084 -40.9110326, -73.1575228 -40.9110275)",50
84657278,2,Martínez de Rosas,residential,False,True,66.613,,"LINESTRING (-73.1588159 -40.9147945, -73.1596058 -40.9148452)",50
264943851,2,Las Heras,secondary,True,False,51.259,,"LINESTRING (-73.1588159 -40.9147945, -73.1587704 -40.9152542)",50
84657278,2,Martínez de Rosas,residential,False,False,139.33,,"LINESTRING (-73.1588159 -40.9147945, -73.1572295 -40.9146929, -73.1571637 -40.9146887)",50
84657273,2,Santo Domingo,primary,False,False,143.462,U-900,"LINESTRING (-73.158693 -40.9160352, -73.1603947 -40.91614)",
84657273,2,Santo Domingo,primary,False,True,139.22199999999998,U-900,"LINESTRING (-73.158693 -40.9160352, -73.1570958 -40.9159368, -73.1570416 -40.9159335)",
84657223,2,5 de Abril,residential,False,False,47.524,,"LINESTRING (-73.1561505 -40.9084009, -73.1567136 -40.9084404)",50
84657223,2,5 de Abril,residential,False,True,50.775,,"LINESTRING (-73.1561505 -40.9084009, -73.1555489 -40.9083586)",50
84657271,2,Tomás Burgos,residential,False,False,135.908,,"LINESTRING (-73.1561505 -40.9084009, -73.1560327 -40.9096199)",50
84657223,2,5 de Abril,residential,False,True,39.473,,"LINESTRING (-73.1577589 -40.9085138, -73.1572912 -40.908481)",50
264943848,2,Aníbal Pinto,secondary,False,True,136.185,,"LINESTRING (-73.1577589 -40.9085138, -73.1576486 -40.9097357)",50
84657223,2,5 de Abril,residential,False,False,141.798,,"LINESTRING (-73.1577589 -40.9085138, -73.1578654 -40.9085213, -73.159439 -40.9086318)",50
84657223,2,5 de Abril,residential,False,False,124.465,,"LINESTRING (-73.1611345 -40.9087272, -73.1626115 -40.9088103)",50
84657223,2,5 de Abril,residential,False,True,142.878,,"LINESTRING (-73.1611345 -40.9087272, -73.159439 -40.9086318)",50
264943855,2,Bernardo O'Higgins,residential,False,True,139.35,,"LINESTRING (-73.1611345 -40.9087272, -73.1610198 -40.9099774)",50
84657223,2,5 de Abril,residential,False,True,124.465,,"LINESTRING (-73.1626115 -40.9088103, -73.1611345 -40.9087272)",50
819139754,2,5 de Abril,primary,False,False,17.237,,"LINESTRING (-73.1626115 -40.9088103, -73.1628158 -40.9088241)",
84657273,2,Santo Domingo,primary,False,True,139.551,U-900,"LINESTRING (-73.16205 -40.916242, -73.1603947 -40.91614)",
84657273,2,Santo Domingo,primary,False,False,117.52099999999999,U-900,"LINESTRING (-73.16205 -40.916242, -73.1625899 -40.9162752, -73.1627598 -40.9162857, -73.1633741 -40.9163235, -73.163444 -40.9163278)",
84657225,2,Eleuterio Ramírez,tertiary,True,False,137.436,,"LINESTRING (-73.1621728 -40.9150095, -73.16205 -40.916242)",50
84657278,2,Martínez de Rosas,residential,False,False,139.421,,"LINESTRING (-73.1621728 -40.9150095, -73.1605195 -40.9149037)",50
84657225,2,Eleuterio Ramírez,tertiary,True,False,138.707,,"LINESTRING (-73.1624177 -40.9125503, -73.1622938 -40.9137942)",50
262771889,2,Eleuterio Ramírez,tertiary,False,False,136.71,,"LINESTRING (-73.1624177 -40.9125503, -73.1624299 -40.9124354, -73.1625483 -40.9113248)",
84657267,2,18 de Septiembre,residential,False,False,139.28,,"LINESTRING (-73.1625483 -40.9113248, -73.1608959 -40.9112271)",50
262771889,2,Eleuterio Ramírez,tertiary,False,False,137.035,,"LINESTRING (-73.1625483 -40.9113248, -73.1626793 -40.9100964)",
262771889,2,Eleuterio Ramírez,tertiary,False,True,136.71,,"LINESTRING (-73.1625483 -40.9113248, -73.1624299 -40.9124354, -73.1624177 -40.9125503)",
84657268,2,Balmaceda,residential,False,False,140.082,,"LINESTRING (-73.1626793 -40.9100964, -73.1610198 -40.9099774)",50
262771889,2,Eleuterio Ramírez,tertiary,False,False,141.938,,"LINESTRING (-73.1626793 -40.9100964, -73.1628158 -40.9088241)",
262771889,2,Eleuterio Ramírez,tertiary,False,True,137.035,,"LINESTRING (-73.1626793 -40.9100964, -73.1625483 -40.9113248)",
84657273,2,Santo Domingo,primary,False,False,139.551,U-900,"LINESTRING (-73.1603947 -40.91614, -73.16205 -40.916242)",
84657273,2,Santo Domingo,primary,False,True,143.462,U-900,"LINESTRING (-73.1603947 -40.91614, -73.158693 -40.9160352)",
587068503,2,Bernardo O'Higgins,tertiary,True,False,137.87,,"LINESTRING (-73.1603947 -40.91614, -73.1605195 -40.9149037)",50
84657278,2,Martínez de Rosas,residential,False,False,77.052,,"LINESTRING (-73.1605195 -40.9149037, -73.1596058 -40.9148452)",50
84657278,2,Martínez de Rosas,residential,False,True,139.421,,"LINESTRING (-73.1605195 -40.9149037, -73.1621728 -40.9150095)",50
587068503,2,Bernardo O'Higgins,tertiary,True,False,135.683,,"LINESTRING (-73.1605195 -40.9149037, -73.1606439 -40.9136871)",50
587068503,2,Bernardo O'Higgins,tertiary,True,False,137.421,,"LINESTRING (-73.1606439 -40.9136871, -73.1607607 -40.9124544)",50
84657263,2,21 de Mayo,tertiary,True,False,143.992,,"LINESTRING (-73.1606439 -40.9136871, -73.159145 -40.9135898, -73.1589366 -40.9135763)",50
587068503,2,Bernardo O'Higgins,tertiary,True,False,136.942,,"LINESTRING (-73.1607607 -40.9124544, -73.1608959 -40.9112271)",50
587068504,2,Pedro Montt,tertiary,True,False,139.648,,"LINESTRING (-73.1607607 -40.9124544, -73.1624177 -40.9125503)",50
84657267,2,18 de Septiembre,residential,False,True,139.28,,"LINESTRING (-73.1608959 -40.9112271, -73.1625483 -40.9113248)",50
264943855,2,Bernardo O'Higgins,residential,False,False,139.35,,"LINESTRING (-73.1608959 -40.9112271, -73.1610198 -40.9099774)",50
587068506,2,18 de Septiembre,tertiary,False,False,144.684,,"LINESTRING (-73.1608959 -40.9112271, -73.1591794 -40.9111255)",50
84657268,2,Balmaceda,residential,False,False,144.243,,"LINESTRING (-73.1610198 -40.9099774, -73.159311 -40.9098549)",50
84657268,2,Balmaceda,residential,False,True,140.082,,"LINESTRING (-73.1610198 -40.9099774, -73.1626793 -40.9100964)",50
264943855,2,Bernardo O'Higgins,residential,False,False,139.35,,"LINESTRING (-73.1610198 -40.9099774, -73.1611345 -40.9087272)",50
264943855,2,Bernardo O'Higgins,residential,False,True,139.35,,"LINESTRING (-73.1610198 -40.9099774, -73.1608959 -40.9112271)",50
527712172,2,Arturo Prat,primary,False,False,216.976,,"LINESTRING (-73.1641232 -40.9098227, -73.1639328 -40.9117687)",
84657273,2,Santo Domingo,primary,False,True,139.846,U-900,"LINESTRING (-73.1570416 -40.9159335, -73.1553828 -40.9158314)",
264943852,2,Aníbal Pinto,secondary,True,False,138.795,,"LINESTRING (-73.1570416 -40.9159335, -73.1571637 -40.9146887)",50
84657261,2,Aníbal Pinto,primary,False,True,80.665,U-966,"LINESTRING (-73.1570416 -40.9159335, -73.1570341 -40.9159862, -73.1569392 -40.9166548)",50
84657273,2,Santo Domingo,primary,False,False,139.22199999999998,U-900,"LINESTRING (-73.1570416 -40.9159335, -73.1570958 -40.9159368, -73.158693 -40.9160352)",
264943848,2,Aníbal Pinto,secondary,False,False,93.075,,"LINESTRING (-73.1575228 -40.9110275, -73.1575962 -40.9101923)",50
587068511,2,18 de Septiembre,residential,False,False,139.441,,"LINESTRING (-73.1575228 -40.9110275, -73.1558685 -40.9109297)",50
587068508,2,18 de Septiembre,secondary,False,True,139.636,,"LINESTRING (-73.1575228 -40.9110275, -73.1576084 -40.9110326, -73.1591794 -40.9111255)",50
84657268,2,Balmaceda,residential,False,False,41.834,,"LINESTRING (-73.1576486 -40.9097357, -73.157153 -40.9097002)",50
264943848,2,Aníbal Pinto,secondary,False,False,136.185,,"LINESTRING (-73.1576486 -40.9097357, -73.1577589 -40.9085138)",50
264943848,2,Aníbal Pinto,secondary,False,True,50.962,,"LINESTRING (-73.1576486 -40.9097357, -73.1575962 -40.9101923)",50
84657268,2,Balmaceda,residential,False,True,140.327,,"LINESTRING (-73.1576486 -40.9097357, -73.1577404 -40.9097423, -73.159311 -40.9098549)",50
587068505,2,Tomás Burgos,tertiary,False,False,136.226,,"LINESTRING (-73.1555937 -40.9133592, -73.1554965 -40.9145821)",50
587068507,2,Tomás Burgos,secondary,True,False,134.971,,"LINESTRING (-73.1555937 -40.9133592, -73.1557211 -40.9121492)",50
587068510,2,21 de Mayo,residential,False,False,117.19,,"LINESTRING (-73.1555937 -40.9133592, -73.1546732 -40.9132994, -73.1545191 -40.9132894, -73.1542042 -40.913269)",50
84657265,2,Pedro Montt,secondary,True,False,141.768,,"LINESTRING (-73.1557211 -40.9121492, -73.1574036 -40.912243)",50
84657271,2,Tomás Burgos,residential,False,True,136.167,,"LINESTRING (-73.1557211 -40.9121492, -73.1558685 -40.9109297)",50
262771888,2,Pedro Montt,secondary,False,False,242.635,,"LINESTRING (-73.1557211 -40.9121492, -73.1533633 -40.9120178, -73.1528415 -40.9119887)",50
84657271,2,Tomás Burgos,residential,False,False,136.167,,"LINESTRING (-73.1558685 -40.9109297, -73.1557211 -40.9121492)",50
84657271,2,Tomás Burgos,residential,False,True,94.354,,"LINESTRING (-73.1558685 -40.9109297, -73.155982 -40.9100855)",50
264946004,2,18 de Septiembre,residential,False,False,63.294,,"LINESTRING (-73.1558685 -40.9109297, -73.1551176 -40.9108852)",50
587068511,2,18 de Septiembre,residential,False,True,139.441,,"LINESTRING (-73.1558685 -40.9109297, -73.1575228 -40.9110275)",50
84657268,2,Balmaceda,residential,False,True,46.519,,"LINESTRING (-73.1560327 -40.9096199, -73.1565838 -40.9096594)",50
84657271,2,Tomás Burgos,residential,False,False,7.308,,"LINESTRING (-73.1560327 -40.9096199, -73.1560256 -40.9096854)",50
84657271,2,Tomás Burgos,residential,False,True,135.908,,"LINESTRING (-73.1560327 -40.9096199, -73.1561505 -40.9084009)",50
84657278,2,Martínez de Rosas,residential,False,False,75.837,,"LINESTRING (-73.1554965 -40.9145821, -73.1545972 -40.9145246)",50
84657278,2,Martínez de Rosas,residential,False,True,140.593,,"LINESTRING (-73.1554965 -40.9145821, -73.1571637 -40.9146887)",50
587068505,2,Tomás Burgos,tertiary,False,False,139.244,,"LINESTRING (-73.1554965 -40.9145821, -73.1553828 -40.9158314)",50
587068505,2,Tomás Burgos,tertiary,False,True,136.226,,"LINESTRING (-73.1554965 -40.9145821, -73.1555937 -40.9133592)",50
84657273,2,Santo Domingo,primary,False,False,139.846,U-900,"LINESTRING (-73.1553828 -40.9158314, -73.1570416 -40.9159335)",
84657273,2,Santo Domingo,primary,False,True,76.254,U-900,"LINESTRING (-73.1553828 -40.9158314, -73.1544783 -40.9157757)",
134018094,2,Tomás Burgos,residential,False,False,77.136,,"LINESTRING (-73.1553828 -40.9158314, -73.1552844 -40.9165211)",50
587068505,2,Tomás Burgos,tertiary,False,True,139.244,,"LINESTRING (-73.1553828 -40.9158314, -73.1554965 -40.9145821)",50
84657273,2,Santo Domingo,primary,False,False,37.406,U-900,"LINESTRING (-73.1531541 -40.9156941, -73.1535978 -40.9157214)",
84657273,2,Santo Domingo,primary,False,True,54.495,U-900,"LINESTRING (-73.1531541 -40.9156941, -73.1525077 -40.9156543)",
84657275,1,Los Aromos,living_street,False,True,77.29799999999999,,"LINESTRING (-73.1531541 -40.9156941, -73.1531633 -40.9155968, -73.1532093 -40.9150002)",30
84657273,2,Santo Domingo,primary,False,False,38.595,U-900,"LINESTRING (-73.1540205 -40.9157475, -73.1544783 -40.9157757)",
84657273,2,Santo Domingo,primary,False,True,35.637,U-900,"LINESTRING (-73.1540205 -40.9157475, -73.1535978 -40.9157214)",
84657277,1,Los Castaños,living_street,False,True,77.98299999999999,,"LINESTRING (-73.1540205 -40.9157475, -73.1540313 -40.9156476, -73.154096 -40.9150485)",30
84657278,2,Martínez de Rosas,residential,False,False,54.451,,"LINESTRING (-73.1532594 -40.9144389, -73.1526137 -40.9143976)",50
84657278,2,Martínez de Rosas,residential,False,True,75.577,,"LINESTRING (-73.1532594 -40.9144389, -73.1541556 -40.9144963)",50
84657275,1,Los Aromos,living_street,False,False,62.588,,"LINESTRING (-73.1532594 -40.9144389, -73.1532616 -40.9144962, -73.1532093 -40.9150002)",30
84657278,2,Martínez de Rosas,residential,False,False,75.577,,"LINESTRING (-73.1541556 -40.9144963, -73.1532594 -40.9144389)",50
84657277,1,Los Castaños,living_street,False,False,61.606,,"LINESTRING (-73.1541556 -40.9144963, -73.1541501 -40.9145476, -73.154096 -40.9150485)",30
84657278,2,Martínez de Rosas,residential,False,True,37.24,,"LINESTRING (-73.1541556 -40.9144963, -73.1545334 -40.9145205, -73.1545972 -40.9145246)",50
84657211,2,Circunvalación,residential,False,False,76.977,,"LINESTRING (-73.1525077 -40.9156543, -73.1525562 -40.914963)",50
84657273,2,Santo Domingo,primary,False,False,54.495,U-900,"LINESTRING (-73.1525077 -40.9156543, -73.1531541 -40.9156941)",
84657225,2,Eleuterio Ramírez,tertiary,True,False,135.517,,"LINESTRING (-73.1622938 -40.9137942, -73.1621728 -40.9150095)",50
84657263,2,21 de Mayo,tertiary,True,False,139.151,,"LINESTRING (-73.1622938 -40.9137942, -73.1606439 -40.9136871)",50
134017484,1,Las Araucarias,living_street,False,True,73.773,,"LINESTRING (-73.1542581 -40.9126068, -73.1542042 -40.913269)",30
134017486,1,Los Aromos,living_street,False,True,76.109,,"LINESTRING (-73.1533663 -40.9125276, -73.1532911 -40.9132097)",30
134017485,1,Los Castaños,living_street,False,True,72.156,,"LINESTRING (-73.1538307 -40.9125936, -73.1537761 -40.9132412)",30
134017484,1,Las Araucarias,living_street,False,False,73.773,,"LINESTRING (-73.1542042 -40.913269, -73.1542581 -40.9126068)",30
587068510,2,21 de Mayo,residential,False,False,36.106,,"LINESTRING (-73.1542042 -40.913269, -73.1537761 -40.9132412)",50
587068510,2,21 de Mayo,residential,False,True,117.19,,"LINESTRING (-73.1542042 -40.913269, -73.1545191 -40.9132894, -73.1546732 -40.9132994, -73.1555937 -40.9133592)",50
134017485,1,Los Castaños,living_street,False,False,72.156,,"LINESTRING (-73.1537761 -40.9132412, -73.1538307 -40.9125936)",30
587068510,2,21 de Mayo,residential,False,False,40.905,,"LINESTRING (-73.1537761 -40.9132412, -73.1532911 -40.9132097)",50
587068510,2,21 de Mayo,residential,False,True,36.106,,"LINESTRING (-73.1537761 -40.9132412, -73.1542042 -40.913269)",50
134017486,1,Los Aromos,living_street,False,False,106.782,,"LINESTRING (-73.153211 -40.9141681, -73.1532882 -40.9132484, -73.1532911 -40.9132097)",30
134017486,1,Los Aromos,living_street,False,False,76.109,,"LINESTRING (-73.1532911 -40.9132097, -73.1533663 -40.9125276)",30
587068510,2,21 de Mayo,residential,False,False,47.889,,"LINESTRING (-73.1532911 -40.9132097, -73.1527233 -40.9131728)",50
587068510,2,21 de Mayo,residential,False,True,40.905,,"LINESTRING (-73.1532911 -40.9132097, -73.1537761 -40.9132412)",50
134017486,1,Los Aromos,living_street,False,True,106.782,,"LINESTRING (-73.1532911 -40.9132097, -73.1532882 -40.9132484, -73.153211 -40.9141681)",30
84657223,2,5 de Abril,residential,False,False,39.473,,"LINESTRING (-73.1572912 -40.908481, -73.1577589 -40.9085138)",50
84657223,2,5 de Abril,residential,False,True,48.749,,"LINESTRING (-73.1572912 -40.908481, -73.1567136 -40.9084404)",50
134017970,1,Cancha Rayada,living_street,False,True,136.066,,"LINESTRING (-73.1572912 -40.908481, -73.157153 -40.9097002)",30
84657223,2,5 de Abril,residential,False,False,48.749,,"LINESTRING (-73.1567136 -40.9084404, -73.1572912 -40.908481)",50
84657223,2,5 de Abril,residential,False,True,47.524,,"LINESTRING (-73.1567136 -40.9084404, -73.1561505 -40.9084009)",50
134017956,1,Lircay,living_street,False,True,135.985,,"LINESTRING (-73.1567136 -40.9084404, -73.1565838 -40.9096594)",30
84657268,2,Balmaceda,residential,False,False,46.519,,"LINESTRING (-73.1565838 -40.9096594, -73.1560327 -40.9096199)",50
84657268,2,Balmaceda,residential,False,True,48.047,,"LINESTRING (-73.1565838 -40.9096594, -73.157153 -40.9097002)",50
134017956,1,Lircay,living_street,False,False,135.985,,"LINESTRING (-73.1565838 -40.9096594, -73.1567136 -40.9084404)",30
262771889,2,Eleuterio Ramírez,tertiary,False,True,141.938,,"LINESTRING (-73.1628158 -40.9088241, -73.1626793 -40.9100964)",
819139754,2,5 de Abril,primary,False,True,17.237,,"LINESTRING (-73.1628158 -40.9088241, -73.1626115 -40.9088103)",
527712170,2,Almirante Latorre,primary,False,False,79.868,,"LINESTRING (-73.1628158 -40.9088241, -73.1635219 -40.9088694, -73.1637628 -40.9088849)",
134017962,2,El Roble,residential,False,True,136.167,,"LINESTRING (-73.1575962 -40.9101923, -73.155982 -40.9100855)",50
264943848,2,Aníbal Pinto,secondary,False,False,50.962,,"LINESTRING (-73.1575962 -40.9101923, -73.1576486 -40.9097357)",50
264943848,2,Aníbal Pinto,secondary,False,True,93.075,,"LINESTRING (-73.1575962 -40.9101923, -73.1575228 -40.9110275)",50
84657268,2,Balmaceda,residential,False,False,48.047,,"LINESTRING (-73.157153 -40.9097002, -73.1565838 -40.9096594)",50
84657268,2,Balmaceda,residential,False,True,41.834,,"LINESTRING (-73.157153 -40.9097002, -73.1576486 -40.9097357)",50
134017970,1,Cancha Rayada,living_street,False,False,136.066,,"LINESTRING (-73.157153 -40.9097002, -73.1572912 -40.908481)",30
84657271,2,Tomás Burgos,residential,False,False,94.354,,"LINESTRING (-73.155982 -40.9100855, -73.1558685 -40.9109297)",50
84657271,2,Tomás Burgos,residential,False,True,44.64,,"LINESTRING (-73.155982 -40.9100855, -73.1560256 -40.9096854)",50
134017962,2,El Roble,residential,False,False,136.167,,"LINESTRING (-73.155982 -40.9100855, -73.1575962 -40.9101923)",50
134018394,1,Pasaje Vicente Montecinos,living_street,False,False,54.952,,"LINESTRING (-73.1543837 -40.9108418, -73.1544556 -40.9103506)",30
134018394,1,Pasaje Vicente Montecinos,living_street,False,True,60.406,,"LINESTRING (-73.1543837 -40.9108418, -73.1543278 -40.9113834)",30
264946004,2,18 de Septiembre,residential,False,False,55.943,,"LINESTRING (-73.1543837 -40.9108418, -73.15372 -40.9108026)",50
264946004,2,18 de Septiembre,residential,False,True,61.861,,"LINESTRING (-73.1543837 -40.9108418, -73.1551176 -40.9108852)",50
134018392,1,Pasaje Víctor Burgos,living_street,False,False,58.414,,"LINESTRING (-73.1550721 -40.9114094, -73.1551176 -40.9108852)",30
84657211,2,Circunvalación,residential,False,False,46.611,,"LINESTRING (-73.1525703 -40.9148155, -73.1526137 -40.9143976)",50
84657211,2,Circunvalación,residential,False,True,16.444,,"LINESTRING (-73.1525703 -40.9148155, -73.1525562 -40.914963)",50
84657273,2,Santo Domingo,primary,False,False,76.254,U-900,"LINESTRING (-73.1544783 -40.9157757, -73.1553828 -40.9158314)",
84657273,2,Santo Domingo,primary,False,True,38.595,U-900,"LINESTRING (-73.1544783 -40.9157757, -73.1540205 -40.9157475)",
134018409,1,Las Araucarias,living_street,False,False,139.47899999999998,,"LINESTRING (-73.1544783 -40.9157757, -73.154491 -40.9156786, -73.1545933 -40.9145695, -73.1545972 -40.9145246)",30
84657278,2,Martínez de Rosas,residential,False,True,75.837,,"LINESTRING (-73.1545972 -40.9145246, -73.1554965 -40.9145821)",50
84657278,2,Martínez de Rosas,residential,False,False,37.24,,"LINESTRING (-73.1545972 -40.9145246, -73.1545334 -40.9145205, -73.1541556 -40.9144963)",50
134018409,1,Las Araucarias,living_street,False,True,139.479,,"LINESTRING (-73.1545972 -40.9145246, -73.1545933 -40.9145695, -73.154491 -40.9156786, -73.1544783 -40.9157757)",30
134018394,1,Pasaje Vicente Montecinos,living_street,False,False,60.406,,"LINESTRING (-73.1543278 -40.9113834, -73.1543837 -40.9108418)",30
134018392,1,Pasaje Víctor Burgos,living_street,False,False,55.053,,"LINESTRING (-73.1551176 -40.9108852, -73.1551613 -40.9103912)",30
134018392,1,Pasaje Víctor Burgos,living_street,False,True,58.414,,"LINESTRING (-73.1551176 -40.9108852, -73.1550721 -40.9114094)",30
264946004,2,18 de Septiembre,residential,False,False,61.861,,"LINESTRING (-73.1551176 -40.9108852, -73.1543837 -40.9108418)",50
264946004,2,18 de Septiembre,residential,False,True,63.294,,"LINESTRING (-73.1551176 -40.9108852, -73.1558685 -40.9109297)",50
134018417,1,Los Maitenes,living_street,False,True,37.593,,"LINESTRING (-73.154096 -40.9150485, -73.1536497 -40.9150249)",30
84657277,1,Los Castaños,living_street,False,False,77.98299999999999,,"LINESTRING (-73.154096 -40.9150485, -73.1540313 -40.9156476, -73.1540205 -40.9157475)",30
84657277,1,Los Castaños,living_street,False,True,61.606,,"LINESTRING (-73.154096 -40.9150485, -73.1541501 -40.9145476, -73.1541556 -40.9144963)",30
84657211,2,Circunvalación,residential,False,False,16.444,,"LINESTRING (-73.1525562 -40.914963, -73.1525703 -40.9148155)",50
84657211,2,Circunvalación,residential,False,True,76.977,,"LINESTRING (-73.1525562 -40.914963, -73.1525077 -40.9156543)",50
134018417,1,Los Maitenes,living_street,False,False,55.034,,"LINESTRING (-73.1525562 -40.914963, -73.1526456 -40.9149681, -73.1532093 -40.9150002)",30
134018417,1,Los Maitenes,living_street,False,False,37.593,,"LINESTRING (-73.1536497 -40.9150249, -73.154096 -40.9150485)",30
134018417,1,Los Maitenes,living_street,False,True,37.108,,"LINESTRING (-73.1536497 -40.9150249, -73.1532093 -40.9150002)",30
134018414,1,Los Nogales,living_street,False,True,77.57000000000001,,"LINESTRING (-73.1536497 -40.9150249, -73.1536057 -40.9156238, -73.1535978 -40.9157214)",30
