osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
85208088,Las Petunias,living_street,False,True,92.313,"LINESTRING (-71.07592 -34.4435963, -71.0749211 -34.4434933)",,,,
405393222,Carlos Walker Martínez,tertiary,False,True,19.143,"LINESTRING (-71.07592 -34.4435963, -71.075948 -34.4434257)",,,,
369586580,Germán Riesco,secondary,False,True,70.569,"LINESTRING (-71.075909 -34.4400386, -71.0766229 -34.4398017)",2,H-76-I,50,
563482477,Germán Riesco,secondary,False,False,93.575,"LINESTRING (-71.075909 -34.4400386, -71.0758158 -34.4400638, -71.0756058 -34.4401334, -71.0755637 -34.4401474, -71.0750749 -34.4403123, -71.0749615 -34.4403505)",2,H-76-I,50,
85208101,Avenida Central,residential,False,False,8.062,"LINESTRING (-71.0821374 -34.436139, -71.0820529 -34.436159)",,,,
366746619,Bernardo O'Higgins,tertiary,True,False,71.209,"LINESTRING (-71.0821374 -34.436139, -71.0821503 -34.4363294, -71.0821784 -34.4367785)",,,,
85208112,José Miguel Carrera Verdugo,tertiary,False,False,7.328,"LINESTRING (-71.0820718 -34.4351729, -71.0821509 -34.4351822)",,,,
85208112,José Miguel Carrera Verdugo,tertiary,False,True,4.879,"LINESTRING (-71.0820718 -34.4351729, -71.0820193 -34.4351658)",,,,
366746619,Bernardo O'Higgins,tertiary,True,False,56.108,"LINESTRING (-71.0820718 -34.4351729, -71.082106 -34.4356767)",,,,
85208084,Carmen Gallegos de Robles,residential,True,False,91.838,"LINESTRING (-71.0773319 -34.4395456, -71.0771636 -34.4391765, -71.0771445 -34.4391346, -71.0769851 -34.4387708)",,,,
369586580,Germán Riesco,secondary,False,False,70.982,"LINESTRING (-71.0773319 -34.4395456, -71.0769333 -34.4396896, -71.0766229 -34.4398017)",2,H-76-I,50,
"[556905699, 369586580]",Germán Riesco,secondary,False,True,114.178,"LINESTRING (-71.0773319 -34.4395456, -71.0776758 -34.4394326, -71.0779917 -34.4393295, -71.0784899 -34.4391684)",2,H-76-I,50,
85208084,Carmen Gallegos de Robles,residential,True,False,70.697,"LINESTRING (-71.0782536 -34.4413084, -71.0779746 -34.4407157)",,,,
369586580,Germán Riesco,secondary,False,False,70.569,"LINESTRING (-71.0766229 -34.4398017, -71.075909 -34.4400386)",2,H-76-I,50,
85208086,Tagua Tagua,residential,True,False,132.157,"LINESTRING (-71.0766229 -34.4398017, -71.0770255 -34.4406261, -71.0771575 -34.4409054)",,,,
369586580,Germán Riesco,secondary,False,True,70.982,"LINESTRING (-71.0766229 -34.4398017, -71.0769333 -34.4396896, -71.0773319 -34.4395456)",2,H-76-I,50,
85208091,21 de Mayo,residential,False,False,106.708,"LINESTRING (-71.0796659 -34.4361674, -71.0807971 -34.4359427)",,,,
85208091,21 de Mayo,residential,False,True,64.493,"LINESTRING (-71.0796659 -34.4361674, -71.0789844 -34.4363105)",,,,
85208119,Alonso de Ovalle,residential,False,False,33.661,"LINESTRING (-71.0796659 -34.4361674, -71.07976 -34.43646)",,,,
85208119,Alonso de Ovalle,residential,False,True,42.922,"LINESTRING (-71.0796659 -34.4361674, -71.0795995 -34.4357853)",,,,
85208091,21 de Mayo,residential,False,False,117.941,"LINESTRING (-71.0807971 -34.4359427, -71.0820455 -34.435688)",,,,
85208091,21 de Mayo,residential,False,True,106.708,"LINESTRING (-71.0807971 -34.4359427, -71.0796659 -34.4361674)",,,,
85208098,Javier Errázuriz,residential,False,False,55.006,"LINESTRING (-71.0807971 -34.4359427, -71.0807435 -34.43545)",,,,
85208098,Javier Errázuriz,residential,False,True,33.02,"LINESTRING (-71.0807971 -34.4359427, -71.0808652 -34.4362343)",,,,
85208095,Prospero Elzo,living_street,False,False,108.589,"LINESTRING (-71.0807435 -34.43545, -71.0795982 -34.4356978)",,,,
85208098,Javier Errázuriz,residential,False,False,50.151,"LINESTRING (-71.0807435 -34.43545, -71.0807309 -34.4349991)",,,,
85208098,Javier Errázuriz,residential,False,True,55.006,"LINESTRING (-71.0807435 -34.43545, -71.0807971 -34.4359427)",,,,
85208095,Prospero Elzo,living_street,False,True,108.589,"LINESTRING (-71.0795982 -34.4356978, -71.0807435 -34.43545)",,,,
85208119,Alonso de Ovalle,residential,False,False,9.73,"LINESTRING (-71.0795982 -34.4356978, -71.0795995 -34.4357853)",,,,
85208119,Alonso de Ovalle,residential,False,True,38.308,"LINESTRING (-71.0795982 -34.4356978, -71.0796209 -34.4353538)",,,,
85208098,Javier Errázuriz,residential,False,False,22.012,"LINESTRING (-71.0809385 -34.4364228, -71.0808652 -34.4362343)",,,,
85208098,Javier Errázuriz,residential,False,True,17.806,"LINESTRING (-71.0809385 -34.4364228, -71.0809981 -34.4365752)",,,,
85208101,Avenida Central,residential,False,True,106.327,"LINESTRING (-71.0809385 -34.4364228, -71.0820529 -34.436159)",,,,
85208098,Javier Errázuriz,residential,False,True,50.151,"LINESTRING (-71.0807309 -34.4349991, -71.0807435 -34.43545)",,,,
85208112,José Miguel Carrera Verdugo,tertiary,False,False,49.782,"LINESTRING (-71.0807309 -34.4349991, -71.0807932 -34.4350072, -71.0810713 -34.4350433, -71.0812685 -34.4350599)",,,,
85208112,José Miguel Carrera Verdugo,tertiary,False,True,92.20400000000001,"LINESTRING (-71.0807309 -34.4349991, -71.0806934 -34.4349955, -71.0805167 -34.4349787, -71.0797317 -34.4349073)",,,,
85208112,José Miguel Carrera Verdugo,tertiary,False,False,92.20400000000001,"LINESTRING (-71.0797317 -34.4349073, -71.0805167 -34.4349787, -71.0806934 -34.4349955, -71.0807309 -34.4349991)",,,,
85208119,Alonso de Ovalle,residential,False,False,50.712999999999994,"LINESTRING (-71.0797317 -34.4349073, -71.0796654 -34.4351321, -71.0796209 -34.4353538)",,,,
85208119,Alonso de Ovalle,residential,False,True,37.578,"LINESTRING (-71.0798478 -34.4367901, -71.07976 -34.43646)",,,,
92138584,Pasaje Arturo Zuñiga Villalon,living_street,False,False,108.16499999999999,"LINESTRING (-71.0798478 -34.4367901, -71.0800649 -34.4367496, -71.0809981 -34.4365752)",,,,
106131070,Avenida Central,residential,False,False,84.55,"LINESTRING (-71.0798478 -34.4367901, -71.0797972 -34.4367994, -71.0791384 -34.4369277, -71.0789504 -34.4369644)",,,,
106131070,Avenida Central,residential,False,False,77.62,"LINESTRING (-71.0789504 -34.4369644, -71.078563 -34.4370397, -71.0784354 -34.4370645, -71.0781266 -34.4371246)",,,,
106131070,Avenida Central,residential,False,True,84.55,"LINESTRING (-71.0789504 -34.4369644, -71.0791384 -34.4369277, -71.0797972 -34.4367994, -71.0798478 -34.4367901)",,,,
92139447,Genaro Lisboa,residential,False,True,85.162,"LINESTRING (-71.0792496 -34.4389255, -71.0794316 -34.4392883, -71.0796449 -34.4396175)",,,,
"[403665296, 92163063]",Germán Riesco,secondary,False,True,290.983,"LINESTRING (-71.0792496 -34.4389255, -71.0796619 -34.4387905, -71.0796924 -34.438781, -71.0797179 -34.4387723, -71.0797498 -34.4387616, -71.0797683 -34.4387553, -71.0798274 -34.4387352, -71.0799098 -34.4387073, -71.0800167 -34.4386712, -71.0800858 -34.4386477, -71.0801436 -34.4386282, -71.0804348 -34.4385296, -71.080577 -34.4384814, -71.0807352 -34.4384278, -71.0810514 -34.4383208, -71.0811226 -34.4382967, -71.0821867 -34.4379355)",2,H-76-I,50,
556905698,Genaro Lisboa,residential,True,False,102.154,"LINESTRING (-71.0792496 -34.4389255, -71.0792099 -34.4384686, -71.0792043 -34.4384041, -71.0791943 -34.438289, -71.0791887 -34.4382244, -71.0791858 -34.438191, -71.0791708 -34.4380091)",,,,
556905699,Germán Riesco,secondary,False,False,74.72200000000001,"LINESTRING (-71.0792496 -34.4389255, -71.0790715 -34.4389833, -71.0784899 -34.4391684)",2,H-76-I,50,
106131067,Juan Bautista Pastenes,residential,True,False,116.583,"LINESTRING (-71.0795032 -34.4411156, -71.0791656 -34.4411701, -71.0782536 -34.4413084)",,,,
395360559,Doctor Exequiel Gonzalez Cortéz,residential,True,False,135.714,"LINESTRING (-71.0784899 -34.4391684, -71.0789184 -34.4399919, -71.0790963 -34.4402812)",,,,
"[556905699, 369586580]",Germán Riesco,secondary,False,False,114.178,"LINESTRING (-71.0784899 -34.4391684, -71.0779917 -34.4393295, -71.0776758 -34.4394326, -71.0773319 -34.4395456)",2,H-76-I,50,
556905699,Germán Riesco,secondary,False,True,74.72200000000001,"LINESTRING (-71.0784899 -34.4391684, -71.0790715 -34.4389833, -71.0792496 -34.4389255)",2,H-76-I,50,
85208091,21 de Mayo,residential,False,True,5.689,"LINESTRING (-71.082106 -34.4356767, -71.0820455 -34.435688)",,,,
366746619,Bernardo O'Higgins,tertiary,True,False,51.486,"LINESTRING (-71.082106 -34.4356767, -71.0821374 -34.436139)",,,,
1223296962,Las Camelias,living_street,False,True,5.629,"LINESTRING (-71.0814853 -34.4424545, -71.0814896 -34.442505)",,,,
"[405393226, 405393227, 106147572, 85208079]","['Cristóforo Colombo', 'Cachapoal']",residential,False,False,113.231,"LINESTRING (-71.0814853 -34.4424545, -71.0818305 -34.4425227, -71.0818592 -34.4425227, -71.0818859 -34.4425157, -71.0819082 -34.4425034, -71.0819221 -34.4424876, -71.0819173 -34.4424207, -71.0819016 -34.4423098, -71.0818372 -34.4418544)",,,,yes
85208079,Cachapoal,residential,False,True,77.75399999999999,"LINESTRING (-71.0814853 -34.4424545, -71.0812994 -34.4424113, -71.0811486 -34.4423992, -71.0809023 -34.4424113, -71.080649 -34.4424447)",,,,
92134581,Los Castaños,living_street,False,False,70.021,"LINESTRING (-71.0767794 -34.4430523, -71.076019 -34.4429949)",,,,
92134581,Los Castaños,living_street,False,True,70.021,"LINESTRING (-71.076019 -34.4429949, -71.0767794 -34.4430523)",,,,
405393222,Carlos Walker Martínez,tertiary,False,False,7.642,"LINESTRING (-71.076019 -34.4429949, -71.0760078 -34.443063)",,,,
"[366239054, 405393222, 405393223]",Carlos Walker Martínez,tertiary,False,True,125.262,"LINESTRING (-71.076019 -34.4429949, -71.076056 -34.44277, -71.0760684 -34.4426992, -71.0761033 -34.4424026, -71.0761108 -34.4422094, -71.0761056 -34.4418727)",,,,yes
92134590,Las Araucarias,living_street,False,False,69.164,"LINESTRING (-71.0766989 -34.4434841, -71.075948 -34.4434257)",,,,
92134590,Las Araucarias,living_street,False,True,69.164,"LINESTRING (-71.075948 -34.4434257, -71.0766989 -34.4434841)",,,,
405393222,Carlos Walker Martínez,tertiary,False,False,19.143,"LINESTRING (-71.075948 -34.4434257, -71.07592 -34.4435963)",,,,
405393222,Carlos Walker Martínez,tertiary,False,True,40.702,"LINESTRING (-71.075948 -34.4434257, -71.0760078 -34.443063)",,,,
92134603,Lago Calafquen,living_street,False,False,14.824,"LINESTRING (-71.0782402 -34.4430599, -71.0782776 -34.4431896)",,,,
92134598,Valdivia,living_street,False,True,72.915,"LINESTRING (-71.0776001 -34.443486, -71.0783881 -34.4435737)",,,,
405393225,Tagua Tagua,residential,False,True,12.052,"LINESTRING (-71.0776001 -34.443486, -71.0775948 -34.4433777)",,,,
137371563,,living_street,False,True,26.087,"LINESTRING (-71.0747026 -34.4427575, -71.074419 -34.4427391)",,,,
92139447,Genaro Lisboa,residential,False,False,7.823,"LINESTRING (-71.0799351 -34.4401587, -71.0799049 -34.4400929)",,,,
92139447,Genaro Lisboa,residential,False,True,97.678,"LINESTRING (-71.0799351 -34.4401587, -71.0802488 -34.4408683, -71.0803073 -34.4409816)",,,,
405955110,Horacio Aránguiz Cerda,tertiary,True,False,76.375,"LINESTRING (-71.0799351 -34.4401587, -71.0793138 -34.4402989, -71.0792039 -34.4403237, -71.0791318 -34.44034)",,,,
366239052,Carlos Walker Martínez,tertiary,True,False,8.373,"LINESTRING (-71.0761368 -34.4413612, -71.0761359 -34.4412859)",,,,
366239054,Carlos Walker Martínez,tertiary,False,False,56.948,"LINESTRING (-71.0761368 -34.4413612, -71.0761056 -34.4418727)",,,,
366239053,Horacio Aránguiz,tertiary,True,False,97.08600000000001,"LINESTRING (-71.0761368 -34.4413612, -71.075606 -34.4415638, -71.0751781 -34.4417316)",,,,
92135393,Las Violetas,living_street,True,False,48.264,"LINESTRING (-71.0733453 -34.4426422, -71.0738662 -34.4427043)",,,,
85208019,Diego Portales Palazuelos,primary,False,False,90.157,"LINESTRING (-71.0733453 -34.4426422, -71.0734314 -34.4420982, -71.0734663 -34.4418376)",2,,50,
85208019,Diego Portales Palazuelos,primary,False,True,106.319,"LINESTRING (-71.0733453 -34.4426422, -71.0733028 -34.4429109, -71.0732307 -34.4433629, -71.073186 -34.4435892)",2,,50,
92135387,Las Posas,living_street,False,True,32.783,"LINESTRING (-71.0740707 -34.4418932, -71.0740222 -34.4421853)",,,,
366239053,Horacio Aránguiz,tertiary,True,False,55.769,"LINESTRING (-71.0740707 -34.4418932, -71.0734663 -34.4418376)",,,,
92135387,Las Posas,living_street,False,False,8.699,"LINESTRING (-71.0740707 -34.4418932, -71.0740757 -34.4418543, -71.0740806 -34.4418154)",,,,
85208019,Diego Portales Palazuelos,primary,False,False,8.705,"LINESTRING (-71.0734663 -34.4418376, -71.0734769 -34.4417598)",2,,50,
85208019,Diego Portales Palazuelos,primary,False,True,90.157,"LINESTRING (-71.0734663 -34.4418376, -71.0734314 -34.4420982, -71.0733453 -34.4426422)",2,,50,
85208088,Las Petunias,living_street,False,False,46.202,"LINESTRING (-71.0738066 -34.4434111, -71.0743074 -34.4434566)",,,,
85208088,Las Petunias,living_street,False,True,37.437,"LINESTRING (-71.0738066 -34.4434111, -71.0734003 -34.4433782)",,,,
395360559,Doctor Exequiel Gonzalez Cortéz,residential,True,False,92.754,"LINESTRING (-71.0791318 -34.44034, -71.0793305 -34.4407836, -71.0793972 -34.4409119, -71.0795032 -34.4411156)",,,,
405955110,Horacio Aránguiz Cerda,tertiary,True,False,114.064,"LINESTRING (-71.0791318 -34.44034, -71.0788127 -34.4404352, -71.0779746 -34.4407157)",,,,
85208084,Carmen Gallegos de Robles,residential,True,False,8.971,"LINESTRING (-71.0779746 -34.4407157, -71.0779362 -34.4406415)",,,,
405955110,Horacio Aránguiz Cerda,tertiary,True,False,77.747,"LINESTRING (-71.0779746 -34.4407157, -71.0771916 -34.4409838)",,,,
137371563,,living_street,False,False,26.087,"LINESTRING (-71.074419 -34.4427391, -71.0747026 -34.4427575)",,,,
"[405393220, 405393221, 92135390]",Los Abedules,residential,True,False,91.36099999999999,"LINESTRING (-71.074419 -34.4427391, -71.0744591 -34.4424814, -71.0744755 -34.4424059, -71.0745451 -34.4419242)",,,,yes
405393220,Los Abedules,residential,True,False,8.706,"LINESTRING (-71.0745451 -34.4419242, -71.0745568 -34.4418465)",,,,
366239053,Horacio Aránguiz,tertiary,True,False,43.661,"LINESTRING (-71.0745451 -34.4419242, -71.0745019 -34.4419249, -71.0740707 -34.4418932)",,,,
405393227,Cristóforo Colombo,residential,False,False,8.202,"LINESTRING (-71.0815769 -34.4398632, -71.0815641 -34.4397902)",,,,
405393227,Cristóforo Colombo,residential,False,True,222.721,"LINESTRING (-71.0815769 -34.4398632, -71.0815806 -34.4398897, -71.0815831 -34.4399095, -71.0816934 -34.4406335, -71.0817218 -34.4408328, -71.0818372 -34.4418544)",,,,
405955110,Horacio Aránguiz Cerda,tertiary,True,False,154.112,"LINESTRING (-71.0815769 -34.4398632, -71.081513 -34.439872, -71.0799351 -34.4401587)",,,,
92135393,Las Violetas,living_street,True,False,50.84,"LINESTRING (-71.0738662 -34.4427043, -71.074419 -34.4427391)",,,,
92135396,Los Crisantemos,living_street,True,False,78.782,"LINESTRING (-71.0738662 -34.4427043, -71.0738066 -34.4434111)",,,,
85208086,Tagua Tagua,residential,True,False,127.034,"LINESTRING (-71.0771916 -34.4409838, -71.0777013 -34.4420461)",,,,
405955110,Horacio Aránguiz Cerda,tertiary,True,False,51.221,"LINESTRING (-71.0771916 -34.4409838, -71.0766785 -34.4411658)",,,,
92135387,Las Posas,living_street,False,False,32.783,"LINESTRING (-71.0740222 -34.4421853, -71.0740707 -34.4418932)",,,,
85208088,Las Petunias,living_street,False,False,37.437,"LINESTRING (-71.0734003 -34.4433782, -71.0738066 -34.4434111)",,,,
92138613,Capitán San Bruno,living_street,False,False,108.644,"LINESTRING (-71.0767981 -34.4425769, -71.0779811 -34.44263)",,,,
85208119,Alonso de Ovalle,residential,False,False,37.578,"LINESTRING (-71.07976 -34.43646, -71.0798478 -34.4367901)",,,,
85208119,Alonso de Ovalle,residential,False,True,33.661,"LINESTRING (-71.07976 -34.43646, -71.0796659 -34.4361674)",,,,
92138610,Jaime Arce Castro,living_street,False,False,104.417,"LINESTRING (-71.07976 -34.43646, -71.0808652 -34.4362343)",,,,
85208019,Diego Portales Palazuelos,primary,False,True,8.705,"LINESTRING (-71.0734769 -34.4417598, -71.0734663 -34.4418376)",2,,50,
229894321,Horacio Aránguiz Cerda,tertiary,True,False,55.705,"LINESTRING (-71.0734769 -34.4417598, -71.0740806 -34.4418154)",,,,
85208019,Diego Portales Palazuelos,primary,False,False,107.976,"LINESTRING (-71.0734769 -34.4417598, -71.0735302 -34.4413048, -71.0735384 -34.4411833, -71.0735604 -34.4410509, -71.0735868 -34.4408504, -71.0735985 -34.4407943)",2,,50,
