osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref
576566804,2,Argomedo,trunk,50,True,False,117.916,"LINESTRING (-72.4332734 -37.9597542, -72.4324858 -37.9588946)",182
587067391,2,Alcázar,residential,50,False,True,119.479,"LINESTRING (-72.4332734 -37.9597542, -72.4321707 -37.9603856)",
576566804,2,Argomedo,trunk,50,True,False,120.902,"LINESTRING (-72.4340809 -37.9606356, -72.4332734 -37.9597542)",182
576566803,2,Argomedo,residential,50,False,False,42.900999999999996,"LINESTRING (-72.4340809 -37.9606356, -72.4342264 -37.9607877, -72.4343734 -37.9609449)",
1155316272,2,José Miguel Carrera,residential,50,False,False,113.083,"LINESTRING (-72.4332991 -37.9525026, -72.4322559 -37.9531006)",
25754932,2,Cruz,tertiary,50,True,False,116.946,"LINESTRING (-72.4322559 -37.9531006, -72.4330296 -37.9539573)",
1155316272,2,José Miguel Carrera,residential,50,False,True,113.083,"LINESTRING (-72.4322559 -37.9531006, -72.4332991 -37.9525026)",
85651779,2,Manuel Rodríguez,tertiary,50,False,True,62.118,"LINESTRING (-72.4340953 -37.9533634, -72.4335144 -37.9536832)",
587067396,2,Amunátegui,tertiary,50,True,False,118.47,"LINESTRING (-72.4340953 -37.9533634, -72.4332991 -37.9525026)",
702047026,2,Manuel Rodríguez,residential,50,False,False,118.035,"LINESTRING (-72.4340953 -37.9533634, -72.4351838 -37.9527388)",
587067396,2,Amunátegui,tertiary,50,True,False,120.324,"LINESTRING (-72.4357167 -37.955116, -72.4349079 -37.9542418)",
976786235,2,Saavedra Norte,tertiary,50,True,False,117.242,"LINESTRING (-72.4357167 -37.955116, -72.4365651 -37.9546422, -72.4368091 -37.9545079)",
124700079,2,Saavedra Sur,tertiary,50,True,False,117.818,"LINESTRING (-72.4360872 -37.9555166, -72.4350019 -37.9561414)",
587067396,2,Amunátegui,tertiary,50,True,False,55.131,"LINESTRING (-72.4360872 -37.9555166, -72.4357167 -37.955116)",
383243617,2,O'Carrol,secondary,50,True,False,59.189,"LINESTRING (-72.4369065 -37.9564022, -72.4374553 -37.9560922)",
587067396,2,Amunátegui,tertiary,50,True,False,121.89,"LINESTRING (-72.4369065 -37.9564022, -72.4360872 -37.9555166)",
587067384,2,Alcázar,secondary,50,True,False,120.86,"LINESTRING (-72.4376891 -37.9572432, -72.4365748 -37.9578831)",
85651757,2,Amunátegui,secondary,50,True,False,115.986,"LINESTRING (-72.4376891 -37.9572432, -72.4369624 -37.9564621, -72.4369065 -37.9564022)",
124701287,2,Freire,trunk,50,False,True,121.977,"LINESTRING (-72.4384977 -37.9581214, -72.4373739 -37.9587681)",182
976789716,2,Freire,trunk,50,False,True,61.061,"LINESTRING (-72.4384977 -37.9581214, -72.439059 -37.9577963)",182
85651757,2,Amunátegui,secondary,50,True,False,120.672,"LINESTRING (-72.4384977 -37.9581214, -72.4377533 -37.957313, -72.4376891 -37.9572432)",
85651758,2,Lagunillas,residential,50,False,False,120.637,"LINESTRING (-72.4368091 -37.9545079, -72.4360019 -37.9536293)",
976786235,2,Saavedra Norte,tertiary,50,True,False,183.725,"LINESTRING (-72.4368091 -37.9545079, -72.437886 -37.9539141, -72.4385264 -37.9535611)",
85651758,2,Lagunillas,residential,50,False,True,122.27,"LINESTRING (-72.4351838 -37.9527388, -72.4360019 -37.9536293)",
702047026,2,Manuel Rodríguez,residential,50,False,True,118.035,"LINESTRING (-72.4351838 -37.9527388, -72.4340953 -37.9533634)",
42838767,2,Bulnes,tertiary,50,True,False,119.965,"LINESTRING (-72.4335045 -37.9563508, -72.4327122 -37.9554712)",
976786235,2,Saavedra Norte,tertiary,50,True,False,120.452,"LINESTRING (-72.4335045 -37.9563508, -72.434619 -37.9557174)",
85651779,2,Manuel Rodríguez,tertiary,50,False,False,120.168,"LINESTRING (-72.4319228 -37.9545947, -72.4330296 -37.9539573)",
587067384,2,Alcázar,secondary,50,True,False,59.545,"LINESTRING (-72.4382399 -37.9569299, -72.4376891 -37.9572432)",
85651771,2,Balmaceda,secondary,50,True,False,120.261,"LINESTRING (-72.4382399 -37.9569299, -72.4384299 -37.9571526, -72.4386237 -37.9573691, -72.4388344 -37.9575856, -72.4389715 -37.9577142, -72.439059 -37.9577963)",
587067382,2,O'Carrol,residential,50,True,False,118.88,"LINESTRING (-72.4374553 -37.9560922, -72.4385465 -37.9554576)",
"[85651771, 976789717, 976789718]",2,Balmaceda,secondary,50,True,False,115.797,"LINESTRING (-72.4374553 -37.9560922, -72.4375889 -37.9562349, -72.4380925 -37.9567725, -72.4381725 -37.9568579, -72.4382399 -37.9569299)",
124700079,2,Saavedra Sur,tertiary,50,True,False,59.292,"LINESTRING (-72.4366335 -37.9552023, -72.4360872 -37.9555166)",
511881671,2,Balmaceda,tertiary,50,True,False,122.405,"LINESTRING (-72.4366335 -37.9552023, -72.4373841 -37.9560151, -72.4374553 -37.9560922)",
85651775,2,Alcázar,tertiary,50,True,False,117.38,"LINESTRING (-72.4393219 -37.9563082, -72.4382399 -37.9569299)",
124700077,2,Pinto,residential,50,False,False,116.48,"LINESTRING (-72.4393219 -37.9563082, -72.4385465 -37.9554576)",
124700077,2,Pinto,residential,50,False,True,117.395,"LINESTRING (-72.4393219 -37.9563082, -72.4401135 -37.9571597)",
124700077,2,Pinto,residential,50,False,False,121.811,"LINESTRING (-72.4385465 -37.9554576, -72.4377201 -37.954577)",
124700077,2,Pinto,residential,50,False,True,116.48,"LINESTRING (-72.4385465 -37.9554576, -72.4393219 -37.9563082)",
587067382,2,O'Carrol,residential,50,True,False,120.41,"LINESTRING (-72.4385465 -37.9554576, -72.4396518 -37.9548149)",
124700077,2,Pinto,residential,50,False,True,121.811,"LINESTRING (-72.4377201 -37.954577, -72.4385465 -37.9554576)",
124700079,2,Saavedra Sur,tertiary,50,True,False,117.944,"LINESTRING (-72.4377201 -37.954577, -72.4370719 -37.95495, -72.4366335 -37.9552023)",
587067384,2,Alcázar,secondary,50,True,False,117.817,"LINESTRING (-72.4343638 -37.9591349, -72.4332734 -37.9597542)",
124697204,2,O'Higgins,trunk,50,True,False,122.19800000000001,"LINESTRING (-72.4343638 -37.9591349, -72.4351144 -37.9599373, -72.435192 -37.9600188)",
42838767,2,Bulnes,tertiary,50,True,False,116.579,"LINESTRING (-72.4354524 -37.9585136, -72.4346825 -37.9576588)",
587067384,2,Alcázar,secondary,50,True,False,117.82,"LINESTRING (-72.4354524 -37.9585136, -72.4343638 -37.9591349)",
25754932,2,Cruz,tertiary,50,True,False,120.799,"LINESTRING (-72.4365748 -37.9578831, -72.4373739 -37.9587681)",
587067384,2,Alcázar,secondary,50,True,False,120.824,"LINESTRING (-72.4365748 -37.9578831, -72.4354524 -37.9585136)",
85651775,2,Alcázar,tertiary,50,True,False,122.091,"LINESTRING (-72.4404554 -37.9556704, -72.4393219 -37.9563082)",
799295136,2,Patricio Lynch,residential,50,False,False,118.378,"LINESTRING (-72.4404554 -37.9556704, -72.4396518 -37.9548149)",
799295136,2,Patricio Lynch,residential,50,False,True,83.588,"LINESTRING (-72.4404554 -37.9556704, -72.4410228 -37.9562745)",
85651775,2,Alcázar,tertiary,50,True,False,115.639,"LINESTRING (-72.4415249 -37.9550618, -72.4404554 -37.9556704)",
85651782,2,Francisco Bilbao,tertiary,50,True,False,52.258,"LINESTRING (-72.4415249 -37.9550618, -72.4418818 -37.9554382)",
25754932,2,Cruz,tertiary,50,True,False,116.902,"LINESTRING (-72.4358014 -37.9570267, -72.4365748 -37.9578831)",
383243617,2,O'Carrol,secondary,50,True,False,119.204,"LINESTRING (-72.4358014 -37.9570267, -72.4369065 -37.9564022)",
587067382,2,O'Carrol,residential,50,True,False,118.392,"LINESTRING (-72.4396518 -37.9548149, -72.4407385 -37.9541829)",
799295136,2,Patricio Lynch,residential,50,False,True,118.378,"LINESTRING (-72.4396518 -37.9548149, -72.4404554 -37.9556704)",
799295135,2,Patricio Lynch,residential,50,True,False,121.20599999999999,"LINESTRING (-72.4396518 -37.9548149, -72.4389296 -37.9540211, -72.438846 -37.9539292)",
85651782,2,Francisco Bilbao,tertiary,50,True,False,119.604,"LINESTRING (-72.4407385 -37.9541829, -72.4415249 -37.9550618)",
587067382,2,O'Carrol,residential,50,True,False,122.946,"LINESTRING (-72.4407385 -37.9541829, -72.4418669 -37.9535265)",
85651788,2,San Martín,residential,50,True,False,118.358,"LINESTRING (-72.4418669 -37.9535265, -72.4410603 -37.952673)",
587067382,2,O'Carrol,residential,50,True,False,115.59,"LINESTRING (-72.4418669 -37.9535265, -72.442928 -37.9529096)",
25754932,2,Cruz,tertiary,50,True,False,121.144,"LINESTRING (-72.4330296 -37.9539573, -72.433831 -37.9548448)",
85651779,2,Manuel Rodríguez,tertiary,50,False,False,52.304,"LINESTRING (-72.4330296 -37.9539573, -72.4335144 -37.9536832)",
85651779,2,Manuel Rodríguez,tertiary,50,False,True,120.168,"LINESTRING (-72.4330296 -37.9539573, -72.4319228 -37.9545947)",
85651792,2,Saavedra Norte,tertiary,50,True,False,81.479,"LINESTRING (-72.4385264 -37.9535611, -72.4388571 -37.9533768, -72.4392845 -37.9531373)",
124700079,2,Saavedra Sur,tertiary,50,True,False,122.203,"LINESTRING (-72.438846 -37.9539292, -72.4377201 -37.954577)",
799295135,2,Patricio Lynch,residential,50,True,False,49.669000000000004,"LINESTRING (-72.438846 -37.9539292, -72.4385671 -37.9536225, -72.4385264 -37.9535611)",
85651782,2,Francisco Bilbao,tertiary,50,True,False,119.814,"LINESTRING (-72.4399501 -37.9533028, -72.4407385 -37.9541829)",
1155316290,2,Saavedra Sur,tertiary,50,True,False,119.259,"LINESTRING (-72.4399501 -37.9533028, -72.4392619 -37.9536932, -72.438846 -37.9539292)",
85651792,2,Saavedra Norte,tertiary,50,True,False,55.016,"LINESTRING (-72.4396308 -37.9529432, -72.4401421 -37.9526564)",
85651782,2,Francisco Bilbao,tertiary,50,True,False,48.812,"LINESTRING (-72.4396308 -37.9529432, -72.4398846 -37.9532297, -72.4399501 -37.9533028)",
25754932,2,Cruz,tertiary,50,True,False,120.847,"LINESTRING (-72.4350019 -37.9561414, -72.4358014 -37.9570267)",
124700079,2,Saavedra Sur,tertiary,50,True,False,120.533,"LINESTRING (-72.4350019 -37.9561414, -72.4338913 -37.9567803)",
85651789,2,Los Robles,residential,50,False,False,48.518,"LINESTRING (-72.4404677 -37.9530092, -72.4401421 -37.9526564)",
1155316290,2,Saavedra Sur,tertiary,50,True,False,55.905,"LINESTRING (-72.4404677 -37.9530092, -72.4399501 -37.9533028)",
587067388,2,San Martín,residential,50,False,False,48.134,"LINESTRING (-72.4410603 -37.952673, -72.4407357 -37.9523239)",
1155316290,2,Saavedra Sur,tertiary,50,True,False,64.01,"LINESTRING (-72.4410603 -37.952673, -72.4404677 -37.9530092)",
85651792,2,Saavedra Norte,tertiary,50,True,False,30.58,"LINESTRING (-72.4407357 -37.9523239, -72.44102 -37.9521646)",
587067388,2,San Martín,residential,50,False,True,48.134,"LINESTRING (-72.4407357 -37.9523239, -72.4410603 -37.952673)",
85651789,2,Los Robles,residential,50,False,False,44.721,"LINESTRING (-72.4401421 -37.9526564, -72.439842 -37.9523312)",
85651789,2,Los Robles,residential,50,False,True,48.518,"LINESTRING (-72.4401421 -37.9526564, -72.4404677 -37.9530092)",
85651792,2,Saavedra Norte,tertiary,50,True,False,63.842,"LINESTRING (-72.4401421 -37.9526564, -72.4407357 -37.9523239)",
587067395,2,O'Higgins,tertiary,50,True,False,57.813,"LINESTRING (-72.4324084 -37.9569898, -72.4327927 -37.9574123)",
976786235,2,Saavedra Norte,tertiary,50,True,False,119.51599999999999,"LINESTRING (-72.4324084 -37.9569898, -72.4329622 -37.9566669, -72.4335045 -37.9563508)",
124701287,2,Freire,trunk,50,False,False,121.977,"LINESTRING (-72.4373739 -37.9587681, -72.4384977 -37.9581214)",182
124701287,2,Freire,trunk,50,False,True,120.973,"LINESTRING (-72.4373739 -37.9587681, -72.4362578 -37.9594078)",182
25754932,2,Cruz,tertiary,50,True,False,57.878,"LINESTRING (-72.434619 -37.9557174, -72.4350019 -37.9561414)",
976786235,2,Saavedra Norte,tertiary,50,True,False,117.195,"LINESTRING (-72.434619 -37.9557174, -72.4351513 -37.9554259, -72.4357167 -37.955116)",
42838767,2,Bulnes,tertiary,50,True,False,121.952,"LINESTRING (-72.4362578 -37.9594078, -72.4354524 -37.9585136)",
124701287,2,Freire,trunk,50,False,False,120.973,"LINESTRING (-72.4362578 -37.9594078, -72.4373739 -37.9587681)",182
124701287,2,Freire,trunk,50,False,True,115.52900000000001,"LINESTRING (-72.4362578 -37.9594078, -72.4352726 -37.9599722, -72.435192 -37.9600188)",182
1097785205,2,Bulnes,tertiary,50,False,False,109.593,"LINESTRING (-72.4362578 -37.9594078, -72.4368755 -37.9601075, -72.4369705 -37.9602175)",
101089116,2,,residential,50,False,True,82.46,"LINESTRING (-72.4384134 -37.9522238, -72.4389761 -37.952818)",
85651792,2,Saavedra Norte,tertiary,50,True,False,37.253,"LINESTRING (-72.4392845 -37.9531373, -72.4396308 -37.9529432)",
101089116,2,,residential,50,False,False,44.629,"LINESTRING (-72.4392845 -37.9531373, -72.4389761 -37.952818)",
114719851,2,Sargento Aldea,residential,50,False,False,64.821,"LINESTRING (-72.4343051 -37.9545793, -72.4349079 -37.9542418)",
114719851,2,Sargento Aldea,residential,50,False,True,50.985,"LINESTRING (-72.4343051 -37.9545793, -72.433831 -37.9548448)",
114719857,1,Gabriela Mistral,living_street,30,False,True,121.387,"LINESTRING (-72.4343051 -37.9545793, -72.4335144 -37.9536832)",
85651789,2,Los Robles,residential,50,False,True,14.04,"LINESTRING (-72.4397478 -37.9522291, -72.439842 -37.9523312)",
85651772,2,Freire,tertiary,50,False,True,119.665,"LINESTRING (-72.4418818 -37.9554382, -72.4410228 -37.9562745)",
"[114719881, 587067394]",2,"['Luis Eberhard', 'Freire']",residential,50,False,"[False, True]",115.854,"LINESTRING (-72.4418818 -37.9554382, -72.4424087 -37.9549145, -72.4424384 -37.9548861, -72.44246 -37.9548535, -72.4424726 -37.954818, -72.4424757 -37.9547813, -72.4424705 -37.9547494, -72.4424582 -37.9547188, -72.4424391 -37.9546905, -72.4424138 -37.9546653, -72.4423248 -37.9545973)",
101089116,2,,residential,50,False,False,82.46,"LINESTRING (-72.4389761 -37.952818, -72.4384134 -37.9522238)",
101089116,2,,residential,50,False,True,44.629,"LINESTRING (-72.4389761 -37.952818, -72.4392845 -37.9531373)",
114719848,1,Pedro Aguirre Cerda,living_street,30,False,False,25.97,"LINESTRING (-72.4389761 -37.952818, -72.4392145 -37.9526794)",
114719848,1,Pedro Aguirre Cerda,living_street,30,False,False,67.277,"LINESTRING (-72.4392145 -37.9526794, -72.439842 -37.9523312)",
114719848,1,Pedro Aguirre Cerda,living_street,30,False,True,25.97,"LINESTRING (-72.4392145 -37.9526794, -72.4389761 -37.952818)",
114719867,1,,living_street,30,False,True,39.657,"LINESTRING (-72.4392145 -37.9526794, -72.4389448 -37.9523931)",
85651788,2,San Martín,residential,50,True,False,75.169,"LINESTRING (-72.4423791 -37.9540686, -72.4418669 -37.9535265)",
114719881,2,Luis Eberhard,residential,50,False,False,66.904,"LINESTRING (-72.4423791 -37.9540686, -72.4422652 -37.9542187, -72.4422117 -37.9543061, -72.4421954 -37.954352, -72.4421887 -37.9544112, -72.4421901 -37.9544556, -72.4422182 -37.9545, -72.4423248 -37.9545973)",
85651779,2,Manuel Rodríguez,tertiary,50,False,False,62.118,"LINESTRING (-72.4335144 -37.9536832, -72.4340953 -37.9533634)",
85651779,2,Manuel Rodríguez,tertiary,50,False,True,52.304,"LINESTRING (-72.4335144 -37.9536832, -72.4330296 -37.9539573)",
114719857,1,Gabriela Mistral,living_street,30,False,False,121.387,"LINESTRING (-72.4335144 -37.9536832, -72.4343051 -37.9545793)",
85651789,2,Los Robles,residential,50,False,False,14.04,"LINESTRING (-72.439842 -37.9523312, -72.4397478 -37.9522291)",
85651789,2,Los Robles,residential,50,False,True,44.721,"LINESTRING (-72.439842 -37.9523312, -72.4401421 -37.9526564)",
114719848,1,Pedro Aguirre Cerda,living_street,30,False,True,67.277,"LINESTRING (-72.439842 -37.9523312, -72.4392145 -37.9526794)",
85651772,2,Freire,tertiary,50,False,False,126.665,"LINESTRING (-72.4401135 -37.9571597, -72.4410228 -37.9562745)",
124700077,2,Pinto,residential,50,False,False,117.395,"LINESTRING (-72.4401135 -37.9571597, -72.4393219 -37.9563082)",
85651772,2,Freire,tertiary,50,False,True,116.439,"LINESTRING (-72.4401135 -37.9571597, -72.4392075 -37.9577067, -72.439059 -37.9577963)",
114719850,2,O'Higgins,residential,50,False,False,72.533,"LINESTRING (-72.4359598 -37.9608478, -72.4354618 -37.9603269)",
"[1155316292, 1155316293]","['1', '2']",Fresia,residential,50,False,False,113.00299999999999,"LINESTRING (-72.4359598 -37.9608478, -72.4362544 -37.960651, -72.4369705 -37.9602175)",
1097785205,2,Bulnes,tertiary,50,False,True,109.593,"LINESTRING (-72.4369705 -37.9602175, -72.4368755 -37.9601075, -72.4362578 -37.9594078)",
"[1155316292, 1155316293]","['1', '2']",Fresia,residential,50,False,True,113.00299999999999,"LINESTRING (-72.4369705 -37.9602175, -72.4362544 -37.960651, -72.4359598 -37.9608478)",
114719842,1,Pasaje Temucuicui,living_street,30,False,False,64.206,"LINESTRING (-72.4343734 -37.9609449, -72.4349699 -37.9606099)",
576566803,2,Argomedo,residential,50,False,True,42.900999999999996,"LINESTRING (-72.4343734 -37.9609449, -72.4342264 -37.9607877, -72.4340809 -37.9606356)",
85651758,2,Lagunillas,residential,50,False,False,122.27,"LINESTRING (-72.4360019 -37.9536293, -72.4351838 -37.9527388)",
85651758,2,Lagunillas,residential,50,False,True,120.637,"LINESTRING (-72.4360019 -37.9536293, -72.4368091 -37.9545079)",
114719851,2,Sargento Aldea,residential,50,False,True,117.64,"LINESTRING (-72.4360019 -37.9536293, -72.4349079 -37.9542418)",
114719867,1,,living_street,30,False,False,39.657,"LINESTRING (-72.4389448 -37.9523931, -72.4392145 -37.9526794)",
114719842,1,Pasaje Temucuicui,living_street,30,False,True,53.385,"LINESTRING (-72.4354618 -37.9603269, -72.4349699 -37.9606099)",
114719850,2,O'Higgins,residential,50,False,True,72.533,"LINESTRING (-72.4354618 -37.9603269, -72.4359598 -37.9608478)",
114719850,2,O'Higgins,residential,50,False,False,41.632000000000005,"LINESTRING (-72.4354618 -37.9603269, -72.4352404 -37.9600747, -72.435192 -37.9600188)",
85651772,2,Freire,tertiary,50,False,False,119.665,"LINESTRING (-72.4410228 -37.9562745, -72.4418818 -37.9554382)",
85651772,2,Freire,tertiary,50,False,True,126.665,"LINESTRING (-72.4410228 -37.9562745, -72.4401135 -37.9571597)",
799295136,2,Patricio Lynch,residential,50,False,False,83.588,"LINESTRING (-72.4410228 -37.9562745, -72.4404554 -37.9556704)",
587067381,2,Alcázar,residential,,True,False,87.1,"LINESTRING (-72.4423248 -37.9545973, -72.4415249 -37.9550618)",
"[114719881, 587067394]",2,"['Luis Eberhard', 'Freire']",residential,50,False,"[False, True]",115.854,"LINESTRING (-72.4423248 -37.9545973, -72.4424138 -37.9546653, -72.4424391 -37.9546905, -72.4424582 -37.9547188, -72.4424705 -37.9547494, -72.4424757 -37.9547813, -72.4424726 -37.954818, -72.44246 -37.9548535, -72.4424384 -37.9548861, -72.4424087 -37.9549145, -72.4418818 -37.9554382)",
114719881,2,Luis Eberhard,residential,50,False,True,66.904,"LINESTRING (-72.4423248 -37.9545973, -72.4422182 -37.9545, -72.4421901 -37.9544556, -72.4421887 -37.9544112, -72.4421954 -37.954352, -72.4422117 -37.9543061, -72.4422652 -37.9542187, -72.4423791 -37.9540686)",
114719842,1,Pasaje Temucuicui,living_street,30,False,False,53.385,"LINESTRING (-72.4349699 -37.9606099, -72.4354618 -37.9603269)",
114719842,1,Pasaje Temucuicui,living_street,30,False,True,64.206,"LINESTRING (-72.4349699 -37.9606099, -72.4343734 -37.9609449)",
