osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
121151517,Ramón Freire,residential,,False,True,112.24499999999999,2,,"LINESTRING (-73.3479761 -37.4757159, -73.348204 -37.4757894, -73.3483113 -37.4758234, -73.348424 -37.4758649, -73.349108 -37.4761725)",
86895846,Aníbal Pinto,residential,,True,False,42.931,,,"LINESTRING (-73.3477628 -37.4760629, -73.3479761 -37.4757159)",
121145519,Lautaro,residential,,False,False,111.384,2,,"LINESTRING (-73.3477628 -37.4760629, -73.3465478 -37.4757915)",
86895854,Cardenio Avello,residential,,False,False,85.931,2,,"LINESTRING (-73.3465478 -37.4757915, -73.346867 -37.4750614)",
121145519,Lautaro,residential,,False,True,111.384,2,,"LINESTRING (-73.3465478 -37.4757915, -73.3477628 -37.4760629)",
86895854,Cardenio Avello,residential,,False,True,75.981,2,,"LINESTRING (-73.3465478 -37.4757915, -73.3462903 -37.4763566, -73.3462836 -37.4763939, -73.3462849 -37.4764386)",
86895854,Cardenio Avello,residential,,False,False,61.566,2,,"LINESTRING (-73.346867 -37.4750614, -73.3471083 -37.4745419)",
86895854,Cardenio Avello,residential,,False,True,85.931,2,,"LINESTRING (-73.346867 -37.4750614, -73.3465478 -37.4757915)",
121144754,Santa María,residential,,False,True,59.413,2,,"LINESTRING (-73.346867 -37.4750614, -73.3475 -37.4752434)",
86895854,Cardenio Avello,residential,,False,True,61.566,2,,"LINESTRING (-73.3471083 -37.4745419, -73.346867 -37.4750614)",
121156086,Juan Benítez Meza,residential,,False,False,62.881,2,,"LINESTRING (-73.3471083 -37.4745419, -73.3475751 -37.4745505, -73.3478205 -37.474559)",
"[121156518, 386725895]",Juan Benítez Meza,living_street,,False,True,109.611,,,"LINESTRING (-73.3471083 -37.4745419, -73.3468401 -37.4745452, -73.3466256 -37.4745388, -73.3461186 -37.4745297, -73.3460455 -37.4745335, -73.3459966 -37.4745409, -73.3458759 -37.4745771)",
121144753,Democracia,residential,,False,False,54.883,2,,"LINESTRING (-73.3497678 -37.4753743, -73.3494191 -37.475783)",
"[121144754, 239829538, 1212668190]","['Santa María', 'Juan Benítez Meza']","['living_street', 'residential']",,False,False,144.06599999999997,"['1', '2']",,"LINESTRING (-73.3497678 -37.4753743, -73.3498509 -37.4754943, -73.3501285 -37.4758607, -73.3501316 -37.4759148, -73.3501111 -37.4759479, -73.3499998 -37.4760256, -73.3499421 -37.4760033, -73.3495894 -37.4758351, -73.3495237 -37.4758117, -73.3494191 -37.475783)",
121156086,Juan Benítez Meza,residential,,False,True,141.511,2,,"LINESTRING (-73.3497678 -37.4753743, -73.349513 -37.4751572, -73.3493963 -37.4750667, -73.3492327 -37.4749454, -73.3491267 -37.4748815, -73.3490382 -37.4748315, -73.3489524 -37.4747868, -73.3487767 -37.4747261, -73.3484884 -37.4746431)",
93866573,Bernardo O'Higgins,primary,50,False,False,29.265,2,,"LINESTRING (-73.3495869 -37.4725984, -73.3492653 -37.4726626)",
93866573,Bernardo O'Higgins,primary,50,False,True,74.286,2,,"LINESTRING (-73.3495869 -37.4725984, -73.3504033 -37.4724356)",
239524612,Carcoop,residential,,False,False,102.008,,,"LINESTRING (-73.3495869 -37.4725984, -73.3498585 -37.4734901)",
86895865,Benjamín Villagra,residential,,False,True,36.548,,,"LINESTRING (-73.3511641 -37.4749502, -73.3512576 -37.4752704)",
239524611,Julio Sierra Henríquez,residential,,False,False,38.646,,,"LINESTRING (-73.3511641 -37.4749502, -73.3507374 -37.4750284)",
"[239524611, 121156091]","['Pedro Vira Oportus', 'Julio Sierra Henríquez']",residential,,False,"[False, True]",54.786,,,"LINESTRING (-73.3511641 -37.4749502, -73.3513118 -37.4749231, -73.3513588 -37.4749018, -73.3513743 -37.474852, -73.3512999 -37.4745802)",
121156091,Pedro Vira Oportus,residential,,False,False,28.564,,,"LINESTRING (-73.3512748 -37.4744955, -73.3511983 -37.4742459)",
121156091,Pedro Vira Oportus,residential,,False,True,9.675,,,"LINESTRING (-73.3512748 -37.4744955, -73.3512999 -37.4745802)",
93866573,Bernardo O'Higgins,primary,50,False,False,18.853,2,,"LINESTRING (-73.3506105 -37.4723943, -73.3504033 -37.4724356)",
93866573,Bernardo O'Higgins,primary,50,False,True,33.921,2,,"LINESTRING (-73.3506105 -37.4723943, -73.3509833 -37.47232)",
86895879,Colo Colo,primary,50,True,False,160.592,2,,"LINESTRING (-73.3434626 -37.4759565, -73.3445227 -37.4771304)",
239825895,Balmaceda,tertiary,,True,False,133.25,,,"LINESTRING (-73.3434626 -37.4759565, -73.3434897 -37.4759557, -73.3435162 -37.4759511, -73.3435415 -37.4759428, -73.3435645 -37.4759309, -73.344685 -37.4752636)",
93866539,Caupolicán,primary,50,False,True,19.848,2,,"LINESTRING (-73.3431333 -37.4756074, -73.3431624 -37.4754304)",
1216177362,Colo Colo,primary,50,True,False,22.428,2,,"LINESTRING (-73.3431333 -37.4756074, -73.3432842 -37.4757697)",
86896116,Riquelme,residential,,False,True,108.864,,,"LINESTRING (-73.344685 -37.4752636, -73.3439541 -37.4744749)",
121151515,Balmaceda,residential,,False,True,129.891,,,"LINESTRING (-73.344685 -37.4752636, -73.3458759 -37.4745771)",
239825894,Riquelme,tertiary,,True,False,87.619,,,"LINESTRING (-73.344685 -37.4752636, -73.345263 -37.4759043)",
86895885,Loma Baja,residential,,False,False,7.693,,,"LINESTRING (-73.3467932 -37.4734415, -73.3467976 -37.4733724)",
"[93866552, 93866569, 93866563]",Salvador Allende,secondary,40,True,False,175.053,,,"LINESTRING (-73.3467932 -37.4734415, -73.3467243 -37.4741637, -73.3466906 -37.4746191, -73.3466765 -37.474724, -73.3466651 -37.4748086, -73.3466484 -37.4748858, -73.3466202 -37.4750087)",yes
121138677,Bernardo O'Higgins,primary,50,True,False,22.325,2,,"LINESTRING (-73.3467932 -37.4734415, -73.3466945 -37.4734645, -73.3466434 -37.4734595, -73.3465659 -37.4734111)",
86895893,Matte,residential,,False,False,7.695,,,"LINESTRING (-73.3487888 -37.4768973, -73.3488505 -37.4768484)",
93866568,Arturo Prat,primary,50,True,False,232.13899999999998,2,,"LINESTRING (-73.3487888 -37.4768973, -73.3486439 -37.4768228, -73.3485018 -37.4767504, -73.3482885 -37.4766632, -73.3480445 -37.4765727, -73.3477695 -37.4764844, -73.3475845 -37.4764397, -73.3474316 -37.4764194, -73.3472854 -37.4764024, -73.3471164 -37.4764013, -73.3469448 -37.4764141, -73.3467691 -37.4764311, -73.3465478 -37.4764705, -73.3464244 -37.4764939, -73.3463117 -37.476512)",
86895893,Matte,residential,,False,True,21.998,,,"LINESTRING (-73.3493333 -37.4762821, -73.3492253 -37.4764604)",
121151517,Ramón Freire,residential,,False,False,23.32,2,,"LINESTRING (-73.3493333 -37.4762821, -73.349108 -37.4761725)",
121151517,Ramón Freire,residential,,False,True,20.396,2,,"LINESTRING (-73.3493333 -37.4762821, -73.3495304 -37.4763779)",
121144753,Democracia,residential,,False,True,51.278,2,,"LINESTRING (-73.349108 -37.4761725, -73.3494191 -37.475783)",
121151517,Ramón Freire,residential,,False,True,23.32,2,,"LINESTRING (-73.349108 -37.4761725, -73.3493333 -37.4762821)",
121151517,Ramón Freire,residential,,False,False,112.24499999999999,2,,"LINESTRING (-73.349108 -37.4761725, -73.348424 -37.4758649, -73.3483113 -37.4758234, -73.348204 -37.4757894, -73.3479761 -37.4757159)",
"[402296737, 402296735]",Alameda,tertiary,60,False,False,223.34,,,"LINESTRING (-73.3402258 -37.4748283, -73.3411031 -37.4738726, -73.3413926 -37.4736022, -73.3415352 -37.4734806, -73.3416608 -37.4733894, -73.3418088 -37.4732664)",
86895927,Galvarino,residential,,False,True,104.717,,,"LINESTRING (-73.3431624 -37.4754304, -73.3419786 -37.4754956)",
93866539,Caupolicán,primary,50,False,False,19.848,2,,"LINESTRING (-73.3431624 -37.4754304, -73.3431333 -37.4756074)",
93866539,Caupolicán,primary,50,False,True,50.355000000000004,2,,"LINESTRING (-73.3431624 -37.4754304, -73.343195 -37.4752322, -73.3432326 -37.474981)",
121145507,Arturo Prat,primary,50,True,False,155.77,2,,"LINESTRING (-73.3430911 -37.4779499, -73.3435404 -37.4776977, -73.3444692 -37.4771631, -73.3445227 -37.4771304)",
239825893,Caupolicán,primary,50,True,False,242.12099999999998,2,,"LINESTRING (-73.3430911 -37.4779499, -73.34301 -37.4778519, -73.3429268 -37.4777285, -73.3429013 -37.4776625, -73.3428892 -37.477588, -73.3428839 -37.4775253, -73.3428853 -37.4774071, -73.3428986 -37.4773304, -73.3429101 -37.4772598, -73.3429418 -37.4770329, -73.3430095 -37.4765306, -73.3430588 -37.4761563, -73.3431005 -37.4758213)",
452311924,Ignacio Serrano,tertiary,50,False,True,26.28,2,,"LINESTRING (-73.3423702 -37.4800678, -73.3421637 -37.4798975)",
86896018,Segunda Compañía,residential,,False,True,116.50900000000001,,,"LINESTRING (-73.3507817 -37.4788598, -73.3509399 -37.478509, -73.3510593 -37.4782415, -73.3510888 -37.4781521, -73.3511049 -37.4780914, -73.351129 -37.4778552)",
239829539,Tucapel,residential,,True,False,108.221,,,"LINESTRING (-73.3507817 -37.4788598, -73.3506341 -37.4784559, -73.3505691 -37.4779056)",
543234632,Tucapel,residential,,False,True,36.806,,,"LINESTRING (-73.3507817 -37.4788598, -73.3507951 -37.4789205, -73.3508152 -37.4789684, -73.3508943 -37.4791781)",
239829540,Los Copihues,residential,,True,False,49.724,,,"LINESTRING (-73.351129 -37.4778552, -73.3505691 -37.4779056)",
86896018,Segunda Compañía,residential,,False,False,116.50899999999999,,,"LINESTRING (-73.351129 -37.4778552, -73.3511049 -37.4780914, -73.3510888 -37.4781521, -73.3510593 -37.4782415, -73.3509399 -37.478509, -73.3507817 -37.4788598)",
86896018,Segunda Compañía,residential,,False,True,80.774,,,"LINESTRING (-73.351129 -37.4778552, -73.3511236 -37.4777998, -73.3511075 -37.4777583, -73.3510271 -37.4775806, -73.3509627 -37.4774039, -73.3509319 -37.4773134, -73.3509171 -37.477256, -73.3509238 -37.4771538)",
86896018,Segunda Compañía,residential,,False,False,80.774,,,"LINESTRING (-73.3509238 -37.4771538, -73.3509171 -37.477256, -73.3509319 -37.4773134, -73.3509627 -37.4774039, -73.3510271 -37.4775806, -73.3511075 -37.4777583, -73.3511236 -37.4777998, -73.351129 -37.4778552)",
"[366040680, 366040683, 121156116]",Sargento Aldea,primary,50,False,False,130.397,2,,"LINESTRING (-73.3509238 -37.4771538, -73.3508286 -37.4771346, -73.3506368 -37.4770942, -73.3505604 -37.4770846, -73.3504772 -37.4770804, -73.3503632 -37.4770782, -73.3502305 -37.4770868, -73.3500829 -37.477091, -73.3499569 -37.4771102, -73.3497866 -37.4771442, -73.3494808 -37.477223)",yes
"[543214391, 543214390, 543234631]",Paicaví,residential,,True,False,66.083,,,"LINESTRING (-73.3500407 -37.4776173, -73.3498878 -37.4775088, -73.3496842 -37.4773733, -73.3495636 -37.4772799, -73.3494808 -37.477223)",yes
121153598,Tucapel,residential,,True,False,56.662,,,"LINESTRING (-73.3505691 -37.4779056, -73.3504916 -37.4778743, -73.3500407 -37.4776173)",
543234632,Tucapel,residential,,False,False,60.626999999999995,,,"LINESTRING (-73.3510861 -37.4796964, -73.3510914 -37.4796421, -73.3510847 -37.4795974, -73.3510593 -37.4795335, -73.3508943 -37.4791781)",
385650896,Manuel Montt,residential,,False,False,216.997,2,,"LINESTRING (-73.3465719 -37.4791557, -73.3445133 -37.4802232)",
1206033407,Cochrane,residential,,False,False,51.457,2,,"LINESTRING (-73.3465719 -37.4791557, -73.3468804 -37.4795484)",
1206036850,Manuel Montt,residential,,False,True,110.793,2,,"LINESTRING (-73.3465719 -37.4791557, -73.3476274 -37.4786161)",
"[121153596, 86896077]","['Cochrane', 'Cruz Alta']",living_street,,False,True,172.90799999999996,1,,"LINESTRING (-73.3465719 -37.4791557, -73.3464392 -37.4789939, -73.3463506 -37.4788737, -73.3462983 -37.4787822, -73.3462702 -37.4787119, -73.3462541 -37.478647, -73.3462568 -37.4786012, -73.3462648 -37.4785608, -73.3462903 -37.4785214, -73.3463506 -37.478465, -73.3464485 -37.4784107, -73.3465625 -37.478349, -73.3468133 -37.4782096, -73.3471566 -37.4780233)",
121153599,Las Heras,tertiary,,False,True,108.871,,,"LINESTRING (-73.3472016 -37.4799497, -73.348259 -37.4794452)",
1206033407,Cochrane,residential,,False,True,52.864,2,,"LINESTRING (-73.3472016 -37.4799497, -73.346938 -37.4796187, -73.3468804 -37.4795484)",
86896091,Manuel Montt,tertiary,,False,False,178.821,,,"LINESTRING (-73.3493252 -37.4777381, -73.3476274 -37.4786161)",
27635820,Carlos Condell,residential,,True,False,119.31400000000001,,,"LINESTRING (-73.3493252 -37.4777381, -73.3494218 -37.4778818, -73.3494888 -37.4780095, -73.3495411 -37.4781308, -73.349572 -37.4782117, -73.3495934 -37.4782681, -73.3496182 -37.4783442, -73.3496363 -37.4784129, -73.3496449 -37.4784643, -73.3496504 -37.4785161, -73.3496529 -37.4785682, -73.3496524 -37.4786204, -73.3496451 -37.4787635)",
790539080,Carlos Condell,tertiary,,False,True,54.10099999999999,,,"LINESTRING (-73.3493252 -37.4777381, -73.3493654 -37.4777168, -73.3493762 -37.4777075, -73.3493842 -37.4776966, -73.3493892 -37.4776838, -73.3493903 -37.4776705, -73.3493856 -37.4776418, -73.3493742 -37.4776056, -73.3493259 -37.4774789, -73.3493011 -37.4774119, -73.3492937 -37.4773746, -73.3492917 -37.4773507, -73.3492944 -37.4773188, -73.3493091 -37.4772868)",
86896091,Manuel Montt,tertiary,,False,True,178.821,,,"LINESTRING (-73.3476274 -37.4786161, -73.3493252 -37.4777381)",
385650894,Riquelme,residential,,False,True,77.916,2,,"LINESTRING (-73.3476274 -37.4786161, -73.3471566 -37.4780233)",
1206036850,Manuel Montt,residential,,False,False,110.793,2,,"LINESTRING (-73.3476274 -37.4786161, -73.3465719 -37.4791557)",
790539078,Riquelme,tertiary,,False,False,107.806,2,,"LINESTRING (-73.3476274 -37.4786161, -73.3480136 -37.4790951, -73.3481585 -37.4792909, -73.3482134 -37.4793686, -73.348259 -37.4794452)",
385650896,Manuel Montt,residential,,False,True,216.997,2,,"LINESTRING (-73.3445133 -37.4802232, -73.3465719 -37.4791557)",
385650898,Riquelme,residential,,False,True,47.723000000000006,,,"LINESTRING (-73.3483315 -37.4798698, -73.3483221 -37.4797634, -73.34831 -37.4796655, -73.3482912 -37.4795601, -73.348259 -37.4794452)",
790539966,Ignacio Serrano,secondary,50,False,False,10.815,2,,"LINESTRING (-73.3412671 -37.4789588, -73.3413357 -37.4790394)",
1199384670,Arturo Prat,secondary,50,True,False,130.719,2,,"LINESTRING (-73.3412671 -37.4789588, -73.3424928 -37.4782986)",
93866560,Riquelme,tertiary,,True,False,36.838,,,"LINESTRING (-73.3464499 -37.4771762, -73.3461857 -37.4769197)",
27636911,Sargento Aldea,secondary,60,False,True,165.96000000000004,2,,"LINESTRING (-73.3464499 -37.4771762, -73.3465344 -37.4771123, -73.3466256 -37.477057, -73.3471084 -37.4767632, -73.3471821 -37.4767377, -73.3472773 -37.4767174, -73.3473404 -37.4767153, -73.3474061 -37.476718, -73.3474859 -37.4767345, -73.347563 -37.47676, -73.3476663 -37.4767983, -73.3478386 -37.4768707, -73.3480679 -37.4769644)",
240452538,Sargento Aldea,secondary,50,False,False,196.37099999999998,2,,"LINESTRING (-73.3464499 -37.4771762, -73.3463158 -37.4772985, -73.3461924 -37.4774135, -73.346069 -37.4775338, -73.3459698 -37.4776295, -73.3459027 -37.477704, -73.3458316 -37.4777977, -73.345723 -37.4779424, -73.345668 -37.4780201, -73.3455943 -37.4781223, -73.3455487 -37.4781723, -73.3454816 -37.4782362, -73.345385 -37.4783096, -73.3450632 -37.4785438)",
240452539,Riquelme,residential,,False,False,59.846999999999994,,,"LINESTRING (-73.3464499 -37.4771762, -73.3465029 -37.4772256, -73.3465619 -37.4772916, -73.3468347 -37.4776189)",
121153599,Las Heras,tertiary,,False,False,108.871,,,"LINESTRING (-73.348259 -37.4794452, -73.3472016 -37.4799497)",
385650898,Riquelme,residential,,False,False,47.723,,,"LINESTRING (-73.348259 -37.4794452, -73.3482912 -37.4795601, -73.34831 -37.4796655, -73.3483221 -37.4797634, -73.3483315 -37.4798698)",
790539078,Riquelme,tertiary,,False,True,107.806,2,,"LINESTRING (-73.348259 -37.4794452, -73.3482134 -37.4793686, -73.3481585 -37.4792909, -73.3480136 -37.4790951, -73.3476274 -37.4786161)",
790539079,Las Heras,residential,,False,True,143.964,,,"LINESTRING (-73.348259 -37.4794452, -73.349462 -37.4788396, -73.3495331 -37.4788066, -73.3496451 -37.4787635)",
27635820,Carlos Condell,residential,,True,False,61.976,,,"LINESTRING (-73.3496451 -37.4787635, -73.349635 -37.4789753, -73.3496296 -37.4790312, -73.3496225 -37.4790698, -73.3496109 -37.4791078, -73.3495955 -37.4791436, -73.349576 -37.4791781, -73.3494969 -37.4792983)",
790539079,Las Heras,residential,,False,False,143.964,,,"LINESTRING (-73.3496451 -37.4787635, -73.3495331 -37.4788066, -73.349462 -37.4788396, -73.348259 -37.4794452)",
240214983,Los Leones,tertiary,,True,False,69.517,,,"LINESTRING (-73.345263 -37.4759043, -73.3450109 -37.4764966)",
121138668,Diego Portales,living_street,,False,True,82.476,,,"LINESTRING (-73.3484083 -37.4728334, -73.3481853 -37.4721131)",
93866573,Bernardo O'Higgins,primary,50,False,True,77.977,2,,"LINESTRING (-73.3484083 -37.4728334, -73.3486914 -37.472777, -73.3487968 -37.472756, -73.3492653 -37.4726626)",
661611062,Bernardo O'Higgins,primary,50,False,False,95.724,2,,"LINESTRING (-73.3484083 -37.4728334, -73.3481281 -37.4728868, -73.3478111 -37.4729471, -73.3477495 -37.4729606, -73.3476897 -37.4729785, -73.3476316 -37.4730009, -73.3475764 -37.4730274, -73.3475268 -37.4730545, -73.3474792 -37.4730838, -73.3474094 -37.4731328)",
86895814,Augusto Winter,residential,,False,False,53.589,2,,"LINESTRING (-73.3507872 -37.4717097, -73.3502003 -37.4718334)",
86895814,Augusto Winter,residential,,False,True,34.925,2,,"LINESTRING (-73.3507872 -37.4717097, -73.3511697 -37.4716291)",
121138655,Luis Beltrán,residential,,False,True,70.034,2,,"LINESTRING (-73.3507872 -37.4717097, -73.3509833 -37.47232)",
93866573,Bernardo O'Higgins,primary,50,False,False,33.921,2,,"LINESTRING (-73.3509833 -37.47232, -73.3506105 -37.4723943)",
93866573,Bernardo O'Higgins,primary,50,False,True,34.996,2,,"LINESTRING (-73.3509833 -37.47232, -73.3513679 -37.4722433)",
121138655,Luis Beltrán,residential,,False,False,70.034,2,,"LINESTRING (-73.3509833 -37.47232, -73.3507872 -37.4717097)",
121138668,Diego Portales,living_street,,False,False,82.476,,,"LINESTRING (-73.3481853 -37.4721131, -73.3484083 -37.4728334)",
93866573,Bernardo O'Higgins,primary,50,False,False,34.996,2,,"LINESTRING (-73.3513679 -37.4722433, -73.3509833 -37.47232)",
121138690,Alberto Blest Gana,residential,,False,False,70.5,2,,"LINESTRING (-73.3513679 -37.4722433, -73.3511697 -37.4716291)",
93866573,Bernardo O'Higgins,primary,50,False,True,29.265,2,,"LINESTRING (-73.3492653 -37.4726626, -73.3495869 -37.4725984)",
93866573,Bernardo O'Higgins,primary,50,False,False,77.97699999999999,2,,"LINESTRING (-73.3492653 -37.4726626, -73.3487968 -37.472756, -73.3486914 -37.472777, -73.3484083 -37.4728334)",
121138684,Mina Colico Sur,residential,,False,False,143.873,,,"LINESTRING (-73.3492653 -37.4726626, -73.3495733 -37.473641, -73.3495822 -37.4736585, -73.3495988 -37.4736719, -73.3496203 -37.4736791, -73.3496437 -37.4736793, -73.3499012 -37.4736282)",
86895814,Augusto Winter,residential,,False,False,34.925,2,,"LINESTRING (-73.3511697 -37.4716291, -73.3507872 -37.4717097)",
121138690,Alberto Blest Gana,residential,,False,True,70.5,2,,"LINESTRING (-73.3511697 -37.4716291, -73.3513679 -37.4722433)",
121156091,Pedro Vira Oportus,residential,,False,True,53.764,,,"LINESTRING (-73.3507468 -37.4727965, -73.3509037 -37.4732637)",
436984456,Pedro Vira Oportus,residential,,True,False,46.312,,,"LINESTRING (-73.3507468 -37.4727965, -73.3506105 -37.4723943)",
121151515,Balmaceda,residential,,False,False,129.891,,,"LINESTRING (-73.3458759 -37.4745771, -73.344685 -37.4752636)",
121145513,Los Leones,residential,,True,False,160.914,,,"LINESTRING (-73.3458759 -37.4745771, -73.345888 -37.474658, -73.3455312 -37.475469, -73.3455098 -37.4755116, -73.3454801 -37.4756005, -73.3453423 -37.4758821, -73.345263 -37.4759043)",
"[121156518, 386725895]",Juan Benítez Meza,living_street,,False,False,109.61099999999999,,,"LINESTRING (-73.3458759 -37.4745771, -73.3459966 -37.4745409, -73.3460455 -37.4745335, -73.3461186 -37.4745297, -73.3466256 -37.4745388, -73.3468401 -37.4745452, -73.3471083 -37.4745419)",
