osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry,ref
26266362,Policarpo Toro,secondary,False,False,214.82599999999996,2,,"LINESTRING (-109.4323855 -27.1496047, -109.4322872 -27.1495536, -109.4321895 -27.1495129, -109.4320731 -27.1493539, -109.4320223 -27.1491426, -109.4320133 -27.1489877, -109.4320098 -27.1489267, -109.4319579 -27.1487954, -109.431903 -27.1487299, -109.4318437 -27.1487009, -109.4318099 -27.1486845, -109.4317148 -27.1486377, -109.4315628 -27.1486013, -109.4313376 -27.148563, -109.4311234 -27.148517, -109.4309452 -27.1484926)",
26266372,Atamu Te Kena,secondary,False,False,251.274,2,50,"LINESTRING (-109.4273576 -27.1480649, -109.4276952 -27.1484084, -109.4283943 -27.1490582, -109.4290836 -27.1497221)",
26267008,Atamu Te Kena,tertiary,False,True,308.53000000000003,,,"LINESTRING (-109.4273576 -27.1480649, -109.4272618 -27.1479549, -109.4270083 -27.1475088, -109.4268156 -27.147186, -109.4267527 -27.1471007, -109.4267316 -27.1470804, -109.4265248 -27.1469104, -109.4263842 -27.1468446, -109.4262802 -27.1468105, -109.4260788 -27.1467827, -109.4259856 -27.1467747, -109.4257648 -27.1467083, -109.4256337 -27.1466473, -109.4253288 -27.1463863, -109.4251691 -27.1462935)",
431809479,Te Pito o Te Henua,secondary,False,False,143.782,2,50,"LINESTRING (-109.4273576 -27.1480649, -109.4268761 -27.1482293, -109.4260005 -27.1485272)",
431809479,Te Pito o Te Henua,secondary,False,True,134.237,2,50,"LINESTRING (-109.4273576 -27.1480649, -109.4274279 -27.1480353, -109.4278874 -27.1478421, -109.4282689 -27.1476834, -109.4285892 -27.1475588)",
27913981,Avareipua,residential,False,True,551.211,,,"LINESTRING (-109.4260005 -27.1485272, -109.4260495 -27.1485733, -109.4261823 -27.1486983, -109.426443 -27.1489004, -109.4266194 -27.1490431, -109.4267353 -27.1491835, -109.4268105 -27.1493132, -109.4268797 -27.1494847, -109.4269037 -27.1495435, -109.4270514 -27.1497767, -109.4272107 -27.1499665, -109.4273246 -27.1500981, -109.4274221 -27.1501835, -109.4275786 -27.150309, -109.427747 -27.1505082, -109.4278607 -27.1507301, -109.4279046 -27.1508091, -109.4280958 -27.1511133, -109.4283132 -27.1513638, -109.4283453 -27.1513976, -109.4285593 -27.1516227, -109.4286496 -27.1517242, -109.4287034 -27.1518784, -109.4287689 -27.1520205, -109.428871 -27.1521854, -109.4289522 -27.1522787, -109.429033 -27.1523892, -109.4291704 -27.1525334)",
431809479,Te Pito o Te Henua,secondary,False,False,141.665,2,50,"LINESTRING (-109.4260005 -27.1485272, -109.4255815 -27.1486546, -109.4253855 -27.1487188, -109.4250506 -27.1488357, -109.4246589 -27.1489715)",
431809479,Te Pito o Te Henua,secondary,False,True,143.782,2,50,"LINESTRING (-109.4260005 -27.1485272, -109.4268761 -27.1482293, -109.4273576 -27.1480649)",
26266373,Tu'u Ko Ihu,tertiary,False,True,38.325,,,"LINESTRING (-109.4246589 -27.1489715, -109.4248474 -27.1492726)",
26267007,Museo - Sanatorio (Calle Miru),secondary,False,False,65.12,2,50,"LINESTRING (-109.4246589 -27.1489715, -109.4245893 -27.1488512, -109.4243436 -27.1484575)",IPA 5
431809479,Te Pito o Te Henua,secondary,False,True,141.665,2,50,"LINESTRING (-109.4246589 -27.1489715, -109.4250506 -27.1488357, -109.4253855 -27.1487188, -109.4255815 -27.1486546, -109.4260005 -27.1485272)",
26266373,Tu'u Ko Ihu,tertiary,False,False,38.325,,,"LINESTRING (-109.4248474 -27.1492726, -109.4246589 -27.1489715)",
26267007,Museo - Sanatorio (Calle Miru),secondary,False,True,65.12,2,50,"LINESTRING (-109.4243436 -27.1484575, -109.4245893 -27.1488512, -109.4246589 -27.1489715)",IPA 5
26267009,Ara Roa Rakei,secondary,False,False,55.025000000000006,2,,"LINESTRING (-109.4243436 -27.1484575, -109.4241263 -27.1484629, -109.4238723 -27.1484821, -109.4237885 -27.148484)",IPA 6
775628021,Museo - Sanatorio (Calle Miru),tertiary,False,False,138.47899999999998,2,50,"LINESTRING (-109.4243436 -27.1484575, -109.4240672 -27.1478551, -109.4238177 -27.1473034)",IPA 5
130762028,Petero Atamu,tertiary,False,False,175.187,2,50,"LINESTRING (-109.4238177 -27.1473034, -109.4243792 -27.1469309, -109.4246439 -27.1467671, -109.4248184 -27.1466099, -109.424934 -27.1465058, -109.4250848 -27.14637, -109.4251691 -27.1462935)",IPA 5
775628021,Museo - Sanatorio (Calle Miru),tertiary,False,True,138.47899999999998,2,50,"LINESTRING (-109.4238177 -27.1473034, -109.4240672 -27.1478551, -109.4243436 -27.1484575)",IPA 5
26267008,Atamu Te Kena,tertiary,False,False,308.53,,,"LINESTRING (-109.4251691 -27.1462935, -109.4253288 -27.1463863, -109.4256337 -27.1466473, -109.4257648 -27.1467083, -109.4259856 -27.1467747, -109.4260788 -27.1467827, -109.4262802 -27.1468105, -109.4263842 -27.1468446, -109.4265248 -27.1469104, -109.4267316 -27.1470804, -109.4267527 -27.1471007, -109.4268156 -27.147186, -109.4270083 -27.1475088, -109.4272618 -27.1479549, -109.4273576 -27.1480649)",
130762028,Petero Atamu,tertiary,False,False,103.79100000000001,2,50,"LINESTRING (-109.4251691 -27.1462935, -109.4253072 -27.1460913, -109.4253726 -27.1459442, -109.4255467 -27.1456505, -109.4256917 -27.1454892)",IPA 5
130762028,Petero Atamu,tertiary,False,True,175.187,2,50,"LINESTRING (-109.4251691 -27.1462935, -109.4250848 -27.14637, -109.424934 -27.1465058, -109.4248184 -27.1466099, -109.4246439 -27.1467671, -109.4243792 -27.1469309, -109.4238177 -27.1473034)",IPA 5
130762028,Petero Atamu,tertiary,False,True,103.79100000000001,2,50,"LINESTRING (-109.4256917 -27.1454892, -109.4255467 -27.1456505, -109.4253726 -27.1459442, -109.4253072 -27.1460913, -109.4251691 -27.1462935)",IPA 5
502216876,Miru,tertiary,False,False,259.32399999999996,2,,"LINESTRING (-109.4256917 -27.1454892, -109.4252919 -27.1450392, -109.4247637 -27.1445289, -109.4246527 -27.1444262, -109.4244984 -27.1442547, -109.4240774 -27.1439609, -109.423881 -27.1438169)",IPA 5
27913981,Avareipua,residential,False,False,551.2109999999999,,,"LINESTRING (-109.4291704 -27.1525334, -109.429033 -27.1523892, -109.4289522 -27.1522787, -109.428871 -27.1521854, -109.4287689 -27.1520205, -109.4287034 -27.1518784, -109.4286496 -27.1517242, -109.4285593 -27.1516227, -109.4283453 -27.1513976, -109.4283132 -27.1513638, -109.4280958 -27.1511133, -109.4279046 -27.1508091, -109.4278607 -27.1507301, -109.427747 -27.1505082, -109.4275786 -27.150309, -109.4274221 -27.1501835, -109.4273246 -27.1500981, -109.4272107 -27.1499665, -109.4270514 -27.1497767, -109.4269037 -27.1495435, -109.4268797 -27.1494847, -109.4268105 -27.1493132, -109.4267353 -27.1491835, -109.4266194 -27.1490431, -109.426443 -27.1489004, -109.4261823 -27.1486983, -109.4260495 -27.1485733, -109.4260005 -27.1485272)",
130762025,Tuki Haka He Vari,residential,False,False,203.60899999999998,,,"LINESTRING (-109.4291704 -27.1525334, -109.4295127 -27.1522428, -109.4296511 -27.1521065, -109.4298247 -27.1518957, -109.4298969 -27.151808, -109.4302271 -27.1515242, -109.4306079 -27.1512313)",
130762027,Policarpo Toro,tertiary,False,True,13.349,2,50,"LINESTRING (-109.4302102 -27.1470035, -109.4301951 -27.1468842)",
26266362,Policarpo Toro,secondary,False,True,114.99099999999999,2,,"LINESTRING (-109.4302102 -27.1470035, -109.4302737 -27.1471435, -109.4306606 -27.1479568)",
431809479,Te Pito o Te Henua,secondary,False,False,172.027,2,50,"LINESTRING (-109.4302102 -27.1470035, -109.4300412 -27.1470479, -109.4295306 -27.1472021, -109.4285892 -27.1475588)",
26266353,Tu'u Maheke,tertiary,False,False,102.196,,,"LINESTRING (-109.4309452 -27.1484926, -109.4309201 -27.1485188, -109.4303991 -27.1487473, -109.4302459 -27.1488491, -109.4302392 -27.1489348, -109.4302506 -27.1490461)",
26266362,Policarpo Toro,secondary,False,False,65.921,2,,"LINESTRING (-109.4309452 -27.1484926, -109.4307761 -27.1481926, -109.4306606 -27.1479568)",
26266362,Policarpo Toro,secondary,False,True,214.82599999999996,2,,"LINESTRING (-109.4309452 -27.1484926, -109.4311234 -27.148517, -109.4313376 -27.148563, -109.4315628 -27.1486013, -109.4317148 -27.1486377, -109.4318099 -27.1486845, -109.4318437 -27.1487009, -109.431903 -27.1487299, -109.4319579 -27.1487954, -109.4320098 -27.1489267, -109.4320133 -27.1489877, -109.4320223 -27.1491426, -109.4320731 -27.1493539, -109.4321895 -27.1495129, -109.4322872 -27.1495536, -109.4323855 -27.1496047)",
130762030,Kiri Reva,residential,False,False,57.862,,,"LINESTRING (-109.4306158 -27.1493795, -109.4305104 -27.1492115, -109.4304296 -27.1490936, -109.4303437 -27.1490232, -109.4302506 -27.1490461)",
26266372,Atamu Te Kena,secondary,False,False,43.92,2,50,"LINESTRING (-109.4308346 -27.1514428, -109.431128 -27.1517392)",
26266372,Atamu Te Kena,secondary,False,True,32.499,2,50,"LINESTRING (-109.4308346 -27.1514428, -109.4306079 -27.1512313)",
207824297,,residential,False,True,70.184,,,"LINESTRING (-109.4308346 -27.1514428, -109.4310925 -27.1513119, -109.4312299 -27.151218, -109.431433 -27.1511056)",
207824297,,residential,False,False,61.282,,,"LINESTRING (-109.4319669 -27.1508274, -109.4317202 -27.1509706, -109.431433 -27.1511056)",
207824301,,residential,False,False,47.62,,,"LINESTRING (-109.4312052 -27.1507295, -109.4312556 -27.1508405, -109.431433 -27.1511056)",
207824297,,residential,False,False,70.184,,,"LINESTRING (-109.431433 -27.1511056, -109.4312299 -27.151218, -109.4310925 -27.1513119, -109.4308346 -27.1514428)",
207824297,,residential,False,True,61.282,,,"LINESTRING (-109.431433 -27.1511056, -109.4317202 -27.1509706, -109.4319669 -27.1508274)",
207824301,,residential,False,True,47.62,,,"LINESTRING (-109.431433 -27.1511056, -109.4312556 -27.1508405, -109.4312052 -27.1507295)",
26266372,Atamu Te Kena,secondary,False,True,43.92,2,50,"LINESTRING (-109.431128 -27.1517392, -109.4308346 -27.1514428)",
26266372,Atamu Te Kena,secondary,False,False,119.467,2,50,"LINESTRING (-109.431128 -27.1517392, -109.4313743 -27.1520249, -109.4315186 -27.1521771, -109.4318344 -27.1526089)",
207824303,,residential,False,True,138.561,,,"LINESTRING (-109.431128 -27.1517392, -109.4315968 -27.1514312, -109.432101 -27.1511997, -109.4323371 -27.1511257)",
207824299,,residential,False,False,170.225,,,"LINESTRING (-109.4315894 -27.1499179, -109.4312525 -27.1500684, -109.4305389 -27.1504575, -109.4301776 -27.1507734)",
207824303,,residential,False,False,138.561,,,"LINESTRING (-109.4323371 -27.1511257, -109.432101 -27.1511997, -109.4315968 -27.1514312, -109.431128 -27.1517392)",
26266372,Atamu Te Kena,secondary,False,False,66.371,2,50,"LINESTRING (-109.4301776 -27.1507734, -109.4306079 -27.1512313)",
26266372,Atamu Te Kena,secondary,False,True,159.31699999999998,2,50,"LINESTRING (-109.4301776 -27.1507734, -109.4291538 -27.1497895, -109.4290836 -27.1497221)",
207824299,,residential,False,True,170.22500000000002,,,"LINESTRING (-109.4301776 -27.1507734, -109.4305389 -27.1504575, -109.4312525 -27.1500684, -109.4315894 -27.1499179)",
130762027,Policarpo Toro,tertiary,False,False,13.349,2,50,"LINESTRING (-109.4301951 -27.1468842, -109.4302102 -27.1470035)",
632171298,,residential,False,True,6.108,,,"LINESTRING (-109.4301951 -27.1468842, -109.4302565 -27.1468785)",
431809479,Te Pito o Te Henua,secondary,False,False,134.237,2,50,"LINESTRING (-109.4285892 -27.1475588, -109.4282689 -27.1476834, -109.4278874 -27.1478421, -109.4274279 -27.1480353, -109.4273576 -27.1480649)",
431809479,Te Pito o Te Henua,secondary,False,True,172.027,2,50,"LINESTRING (-109.4285892 -27.1475588, -109.4295306 -27.1472021, -109.4300412 -27.1470479, -109.4302102 -27.1470035)",
502515225,,residential,False,True,137.10899999999998,,,"LINESTRING (-109.4285892 -27.1475588, -109.4282797 -27.1468273, -109.4281174 -27.1463996)",
502515225,,residential,False,False,137.10899999999998,,,"LINESTRING (-109.4281174 -27.1463996, -109.4282797 -27.1468273, -109.4285892 -27.1475588)",
632171298,,residential,False,False,6.108,,,"LINESTRING (-109.4302565 -27.1468785, -109.4301951 -27.1468842)",
502216876,Miru,tertiary,False,True,16.02,2,,"LINESTRING (-109.4237678 -27.1437139, -109.423881 -27.1438169)",IPA 5
502216876,Miru,tertiary,False,False,16.02,2,,"LINESTRING (-109.423881 -27.1438169, -109.4237678 -27.1437139)",IPA 5
502216876,Miru,tertiary,False,True,259.324,2,,"LINESTRING (-109.423881 -27.1438169, -109.4240774 -27.1439609, -109.4244984 -27.1442547, -109.4246527 -27.1444262, -109.4247637 -27.1445289, -109.4252919 -27.1450392, -109.4256917 -27.1454892)",IPA 5
26266353,Tu'u Maheke,tertiary,False,False,49.969,,,"LINESTRING (-109.429514 -27.149487, -109.4290836 -27.1497221)",
26266353,Tu'u Maheke,tertiary,False,True,60.085,,,"LINESTRING (-109.429514 -27.149487, -109.4300374 -27.149213)",
28382847,Kiri Reva,residential,False,False,174.736,,,"LINESTRING (-109.429514 -27.149487, -109.4295052 -27.1494481, -109.429225 -27.1490988, -109.4291573 -27.1489984, -109.4291685 -27.1489481, -109.4292147 -27.1489054, -109.4293283 -27.1488445, -109.4293992 -27.1488253, -109.4294872 -27.148852, -109.4300374 -27.149213)",
26267009,Ara Roa Rakei,secondary,False,True,55.025000000000006,2,,"LINESTRING (-109.4237885 -27.148484, -109.4238723 -27.1484821, -109.4241263 -27.1484629, -109.4243436 -27.1484575)",IPA 6
487238888,Plaza Libertad,residential,False,False,70.923,,,"LINESTRING (-109.4237885 -27.148484, -109.4240198 -27.1489976, -109.4241144 -27.14899)",
487238888,Plaza Libertad,residential,False,True,70.923,,,"LINESTRING (-109.4241144 -27.14899, -109.4240198 -27.1489976, -109.4237885 -27.148484)",
26266362,Policarpo Toro,secondary,False,False,114.99099999999999,2,,"LINESTRING (-109.4306606 -27.1479568, -109.4302737 -27.1471435, -109.4302102 -27.1470035)",
26266362,Policarpo Toro,secondary,False,True,65.921,2,,"LINESTRING (-109.4306606 -27.1479568, -109.4307761 -27.1481926, -109.4309452 -27.1484926)",
499396907,,residential,False,True,27.964,,,"LINESTRING (-109.4306606 -27.1479568, -109.4306174 -27.1479729, -109.4303998 -27.1480537)",
499396907,,residential,False,False,27.964,,,"LINESTRING (-109.4303998 -27.1480537, -109.4306174 -27.1479729, -109.4306606 -27.1479568)",
