osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
95105491,False,,Salar de Pedernales,residential,,True,42.443,,"LINESTRING (-70.3804229 -23.6326088, -70.3800732 -23.6324013)"
95105618,True,,Salar de Pujsa,residential,,False,85.255,,"LINESTRING (-70.3804229 -23.6326088, -70.3804511 -23.6325689, -70.3804652 -23.6325413, -70.3804732 -23.6325179, -70.3804799 -23.6324823, -70.3804826 -23.6324442, -70.3805158 -23.6318551)"
180752678,False,,Talcahuano,residential,50,True,74.29100000000001,,"LINESTRING (-70.3835041 -23.6288695, -70.3835021 -23.6289075, -70.3834681 -23.6295368)"
199370760,True,2,Colombia,residential,50,False,120.316,,"LINESTRING (-70.3835041 -23.6288695, -70.3835369 -23.628852, -70.3835732 -23.6288415, -70.3836077 -23.6288385, -70.3846766 -23.6288898)"
180752678,False,,Talcahuano,residential,50,False,37.184,,"LINESTRING (-70.3834501 -23.6298708, -70.3834681 -23.6295368)"
180752678,False,,Talcahuano,residential,50,True,75.27199999999999,,"LINESTRING (-70.3834501 -23.6298708, -70.383429 -23.630262, -70.3834256 -23.6303259, -70.3834136 -23.6305469)"
1122144019,True,2,Uruguay,residential,50,False,119.232,,"LINESTRING (-70.3834501 -23.6298708, -70.3835064 -23.6298738, -70.3845477 -23.6299298, -70.3846185 -23.6299336)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,46.551,26,"LINESTRING (-70.3841465 -23.6284855, -70.3846029 -23.6284649)"
32527313,True,,Los Donos,living_street,,False,44.945,,"LINESTRING (-70.3840671 -23.627328, -70.3840949 -23.6277314)"
95139871,True,,Magallanes,residential,,False,46.29,,"LINESTRING (-70.3840671 -23.627328, -70.3836135 -23.6273525)"
95129565,False,2,Paraguay,residential,,True,12.06,,"LINESTRING (-70.3762639 -23.6295685, -70.376149 -23.6295424)"
1124651738,False,2,,trunk_link,,False,21.655,,"LINESTRING (-70.3762639 -23.6295685, -70.3762532 -23.629374)"
95001214,True,,Taltal,residential,,False,60.93,,"LINESTRING (-70.3845507 -23.6254932, -70.3846089 -23.6254623, -70.3850101 -23.6252493, -70.3850682 -23.6252185)"
198857639,True,,Castro,residential,,False,121.714,,"LINESTRING (-70.3845507 -23.6254932, -70.384587 -23.6255506, -70.385122 -23.6263977, -70.3851491 -23.6264406)"
95001199,True,2,Achao,residential,,False,121.931,,"LINESTRING (-70.3840488 -23.6257599, -70.384016 -23.6257079, -70.3834501 -23.6248104)"
95001214,True,,Taltal,residential,,False,59.109,,"LINESTRING (-70.3840488 -23.6257599, -70.3841044 -23.6257304, -70.3844916 -23.6255246, -70.3845507 -23.6254932)"
95139871,True,,Magallanes,residential,,False,28.359,,"LINESTRING (-70.384345 -23.6273131, -70.3840671 -23.627328)"
95001214,True,,Taltal,residential,,False,59.451,,"LINESTRING (-70.3830308 -23.6263004, -70.3830836 -23.6262724, -70.3834585 -23.6260732, -70.3835357 -23.6260323)"
95001240,True,2,Punta Arenas,residential,,False,121.458,,"LINESTRING (-70.3830308 -23.6263004, -70.3829984 -23.626249, -70.3824757 -23.6254209, -70.382434 -23.6253548)"
95001291,True,2,Aysén,residential,,False,122.61200000000001,,"LINESTRING (-70.3829327 -23.625078, -70.3829666 -23.6251316, -70.3834944 -23.6259669, -70.3835357 -23.6260323)"
180765056,True,2,Pisagua,secondary,50,False,59.400999999999996,,"LINESTRING (-70.3829327 -23.625078, -70.3828736 -23.6251104, -70.3824821 -23.625328, -70.382434 -23.6253548)"
32527522,True,2,Vallenar,residential,,False,59.2,,"LINESTRING (-70.3846482 -23.6267105, -70.3850839 -23.6264757, -70.3851025 -23.6264657, -70.3851491 -23.6264406)"
95001199,True,2,Achao,residential,,False,122.07199999999999,,"LINESTRING (-70.3846482 -23.6267105, -70.3846128 -23.6266544, -70.3840801 -23.6258096, -70.3840488 -23.6257599)"
95001240,True,2,Punta Arenas,residential,,False,120.66300000000001,,"LINESTRING (-70.382434 -23.6253548, -70.3824115 -23.6253191, -70.3818806 -23.624478, -70.3818411 -23.6244154)"
180765056,True,2,Pisagua,secondary,50,False,62.064,,"LINESTRING (-70.382434 -23.6253548, -70.3823888 -23.6253797, -70.3820356 -23.6255739, -70.3819897 -23.6255992, -70.3819223 -23.6256552)"
180765056,True,2,Pisagua,secondary,50,False,59.091,,"LINESTRING (-70.3839518 -23.6245437, -70.3839032 -23.6245695, -70.3835 -23.6247837, -70.3834501 -23.6248104)"
198857639,True,,Castro,residential,,False,121.94200000000001,,"LINESTRING (-70.3839518 -23.6245437, -70.3839987 -23.624618, -70.3844985 -23.6254105, -70.3845507 -23.6254932)"
95001214,True,,Taltal,residential,,False,60.413000000000004,,"LINESTRING (-70.3835357 -23.6260323, -70.3835883 -23.6260043, -70.3839869 -23.6257928, -70.3840488 -23.6257599)"
95001291,True,2,Aysén,residential,,False,122.374,,"LINESTRING (-70.3835357 -23.6260323, -70.3835722 -23.62609, -70.3841061 -23.626935, -70.3841376 -23.6269847)"
180765056,True,2,Pisagua,secondary,50,False,60.529,,"LINESTRING (-70.3834501 -23.6248104, -70.3833904 -23.6248415, -70.3829804 -23.6250536, -70.3829327 -23.625078)"
251209274,False,2,Venezuela,residential,,False,48.609,,"LINESTRING (-70.3819376 -23.6331226, -70.3814632 -23.6331696)"
251209274,False,2,Venezuela,residential,,True,13.69,,"LINESTRING (-70.3819376 -23.6331226, -70.3820712 -23.6331093)"
95105513,True,,Paniri,living_street,,False,65.562,,"LINESTRING (-70.3814507 -23.6325845, -70.3814238 -23.6331736)"
95105533,False,,Rómulo Peña Maturana,residential,,False,78.641,,"LINESTRING (-70.3780729 -23.6320367, -70.3787145 -23.63243)"
765285104,False,,México,residential,,True,48.199,,"LINESTRING (-70.3780729 -23.6320367, -70.3777911 -23.6323849)"
"[251109643, 95105533]",False,,"['Rómulo Peña Maturana', 'Tres Oriente']",residential,,"[False, True]",184.748,,"LINESTRING (-70.3780729 -23.6320367, -70.3775109 -23.6316809, -70.3775434 -23.6306457)"
765285104,False,,México,residential,,False,73.903,,"LINESTRING (-70.3780729 -23.6320367, -70.3781638 -23.6319104, -70.3781813 -23.6318919, -70.378196 -23.6318815, -70.3782188 -23.6318735, -70.378243 -23.6318723, -70.3787078 -23.6319075)"
95105513,True,,Paniri,living_street,,False,30.934,,"LINESTRING (-70.3814647 -23.6323066, -70.3814507 -23.6325845)"
95105602,True,,Chile Nuevo,living_street,,False,18.088,,"LINESTRING (-70.3814647 -23.6323066, -70.381642 -23.6323154)"
32527303,False,2,Salar de Pajonales,secondary,50,False,41.192,,"LINESTRING (-70.3801668 -23.6311799, -70.3799561 -23.6313348, -70.3798467 -23.631406)"
32527303,False,2,Salar de Pajonales,secondary,50,True,41.434,,"LINESTRING (-70.3801668 -23.6311799, -70.3803755 -23.6310541, -70.3805113 -23.6309821)"
32527101,False,,El Chaco,residential,,False,16.959,,"LINESTRING (-70.3780946 -23.6306798, -70.3779287 -23.6306671)"
32527101,False,,El Chaco,residential,,True,21.315,,"LINESTRING (-70.3780946 -23.6306798, -70.3783031 -23.6306958)"
95105512,False,,Dos Oriente,residential,,True,100.623,,"LINESTRING (-70.3780946 -23.6306798, -70.3780336 -23.631583)"
95105527,True,,Paniri,living_street,,False,44.267,,"LINESTRING (-70.3816615 -23.6319177, -70.381642 -23.6323154)"
1122144024,True,2,México,residential,50,False,47.587,,"LINESTRING (-70.3816615 -23.6319177, -70.3821278 -23.6319432)"
1124651761,True,2,Paraguay,tertiary,50,False,47.886,,"LINESTRING (-70.3774484 -23.629845, -70.3769935 -23.6297365)"
708340688,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,27.138,,"LINESTRING (-70.3774484 -23.629845, -70.3774448 -23.6299343, -70.3774386 -23.6300889)"
708340689,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,103.216,,"LINESTRING (-70.3774484 -23.629845, -70.3774494 -23.6297619, -70.3774504 -23.6294058, -70.3774545 -23.6290288, -70.3774551 -23.628975, -70.3774557 -23.6289168)"
95105602,True,,Chile Nuevo,living_street,,False,49.389,,"LINESTRING (-70.3809806 -23.6322824, -70.3814647 -23.6323066)"
95139766,True,2,Cristóbal Colón,residential,,False,71.208,,"LINESTRING (-70.3809806 -23.6322824, -70.3809506 -23.6329222)"
32527276,True,,Peine,residential,,False,54.937,,"LINESTRING (-70.3820712 -23.6331093, -70.3820945 -23.6326157)"
251209274,False,2,Venezuela,residential,,False,13.69,,"LINESTRING (-70.3820712 -23.6331093, -70.3819376 -23.6331226)"
251209274,False,2,Venezuela,residential,,True,35.31,,"LINESTRING (-70.3820712 -23.6331093, -70.3824158 -23.6330751)"
95105515,False,,Chile Nuevo,living_street,,False,28.412,,"LINESTRING (-70.3825338 -23.6325609, -70.3828115 -23.6325846)"
95105515,False,,Chile Nuevo,living_street,,True,44.472,,"LINESTRING (-70.3825338 -23.6325609, -70.3820991 -23.632524)"
95105539,False,,Socaire,living_street,,False,19.742,,"LINESTRING (-70.3825338 -23.6325609, -70.3825415 -23.6323835)"
95105568,False,,Líbano,residential,,True,51.106,,"LINESTRING (-70.3769326 -23.6332642, -70.3765391 -23.6329791)"
95105575,False,,Tres Oriente,living_street,,False,92.187,,"LINESTRING (-70.3769326 -23.6332642, -70.3775122 -23.6326275)"
32527088,False,,1 Oriente,residential,,False,28.99,,"LINESTRING (-70.3786372 -23.6316603, -70.3786551 -23.6314001)"
95105491,False,,Salar de Pedernales,residential,,False,42.443,,"LINESTRING (-70.3800732 -23.6324013, -70.3804229 -23.6326088)"
95105491,False,,Salar de Pedernales,residential,,True,69.197,,"LINESTRING (-70.3800732 -23.6324013, -70.3793976 -23.6323367)"
95105636,True,,Salar de Talabre,residential,,False,78.396,,"LINESTRING (-70.3800732 -23.6324013, -70.3796602 -23.6329962)"
32527276,True,,Peine,residential,,False,64.648,,"LINESTRING (-70.3820991 -23.632524, -70.3821278 -23.6319432)"
95105515,False,,Chile Nuevo,living_street,,False,44.472,,"LINESTRING (-70.3820991 -23.632524, -70.3825338 -23.6325609)"
32527291,False,,San Pedro,living_street,,False,20.804,,"LINESTRING (-70.3828115 -23.6325846, -70.382823 -23.6323978)"
32527291,False,,San Pedro,living_street,,True,48.553,,"LINESTRING (-70.3828115 -23.6325846, -70.3827819 -23.6330204)"
95105515,False,,Chile Nuevo,living_street,,True,28.412,,"LINESTRING (-70.3828115 -23.6325846, -70.3825338 -23.6325609)"
32527303,False,2,Salar de Pajonales,secondary,50,True,56.467,,"LINESTRING (-70.3793869 -23.6328441, -70.3793956 -23.6327673, -70.3793976 -23.6323367)"
95105533,False,,Rómulo Peña Maturana,residential,,False,32.576,,"LINESTRING (-70.3793869 -23.6328441, -70.3794663 -23.6328878, -70.3796602 -23.6329962)"
95105533,False,,Rómulo Peña Maturana,residential,,True,62.802,,"LINESTRING (-70.3793869 -23.6328441, -70.3793169 -23.6327997, -70.3788763 -23.6325276)"
95105575,False,,Tres Oriente,living_street,,True,38.951,,"LINESTRING (-70.3777471 -23.6323511, -70.3775122 -23.6326275)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,5.356,,"LINESTRING (-70.3777471 -23.6323511, -70.3777081 -23.6323188)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,5.849,,"LINESTRING (-70.3777471 -23.6323511, -70.3777911 -23.6323849)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,44.885,,"LINESTRING (-70.3773156 -23.6321361, -70.3773488 -23.6321565, -70.3774128 -23.6321877, -70.3777081 -23.6323188)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,52.88,,"LINESTRING (-70.3773156 -23.6321361, -70.377274 -23.6321075, -70.3769058 -23.6318442)"
95105557,False,2,Sicilia,residential,,True,29.652,,"LINESTRING (-70.3773156 -23.6321361, -70.3772833 -23.6321731, -70.377148 -23.632354)"
1122144024,True,2,México,residential,50,False,36.687,,"LINESTRING (-70.3801563 -23.6318355, -70.3805158 -23.6318551)"
95105531,False,,Santa Fé,residential,,True,115.443,,"LINESTRING (-70.3850706 -23.6321032, -70.3850002 -23.6331394)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,5.356,,"LINESTRING (-70.3777081 -23.6323188, -70.3777471 -23.6323511)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,44.885,,"LINESTRING (-70.3777081 -23.6323188, -70.3774128 -23.6321877, -70.3773488 -23.6321565, -70.3773156 -23.6321361)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,83.81,,"LINESTRING (-70.3777081 -23.6323188, -70.3776602 -23.6322691, -70.3776133 -23.6322138, -70.3775577 -23.6321407, -70.3774779 -23.6320459, -70.377458 -23.63198, -70.3774316 -23.6318815, -70.3774081 -23.6318016, -70.3773947 -23.6317365, -70.3773826 -23.6316474)"
95105527,True,,Paniri,living_street,,False,30.911,,"LINESTRING (-70.381642 -23.6323154, -70.3816282 -23.6325931)"
95105568,False,,Líbano,residential,,False,53.875,,"LINESTRING (-70.3761368 -23.6326646, -70.3765391 -23.6329791)"
95105568,False,,Líbano,residential,,True,52.403,,"LINESTRING (-70.3761368 -23.6326646, -70.3757428 -23.6323616)"
95129551,False,,Nazareno,living_street,,True,91.563,,"LINESTRING (-70.3761368 -23.6326646, -70.3767329 -23.6320483)"
32527276,True,,Peine,residential,,False,10.207,,"LINESTRING (-70.3820945 -23.6326157, -70.3820991 -23.632524)"
95105619,True,,Chile Nuevo,living_street,,False,47.568,,"LINESTRING (-70.3820945 -23.6326157, -70.3816282 -23.6325931)"
32527303,False,2,Salar de Pajonales,secondary,50,False,41.434,,"LINESTRING (-70.3805113 -23.6309821, -70.3803755 -23.6310541, -70.3801668 -23.6311799)"
32527303,False,2,Salar de Pajonales,secondary,50,True,58.891000000000005,,"LINESTRING (-70.3805113 -23.6309821, -70.3806355 -23.6309334, -70.3808666 -23.6308557, -70.380919 -23.6308381, -70.3810506 -23.6307917)"
95105576,True,,Salar de Pular,residential,,False,84.095,,"LINESTRING (-70.3805113 -23.6309821, -70.3809091 -23.631508, -70.3809386 -23.6315356, -70.3809701 -23.6315522, -70.381014 -23.6315713)"
95105533,False,,Rómulo Peña Maturana,residential,,False,19.735,,"LINESTRING (-70.3787145 -23.63243, -70.3788763 -23.6325276)"
95105533,False,,Rómulo Peña Maturana,residential,,True,78.641,,"LINESTRING (-70.3787145 -23.63243, -70.3780729 -23.6320367)"
95105491,False,,Salar de Pedernales,residential,,False,75.832,,"LINESTRING (-70.3787145 -23.63243, -70.3788015 -23.6323299, -70.3788176 -23.6323164, -70.3788391 -23.6323084, -70.3788612 -23.632306, -70.3793976 -23.6323367)"
95105512,False,,Dos Oriente,residential,,False,100.623,,"LINESTRING (-70.3780336 -23.631583, -70.3780946 -23.6306798)"
95105557,False,2,Sicilia,residential,,False,93.161,,"LINESTRING (-70.3765391 -23.6329791, -70.377148 -23.632354)"
95105568,False,,Líbano,residential,,False,51.106,,"LINESTRING (-70.3765391 -23.6329791, -70.3769326 -23.6332642)"
95105568,False,,Líbano,residential,,True,53.875,,"LINESTRING (-70.3765391 -23.6329791, -70.3761368 -23.6326646)"
95105557,False,2,Sicilia,residential,,True,27.541,,"LINESTRING (-70.3765391 -23.6329791, -70.3764479 -23.6330626, -70.3763276 -23.6331307)"
95105539,False,,Socaire,living_street,,True,46.381,,"LINESTRING (-70.3825592 -23.6319667, -70.3825415 -23.6323835)"
1122144024,True,2,México,residential,50,False,14.992,,"LINESTRING (-70.3825592 -23.6319667, -70.3827061 -23.6319748)"
95105491,False,,Salar de Pedernales,residential,,False,22.734,,"LINESTRING (-70.3807644 -23.6328095, -70.3809506 -23.6329222)"
95105491,False,,Salar de Pedernales,residential,,True,41.331,,"LINESTRING (-70.3807644 -23.6328095, -70.3804229 -23.6326088)"
251209274,False,2,Venezuela,residential,,False,4.038,,"LINESTRING (-70.3814632 -23.6331696, -70.3814238 -23.6331736)"
251209274,False,2,Venezuela,residential,,True,48.609,,"LINESTRING (-70.3814632 -23.6331696, -70.3819376 -23.6331226)"
95105533,False,,Rómulo Peña Maturana,residential,,False,40.269,,"LINESTRING (-70.3796602 -23.6329962, -70.3799974 -23.6331852)"
95105533,False,,Rómulo Peña Maturana,residential,,True,32.576,,"LINESTRING (-70.3796602 -23.6329962, -70.3794663 -23.6328878, -70.3793869 -23.6328441)"
95105617,False,,Dos Oriente,residential,,True,39.855,,"LINESTRING (-70.378137 -23.6326303, -70.3778972 -23.6329135)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,44.569,,"LINESTRING (-70.378137 -23.6326303, -70.3778266 -23.6324116, -70.3777911 -23.6323849)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,52.043000000000006,,"LINESTRING (-70.378137 -23.6326303, -70.3782258 -23.6326893, -70.3785507 -23.6329049)"
95105533,False,,Rómulo Peña Maturana,residential,,True,19.735,,"LINESTRING (-70.3788763 -23.6325276, -70.3787145 -23.63243)"
95105577,False,,Uno Oriente,living_street,,True,40.116,,"LINESTRING (-70.3788763 -23.6325276, -70.3786397 -23.632816)"
95105533,False,,Rómulo Peña Maturana,residential,,False,62.802,,"LINESTRING (-70.3788763 -23.6325276, -70.3793169 -23.6327997, -70.3793869 -23.6328441)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,5.849,,"LINESTRING (-70.3777911 -23.6323849, -70.3777471 -23.6323511)"
765285104,False,,México,residential,,False,48.199,,"LINESTRING (-70.3777911 -23.6323849, -70.3780729 -23.6320367)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,44.569,,"LINESTRING (-70.3777911 -23.6323849, -70.3778266 -23.6324116, -70.378137 -23.6326303)"
