osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry
139500843,Bajada Tucapel,secondary,False,False,23.49,2,50,"LINESTRING (-73.4047344 -37.8017066, -73.4047031 -37.8019164)"
524234522,Covadonga,tertiary,False,True,99.804,2,50,"LINESTRING (-73.3947037 -37.8026186, -73.3958016 -37.8023882)"
524234525,Covadonga,tertiary,False,False,55.127,2,50,"LINESTRING (-73.3947037 -37.8026186, -73.3941009 -37.8027562)"
86888620,Luis Cruz Martínez,residential,False,False,196.709,,,"LINESTRING (-73.3947037 -37.8026186, -73.3946792 -37.8025471, -73.3941183 -37.8009111)"
86888620,Luis Cruz Martínez,residential,False,True,74.95100000000001,,,"LINESTRING (-73.3947037 -37.8026186, -73.3947269 -37.8026799, -73.3949477 -37.8032645)"
524234522,Covadonga,tertiary,False,False,99.804,2,50,"LINESTRING (-73.3958016 -37.8023882, -73.3947037 -37.8026186)"
798549689,Mariqueo,residential,True,False,97.563,2,,"LINESTRING (-73.3958016 -37.8023882, -73.3955067 -37.8015423)"
86888616,Mariqueo,residential,False,True,98.688,,,"LINESTRING (-73.3958016 -37.8023882, -73.3958223 -37.8024486, -73.3960946 -37.803245)"
524234522,Covadonga,tertiary,False,True,94.607,2,50,"LINESTRING (-73.3958016 -37.8023882, -73.3967796 -37.8022012, -73.3968482 -37.8021881)"
524234531,Mariñán,residential,True,False,96.625,,,"LINESTRING (-73.3968482 -37.8021881, -73.3971505 -37.8030236)"
524234522,Covadonga,tertiary,False,False,94.607,2,50,"LINESTRING (-73.3968482 -37.8021881, -73.3967796 -37.8022012, -73.3958016 -37.8023882)"
524234523,Segundo de Línea,tertiary,True,False,97.54400000000001,,,"LINESTRING (-73.3979112 -37.801987, -73.3976338 -37.8012197, -73.3976063 -37.8011435)"
524234533,Covadonga,tertiary,True,False,96.03399999999999,2,50,"LINESTRING (-73.3979112 -37.801987, -73.3969322 -37.8021722, -73.3968482 -37.8021881)"
1232023032,Villagrán,secondary,True,False,94.51,,,"LINESTRING (-73.3989938 -37.801777, -73.3992759 -37.8025972)"
524243923,Covadonga,tertiary,True,False,97.941,2,50,"LINESTRING (-73.3989938 -37.801777, -73.3979783 -37.801974, -73.3979112 -37.801987)"
524243923,Covadonga,tertiary,True,False,97.982,2,50,"LINESTRING (-73.4000728 -37.8015543, -73.3998607 -37.8015996, -73.3996212 -37.8016486, -73.3989938 -37.801777)"
1232023033,Saavedra,secondary,True,False,95.23400000000001,,,"LINESTRING (-73.4000728 -37.8015543, -73.3998822 -37.8010633, -73.3997549 -37.8007355)"
86888570,Covadonga,residential,False,True,70.537,,,"LINESTRING (-73.4011282 -37.8013558, -73.401909 -37.8012082)"
1251319618,Séptimo de Línea,tertiary,True,False,96.236,2,50,"LINESTRING (-73.4011282 -37.8013558, -73.4014364 -37.8021863)"
281221802,Covadonga,tertiary,True,False,95.318,2,50,"LINESTRING (-73.4011282 -37.8013558, -73.4002677 -37.8015177, -73.4000728 -37.8015543)"
86888620,Luis Cruz Martínez,residential,False,False,23.152,,,"LINESTRING (-73.3950214 -37.8034644, -73.3949477 -37.8032645)"
86888620,Luis Cruz Martínez,residential,False,True,96.216,,,"LINESTRING (-73.3950214 -37.8034644, -73.3953275 -37.8042952)"
86888574,Ignacio Serrano,residential,False,False,97.393,,,"LINESTRING (-73.3950214 -37.8034644, -73.3960096 -37.8032624, -73.3960946 -37.803245)"
86888616,Mariqueo,residential,False,True,93.999,,,"LINESTRING (-73.3960946 -37.803245, -73.3963882 -37.8040579)"
86888574,Ignacio Serrano,residential,False,False,95.97999999999999,,,"LINESTRING (-73.3960946 -37.803245, -73.3961699 -37.8032282, -73.397068 -37.8030409, -73.3971505 -37.8030236)"
86888574,Ignacio Serrano,residential,False,True,97.393,,,"LINESTRING (-73.3960946 -37.803245, -73.3960096 -37.8032624, -73.3950214 -37.8034644)"
86888616,Mariqueo,residential,False,False,98.688,,,"LINESTRING (-73.3960946 -37.803245, -73.3958223 -37.8024486, -73.3958016 -37.8023882)"
524234531,Mariñán,residential,True,False,95.548,,,"LINESTRING (-73.3971505 -37.8030236, -73.397452 -37.8038492)"
524243910,Ignacio Serrano,residential,True,False,97.578,,,"LINESTRING (-73.3971505 -37.8030236, -73.3982283 -37.8028118)"
86888574,Ignacio Serrano,residential,False,True,95.97999999999999,,,"LINESTRING (-73.3971505 -37.8030236, -73.397068 -37.8030409, -73.3961699 -37.8032282, -73.3960946 -37.803245)"
524243910,Ignacio Serrano,residential,True,False,95.083,,,"LINESTRING (-73.3982283 -37.8028118, -73.3992759 -37.8025972)"
524243922,Segundo de Línea,residential,True,False,95.852,,,"LINESTRING (-73.3982283 -37.8028118, -73.3979112 -37.801987)"
524245114,Villagrán,secondary,True,False,95.051,,,"LINESTRING (-73.3992759 -37.8025972, -73.3995642 -37.8034211)"
1232023031,Ignacio Serrano,secondary,True,False,99.018,,,"LINESTRING (-73.3992759 -37.8025972, -73.4003703 -37.8023845)"
524243913,Ignacio Serrano,secondary,True,False,96.224,,,"LINESTRING (-73.4003703 -37.8023845, -73.4014364 -37.8021863)"
524243921,Saavedra,secondary,True,False,95.94399999999999,,,"LINESTRING (-73.4003703 -37.8023845, -73.4001713 -37.8018261, -73.4001472 -37.8017616, -73.4000728 -37.8015543)"
486621009,Ignacio Serrano,residential,False,True,24.605,,,"LINESTRING (-73.4017073 -37.8021302, -73.4014364 -37.8021863)"
86888620,Luis Cruz Martínez,residential,False,False,96.216,,,"LINESTRING (-73.3953275 -37.8042952, -73.3950214 -37.8034644)"
524243925,Videla,residential,False,False,51.136,,,"LINESTRING (-73.3953275 -37.8042952, -73.3947614 -37.8044021)"
524243925,Videla,residential,False,True,96.853,,,"LINESTRING (-73.3953275 -37.8042952, -73.3963037 -37.8040768, -73.3963882 -37.8040579)"
86888616,Mariqueo,residential,False,False,93.999,,,"LINESTRING (-73.3963882 -37.8040579, -73.3960946 -37.803245)"
524243925,Videla,residential,False,False,96.853,,,"LINESTRING (-73.3963882 -37.8040579, -73.3963037 -37.8040768, -73.3953275 -37.8042952)"
524243925,Videla,residential,False,True,96.3,,,"LINESTRING (-73.3963882 -37.8040579, -73.396486 -37.8040387, -73.397375 -37.8038643, -73.397452 -37.8038492)"
524234531,Mariñán,residential,True,False,97.73,,,"LINESTRING (-73.397452 -37.8038492, -73.3977444 -37.8046972)"
524243925,Videla,residential,False,False,96.3,,,"LINESTRING (-73.397452 -37.8038492, -73.397375 -37.8038643, -73.396486 -37.8040387, -73.3963882 -37.8040579)"
524243911,Orella,residential,True,False,98.38300000000001,,,"LINESTRING (-73.3977444 -37.8046972, -73.3987589 -37.804487, -73.3988276 -37.8044728)"
524243922,Segundo de Línea,residential,True,False,97.218,,,"LINESTRING (-73.3988276 -37.8044728, -73.3985242 -37.803632)"
524243919,Orella,residential,True,False,94.609,,,"LINESTRING (-73.3988276 -37.8044728, -73.3998001 -37.8042896, -73.3998752 -37.8042758)"
524243919,Orella,residential,True,False,102.286,,,"LINESTRING (-73.3998752 -37.8042758, -73.4010035 -37.804049)"
86888634,Saavedra,secondary,True,False,100.003,,,"LINESTRING (-73.4010035 -37.804049, -73.4006806 -37.8031866)"
524243919,Orella,residential,True,False,97.001,,,"LINESTRING (-73.4010035 -37.804049, -73.4020156 -37.80386, -73.402078 -37.8038484)"
86888534,Lautaro,tertiary,True,False,97.45,,,"LINESTRING (-73.4023827 -37.8046448, -73.401427 -37.8048423, -73.4013096 -37.8048666)"
86888634,Saavedra,secondary,True,False,94.808,,,"LINESTRING (-73.4013096 -37.8048666, -73.4010306 -37.8041214, -73.4010212 -37.8040963, -73.4010035 -37.804049)"
524234528,Mariqueo,secondary,True,False,94.358,,,"LINESTRING (-73.3943066 -37.7982501, -73.3939989 -37.7974371)"
524243915,Mariqueo,residential,False,True,92.489,,,"LINESTRING (-73.3943066 -37.7982501, -73.3943316 -37.7983168, -73.3946048 -37.7990478)"
86888610,Mariñán,residential,True,False,92.428,,,"LINESTRING (-73.3953474 -37.7980399, -73.3956558 -37.7988346)"
524234529,Luis Uribe,secondary,True,False,94.388,,,"LINESTRING (-73.3953474 -37.7980399, -73.3943066 -37.7982501)"
524234527,Segundo de Línea,tertiary,True,False,96.339,,,"LINESTRING (-73.3964289 -37.7978247, -73.3961283 -37.7969915)"
524234529,Luis Uribe,secondary,True,False,97.991,,,"LINESTRING (-73.3964289 -37.7978247, -73.3953474 -37.7980399)"
86888635,Villagrán,secondary,True,False,96.482,,,"LINESTRING (-73.3974637 -37.7976139, -73.3977658 -37.7984481)"
524234532,Luis Uribe,secondary,True,False,93.895,,,"LINESTRING (-73.3974637 -37.7976139, -73.3964289 -37.7978247)"
86888629,Séptimo de Línea,tertiary,True,False,97.023,,,"LINESTRING (-73.399551 -37.7972019, -73.3998681 -37.7980377)"
"[93519930, 89532291, 783193950]","['Ernesto Riquelme', 'Luis Uribe']",residential,False,False,216.99099999999999,,,"LINESTRING (-73.399551 -37.7972019, -73.3996239 -37.7971885, -73.4005189 -37.7970241, -73.4008657 -37.7978463, -73.4004973 -37.797917)"
1232023030,Luis Uribe,residential,True,False,93.679,,,"LINESTRING (-73.399551 -37.7972019, -73.3985833 -37.7973922, -73.3985164 -37.7974054)"
524245117,Luis Cruz Martínez,tertiary,False,True,58.688,,,"LINESTRING (-73.3934959 -37.7992582, -73.3936938 -37.7997623)"
86888595,Ernesto Riquelme,residential,False,False,100.2,,,"LINESTRING (-73.3934959 -37.7992582, -73.3945341 -37.7990612, -73.3946048 -37.7990478)"
86888595,Ernesto Riquelme,residential,False,True,100.2,,,"LINESTRING (-73.3946048 -37.7990478, -73.3945341 -37.7990612, -73.3934959 -37.7992582)"
524234524,Ernesto Riquelme,residential,False,False,95.338,,,"LINESTRING (-73.3946048 -37.7990478, -73.3946907 -37.7990304, -73.3955879 -37.7988484, -73.3956558 -37.7988346)"
524243915,Mariqueo,residential,False,False,92.489,,,"LINESTRING (-73.3946048 -37.7990478, -73.3943316 -37.7983168, -73.3943066 -37.7982501)"
524243915,Mariqueo,residential,False,True,95.411,,,"LINESTRING (-73.3946048 -37.7990478, -73.3948784 -37.7997981, -73.3949055 -37.7998723)"
86888610,Mariñán,residential,True,False,96.89800000000001,,,"LINESTRING (-73.3956558 -37.7988346, -73.3959242 -37.7996214, -73.3959428 -37.799676)"
524234524,Ernesto Riquelme,residential,False,False,96.308,,,"LINESTRING (-73.3956558 -37.7988346, -73.3957236 -37.798823, -73.3966502 -37.7986638, -73.3967269 -37.7986506)"
524234524,Ernesto Riquelme,residential,False,True,95.338,,,"LINESTRING (-73.3956558 -37.7988346, -73.3955879 -37.7988484, -73.3946907 -37.7990304, -73.3946048 -37.7990478)"
524234523,Segundo de Línea,tertiary,True,False,95.49600000000001,,,"LINESTRING (-73.3967269 -37.7986506, -73.3964539 -37.797894, -73.3964289 -37.7978247)"
524234524,Ernesto Riquelme,residential,False,False,94.018,,,"LINESTRING (-73.3967269 -37.7986506, -73.3968002 -37.7986363, -73.3976921 -37.7984625, -73.3977658 -37.7984481)"
524234524,Ernesto Riquelme,residential,False,True,96.308,,,"LINESTRING (-73.3967269 -37.7986506, -73.3966502 -37.7986638, -73.3957236 -37.798823, -73.3956558 -37.7988346)"
86888635,Villagrán,secondary,True,False,94.266,,,"LINESTRING (-73.3977658 -37.7984481, -73.3980607 -37.7992632)"
524234524,Ernesto Riquelme,residential,False,False,96.255,,,"LINESTRING (-73.3977658 -37.7984481, -73.3987625 -37.7982592, -73.3988311 -37.7982462)"
524234524,Ernesto Riquelme,residential,False,True,94.018,,,"LINESTRING (-73.3977658 -37.7984481, -73.3976921 -37.7984625, -73.3968002 -37.7986363, -73.3967269 -37.7986506)"
524243909,Saavedra,secondary,True,False,97.496,,,"LINESTRING (-73.3988311 -37.7982462, -73.3985164 -37.7974054)"
524234524,Ernesto Riquelme,residential,False,False,94.018,,,"LINESTRING (-73.3988311 -37.7982462, -73.3997978 -37.7980518, -73.3998681 -37.7980377)"
524234524,Ernesto Riquelme,residential,False,True,96.255,,,"LINESTRING (-73.3988311 -37.7982462, -73.3987625 -37.7982592, -73.3977658 -37.7984481)"
86888629,Séptimo de Línea,tertiary,True,False,94.007,,,"LINESTRING (-73.3998681 -37.7980377, -73.4001754 -37.7988475)"
93519930,Ernesto Riquelme,residential,False,True,56.89,,,"LINESTRING (-73.3998681 -37.7980377, -73.4004973 -37.797917)"
524234524,Ernesto Riquelme,residential,False,True,94.018,,,"LINESTRING (-73.3998681 -37.7980377, -73.3997978 -37.7980518, -73.3988311 -37.7982462)"
524245118,Esmeralda,secondary,True,False,93.716,,,"LINESTRING (-73.3949055 -37.7998723, -73.3959428 -37.799676)"
524243915,Mariqueo,residential,False,False,95.411,,,"LINESTRING (-73.3949055 -37.7998723, -73.3948784 -37.7997981, -73.3946048 -37.7990478)"
798549688,Mariqueo,residential,True,False,95.158,2,,"LINESTRING (-73.3949055 -37.7998723, -73.3951882 -37.8006328, -73.3952107 -37.8006934)"
86888610,Mariñán,residential,True,False,96.283,,,"LINESTRING (-73.3959428 -37.799676, -73.3962291 -37.8004336, -73.3962563 -37.8005057)"
524245118,Esmeralda,secondary,True,False,97.567,,,"LINESTRING (-73.3959428 -37.799676, -73.3969585 -37.7994754, -73.3970201 -37.7994632)"
524234523,Segundo de Línea,tertiary,True,False,93.958,,,"LINESTRING (-73.3970201 -37.7994632, -73.3967269 -37.7986506)"
524245118,Esmeralda,secondary,True,False,94.095,,,"LINESTRING (-73.3970201 -37.7994632, -73.3979913 -37.7992765, -73.3980607 -37.7992632)"
86888600,Esmeralda,secondary,True,False,97.109,,,"LINESTRING (-73.3980607 -37.7992632, -73.399135 -37.799058)"
524245115,Villagrán,secondary,True,False,96.155,,,"LINESTRING (-73.3980607 -37.7992632, -73.3983612 -37.8000947)"
524243909,Saavedra,secondary,True,False,94.135,,,"LINESTRING (-73.399135 -37.799058, -73.3988311 -37.7982462)"
1232023036,Esmeralda,tertiary,True,False,94.361,,,"LINESTRING (-73.399135 -37.799058, -73.4001754 -37.7988475)"
86888629,Séptimo de Línea,tertiary,True,False,96.851,,,"LINESTRING (-73.4001754 -37.7988475, -73.400492 -37.7996818)"
524245115,Villagrán,secondary,True,False,98.306,,,"LINESTRING (-73.3983612 -37.8000947, -73.3986776 -37.8009427)"
524243918,Arturo Prat,secondary,True,False,94.145,,,"LINESTRING (-73.3983612 -37.8000947, -73.3973939 -37.8002795, -73.3973197 -37.8002937)"
524243918,Arturo Prat,secondary,True,False,98.025,,,"LINESTRING (-73.3994459 -37.7998884, -73.3983612 -37.8000947)"
1232023035,Saavedra,secondary,True,False,96.292,,,"LINESTRING (-73.3994459 -37.7998884, -73.399135 -37.799058)"
86888629,Séptimo de Línea,tertiary,True,False,96.465,,,"LINESTRING (-73.400492 -37.7996818, -73.4008081 -37.8005126)"
1232023034,Arturo Prat,tertiary,True,False,94.74000000000001,,,"LINESTRING (-73.400492 -37.7996818, -73.3995124 -37.7998753, -73.3994459 -37.7998884)"
86888608,Condell,residential,True,False,94.899,,,"LINESTRING (-73.3955067 -37.8015423, -73.396475 -37.8013593, -73.3965572 -37.8013438)"
798549689,Mariqueo,residential,True,False,97.911,2,,"LINESTRING (-73.3955067 -37.8015423, -73.3952355 -37.8007644, -73.3952107 -37.8006934)"
86888608,Condell,residential,True,False,94.827,,,"LINESTRING (-73.3965572 -37.8013438, -73.3976063 -37.8011435)"
86888610,Mariñán,residential,True,False,97.301,,,"LINESTRING (-73.3965572 -37.8013438, -73.3968482 -37.8021881)"
524234523,Segundo de Línea,tertiary,True,False,97.791,,,"LINESTRING (-73.3976063 -37.8011435, -73.3973197 -37.8002937)"
86888608,Condell,residential,True,False,96.73700000000001,,,"LINESTRING (-73.3976063 -37.8011435, -73.398601 -37.8009571, -73.3986776 -37.8009427)"
86888608,Condell,residential,True,False,97.416,,,"LINESTRING (-73.3986776 -37.8009427, -73.3997549 -37.8007355)"
524245115,Villagrán,secondary,True,False,96.84,,,"LINESTRING (-73.3986776 -37.8009427, -73.3989938 -37.801777)"
1232023033,Saavedra,secondary,True,False,98.028,,,"LINESTRING (-73.3997549 -37.8007355, -73.3994459 -37.7998884)"
86888608,Condell,residential,True,False,95.797,,,"LINESTRING (-73.3997549 -37.8007355, -73.4001517 -37.8006515, -73.4008081 -37.8005126)"
86888629,Séptimo de Línea,tertiary,True,False,97.887,,,"LINESTRING (-73.4008081 -37.8005126, -73.4010253 -37.801087, -73.4011282 -37.8013558)"
86888603,Arturo Prat,secondary,True,False,94.208,,,"LINESTRING (-73.3962563 -37.8005057, -73.3952107 -37.8006934)"
86888610,Mariñán,residential,True,False,96.87,,,"LINESTRING (-73.3962563 -37.8005057, -73.3965572 -37.8013438)"
86888610,Mariñán,residential,True,False,95.394,,,"LINESTRING (-73.395032 -37.797219, -73.395328 -37.7979895, -73.3953474 -37.7980399)"
330727377,Tucapel,secondary,True,False,99.592,2,,"LINESTRING (-73.395032 -37.797219, -73.3960954 -37.7969983, -73.3961283 -37.7969915)"
86888603,Arturo Prat,secondary,True,False,98.984,,,"LINESTRING (-73.3952107 -37.8006934, -73.3941183 -37.8009111)"
86888635,Villagrán,secondary,True,False,96.749,,,"LINESTRING (-73.3971625 -37.796777, -73.3974637 -37.7976139)"
1232023028,Tucapel,tertiary,True,False,94.297,2,,"LINESTRING (-73.3971625 -37.796777, -73.3982005 -37.7965616)"
330727377,Tucapel,secondary,True,False,88.844,2,,"LINESTRING (-73.3961283 -37.7969915, -73.3971063 -37.7967886)"
86888634,Saavedra,secondary,True,False,93.263,,,"LINESTRING (-73.4006806 -37.8031866, -73.4003703 -37.8023845)"
86888578,Videla,residential,True,False,101.491,,,"LINESTRING (-73.4006806 -37.8031866, -73.3996151 -37.8034104, -73.3995642 -37.8034211)"
524245114,Villagrán,secondary,True,False,98.888,,,"LINESTRING (-73.3995642 -37.8034211, -73.3998752 -37.8042758)"
86888578,Videla,residential,True,False,94.333,,,"LINESTRING (-73.3995642 -37.8034211, -73.3986039 -37.8036158, -73.3985242 -37.803632)"
524245116,Luis Cruz Martínez,secondary,False,False,49.914,,,"LINESTRING (-73.3941183 -37.8009111, -73.3939699 -37.8004778)"
86888620,Luis Cruz Martínez,residential,False,True,196.709,,,"LINESTRING (-73.3941183 -37.8009111, -73.3946792 -37.8025471, -73.3947037 -37.8026186)"
524234532,Luis Uribe,secondary,True,False,95.356,,,"LINESTRING (-73.3985164 -37.7974054, -73.3974637 -37.7976139)"
1232023029,Saavedra,tertiary,True,False,97.846,,,"LINESTRING (-73.3985164 -37.7974054, -73.3982005 -37.7965616)"
139500843,Bajada Tucapel,secondary,False,True,160.57299999999998,2,50,"LINESTRING (-73.4020779 -37.8032104, -73.4021277 -37.8032036, -73.4021785 -37.8031914, -73.4022551 -37.8031665, -73.4023079 -37.8031373, -73.4023549 -37.8030983, -73.4023958 -37.8030532, -73.4027393 -37.8025207, -73.402808 -37.8024422, -73.4033202 -37.8022611)"
161761798,Bajada Tucapel,secondary,True,False,22.500999999999998,2,50,"LINESTRING (-73.4020779 -37.8032104, -73.4019714 -37.8032633, -73.4018832 -37.8033391)"
1150588224,Séptimo de Línea,secondary,True,False,35.585,2,50,"LINESTRING (-73.4017638 -37.8030333, -73.4018832 -37.8033391)"
330454363,Bajada Tucapel,secondary,True,False,35.714,2,50,"LINESTRING (-73.4017638 -37.8030333, -73.4018173 -37.8031062, -73.4018358 -37.8031245, -73.4018613 -37.803142, -73.4018959 -37.8031616, -73.4019417 -37.8031823, -73.4020075 -37.8031999, -73.4020779 -37.8032104)"
1232023028,Tucapel,tertiary,True,False,93.269,2,,"LINESTRING (-73.3982005 -37.7965616, -73.3992272 -37.7963486)"
88935956,Mariqueo,residential,False,True,35.259,,,"LINESTRING (-73.393578 -37.7964158, -73.3937229 -37.7967115)"
161762855,Lautaro,living_street,False,True,44.427,,,"LINESTRING (-73.393578 -37.7964158, -73.3940555 -37.7962844)"
524245116,Luis Cruz Martínez,secondary,False,False,46.426,,,"LINESTRING (-73.3939699 -37.8004778, -73.3938155 -37.8000785)"
524245116,Luis Cruz Martínez,secondary,False,True,49.914,,,"LINESTRING (-73.3939699 -37.8004778, -73.3941183 -37.8009111)"
93519943,Caupolicán,residential,False,False,114.097,,,"LINESTRING (-73.3947614 -37.8044021, -73.3943594 -37.8034264)"
524243925,Videla,residential,False,False,65.317,,,"LINESTRING (-73.3947614 -37.8044021, -73.3940435 -37.8045548)"
524243925,Videla,residential,False,True,51.136,,,"LINESTRING (-73.3947614 -37.8044021, -73.3953275 -37.8042952)"
86888485,Ignacio Serrano,residential,False,False,54.732,,,"LINESTRING (-73.3943594 -37.8034264, -73.3949477 -37.8032645)"
86888485,Ignacio Serrano,residential,False,True,64.82,,,"LINESTRING (-73.3943594 -37.8034264, -73.3936558 -37.8036018)"
93519943,Caupolicán,residential,False,False,77.907,,,"LINESTRING (-73.3943594 -37.8034264, -73.3941009 -37.8027562)"
93519943,Caupolicán,residential,False,True,114.097,,,"LINESTRING (-73.3943594 -37.8034264, -73.3947614 -37.8044021)"
93519943,Caupolicán,residential,False,True,77.907,,,"LINESTRING (-73.3941009 -37.8027562, -73.3943594 -37.8034264)"
524234525,Covadonga,tertiary,False,False,64.984,2,50,"LINESTRING (-73.3941009 -37.8027562, -73.3933916 -37.8029219)"
524234525,Covadonga,tertiary,False,True,55.127,2,50,"LINESTRING (-73.3941009 -37.8027562, -73.3947037 -37.8026186)"
86888629,Séptimo de Línea,tertiary,True,False,99.056,,,"LINESTRING (-73.3992272 -37.7963486, -73.399551 -37.7972019)"
281241614,Tucapel,residential,False,False,145.377,2,,"LINESTRING (-73.3992272 -37.7963486, -73.4008275 -37.7960166)"
161761787,Pasaje Alessandri,living_street,False,False,104.48,,,"LINESTRING (-73.4042355 -37.804289, -73.4041681 -37.8039785, -73.4040135 -37.8037628, -73.4037097 -37.8034725)"
281221801,Séptimo de Línea,secondary,True,False,59.161,2,50,"LINESTRING (-73.4018832 -37.8033391, -73.402078 -37.8038484)"
161761771,,living_street,False,False,36.82,,,"LINESTRING (-73.403555 -37.8035544, -73.4031533 -37.8036488)"
161761771,,living_street,False,True,16.36,,,"LINESTRING (-73.403555 -37.8035544, -73.4037097 -37.8034725)"
161761814,Pasaje 1,living_street,False,False,103.233,,,"LINESTRING (-73.403555 -37.8035544, -73.4037169 -37.8038735, -73.4037879 -37.8040403, -73.4038116 -37.8044485)"
161761771,,living_street,False,False,16.36,,,"LINESTRING (-73.4037097 -37.8034725, -73.403555 -37.8035544)"
161761787,Pasaje Alessandri,living_street,False,False,140.926,,,"LINESTRING (-73.4037097 -37.8034725, -73.4036576 -37.8033468, -73.4036149 -37.8028007, -73.4035605 -37.8026828, -73.4033202 -37.8022611)"
161761787,Pasaje Alessandri,living_street,False,True,104.48,,,"LINESTRING (-73.4037097 -37.8034725, -73.4040135 -37.8037628, -73.4041681 -37.8039785, -73.4042355 -37.804289)"
524246115,Bernardo O'Higgins,tertiary,False,False,33.182,,,"LINESTRING (-73.4038116 -37.8044485, -73.4034349 -37.804427)"
524246115,Bernardo O'Higgins,tertiary,False,True,27.58,,,"LINESTRING (-73.4038116 -37.8044485, -73.404119 -37.8044988)"
161761814,Pasaje 1,living_street,False,True,103.233,,,"LINESTRING (-73.4038116 -37.8044485, -73.4037879 -37.8040403, -73.4037169 -37.8038735, -73.403555 -37.8035544)"
161761771,,living_street,False,True,36.82,,,"LINESTRING (-73.4031533 -37.8036488, -73.403555 -37.8035544)"
524246117,Arturo Pérez Canto,residential,True,False,89.999,2,,"LINESTRING (-73.4031533 -37.8036488, -73.4034349 -37.804427)"
524246115,Bernardo O'Higgins,tertiary,False,False,27.58,,,"LINESTRING (-73.404119 -37.8044988, -73.4038116 -37.8044485)"
