osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
175293969,2,6e Rue,residential,,False,True,95.50299999999999,"LINESTRING (-77.7933929 48.0995865, -77.7934872 48.0994691, -77.7936045 48.0993207, -77.7937023 48.099074, -77.7938002 48.0987785)"
175294051,2,8e Rue,residential,,False,False,30.805,"LINESTRING (-77.7866968 48.1001112, -77.7864901 48.1003514)"
175293072,2,1e Avenue,residential,,False,False,239.86599999999996,"LINESTRING (-77.7866968 48.1001112, -77.7874373 48.1000971, -77.7878073 48.1000917, -77.7880593 48.1000902, -77.7889404 48.1001234, -77.7893025 48.1001404, -77.7895774 48.1001538, -77.7896887 48.1001655, -77.7899127 48.1002093)"
"[175293072, 175294754]",2,"['1e Avenue', ""Rue d'Ukraine""]",residential,,False,True,187.688,"LINESTRING (-77.7866968 48.1001112, -77.7848487 48.1001197, -77.7845212 48.1004579, -77.7844731 48.1004974)"
996923264,2,7e Rue,tertiary,,False,False,25.039,"LINESTRING (-77.7899127 48.1002093, -77.7897499 48.1004065)"
175293072,2,1e Avenue,residential,,False,False,191.286,"LINESTRING (-77.7899127 48.1002093, -77.7903722 48.1003953, -77.7921494 48.1010623)"
175293072,2,1e Avenue,residential,,False,True,239.866,"LINESTRING (-77.7899127 48.1002093, -77.7896887 48.1001655, -77.7895774 48.1001538, -77.7893025 48.1001404, -77.7889404 48.1001234, -77.7880593 48.1000902, -77.7878073 48.1000917, -77.7874373 48.1000971, -77.7866968 48.1001112)"
996923264,2,7e Rue,tertiary,,False,True,94.56800000000001,"LINESTRING (-77.7899127 48.1002093, -77.7902225 48.099844, -77.7905427 48.0994702)"
175293145,2,Avenue Abitibi,residential,,False,True,190.796,"LINESTRING (-77.7927834 48.1003098, -77.7905427 48.0994702)"
175293969,2,6e Rue,residential,,False,True,92.288,"LINESTRING (-77.7927834 48.1003098, -77.7933929 48.0995865)"
175293969,2,6e Rue,residential,,False,False,96.01,"LINESTRING (-77.7927834 48.1003098, -77.7924702 48.1006816, -77.7921494 48.1010623)"
175294051,2,8e Rue,residential,,False,True,30.805,"LINESTRING (-77.7864901 48.1003514, -77.7866968 48.1001112)"
175294051,2,8e Rue,residential,,False,False,87.425,"LINESTRING (-77.7864901 48.1003514, -77.7862167 48.1006865, -77.7861214 48.1007924, -77.7859046 48.1010333)"
175294632,2,Rue Plessis,residential,,False,False,213.81099999999998,"LINESTRING (-77.7864901 48.1003514, -77.7879883 48.1008828, -77.7885246 48.1010716, -77.7890349 48.1012509)"
175294574,2,Rue Montcalm,residential,,False,False,184.872,"LINESTRING (-77.7897499 48.1004065, -77.7909073 48.1018785)"
996923264,2,7e Rue,tertiary,,False,False,40.215,"LINESTRING (-77.7897499 48.1004065, -77.7894833 48.1007213)"
996923264,2,7e Rue,tertiary,,False,True,25.039,"LINESTRING (-77.7897499 48.1004065, -77.7899127 48.1002093)"
175293073,2,2e Avenue,residential,,False,False,121.864,"LINESTRING (-77.7844731 48.1004974, -77.7850814 48.1007251, -77.7859046 48.1010333)"
"[175293072, 175294754]",2,"['1e Avenue', ""Rue d'Ukraine""]",residential,,False,False,187.688,"LINESTRING (-77.7844731 48.1004974, -77.7845212 48.1004579, -77.7848487 48.1001197, -77.7866968 48.1001112)"
175294754,2,Rue d'Ukraine,residential,,False,True,92.482,"LINESTRING (-77.7844731 48.1004974, -77.784162 48.1008663, -77.783862 48.1012221)"
996923264,2,7e Rue,tertiary,,False,False,67.651,"LINESTRING (-77.7894833 48.1007213, -77.7890349 48.1012509)"
996923264,2,7e Rue,tertiary,,False,True,40.215,"LINESTRING (-77.7894833 48.1007213, -77.7897499 48.1004065)"
175294264,2,Rue Chénier,residential,,False,False,192.613,"LINESTRING (-77.7894833 48.1007213, -77.7895911 48.1008554, -77.7904182 48.1019479, -77.7905586 48.1019836, -77.7909073 48.1018785)"
175293073,2,2e Avenue,residential,,False,False,215.62800000000001,"LINESTRING (-77.7859046 48.1010333, -77.7868088 48.1013858, -77.7869521 48.1014416, -77.7878845 48.1017829, -77.7884385 48.1019799)"
175293073,2,2e Avenue,residential,,False,True,121.864,"LINESTRING (-77.7859046 48.1010333, -77.7850814 48.1007251, -77.7844731 48.1004974)"
175294051,2,8e Rue,residential,,False,False,92.41,"LINESTRING (-77.7859046 48.1010333, -77.78558 48.1014105, -77.7852844 48.1017538)"
175294051,2,8e Rue,residential,,False,True,87.425,"LINESTRING (-77.7859046 48.1010333, -77.7861214 48.1007924, -77.7862167 48.1006865, -77.7864901 48.1003514)"
175293072,2,1e Avenue,residential,,False,False,100.6,"LINESTRING (-77.7921494 48.1010623, -77.7933186 48.1015193)"
175293072,2,1e Avenue,residential,,False,True,191.286,"LINESTRING (-77.7921494 48.1010623, -77.7903722 48.1003953, -77.7899127 48.1002093)"
175293969,2,6e Rue,residential,,False,False,147.289,"LINESTRING (-77.7921494 48.1010623, -77.7918308 48.1014404, -77.791483 48.1018532, -77.7911767 48.1022167)"
175293969,2,6e Rue,residential,,False,True,96.01,"LINESTRING (-77.7921494 48.1010623, -77.7924702 48.1006816, -77.7927834 48.1003098)"
37399998,2,3e Avenue,secondary,50,False,False,121.05100000000002,"LINESTRING (-77.783862 48.1012221, -77.7845233 48.1014757, -77.7852844 48.1017538)"
37399998,2,3e Avenue,secondary,50,False,True,111.765,"LINESTRING (-77.783862 48.1012221, -77.7833662 48.1010435, -77.7832246 48.1010047, -77.7828768 48.1009467, -77.7825918 48.1008992, -77.7824594 48.1008771)"
175294754,2,Rue d'Ukraine,residential,,False,False,92.482,"LINESTRING (-77.783862 48.1012221, -77.784162 48.1008663, -77.7844731 48.1004974)"
996923264,2,7e Rue,tertiary,,False,True,67.651,"LINESTRING (-77.7890349 48.1012509, -77.7894833 48.1007213)"
175294632,2,Rue Plessis,residential,,False,True,213.81099999999998,"LINESTRING (-77.7890349 48.1012509, -77.7885246 48.1010716, -77.7879883 48.1008828, -77.7864901 48.1003514)"
996923264,2,7e Rue,tertiary,,False,False,92.38,"LINESTRING (-77.7890349 48.1012509, -77.7888787 48.1014471, -77.7887728 48.1015801, -77.788676 48.1017017, -77.7884385 48.1019799)"
175293072,2,1e Avenue,residential,,False,True,100.6,"LINESTRING (-77.7933186 48.1015193, -77.7921494 48.1010623)"
175294748,2,Rue Wolfe,residential,,False,False,211.33100000000002,"LINESTRING (-77.7933186 48.1015193, -77.7930195 48.1018819, -77.7923289 48.1027189, -77.7921541 48.1029307, -77.7919452 48.1031839)"
175293161,2,Avenue Centrale,residential,,False,False,212.987,"LINESTRING (-77.7821945 48.1017376, -77.7828495 48.1018339, -77.7831831 48.101883, -77.7833151 48.1019024, -77.7834758 48.1019237, -77.7850031 48.1021257)"
175294069,2,9e Rue,residential,,False,False,92.49799999999999,"LINESTRING (-77.7821945 48.1017376, -77.7820501 48.1021542, -77.7819345 48.102551)"
175294224,2,Rue Cadillac,unclassified,,False,True,97.709,"LINESTRING (-77.7821945 48.1017376, -77.7823055 48.1013276, -77.7824594 48.1008771)"
175294574,2,Rue Montcalm,residential,,False,False,42.596,"LINESTRING (-77.7909073 48.1018785, -77.7911767 48.1022167)"
175294574,2,Rue Montcalm,residential,,False,True,184.872,"LINESTRING (-77.7909073 48.1018785, -77.7897499 48.1004065)"
175294264,2,Rue Chénier,residential,,False,True,192.613,"LINESTRING (-77.7909073 48.1018785, -77.7905586 48.1019836, -77.7904182 48.1019479, -77.7895911 48.1008554, -77.7894833 48.1007213)"
996923264,2,7e Rue,tertiary,,False,False,94.634,"LINESTRING (-77.7884385 48.1019799, -77.7877955 48.1027147)"
175293073,2,2e Avenue,residential,,False,False,192.529,"LINESTRING (-77.7884385 48.1019799, -77.7888704 48.1021329, -77.7894034 48.1023382, -77.7895985 48.1024072, -77.790146 48.1026164, -77.7906966 48.1028303)"
175293073,2,2e Avenue,residential,,False,True,215.628,"LINESTRING (-77.7884385 48.1019799, -77.7878845 48.1017829, -77.7869521 48.1014416, -77.7868088 48.1013858, -77.7859046 48.1010333)"
996923264,2,7e Rue,tertiary,,False,True,92.38,"LINESTRING (-77.7884385 48.1019799, -77.788676 48.1017017, -77.7887728 48.1015801, -77.7888787 48.1014471, -77.7890349 48.1012509)"
175293161,2,Avenue Centrale,residential,,False,True,212.98699999999997,"LINESTRING (-77.7850031 48.1021257, -77.7834758 48.1019237, -77.7833151 48.1019024, -77.7831831 48.101883, -77.7828495 48.1018339, -77.7821945 48.1017376)"
175294051,2,8e Rue,residential,,False,False,94.819,"LINESTRING (-77.7850031 48.1021257, -77.7849033 48.1023586, -77.7848483 48.1025482, -77.7848188 48.1026499, -77.7847426 48.1029595)"
175294051,2,8e Rue,residential,,False,True,46.347,"LINESTRING (-77.7850031 48.1021257, -77.785159 48.101907, -77.7852844 48.1017538)"
175293969,2,6e Rue,residential,,False,False,76.982,"LINESTRING (-77.7911767 48.1022167, -77.7906966 48.1028303)"
175294574,2,Rue Montcalm,residential,,False,False,121.75,"LINESTRING (-77.7911767 48.1022167, -77.7919452 48.1031839)"
175294574,2,Rue Montcalm,residential,,False,True,42.596,"LINESTRING (-77.7911767 48.1022167, -77.7909073 48.1018785)"
175293969,2,6e Rue,residential,,False,True,147.289,"LINESTRING (-77.7911767 48.1022167, -77.791483 48.1018532, -77.7918308 48.1014404, -77.7921494 48.1010623)"
175293125,2,4e Avenue,residential,,False,False,67.208,"LINESTRING (-77.7810506 48.102421, -77.7819345 48.102551)"
175293125,2,4e Avenue,residential,,False,True,67.208,"LINESTRING (-77.7819345 48.102551, -77.7810506 48.102421)"
175293125,2,4e Avenue,residential,,False,False,213.40699999999998,"LINESTRING (-77.7819345 48.102551, -77.7829976 48.102705, -77.7847426 48.1029595)"
175294069,2,9e Rue,residential,,False,False,57.592,"LINESTRING (-77.7819345 48.102551, -77.7818078 48.1029724, -77.7817818 48.1030588)"
175294069,2,9e Rue,residential,,False,True,92.49799999999999,"LINESTRING (-77.7819345 48.102551, -77.7820501 48.1021542, -77.7821945 48.1017376)"
175293952,2,5e Rue,residential,,False,False,106.494,"LINESTRING (-77.7939176 48.1026836, -77.7936025 48.1030631, -77.7935238 48.1031579, -77.7932222 48.1035212)"
996923264,2,7e Rue,tertiary,,False,True,94.634,"LINESTRING (-77.7877955 48.1027147, -77.7884385 48.1019799)"
22818746,2,3e Avenue,secondary,50,False,False,193.734,"LINESTRING (-77.7877955 48.1027147, -77.7883497 48.1029212, -77.7896908 48.103421, -77.7900728 48.1035649)"
22818746,2,3e Avenue,secondary,50,False,True,214.918,"LINESTRING (-77.7877955 48.1027147, -77.7873253 48.1025427, -77.7865592 48.1022466, -77.7863034 48.1021477, -77.7858342 48.1019663, -77.7852844 48.1017538)"
668960208,2,7e Rue,secondary,,False,False,92.253,"LINESTRING (-77.7877955 48.1027147, -77.7874823 48.1030909, -77.7871915 48.1034397)"
175293969,2,6e Rue,residential,,False,True,76.982,"LINESTRING (-77.7906966 48.1028303, -77.7911767 48.1022167)"
175293073,2,2e Avenue,residential,,False,False,100.214,"LINESTRING (-77.7906966 48.1028303, -77.7912854 48.1030377, -77.7918954 48.1032442)"
175293073,2,2e Avenue,residential,,False,True,192.529,"LINESTRING (-77.7906966 48.1028303, -77.790146 48.1026164, -77.7895985 48.1024072, -77.7894034 48.1023382, -77.7888704 48.1021329, -77.7884385 48.1019799)"
175293969,2,6e Rue,residential,,False,False,93.904,"LINESTRING (-77.7906966 48.1028303, -77.7906127 48.1029266, -77.7903757 48.1032078, -77.7900728 48.1035649)"
175293125,2,4e Avenue,residential,,False,False,191.034,"LINESTRING (-77.7847426 48.1029595, -77.7853899 48.1030538, -77.7858965 48.1031229, -77.7865339 48.1032138, -77.786631 48.1032338, -77.7871915 48.1034397)"
175293125,2,4e Avenue,residential,,False,True,213.40699999999998,"LINESTRING (-77.7847426 48.1029595, -77.7829976 48.102705, -77.7819345 48.102551)"
175294051,2,8e Rue,residential,,False,False,121.67899999999999,"LINESTRING (-77.7847426 48.1029595, -77.7847134 48.103055, -77.7846086 48.1033771, -77.784546 48.1035328, -77.7844517 48.103704, -77.7843605 48.1038311, -77.7842883 48.1039208, -77.7842274 48.1039906)"
175294051,2,8e Rue,residential,,False,True,94.819,"LINESTRING (-77.7847426 48.1029595, -77.7848188 48.1026499, -77.7848483 48.1025482, -77.7849033 48.1023586, -77.7850031 48.1021257)"
175293349,1,Boulevard Lamaque,tertiary,,True,False,89.318,"LINESTRING (-77.7817818 48.1030588, -77.7810506 48.102421)"
175294069,2,9e Rue,residential,,False,False,28.44,"LINESTRING (-77.7817818 48.1030588, -77.7817052 48.1033094)"
175294069,2,9e Rue,residential,,False,True,57.592,"LINESTRING (-77.7817818 48.1030588, -77.7818078 48.1029724, -77.7819345 48.102551)"
175294574,2,Rue Montcalm,residential,,False,True,121.75,"LINESTRING (-77.7919452 48.1031839, -77.7911767 48.1022167)"
175294748,2,Rue Wolfe,residential,,False,False,7.657,"LINESTRING (-77.7919452 48.1031839, -77.7918954 48.1032442)"
175294748,2,Rue Wolfe,residential,,False,True,211.33100000000002,"LINESTRING (-77.7919452 48.1031839, -77.7921541 48.1029307, -77.7923289 48.1027189, -77.7930195 48.1018819, -77.7933186 48.1015193)"
175294748,2,Rue Wolfe,residential,,False,True,7.657,"LINESTRING (-77.7918954 48.1032442, -77.7919452 48.1031839)"
175293073,2,2e Avenue,residential,,False,False,103.55499999999999,"LINESTRING (-77.7918954 48.1032442, -77.7921937 48.1033341, -77.7926418 48.103434, -77.7932222 48.1035212)"
175293073,2,2e Avenue,residential,,False,True,100.214,"LINESTRING (-77.7918954 48.1032442, -77.7912854 48.1030377, -77.7906966 48.1028303)"
175294069,2,9e Rue,residential,,False,True,28.44,"LINESTRING (-77.7817052 48.1033094, -77.7817818 48.1030588)"
175293340,1,Boulevard Lamaque,tertiary,,True,False,66.539,"LINESTRING (-77.7817052 48.1033094, -77.7818346 48.103408, -77.7822691 48.1037743)"
175294069,2,9e Rue,residential,,False,False,42.201,"LINESTRING (-77.7817052 48.1033094, -77.7816086 48.1035983, -77.7815813 48.1036798)"
175293349,1,Boulevard Lamaque,tertiary,,True,False,42.476,"LINESTRING (-77.7820872 48.1033818, -77.7817818 48.1030588)"
175294375,2,Rue Iberville,residential,,False,False,175.802,"LINESTRING (-77.7820872 48.1033818, -77.7825271 48.1034334, -77.7832051 48.1035411, -77.7836232 48.1037249, -77.7842274 48.1039906)"
175293125,2,4e Avenue,residential,,False,False,193.592,"LINESTRING (-77.7871915 48.1034397, -77.7882724 48.1038519, -77.7890241 48.1041296, -77.7894634 48.1042937)"
175293125,2,4e Avenue,residential,,False,True,191.034,"LINESTRING (-77.7871915 48.1034397, -77.786631 48.1032338, -77.7865339 48.1032138, -77.7858965 48.1031229, -77.7853899 48.1030538, -77.7847426 48.1029595)"
668960208,2,7e Rue,secondary,,False,False,93.084,"LINESTRING (-77.7871915 48.1034397, -77.7868787 48.1038157, -77.7865825 48.1041714)"
668960208,2,7e Rue,secondary,,False,True,92.253,"LINESTRING (-77.7871915 48.1034397, -77.7874823 48.1030909, -77.7877955 48.1027147)"
175293073,2,2e Avenue,residential,,False,False,52.377,"LINESTRING (-77.7932222 48.1035212, -77.7939122 48.103619)"
175293073,2,2e Avenue,residential,,False,True,103.55499999999999,"LINESTRING (-77.7932222 48.1035212, -77.7926418 48.103434, -77.7921937 48.1033341, -77.7918954 48.1032442)"
175293952,2,5e Rue,residential,,False,False,94.31,"LINESTRING (-77.7932222 48.1035212, -77.7930426 48.1039404, -77.792891 48.1043399)"
175293952,2,5e Rue,residential,,False,True,106.494,"LINESTRING (-77.7932222 48.1035212, -77.7935238 48.1031579, -77.7936025 48.1030631, -77.7939176 48.1026836)"
22818746,2,3e Avenue,secondary,50,False,False,227.65800000000002,"LINESTRING (-77.7900728 48.1035649, -77.7910902 48.103944, -77.7914591 48.1040588, -77.7919042 48.104167, -77.7925254 48.1042754, -77.792891 48.1043399)"
22818746,2,3e Avenue,secondary,50,False,True,193.734,"LINESTRING (-77.7900728 48.1035649, -77.7896908 48.103421, -77.7883497 48.1029212, -77.7877955 48.1027147)"
175293969,2,6e Rue,residential,,False,False,92.81700000000001,"LINESTRING (-77.7900728 48.1035649, -77.7897764 48.103921, -77.7894634 48.1042937)"
175293969,2,6e Rue,residential,,False,True,93.904,"LINESTRING (-77.7900728 48.1035649, -77.7903757 48.1032078, -77.7906127 48.1029266, -77.7906966 48.1028303)"
175293073,2,2e Avenue,residential,,False,True,52.377,"LINESTRING (-77.7939122 48.103619, -77.7932222 48.1035212)"
175293239,,Boulevard Armand-Gilbert,residential,,False,True,52.142,"LINESTRING (-77.7815813 48.1036798, -77.7822691 48.1037743)"
175294069,2,9e Rue,residential,,False,False,137.639,"LINESTRING (-77.7815813 48.1036798, -77.7813914 48.1037818, -77.7813381 48.1038758, -77.7813774 48.10485)"
175294069,2,9e Rue,residential,,False,True,42.201,"LINESTRING (-77.7815813 48.1036798, -77.7816086 48.1035983, -77.7817052 48.1033094)"
175293239,,Boulevard Armand-Gilbert,residential,,False,False,52.142,"LINESTRING (-77.7822691 48.1037743, -77.7815813 48.1036798)"
175293239,,Boulevard Armand-Gilbert,residential,,False,True,20.833,"LINESTRING (-77.7822691 48.1037743, -77.7825439 48.1038121)"
175293340,1,Boulevard Lamaque,tertiary,,True,False,118.426,"LINESTRING (-77.7822691 48.1037743, -77.7824452 48.1039635, -77.7825859 48.1040897, -77.7831859 48.1046452)"
175293239,,Boulevard Armand-Gilbert,residential,,False,False,20.833,"LINESTRING (-77.7825439 48.1038121, -77.7822691 48.1037743)"
175293349,1,Boulevard Lamaque,tertiary,,True,False,58.646,"LINESTRING (-77.7825439 48.1038121, -77.7822131 48.1034999, -77.7820872 48.1033818)"
175294051,2,8e Rue,residential,,False,False,27.253999999999998,"LINESTRING (-77.7842274 48.1039906, -77.7841486 48.104065, -77.7840234 48.1041943)"
175294051,2,8e Rue,residential,,False,True,121.67899999999999,"LINESTRING (-77.7842274 48.1039906, -77.7842883 48.1039208, -77.7843605 48.1038311, -77.7844517 48.103704, -77.784546 48.1035328, -77.7846086 48.1033771, -77.7847134 48.103055, -77.7847426 48.1029595)"
175294375,2,Rue Iberville,residential,,False,True,175.802,"LINESTRING (-77.7842274 48.1039906, -77.7836232 48.1037249, -77.7832051 48.1035411, -77.7825271 48.1034334, -77.7820872 48.1033818)"
175293129,2,5e Avenue,residential,,False,False,193.222,"LINESTRING (-77.7865825 48.1041714, -77.7888369 48.1050393)"
668960208,2,7e Rue,secondary,,False,False,96.012,"LINESTRING (-77.7865825 48.1041714, -77.7862608 48.104578, -77.7859519 48.1049249)"
668960208,2,7e Rue,secondary,,False,True,93.084,"LINESTRING (-77.7865825 48.1041714, -77.7868787 48.1038157, -77.7871915 48.1034397)"
175293125,2,4e Avenue,residential,,False,False,254.62400000000002,"LINESTRING (-77.7894634 48.1042937, -77.7896063 48.1043457, -77.7902065 48.1045598, -77.790991 48.1048396, -77.7913544 48.1049336, -77.7918667 48.1050294, -77.7926187 48.1051541)"
175293125,2,4e Avenue,residential,,False,True,193.59199999999998,"LINESTRING (-77.7894634 48.1042937, -77.7890241 48.1041296, -77.7882724 48.1038519, -77.7871915 48.1034397)"
175293969,2,6e Rue,residential,,False,False,95.072,"LINESTRING (-77.7894634 48.1042937, -77.7891694 48.1046528, -77.7888369 48.1050393)"
175293969,2,6e Rue,residential,,False,True,92.81700000000001,"LINESTRING (-77.7894634 48.1042937, -77.7897764 48.103921, -77.7900728 48.1035649)"
22818746,2,3e Avenue,secondary,50,False,False,102.041,"LINESTRING (-77.792891 48.1043399, -77.7931367 48.1043846, -77.7934988 48.1044294, -77.7942466 48.1044778)"
22818746,2,3e Avenue,secondary,50,False,True,227.658,"LINESTRING (-77.792891 48.1043399, -77.7925254 48.1042754, -77.7919042 48.104167, -77.7914591 48.1040588, -77.7910902 48.103944, -77.7900728 48.1035649)"
175293952,2,5e Rue,residential,,False,False,92.767,"LINESTRING (-77.792891 48.1043399, -77.7927476 48.1047564, -77.7926187 48.1051541)"
175293952,2,5e Rue,residential,,False,True,94.31,"LINESTRING (-77.792891 48.1043399, -77.7930426 48.1039404, -77.7932222 48.1035212)"
175294051,2,8e Rue,residential,,False,False,63.52,"LINESTRING (-77.7840234 48.1041943, -77.7836753 48.1044255, -77.7833809 48.104569)"
175294051,2,8e Rue,residential,,False,True,27.253999999999998,"LINESTRING (-77.7840234 48.1041943, -77.7841486 48.104065, -77.7842274 48.1039906)"
996923266,2,6e Avenue,residential,,False,False,164.669,"LINESTRING (-77.7840234 48.1041943, -77.7841473 48.1042494, -77.7847486 48.1044728, -77.7851229 48.1046157, -77.7859519 48.1049249)"
175294051,2,8e Rue,residential,,False,False,16.776,"LINESTRING (-77.7833809 48.104569, -77.7831859 48.1046452)"
175293349,1,Boulevard Lamaque,tertiary,,True,False,104.69300000000001,"LINESTRING (-77.7833809 48.104569, -77.7828385 48.1040635, -77.7827608 48.1039964, -77.7826349 48.1038783, -77.7825439 48.1038121)"
175294051,2,8e Rue,residential,,False,True,63.52,"LINESTRING (-77.7833809 48.104569, -77.7836753 48.1044255, -77.7840234 48.1041943)"
175294051,2,8e Rue,residential,,False,True,16.776,"LINESTRING (-77.7831859 48.1046452, -77.7833809 48.104569)"
175293340,1,Boulevard Lamaque,tertiary,,True,False,119.495,"LINESTRING (-77.7831859 48.1046452, -77.783277 48.1047248, -77.7841369 48.1055121)"
175294051,2,8e Rue,residential,,False,False,46.632000000000005,"LINESTRING (-77.7831859 48.1046452, -77.7828892 48.1047493, -77.7827498 48.1047939, -77.782614 48.1048113)"
175293132,2,6e Avenue,residential,,False,True,91.922,"LINESTRING (-77.782614 48.1048113, -77.7813774 48.10485)"
175294051,2,8e Rue,residential,,False,False,103.701,"LINESTRING (-77.782614 48.1048113, -77.7818993 48.105086, -77.781401 48.1052735)"
175294051,2,8e Rue,residential,,False,True,46.632,"LINESTRING (-77.782614 48.1048113, -77.7827498 48.1047939, -77.7828892 48.1047493, -77.7831859 48.1046452)"
175293132,2,6e Avenue,residential,,False,False,91.922,"LINESTRING (-77.7813774 48.10485, -77.782614 48.1048113)"
175294069,2,9e Rue,residential,,False,False,47.124,"LINESTRING (-77.7813774 48.10485, -77.781401 48.1052735)"
175294069,2,9e Rue,residential,,False,True,137.639,"LINESTRING (-77.7813774 48.10485, -77.7813381 48.1038758, -77.7813914 48.1037818, -77.7815813 48.1036798)"
175293138,2,6e Avenue,residential,,False,False,191.09199999999998,"LINESTRING (-77.7859519 48.1049249, -77.7863391 48.105065, -77.7881998 48.1057616)"
668960208,2,7e Rue,secondary,,False,True,96.012,"LINESTRING (-77.7859519 48.1049249, -77.7862608 48.104578, -77.7865825 48.1041714)"
996923265,2,7e Rue,secondary,,False,False,118.381,"LINESTRING (-77.7859519 48.1049249, -77.785428 48.1055721, -77.7852086 48.1058666)"
996923266,2,6e Avenue,residential,,False,True,164.669,"LINESTRING (-77.7859519 48.1049249, -77.7851229 48.1046157, -77.7847486 48.1044728, -77.7841473 48.1042494, -77.7840234 48.1041943)"
175293129,2,5e Avenue,residential,,False,False,140.16,"LINESTRING (-77.7888369 48.1050393, -77.7904886 48.1056495)"
175293129,2,5e Avenue,residential,,False,True,193.222,"LINESTRING (-77.7888369 48.1050393, -77.7865825 48.1041714)"
175293969,2,6e Rue,residential,,False,False,93.215,"LINESTRING (-77.7888369 48.1050393, -77.7885057 48.1054087, -77.7881998 48.1057616)"
175293969,2,6e Rue,residential,,False,True,95.072,"LINESTRING (-77.7888369 48.1050393, -77.7891694 48.1046528, -77.7894634 48.1042937)"
